!,Catchment,count,,,,,,
1,,,,,,,,
!,Obs,count,+,station,weight,for,first,catchment
1288800,0.18043126353127,,,,,,,
1292400,0.180152106444515,,,,,,,
1296000,0.18109373849993,,,,,,,
1299600,0.183348394139039,,,,,,,
1303200,0.185790314817438,,,,,,,
1306800,0.188532103334479,,,,,,,
1310400,0.191916207426763,,,,,,,
1314000,0.212883941387016,,,,,,,
1317600,0.248886054268138,,,,,,,
1321200,0.272052591371099,,,,,,,
1324800,0.264225335977966,,,,,,,
1328400,0.236702794959781,,,,,,,
1332000,0.237150468711822,,,,,,,
1335600,0.234753186964431,,,,,,,
1339200,0.232322016825594,,,,,,,
1342800,0.22852044610269,,,,,,,
1346400,0.22452139487629,,,,,,,
1350000,0.220575228329742,,,,,,,
1353600,0.21673794076444,,,,,,,
1357200,0.213023874693181,,,,,,,
1360800,0.209458948134637,,,,,,,
1364400,0.206045694700195,,,,,,,
1368000,0.202752620923093,,,,,,,
1371600,0.19954094449574,,,,,,,
1375200,0.196382869358763,,,,,,,
1378800,0.193533752749787,,,,,,,
1382400,0.189712835441787,,,,,,,
1386000,0.187364935604215,,,,,,,
1389600,0.185407727674224,,,,,,,
1393200,0.183662210792171,,,,,,,
1396800,0.181939361038489,,,,,,,
1400400,0.180107055845038,,,,,,,
1404000,0.178104925729912,,,,,,,
1407600,0.175931041717538,,,,,,,
1411200,0.173619307949689,,,,,,,
1414800,0.171218053520305,,,,,,,
1418400,0.168779925611659,,,,,,,
1422000,0.166354245058216,,,,,,,
1425600,0.163974122050074,,,,,,,
1429200,0.161651905924244,,,,,,,
1432800,0.159385839760396,,,,,,,
1436400,0.157169708892666,,,,,,,
1440000,0.154998912451293,,,,,,,
1443600,0.15287202376281,,,,,,,
1447200,0.150789834898,,,,,,,
1450800,0.148753882476818,,,,,,,
1454400,0.147277231820496,,,,,,,
1458000,0.145712270640104,,,,,,,
1461600,0.143998316760842,,,,,,,
1465200,0.143718508342589,,,,,,,
1468800,0.144323187977794,,,,,,,
1472400,0.145035371918746,,,,,,,
1476000,0.145435367144586,,,,,,,
1479600,0.145322860798119,,,,,,,
1483200,0.144693986297442,,,,,,,
1486800,0.143653677410592,,,,,,,
1490400,0.142332431889513,,,,,,,
1494000,0.140843580784492,,,,,,,
1497600,0.139268600710209,,,,,,,
1501200,0.13765825430043,,,,,,,
1504800,0.136041101058293,,,,,,,
1508400,0.13443267731492,,,,,,,
1512000,0.132841912067142,,,,,,,
1515600,0.131274477451611,,,,,,,
1519200,0.129734174405642,,,,,,,
1522800,0.128223452544404,,,,,,,
1526400,0.126743684304817,,,,,,,
1530000,0.125295412771575,,,,,,,
1533600,0.123878595080884,,,,,,,
1537200,0.12249281363638,,,,,,,
1540800,0.121137437750774,,,,,,,
1544400,0.119811731091188,,,,,,,
1548000,0.118514912931009,,,,,,,
1551600,0.117246188630216,,,,,,,
1555200,0.116009767066371,,,,,,,
1558800,0.114815318667069,,,,,,,
1562400,0.113667658438642,,,,,,,
1566000,0.112561096954056,,,,,,,
1569600,0.111483449270105,,,,,,,
1573200,0.110423064072222,,,,,,,
1576800,0.109372943729269,,,,,,,
1580400,0.108331035982091,,,,,,,
1584000,0.107298497534501,,,,,,,
1587600,0.106277746206877,,,,,,,
1591200,0.105271157601177,,,,,,,
1594800,0.104280485447403,,,,,,,
1598400,0.10330676506335,,,,,,,
1602000,0.102350442201954,,,,,,,
1605600,0.101411558204496,,,,,,,
1609200,0.100489911083085,,,,,,,
1612800,0.099585170226117,,,,,,,
1616400,0.098696949746066,,,,,,,
1620000,0.097824850716828,,,,,,,
1623600,0.096968482904044,,,,,,,
1627200,0.096127475476979,,,,,,,
1630800,0.095301479141226,,,,,,,
1634400,0.09449016143374,,,,,,,
1638000,0.093693199288975,,,,,,,
1641600,0.092910272955237,,,,,,,
1645200,0.092141063105585,,,,,,,
1648800,0.091385250835621,,,,,,,
1652400,0.090642519296226,,,,,,,
1656000,0.089912555774026,,,,,,,
1659600,0.089195053502434,,,,,,,
1663200,0.088489712934755,,,,,,,
1666800,0.087796242485726,,,,,,,
1670400,0.087114356974388,,,,,,,
1674000,0.086443773737286,,,,,,,
1677600,0.085784209505314,,,,,,,
1681200,0.085135380179212,,,,,,,
1684800,0.084497003027592,,,,,,,
1688400,0.083868800534942,,,,,,,
1692000,0.083250504667701,,,,,,,
1695600,0.082641860109989,,,,,,,
1699200,0.082042626543833,,,,,,,
1702800,0.081452580158457,,,,,,,
1706400,0.080871514076745,,,,,,,
1710000,0.080299238350685,,,,,,,
1713600,0.079735579862195,,,,,,,
1717200,0.079180380022391,,,,,,,
1720800,0.078633489734355,,,,,,,
1724400,0.078094763587763,,,,,,,
1728000,0.077564055536113,,,,,,,
1731600,0.077041216971218,,,,,,,
1735200,0.076526096810871,,,,,,,
1738800,0.076018542689305,,,,,,,
1742400,0.075518402439955,,,,,,,
1746000,0.075025525394287,,,,,,,
1749600,0.074539763322402,,,,,,,
1753200,0.07406182877384,,,,,,,
1756800,0.073592535116846,,,,,,,
1760400,0.073132635698625,,,,,,,
1764000,0.072682082857057,,,,,,,
1767600,0.072239679845378,,,,,,,
1771200,0.071803636988644,,,,,,,
1774800,0.07137238825078,,,,,,,
1778400,0.070945039179255,,,,,,,
1782000,0.070521356670398,,,,,,,
1785600,0.070101523692677,,,,,,,
1789200,0.069685880963132,,,,,,,
1792800,0.069274757825597,,,,,,,
1796400,0.068868400015553,,,,,,,
1800000,0.068466960126829,,,,,,,
1803600,0.068070514249211,,,,,,,
1807200,0.067679082909693,,,,,,,
1810800,0.067292648272709,,,,,,,
1814400,0.06691116665187,,,,,,,
1818000,0.066534577424313,,,,,,,
1821600,0.066162809406914,,,,,,,
1825200,0.065795785367646,,,,,,,
1828800,0.065433425112645,,,,,,,
1832400,0.065075647497968,,,,,,,
1836000,0.06472237166795,,,,,,,
1839600,0.06437351777094,,,,,,,
1843200,0.064029005918005,,,,,,,
1846800,0.063688753369355,,,,,,,
1850400,0.063352671568387,,,,,,,
1854000,0.063020665281111,,,,,,,
1857600,0.062695615125808,,,,,,,
1861200,0.062380766165335,,,,,,,
1864800,0.062076223552465,,,,,,,
1868400,0.06177895853933,,,,,,,
1872000,0.061485064716663,,,,,,,
1875600,0.061191683550864,,,,,,,
1879200,0.060897608830737,,,,,,,
1882800,0.060602935861134,,,,,,,
1886400,0.060308424181823,,,,,,,
1890000,0.060014984476267,,,,,,,
1893600,0.05972340007234,,,,,,,
1897200,0.059434235384084,,,,,,,
1900800,0.05914784729817,,,,,,,
1904400,0.058864434646479,,,,,,,
1908000,0.05858409032146,,,,,,,
1911600,0.058306842314538,,,,,,,
1915200,0.058032681598044,,,,,,,
1918800,0.057761579337397,,,,,,,
1922400,0.057493496795337,,,,,,,
1926000,0.057228390722769,,,,,,,
1929600,0.056966214881879,,,,,,,
1933200,0.05670691874698,,,,,,,
1936800,0.056450446061885,,,,,,,
1940400,0.056196735037924,,,,,,,
1944000,0.055945720065195,,,,,,,
1947600,0.055697334515765,,,,,,,
1951200,0.055451513848577,,,,,,,
1954800,0.055208198038362,,,,,,,
1958400,0.054967333371882,,,,,,,
1962000,0.054728873728451,,,,,,,
1965600,0.054492781119055,,,,,,,
1969200,0.054259025923284,,,,,,,
1972800,0.054027587053215,,,,,,,
1976400,0.053798450572618,,,,,,,
1980000,0.053571606370325,,,,,,,
1983600,0.053347044235317,,,,,,,
1987200,0.053124750907624,,,,,,,
1990800,0.05290470876921,,,,,,,
1994400,0.052686895934184,,,,,,,
1998000,0.052471287119291,,,,,,,
2001600,0.052257854733425,,,,,,,
2005200,0.052046569851094,,,,,,,
2008800,0.051837402943186,,,,,,,
2012400,0.051630324364977,,,,,,,
2016000,0.051425303497016,,,,,,,
2019600,0.051222306468121,,,,,,,
2023200,0.051021294319599,,,,,,,
2026800,0.050822222934198,,,,,,,
2030400,0.050625044471998,,,,,,,
2034000,0.050429709864281,,,,,,,
2037600,0.050236171617499,,,,,,,
2041200,0.050044386024268,,,,,,,
2044800,0.049854314811251,,,,,,,
2048400,0.049665926324983,,,,,,,
2052000,0.049479196047055,,,,,,,
2055600,0.04929410683542,,,,,,,
2059200,0.049110649099252,,,,,,,
2062800,0.048928819566145,,,,,,,
2066400,0.048748618270983,,,,,,,
2070000,0.048570044989302,,,,,,,
2073600,0.048393096549644,,,,,,,
2077200,0.048217765634565,,,,,,,
2080800,0.048044040855901,,,,,,,
2084400,0.047871907543275,,,,,,,
2088000,0.047701348735319,,,,,,,
2091600,0.047532346067853,,,,,,,
2095200,0.047364880442774,,,,,,,
2098800,0.047198932476742,,,,,,,
2102400,0.047034481718069,,,,,,,
2106000,0.046871504562964,,,,,,,
2109600,0.046709972044732,,,,,,,
2113200,0.046549849172949,,,,,,,
2116800,0.046391096212796,,,,,,,
2120400,0.046233671495195,,,,,,,
2124000,0.046077534672774,,,,,,,
2127600,0.045922649250908,,,,,,,
2131200,0.045768984312216,,,,,,,
2134800,0.045616515588915,,,,,,,
2138400,0.045465226314066,,,,,,,
2142000,0.045315107858159,,,,,,,
2145600,0.045166159788304,,,,,,,
2149200,0.045018388134252,,,,,,,
2152800,0.044871801902937,,,,,,,
2156400,0.044726409284184,,,,,,,
2160000,0.044582214960308,,,,,,,
2163600,0.044439219014472,,,,,,,
2167200,0.044297417128797,,,,,,,
2170800,0.044156801467112,,,,,,,
2174400,0.044017361724586,,,,,,,
2178000,0.043879086046991,,,,,,,
2181600,0.043741961714339,,,,,,,
2185200,0.043605975596196,,,,,,,
2188800,0.043471113454002,,,,,,,
2192400,0.043337358030898,,,,,,,
2196000,0.043204687498856,,,,,,,
2199600,0.043073075388073,,,,,,,
2203200,0.042942491790653,,,,,,,
2206800,0.04281290546617,,,,,,,
2210400,0.042684286220305,,,,,,,
2214000,0.04255660679172,,,,,,,
2217600,0.042429844269566,,,,,,,
2221200,0.042303981124626,,,,,,,
2224800,0.042179005674513,,,,,,,
2228400,0.042054912317273,,,,,,,
2232000,0.041931701708652,,,,,,,
2235600,0.041809379740408,,,,,,,
2239200,0.041687954997502,,,,,,,
2242800,0.04156743572936,,,,,,,
2246400,0.041447827557238,,,,,,,
2250000,0.041329132442426,,,,,,,
2253600,0.04121134873884,,,,,,,
2257200,0.041094471855931,,,,,,,
2260800,0.040978495098223,,,,,,,
2264400,0.040863410420562,,,,,,,
2268000,0.040749208998947,,,,,,,
2271600,0.040635881615194,,,,,,,
2275200,0.040523417533099,,,,,,,
2278800,0.040411802199715,,,,,,,
2282400,0.040301015762177,,,,,,,
2286000,0.040191032996375,,,,,,,
2289600,0.0400818245043,,,,,,,
2293200,0.039973359070431,,,,,,,
2296800,0.039865606499752,,,,,,,
2300400,0.039758539936832,,,,,,,
2304000,0.039652137490252,,,,,,,
2307600,0.039546383665339,,,,,,,
2311200,0.039441270147988,,,,,,,
2314800,0.039336795840364,,,,,,,
2318400,0.039232966823488,,,,,,,
2322000,0.039129795170786,,,,,,,
2325600,0.039027296087226,,,,,,,
2329200,0.03892548441636,,,,,,,
2332800,0.038824371920094,,,,,,,
2336400,0.038723965999901,,,,,,,
2340000,0.03862426970277,,,,,,,
2343600,0.038525282474084,,,,,,,
2347200,0.038427001143669,,,,,,,
2350800,0.038329420826585,,,,,,,
2354400,0.038232535610999,,,,,,,
2358000,0.038136339025514,,,,,,,
2361600,0.038040823059569,,,,,,,
2365200,0.037945975635032,,,,,,,
2368800,0.037851778765119,,,,,,,
2372400,0.03775820846622,,,,,,,
2376000,0.037665236297457,,,,,,,
2379600,0.037572831692479,,,,,,,
2383200,0.037480964542802,,,,,,,
2386800,0.03738960791862,,,,,,,
2390400,0.037298740450641,,,,,,,
2394000,0.037208348126486,,,,,,,
2397600,0.037118424874907,,,,,,,
2401200,0.037028972521705,,,,,,,
2404800,0.036940000722254,,,,,,,
2408400,0.036851525555683,,,,,,,
2412000,0.036763566302866,,,,,,,
2415600,0.036676141632589,,,,,,,
2419200,0.036589266709628,,,,,,,
2422800,0.036502951890935,,,,,,,
2426400,0.036417202795307,,,,,,,
2430000,0.036332021150155,,,,,,,
2433600,0.036247405865267,,,,,,,
2437200,0.036163354000633,,,,,,,
2440800,0.0360798614996,,,,,,,
2444400,0.035996923684286,,,,,,,
2448000,0.035914534769762,,,,,,,
2451600,0.03583268635686,,,,,,,
2455200,0.035751365792744,,,,,,,
2458800,0.035670555670006,,,,,,,
2462400,0.035590234774008,,,,,,,
2466000,0.035510380185604,,,,,,,
2469600,0.035430969732374,,,,,,,
2473200,0.035351983908569,,,,,,,
2476800,0.035273407198116,,,,,,,
2480400,0.035195228912768,,,,,,,
2484000,0.035117443867648,,,,,,,
2487600,0.035040052897771,,,,,,,
2491200,0.034963062939391,,,,,,,
2494800,0.034886485750777,,,,,,,
2498400,0.034810335294212,,,,,,,
2502000,0.034734624865978,,,,,,,
2505600,0.034659365047362,,,,,,,
2509200,0.034584562859723,,,,,,,
2512800,0.034510221897134,,,,,,,
2516400,0.034436342982289,,,,,,,
2520000,0.034362924954229,,,,,,,
2523600,0.034289965361663,,,,,,,
2527200,0.034217460980663,,,,,,,
2530800,0.03414540816096,,,,,,,
2534400,0.034073802291595,,,,,,,
2538000,0.034002636334359,,,,,,,
2541600,0.03393189962276,,,,,,,
2545200,0.033861577791963,,,,,,,
2548800,0.033791653687528,,,,,,,
2552400,0.033722108973096,,,,,,,
2556000,0.03365292595763,,,,,,,
2559600,0.033584089054473,,,,,,,
2563200,0.03351558588683,,,,,,,
2566800,0.033447408101185,,,,,,,
2570400,0.033379551748025,,,,,,,
2574000,0.033312017485269,,,,,,,
2577600,0.033244810738697,,,,,,,
2581200,0.033177940935311,,,,,,,
2584800,0.033111419554598,,,,,,,
2588400,0.03304525779247,,,,,,,
2592000,0.032979464783078,,,,,,,
2595600,0.032914046789265,,,,,,,
2599200,0.032849007230706,,,,,,,
2602800,0.032784347186597,,,,,,,
2606400,0.032720066038555,,,,,,,
2610000,0.032656162051509,,,,,,,
2613600,0.032592632814201,,,,,,,
2617200,0.032529475537012,,,,,,,
2620800,0.032466686529176,,,,,,,
2624400,0.032404260153711,,,,,,,
2628000,0.032342188082253,,,,,,,
2631600,0.032280459249517,,,,,,,
2635200,0.032219060360466,,,,,,,
2638800,0.032157976952889,,,,,,,
2642400,0.032097194792353,,,,,,,
2646000,0.032036701116499,,,,,,,
2649600,0.031976485701306,,,,,,,
2653200,0.031916541731284,,,,,,,
2656800,0.031856866278255,,,,,,,
2660400,0.031797460252497,,,,,,,
2664000,0.031738328242436,,,,,,,
2667600,0.03167947781295,,,,,,,
2671200,0.03162091802807,,,,,,,
2674800,0.031562657697137,,,,,,,
2678400,0.031504704021636,,,,,,,
2682000,0.031447061964742,,,,,,,
