 # i a gamma W hbanks
      45  3.45605053E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      46  3.45981940E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      47  3.46306963E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      48  3.46578161E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      49  3.46794118E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      50  3.46953993E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      51  3.47057544E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      52  3.47105139E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      53  3.47097758E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      54  3.47036986E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      55  3.46924988E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      56  3.46764488E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      57  3.46558721E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      58  3.46311394E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      59  3.46026626E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      60  3.45708886E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      61  3.45362931E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      62  3.44993731E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      63  3.44606399E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      64  3.44206112E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      65  3.43798045E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      66  3.43387290E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      67  3.42978796E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      68  3.42577296E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      69  3.42187258E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      70  3.41812826E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      71  3.41457783E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      72  3.41125508E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      73  3.40818957E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      74  3.40540644E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      75  3.40292630E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      76  3.40076531E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      77  3.39893520E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      78  3.39744351E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      79  3.39629380E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      80  3.39548594E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      81  3.39501650E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      82  3.39487905E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      83  3.39506464E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      84  3.39556212E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      85  3.39635859E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      86  3.39743977E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      87  3.39879034E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      88  3.40039429E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      89  3.40223524E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      90  3.40429667E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      91  3.40656215E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      92  3.40901558E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      93  3.41164130E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      94  3.41442426E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      95  3.41735008E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      96  3.42040515E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      97  3.42357668E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      98  3.42685271E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      99  3.43022215E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     100  3.43367475E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     101  3.20193774E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     102  3.20620531E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     103  3.21051033E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     104  3.21485700E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     105  3.21924981E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     106  3.22369365E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     107  3.22819371E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     108  3.23275556E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     109  3.23738513E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     110  3.24208867E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     111  3.24687281E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     112  3.25174444E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     113  3.25671073E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     114  3.26177905E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     115  3.26695684E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     116  3.27225155E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     117  3.27767044E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     118  3.28322042E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     119  3.28890782E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     120  3.29473813E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     121  3.30071572E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     122  3.30684354E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     123  3.31312276E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     124  3.31955247E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     125  3.32612932E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     126  3.33284720E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     127  3.33969698E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     128  3.34666623E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     129  3.35373907E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     130  3.36089602E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     131  3.36811399E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     132  3.37536630E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     133  3.38262287E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     134  3.38985038E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     135  3.39701265E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     136  3.40407103E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     137  3.41098489E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     138  3.41771216E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     139  3.42421002E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     140  3.43043544E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     141  3.43634602E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     142  3.44190059E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     143  3.44705997E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     144  3.45178766E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     145  3.45605053E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     146  3.45981940E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     147  3.46306963E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     148  3.46578161E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     149  3.46794118E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     150  3.46953993E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     151  3.47057544E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     152  3.47105139E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     153  3.47097758E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     154  3.47036986E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     155  3.46924988E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     156  3.46764488E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     157  3.46558721E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     158  3.46311394E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     159  3.46026626E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     160  3.45708886E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     161  3.45362931E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     162  3.44993731E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     163  3.44606399E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     164  3.44206112E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     165  3.43798045E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     166  3.43387290E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     167  3.42978796E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     168  3.42577296E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     169  3.42187258E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     170  3.41812826E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     171  3.41457783E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     172  3.41125508E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     173  3.40818957E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     174  3.40540644E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     175  3.40292630E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     176  3.40076531E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     177  3.39893520E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     178  3.39744351E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     179  3.39629380E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     180  3.39548594E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     181  3.39501650E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     182  3.39487905E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     183  3.39506464E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     184  3.39556212E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     185  3.39635859E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     186  3.39743977E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     187  3.39879034E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     188  3.40039429E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     189  3.40223524E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     190  3.40429667E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     191  3.40656215E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     192  3.40901558E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     193  3.41164130E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     194  3.41442426E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     195  3.41735008E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     196  3.42040515E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     197  3.42357668E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     198  3.42685271E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     199  3.43022215E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     200  3.43367475E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     201  3.20193774E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     202  3.20620531E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     203  3.21051033E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     204  3.21485700E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     205  3.21924981E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     206  3.22369365E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     207  3.22819371E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     208  3.23275556E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     209  3.23738513E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     210  3.24208867E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     211  3.24687281E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     212  3.25174444E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     213  3.25671073E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     214  3.26177905E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     215  3.26695684E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     216  3.27225155E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     217  3.27767044E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     218  3.28322042E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     219  3.28890782E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     220  3.29473813E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     221  3.30071572E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     222  3.30684354E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     223  3.31312276E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     224  3.31955247E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     225  3.32612932E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     226  3.33284720E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     227  3.33969698E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     228  3.34666623E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     229  3.35373907E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     230  3.36089602E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     231  3.36811399E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     232  3.37536630E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     233  3.38262287E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     234  3.38985038E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     235  3.39701265E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     236  3.40407103E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     237  3.41098489E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     238  3.41771216E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     239  3.42421002E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     240  3.43043544E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     241  3.43634602E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     242  3.44190059E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     243  3.44705997E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     244  3.45178766E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     245  3.45605053E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     246  3.45981940E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     247  3.46306963E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     248  3.46578161E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     249  3.46794118E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     250  3.46953993E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     251  3.47057544E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     252  3.47105139E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     253  3.47097758E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     254  3.47036986E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     255  3.46924988E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     256  3.46764488E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     257  3.46558721E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     258  3.46311394E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     259  3.46026626E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     260  3.45708886E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     261  3.45362931E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     262  3.44993731E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     263  3.44606399E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     264  3.44206112E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     265  3.43798045E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     266  3.43387290E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     267  3.42978796E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     268  3.42577296E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     269  3.42187258E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     270  3.41812826E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     271  3.41457783E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     272  3.41125508E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     273  3.40818957E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     274  3.40540644E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     275  3.40292630E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     276  3.40076531E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     277  3.39893520E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     278  3.39744351E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     279  3.39629380E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     280  3.39548594E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     281  3.39501650E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     282  3.39487905E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     283  3.39506464E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     284  3.39556212E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     285  3.39635859E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     286  3.39743977E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     287  3.39879034E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     288  3.40039429E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     289  3.40223524E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     290  3.40429667E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     291  3.40656215E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     292  3.40901558E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     293  3.41164130E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     294  3.41442426E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     295  3.41735008E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     296  3.42040515E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     297  3.42357668E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     298  3.42685271E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     299  3.43022215E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     300  3.43367475E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
