 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  9.66759445E-01  9.66759445E-01  5.00000000E-02 -2.83243421E-02 -1.60560001E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  8.71894397E-01  8.71894397E-01  5.00000000E-02  1.90244706E-01 -1.92181166E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  8.63358022E-01  8.63358022E-01  5.00000000E-02  1.87692603E-01 -1.90131764E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.06074439E+00  1.06074439E+00  5.00000000E-02  1.29009913E-01 -1.37051866E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.05786944E+00  1.05786944E+00  5.00000000E-02  1.25856134E-01 -1.35618497E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  9.99477258E-01  9.99477258E-01  5.00000000E-02  9.65783751E-02 -9.74088176E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  9.66691630E-01  9.66691630E-01  5.00000000E-02 -2.49589051E-02  3.34061300E-03
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  9.70714019E-01  9.70714019E-01  5.00000000E-02  4.09889347E-02 -4.19938133E-02
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.09593226E+00  1.09593226E+00  5.00000000E-02  1.45801480E-01 -1.42978060E-01
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  9.68783912E-01  9.68783912E-01  5.00000000E-02  2.77047714E-02 -3.01394419E-02
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  9.65543231E-01  9.65543231E-01  5.00000000E-02 -9.35869993E-02 -7.00493682E-02
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  9.67245569E-01  9.67245569E-01  5.00000000E-02  2.36706259E-02 -2.14405449E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.05434929E+00  1.05434929E+00  5.00000000E-02  1.29312056E-01 -1.30129040E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  9.67393289E-01  9.67393289E-01  5.00000000E-02  1.14208943E-02 -1.63909531E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.08713138E+00  1.08713138E+00  5.00000000E-02  1.44214283E-01 -1.39686980E-01
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  9.67959694E-01  9.67959694E-01  5.00000000E-02  2.52372941E-02 -1.73371107E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.09222750E+00  1.09222750E+00  5.00000000E-02  1.45832285E-01 -1.41485906E-01
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  8.93144212E-01  8.93144212E-01  5.00000000E-02  1.84924889E-01 -1.92536083E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  9.72928811E-01  9.72928811E-01  5.00000000E-02  5.04904902E-02 -5.20427036E-02
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  9.68126180E-01  9.68126180E-01  5.00000000E-02  2.93033329E-02 -2.78610603E-03
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  1.08393173E+00  1.08393173E+00  5.00000000E-02  1.43420823E-01 -1.37609138E-01
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  8.85481355E-01  8.85481355E-01  5.00000000E-02  1.84528293E-01 -1.92061938E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  9.68961854E-01  9.68961854E-01  5.00000000E-02  3.10972157E-02 -3.11346273E-02
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  1.10182451E+00  1.10182451E+00  5.00000000E-02  1.46895648E-01 -1.46042987E-01
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  9.70234687E-01  9.70234687E-01  5.00000000E-02  3.74859890E-02 -3.93364414E-02
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  9.67247010E-01  9.67247010E-01  5.00000000E-02  8.37013143E-03 -1.74174609E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  1.07877854E+00  1.07877854E+00  5.00000000E-02  1.42272974E-01 -1.37450113E-01
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  7.18957844E-01  7.18957844E-01  5.00000000E-02  1.88358029E-01 -2.00056109E-01
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  7.10994595E-01  7.10994595E-01  5.00000000E-02  1.88554172E-01 -1.97665278E-01
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  9.67253488E-01  9.67253488E-01  5.00000000E-02  2.26554105E-04 -1.14384516E-02
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  9.72428234E-01  9.72428234E-01  5.00000000E-02  4.75073636E-02 -5.11239611E-02
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  9.82585747E-01  9.82585747E-01  5.00000000E-02  7.48084008E-02 -7.55051264E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  1.07537438E+00  1.07537438E+00  5.00000000E-02  1.39806509E-01 -1.34888833E-01
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  9.94839925E-01  9.94839925E-01  5.00000000E-02  8.99245389E-02 -9.30389873E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  9.93222972E-01  9.93222972E-01  5.00000000E-02  8.83020534E-02 -9.05087702E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  9.84195729E-01  9.84195729E-01  5.00000000E-02  7.60005857E-02 -7.89457001E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  1.09600166E+00  1.09600166E+00  5.00000000E-02  1.39597063E-01 -1.49093207E-01
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  9.65176784E-01  9.65176784E-01  5.00000000E-02 -1.38137891E-01 -1.77913374E-01
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  9.68230369E-01  9.68230369E-01  5.00000000E-02  2.59602702E-02  4.25389142E-03
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  1.09449711E+00  1.09449711E+00  5.00000000E-02  1.38989408E-01 -1.48779599E-01
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  1.07656664E+00  1.07656664E+00  5.00000000E-02  1.35367344E-01 -1.41792520E-01
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  1.03019077E+00  1.03019077E+00  5.00000000E-02  1.14814309E-01 -1.23515713E-01
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  1.10865145E+00  1.10865145E+00  5.00000000E-02  1.47353733E-01 -1.48223422E-01
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  1.02803599E+00  1.02803599E+00  5.00000000E-02  1.13846350E-01 -1.20871298E-01
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  1.07409199E+00  1.07409199E+00  5.00000000E-02  1.33567554E-01 -1.39355932E-01
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  9.48531413E-01  9.48531413E-01  5.00000000E-02  1.00925684E-01 -1.78636570E-01
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.01217854E+00  1.01217854E+00  5.00000000E-02  1.03024558E-01 -1.11494396E-01
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.01022959E+00  1.01022959E+00  5.00000000E-02  1.02258574E-01 -1.08234771E-01
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  8.27499071E-01  8.27499071E-01  5.00000000E-02  1.92854558E-01 -1.90780863E-01
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.00824475E+00  1.00824475E+00  5.00000000E-02  1.02883582E-01 -1.05689681E-01
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  1.06883628E+00  1.06883628E+00  5.00000000E-02  1.31682845E-01 -1.41433800E-01
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  4.14665351E-01  4.14665351E-01  5.00000000E-02  2.47722410E-01 -2.54568909E-01
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  1.00817180E+00  1.00817180E+00  5.00000000E-02  1.03823010E-01 -1.03907992E-01
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  9.67587532E-01  9.67587532E-01  5.00000000E-02  2.21551012E-02 -1.50726953E-02
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  9.10423956E-01  9.10423956E-01  5.00000000E-02  1.82622716E-01 -1.98970105E-01
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  8.17182739E-01  8.17182739E-01  5.00000000E-02  1.91256826E-01 -1.89499623E-01
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  1.06604829E+00  1.06604829E+00  5.00000000E-02  1.28937319E-01 -1.38583639E-01
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  9.67478867E-01  9.67478867E-01  5.00000000E-02  2.92696270E-02 -1.07322172E-02
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  9.97259560E-01  9.97259560E-01  5.00000000E-02  9.05282800E-02 -9.83424279E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  9.95758548E-01  9.95758548E-01  5.00000000E-02  8.93526242E-02 -9.46790696E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  1.05049207E+00  1.05049207E+00  5.00000000E-02  1.27346376E-01 -1.29278048E-01
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  9.41913884E-01  9.41913884E-01  5.00000000E-02  1.06881222E-01 -3.78596400E-01
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  8.89453990E-01  8.89453990E-01  5.00000000E-02  1.86804221E-01 -2.04797407E-01
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  9.66991946E-01  9.66991946E-01  5.00000000E-02 -1.61221792E-02 -2.58252238E-03
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  8.50050556E-01  8.50050556E-01  5.00000000E-02  1.91395763E-01 -1.93383677E-01
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  1.05018392E+00  1.05018392E+00  5.00000000E-02  1.28517929E-01 -1.27617943E-01
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  9.95052434E-01  9.95052434E-01  5.00000000E-02  9.20493355E-02 -9.23068176E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  4.54744556E-01  4.54744556E-01  5.00000000E-02  2.22817018E-01 -2.42072105E-01
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  9.67128436E-01  9.67128436E-01  5.00000000E-02  8.39259158E-02  6.55751562E-02
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  9.67228693E-01  9.67228693E-01  5.00000000E-02  1.68968930E-02 -1.77136506E-02
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  8.40694444E-01  8.40694444E-01  5.00000000E-02  1.92004076E-01 -1.92216093E-01
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  9.85885965E-01  9.85885965E-01  5.00000000E-02  7.72026695E-02 -8.39818529E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  9.84837322E-01  9.84837322E-01  5.00000000E-02  7.55047389E-02 -7.99485684E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  1.03543241E+00  1.03543241E+00  5.00000000E-02  1.20762374E-01 -1.22454364E-01
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  9.80150987E-01  9.80150987E-01  5.00000000E-02  6.91866726E-02 -7.11459279E-02
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  9.23808799E-01  9.23808799E-01  5.00000000E-02  1.35874541E-01 -2.30441315E-01
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  9.22295196E-01  9.22295196E-01  5.00000000E-02  1.82821544E-01 -2.34486887E-01
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  9.66944592E-01  9.66944592E-01  5.00000000E-02 -3.81684092E-03 -1.14244516E-02
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  1.03238141E+00  1.03238141E+00  5.00000000E-02  1.19898274E-01 -1.19639769E-01
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  6.43981454E-01  6.43981454E-01  5.00000000E-02  1.91222779E-01 -2.05712315E-01
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  1.00175902E+00  1.00175902E+00  5.00000000E-02  9.87956179E-02 -9.93615447E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  6.53946498E-01  6.53946498E-01  5.00000000E-02  1.93716110E-01 -2.06428024E-01
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  9.68037005E-01  9.68037005E-01  5.00000000E-02  1.21006243E-02  3.32484874E-02
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  9.77113858E-01  9.77113858E-01  5.00000000E-02  6.08771874E-02 -6.46425092E-02
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  9.77789720E-01  9.77789720E-01  5.00000000E-02  6.28440257E-02 -6.87325441E-02
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  1.09051073E+00  1.09051073E+00  5.00000000E-02  1.40601986E-01 -1.48581331E-01
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  9.99008514E-01  9.99008514E-01  5.00000000E-02  9.48680880E-02 -9.72822121E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  8.78413747E-01  8.78413747E-01  5.00000000E-02  1.88491849E-01 -2.00277632E-01
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  9.65946880E-01  9.65946880E-01  5.00000000E-02 -2.22951815E-02 -4.97077349E-02
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  9.78744101E-01  9.78744101E-01  5.00000000E-02  6.78085418E-02 -6.72120393E-02
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  9.20609492E-01  9.20609492E-01  5.00000000E-02  1.76019988E-01 -2.17124692E-01
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  8.66961962E-01  8.66961962E-01  5.00000000E-02  1.85684508E-01 -2.01275994E-01
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  1.06188878E+00  1.06188878E+00  5.00000000E-02  1.34487379E-01 -1.32341117E-01
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  9.66545051E-01  9.66545051E-01  5.00000000E-02 -6.91258443E-02 -6.08738947E-03
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  9.67196902E-01  9.67196902E-01  5.00000000E-02  3.54086568E-02  2.16485007E-02
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  9.67906443E-01  9.67906443E-01  5.00000000E-02  2.44152736E-02  1.92466964E-02
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  9.92632469E-01  9.92632469E-01  5.00000000E-02  8.87297685E-02 -8.97244518E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  9.90861592E-01  9.90861592E-01  5.00000000E-02  8.53328896E-02 -8.83614802E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  9.77736692E-01  9.77736692E-01  5.00000000E-02  6.38292237E-02 -6.58779279E-02
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  8.55778163E-01  8.55778163E-01  5.00000000E-02  1.86705956E-01 -1.99524334E-01
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  7.48354971E-01  7.48354971E-01  5.00000000E-02  1.94152698E-01 -1.92428850E-01
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  1.07031527E+00  1.07031527E+00  5.00000000E-02  1.38420777E-01 -1.35571812E-01
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  9.74176169E-01  9.74176169E-01  5.00000000E-02  5.44461879E-02 -5.81386702E-02
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  9.69566711E-01  9.69566711E-01  5.00000000E-02  3.42640474E-02 -3.56553638E-02
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  7.37237359E-01  7.37237359E-01  5.00000000E-02  2.00605948E-01 -1.94154976E-01
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  9.73146103E-01  9.73146103E-01  5.00000000E-02  5.25121963E-02 -5.11810096E-02
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  9.97585015E-01  9.97585015E-01  5.00000000E-02  9.29301113E-02 -9.50263486E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  1.02394330E+00  1.02394330E+00  5.00000000E-02  1.10227705E-01 -1.20372578E-01
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  1.02229544E+00  1.02229544E+00  5.00000000E-02  1.07605217E-01 -1.17625085E-01
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  1.09632759E+00  1.09632759E+00  5.00000000E-02  1.43281160E-01 -1.47039956E-01
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  1.06648392E+00  1.06648392E+00  5.00000000E-02  1.36575450E-01 -1.32750490E-01
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  9.76591188E-01  9.76591188E-01  5.00000000E-02  6.29035910E-02 -6.25199452E-02
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  9.72508668E-01  9.72508668E-01  5.00000000E-02  4.83873768E-02 -4.96594822E-02
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  9.42771000E-01  9.42771000E-01  5.00000000E-02  8.57776978E-02 -2.27563110E-01
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  9.75714750E-01  9.75714750E-01  5.00000000E-02  5.87490145E-02 -6.06729750E-02
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  1.04575858E+00  1.04575858E+00  5.00000000E-02  1.22252203E-01 -1.28502292E-01
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  4.03978445E-01  4.03978445E-01  5.00000000E-02  2.13736611E-01 -2.83869741E-01
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  9.69975130E-01  9.69975130E-01  5.00000000E-02  3.72452193E-02 -3.28921019E-02
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  8.20960991E-01  8.20960991E-01  5.00000000E-02  1.85119351E-01 -1.99940232E-01
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  9.69662031E-01  9.69662031E-01  5.00000000E-02  3.32390225E-02 -3.12636573E-02
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  9.71052567E-01  9.71052567E-01  5.00000000E-02  4.30732097E-02 -4.43079591E-02
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  9.70686112E-01  9.70686112E-01  5.00000000E-02  4.17288070E-02 -4.16313584E-02
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  1.09411565E+00  1.09411565E+00  5.00000000E-02  1.40853568E-01 -1.49141303E-01
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  9.25064700E-01  9.25064700E-01  5.00000000E-02  1.53782841E-01 -2.64228304E-01
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  9.32548386E-01  9.32548386E-01  5.00000000E-02  1.40457447E-01 -2.12252554E-01
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  9.87364421E-01  9.87364421E-01  5.00000000E-02  8.06739785E-02 -8.37394056E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  1.05888102E+00  1.05888102E+00  5.00000000E-02  1.30360561E-01 -1.33034288E-01
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  1.09992374E+00  1.09992374E+00  5.00000000E-02  1.44177755E-01 -1.49273300E-01
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  7.95467113E-01  7.95467113E-01  5.00000000E-02  1.85587189E-01 -2.00159014E-01
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  1.03476944E+00  1.03476944E+00  5.00000000E-02  1.16253017E-01 -1.23928247E-01
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  9.00465117E-01  9.00465117E-01  5.00000000E-02  1.92192429E-01 -2.03885371E-01
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  1.04758396E+00  1.04758396E+00  5.00000000E-02  1.24770364E-01 -1.31227908E-01
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  9.00154991E-01  9.00154991E-01  5.00000000E-02  1.84561496E-01 -1.97702627E-01
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  1.00671874E+00  1.00671874E+00  5.00000000E-02  9.89760687E-02 -1.07781505E-01
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  1.00538275E+00  1.00538275E+00  5.00000000E-02  9.59858145E-02 -1.04766710E-01
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  3.69642340E-01  3.69642340E-01  5.00000000E-02  2.09044408E-01 -2.81844849E-01
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  1.03315981E+00  1.03315981E+00  5.00000000E-02 -7.12605234E-01 -7.28728460E-01
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  9.68178899E-01  9.68178899E-01  5.00000000E-02  2.57829087E-02 -1.96820093E-02
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  8.32684531E-01  8.32684531E-01  5.00000000E-02  1.84287788E-01 -2.00789243E-01
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  9.67542972E-01  9.67542972E-01  5.00000000E-02  1.67359185E-02 -1.77575546E-02
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  7.82958057E-01  7.82958057E-01  5.00000000E-02  1.86850111E-01 -1.99621798E-01
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  9.67399042E-01  9.67399042E-01  5.00000000E-02  1.78929951E-02 -1.99694981E-02
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  9.71672693E-01  9.71672693E-01  5.00000000E-02  4.51518821E-02 -4.76689311E-02
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  8.44703406E-01  8.44703406E-01  5.00000000E-02  1.85062666E-01 -1.99962683E-01
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  9.67699166E-01  9.67699166E-01  5.00000000E-02  1.78581727E-02 -1.77579735E-02
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  7.76796616E-01  7.76796616E-01  5.00000000E-02  1.93933743E-01 -1.92738981E-01
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  8.55965559E-01  8.55965559E-01  5.00000000E-02  1.84543048E-01 -2.00665506E-01
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  7.42045412E-01  7.42045412E-01  5.00000000E-02  1.87771721E-01 -2.00823109E-01
