 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.59380845E-01  1.59380845E-01  5.00000000E-02  1.46502539E-02 -1.42168866E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.22549022E-01  2.22549022E-01  5.00000000E-02  3.96479226E-02 -4.40477682E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.57115842E-01  1.57115842E-01  5.00000000E-02  7.37285421E-03 -8.33444294E-03
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.58864765E-01  1.58864765E-01  5.00000000E-02  1.29231657E-02 -1.37384021E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.94610362E-01  1.94610362E-01  5.00000000E-02  3.40309372E-02 -3.31426692E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.13329037E-01  2.13329037E-01  5.00000000E-02  3.65931640E-02 -4.04609654E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.22862791E-01  2.22862791E-01  5.00000000E-02  4.15510607E-02 -4.24607392E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.92144563E-01  1.92144563E-01  5.00000000E-02  3.35003543E-02 -3.10653692E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.58729358E-01  1.58729358E-01  5.00000000E-02 -1.24998971E-02  1.41163334E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.10917705E-01  2.10917705E-01  5.00000000E-02  3.53575526E-02 -4.27100560E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.66919516E-01  1.66919516E-01  5.00000000E-02 -2.21586767E-02  2.49116860E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.57901298E-01  1.57901298E-01  5.00000000E-02  1.13582403E-02 -1.10891081E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.63700345E-01  1.63700345E-01  5.00000000E-02  3.81390919E-02 -2.54149515E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.57128882E-01  1.57128882E-01  5.00000000E-02  8.38045269E-03 -7.82041286E-03
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.29787840E-01  1.29787840E-01  5.00000000E-02  3.04042853E-02 -3.05379355E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.26653455E-01  1.26653455E-01  5.00000000E-02  3.05011354E-02 -2.93470417E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.61354119E-01  1.61354119E-01  5.00000000E-02  1.69444186E-02 -1.68802156E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  3.81358752E-02  3.81358752E-02  5.00000000E-02  1.51263322E-02 -2.63472216E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.61014132E-01  1.61014132E-01  5.00000000E-02  3.73045069E-02 -2.91903813E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.57765199E-01  1.57765199E-01  5.00000000E-02 -1.06547687E-02  1.07452014E-02
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.69792296E-01  1.69792296E-01  5.00000000E-02 -3.28434668E-02  2.00119048E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.50266811E-01  1.50266811E-01  5.00000000E-02  3.48832250E-02 -3.16728087E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.47563166E-01  1.47563166E-01  5.00000000E-02  3.29789476E-02 -3.09041563E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.96526477E-01  1.96526477E-01  5.00000000E-02  3.33965547E-02 -3.63709567E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.94619293E-01  1.94619293E-01  5.00000000E-02  3.06767302E-02 -3.59292032E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.62384661E-01  1.62384661E-01  5.00000000E-02  1.80636359E-02 -1.85225656E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.72047786E-01  1.72047786E-01  5.00000000E-02 -3.42404743E-02  1.92365800E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.57036962E-01  1.57036962E-01  5.00000000E-02 -6.98275456E-03  6.89590059E-03
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.20903481E-01  2.20903481E-01  5.00000000E-02  4.24512367E-02 -4.13814178E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.58534988E-01  1.58534988E-01  5.00000000E-02 -1.24278254E-02  1.29491636E-02
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.72716832E-01  1.72716832E-01  5.00000000E-02 -3.81965313E-02  1.06735670E-03
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.65348340E-01  1.65348340E-01  5.00000000E-02 -1.89084221E-02  2.13700182E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.92316621E-01  1.92316621E-01  5.00000000E-02  3.25034323E-02 -3.27513573E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.64165392E-01  1.64165392E-01  5.00000000E-02 -2.00423415E-02  2.06344462E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.14545420E-01  2.14545420E-01  5.00000000E-02  4.20246509E-02 -3.84855956E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.61216618E-01  1.61216618E-01  5.00000000E-02 -1.64054605E-02  1.76792519E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.18170814E-01  2.18170814E-01  5.00000000E-02  4.33885374E-02 -4.01080490E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.56928632E-01  1.56928632E-01  5.00000000E-02  3.57705852E-02 -3.02142181E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.56730432E-01  1.56730432E-01  5.00000000E-02 -1.75776362E-03  2.85969842E-03
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.62477365E-01  1.62477365E-01  5.00000000E-02 -1.60682508E-02  2.06234651E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.12211279E-01  2.12211279E-01  5.00000000E-02  4.19900995E-02 -3.68300123E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.54374288E-01  1.54374288E-01  5.00000000E-02  3.50682732E-02 -3.06757392E-02
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.58204108E-01  1.58204108E-01  5.00000000E-02 -1.13220354E-02  1.15764054E-02
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  2.25196973E-01  2.25196973E-01  5.00000000E-02  4.38998228E-02 -4.36987129E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.57198065E-01  1.57198065E-01  5.00000000E-02 -8.15116624E-03  8.31393343E-03
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.65411216E-01  1.65411216E-01  5.00000000E-02 -2.07537783E-02  2.16991936E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  2.08635937E-01  2.08635937E-01  5.00000000E-02  4.11133943E-02 -3.72050241E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.07970557E-01  1.07970557E-01  5.00000000E-02  2.41580114E-02 -2.94048682E-02
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.05967658E-01  1.05967658E-01  5.00000000E-02  2.40198674E-02 -2.80377511E-02
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.65503355E-01  1.65503355E-01  5.00000000E-02 -2.24237740E-02  2.18185128E-02
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.56765965E-01  1.56765965E-01  5.00000000E-02 -3.49611380E-03  3.25468389E-03
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.57308708E-01  1.57308708E-01  5.00000000E-02  9.24984159E-03 -8.95159345E-03
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  2.06231263E-01  2.06231263E-01  5.00000000E-02  3.90398154E-02 -3.52053420E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.60633714E-01  1.60633714E-01  5.00000000E-02  1.55220027E-02 -1.64645196E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  1.60073701E-01  1.60073701E-01  5.00000000E-02  1.46013898E-02 -1.56063211E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.57601911E-01  1.57601911E-01  5.00000000E-02  9.62244768E-03 -1.05911206E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  2.20996912E-01  2.20996912E-01  5.00000000E-02  3.97745962E-02 -4.37114508E-02
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.75064638E-01  1.75064638E-01  5.00000000E-02 -4.63759387E-02 -2.47097586E-02
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.62551561E-01  1.62551561E-01  5.00000000E-02 -1.60471117E-02  2.21874986E-02
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  2.19850184E-01  2.19850184E-01  5.00000000E-02  3.88100387E-02 -4.43433912E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  2.07172188E-01  2.07172188E-01  5.00000000E-02  3.77466889E-02 -3.81617263E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  1.77651390E-01  1.77651390E-01  5.00000000E-02  2.71012359E-02 -2.86349430E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  2.30377094E-01  2.30377094E-01  5.00000000E-02  4.38211733E-02 -4.51268260E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  1.76383636E-01  1.76383636E-01  5.00000000E-02  2.72673946E-02 -2.70807130E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  2.05459992E-01  2.05459992E-01  5.00000000E-02  3.67537689E-02 -3.64700353E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.70465058E-01  1.70465058E-01  5.00000000E-02  1.85927025E-03 -2.45298266E-02
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.68076566E-01  1.68076566E-01  5.00000000E-02  2.14690251E-02 -2.32757651E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.67112500E-01  1.67112500E-01  5.00000000E-02  2.19983199E-02 -2.15798210E-02
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.36808279E-01  1.36808279E-01  5.00000000E-02  3.20400058E-02 -3.05918327E-02
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.66232142E-01  1.66232142E-01  5.00000000E-02  2.10500805E-02 -2.14780833E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  2.01917681E-01  2.01917681E-01  5.00000000E-02  3.46139849E-02 -3.99008293E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  4.71235552E-02  4.71235552E-02  5.00000000E-02  2.63427764E-02 -2.41916171E-02
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  1.66205092E-01  1.66205092E-01  5.00000000E-02  2.13849332E-02 -2.06195951E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.63092408E-01  1.63092408E-01  5.00000000E-02 -1.80852658E-02  1.99228215E-02
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.69626406E-01  1.69626406E-01  5.00000000E-02  4.47902712E-02 -4.85349360E-02
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  1.33828372E-01  1.33828372E-01  5.00000000E-02  3.08788362E-02 -2.94241675E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  1.99978346E-01  1.99978346E-01  5.00000000E-02  3.26008819E-02 -3.76085469E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  1.64266616E-01  1.64266616E-01  5.00000000E-02 -1.79202475E-02  2.13018462E-02
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  1.61531347E-01  1.61531347E-01  5.00000000E-02  1.63290727E-02 -1.80084927E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  1.60959291E-01  1.60959291E-01  5.00000000E-02  1.63674529E-02 -1.62291331E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  1.89885901E-01  1.89885901E-01  5.00000000E-02  3.17972575E-02 -3.21174708E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.76060909E-01  1.76060909E-01  5.00000000E-02  7.92248683E-03 -7.53097374E-02
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.58075961E-01  1.58075961E-01  5.00000000E-02  3.00512509E-02 -4.56451673E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  1.68527697E-01  1.68527697E-01  5.00000000E-02 -2.85442137E-02  2.37543193E-02
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  1.43582492E-01  1.43582492E-01  5.00000000E-02  3.28726869E-02 -3.26280412E-02
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  1.89723071E-01  1.89723071E-01  5.00000000E-02  3.25799066E-02 -3.12413178E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  1.60707365E-01  1.60707365E-01  5.00000000E-02  1.63748931E-02 -1.62930864E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  5.40429525E-02  5.40429525E-02  5.00000000E-02  2.26883120E-02 -2.44756162E-02
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  1.70396285E-01  1.70396285E-01  5.00000000E-02 -3.01628563E-03  3.51161031E-02
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  1.65325502E-01  1.65325502E-01  5.00000000E-02 -2.03644690E-02  2.11901598E-02
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  1.40698174E-01  1.40698174E-01  5.00000000E-02  3.28451223E-02 -3.15434347E-02
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  1.57976723E-01  1.57976723E-01  5.00000000E-02  1.08614512E-02 -1.21765771E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  1.57740897E-01  1.57740897E-01  5.00000000E-02  1.02662179E-02 -1.02208785E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  1.80735050E-01  1.80735050E-01  5.00000000E-02  2.87777009E-02 -2.88583055E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  1.56969490E-01  1.56969490E-01  5.00000000E-02  6.46075450E-03 -7.26043867E-03
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  1.65820424E-01  1.65820424E-01  5.00000000E-02  1.24424918E-02 -4.32430555E-02
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.72410358E-01  1.72410358E-01  5.00000000E-02  1.69978422E-02 -5.88953249E-02
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  1.68293567E-01  1.68293567E-01  5.00000000E-02 -2.53030784E-02  2.17509206E-02
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  1.78943710E-01  1.78943710E-01  5.00000000E-02  2.87832221E-02 -2.73229577E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  9.07611920E-02  9.07611920E-02  5.00000000E-02  2.17529621E-02 -2.74167863E-02
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  1.63330268E-01  1.63330268E-01  5.00000000E-02  1.96301192E-02 -1.91207356E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  9.30750613E-02  9.30750613E-02  5.00000000E-02  2.32526063E-02 -2.80618500E-02
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  1.66724557E-01  1.66724557E-01  5.00000000E-02 -1.69395168E-02  3.12035659E-02
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  1.56752157E-01  1.56752157E-01  5.00000000E-02  3.45930642E-03 -3.35273148E-03
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  1.56779970E-01  1.56779970E-01  5.00000000E-02  4.50215140E-03 -5.49275538E-03
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  2.16872293E-01  2.16872293E-01  5.00000000E-02  4.19679203E-02 -4.43074371E-02
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  1.62197096E-01  1.62197096E-01  5.00000000E-02  1.76403102E-02 -1.82273016E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.54306147E-01  1.54306147E-01  5.00000000E-02  3.20799797E-02 -3.97761062E-02
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  1.72135548E-01  1.72135548E-01  5.00000000E-02 -3.52232068E-02  1.37312451E-03
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  1.56837413E-01  1.56837413E-01  5.00000000E-02  6.00055709E-03 -5.33309809E-03
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.75510584E-01  1.75510584E-01  5.00000000E-02  3.39574553E-02 -7.37901008E-02
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  1.50132448E-01  1.50132448E-01  5.00000000E-02  3.08819610E-02 -3.97602388E-02
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  1.97190604E-01  1.97190604E-01  5.00000000E-02  3.53476376E-02 -3.46802733E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  1.73817436E-01  1.73817436E-01  5.00000000E-02 -4.83239217E-02  1.50039943E-02
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  1.69333553E-01  1.69333553E-01  5.00000000E-02 -9.92223530E-03  2.92729437E-02
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  1.66351262E-01  1.66351262E-01  5.00000000E-02 -1.44848882E-02  2.76808252E-02
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  1.59880674E-01  1.59880674E-01  5.00000000E-02  1.51377389E-02 -1.50056419E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  1.59315369E-01  1.59315369E-01  5.00000000E-02  1.36063185E-02 -1.45942261E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  1.56774663E-01  1.56774663E-01  5.00000000E-02  3.97781030E-03 -4.72875170E-03
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  1.46478928E-01  1.46478928E-01  5.00000000E-02  3.20228803E-02 -3.61694291E-02
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  1.15324439E-01  1.15324439E-01  5.00000000E-02  2.81315374E-02 -2.75782085E-02
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  2.02820817E-01  2.02820817E-01  5.00000000E-02  3.80554571E-02 -3.66804607E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  1.56718389E-01  1.56718389E-01  5.00000000E-02  5.99065927E-04 -2.15054798E-04
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  1.57674961E-01  1.57674961E-01  5.00000000E-02 -9.09593976E-03  1.02299367E-02
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  1.12450516E-01  1.12450516E-01  5.00000000E-02  3.06628648E-02 -2.70153762E-02
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  1.56735390E-01  1.56735390E-01  5.00000000E-02 -1.48592387E-03  2.62720710E-03
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  1.61640798E-01  1.61640798E-01  5.00000000E-02  1.65522601E-02 -1.74386047E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  1.74135657E-01  1.74135657E-01  5.00000000E-02  2.39163253E-02 -2.75957355E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  1.73234844E-01  1.73234844E-01  5.00000000E-02  2.27318697E-02 -2.63591442E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  2.21099165E-01  2.21099165E-01  5.00000000E-02  4.30998742E-02 -4.27281740E-02
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  2.00208004E-01  2.00208004E-01  5.00000000E-02  3.67978379E-02 -3.43985397E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  1.56730885E-01  1.56730885E-01  5.00000000E-02  3.67848690E-03 -2.99036371E-03
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  1.56765094E-01  1.56765094E-01  5.00000000E-02 -3.69804865E-03  3.24481606E-03
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  1.70079105E-01  1.70079105E-01  5.00000000E-02 -5.15531030E-03 -4.23859944E-02
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  1.56714142E-01  1.56714142E-01  5.00000000E-02  1.56227625E-03 -2.26718432E-03
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  1.86990154E-01  1.86990154E-01  5.00000000E-02  3.07288965E-02 -3.03703382E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  4.54183205E-02  4.54183205E-02  5.00000000E-02  1.80025419E-02 -2.97883298E-02
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  1.57499100E-01  1.57499100E-01  5.00000000E-02 -8.83025752E-03  1.04942139E-02
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  1.35563617E-01  1.35563617E-01  5.00000000E-02  3.11218884E-02 -3.27638647E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  1.57807735E-01  1.57807735E-01  5.00000000E-02 -1.08146945E-02  1.10426564E-02
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  1.56912061E-01  1.56912061E-01  5.00000000E-02 -5.07528677E-03  6.53371292E-03
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  1.57018021E-01  1.57018021E-01  5.00000000E-02 -6.00560200E-03  7.55933260E-03
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  2.19609202E-01  2.19609202E-01  5.00000000E-02  4.25547943E-02 -4.35495961E-02
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  1.67391727E-01  1.67391727E-01  5.00000000E-02  1.62060054E-02 -4.97085750E-02
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  1.67507140E-01  1.67507140E-01  5.00000000E-02  1.64637829E-02 -3.58669390E-02
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  1.58325795E-01  1.58325795E-01  5.00000000E-02  1.16319609E-02 -1.26590139E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  1.95172850E-01  1.95172850E-01  5.00000000E-02  3.31517485E-02 -3.44583448E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  2.23841788E-01  2.23841788E-01  5.00000000E-02  4.36812134E-02 -4.50513599E-02
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  1.28069933E-01  1.28069933E-01  5.00000000E-02  2.87026403E-02 -3.22445300E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  1.80267112E-01  1.80267112E-01  5.00000000E-02  2.75368442E-02 -2.85563951E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  1.62721149E-01  1.62721149E-01  5.00000000E-02  2.92973039E-02 -4.62088795E-02
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  1.88152166E-01  1.88152166E-01  5.00000000E-02  3.22952316E-02 -3.20243184E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  1.63873618E-01  1.63873618E-01  5.00000000E-02  3.42153711E-02 -5.17791511E-02
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  1.65488161E-01  1.65488161E-01  5.00000000E-02  1.94042513E-02 -2.20676433E-02
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  1.64881931E-01  1.64881931E-01  5.00000000E-02  1.81459809E-02 -2.08478213E-02
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  3.92630218E-02  3.92630218E-02  5.00000000E-02  1.40626888E-02 -2.72859203E-02
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  2.23075676E-01  2.23075676E-01  5.00000000E-02 -1.72343540E-01 -1.59555553E-01
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  1.60468726E-01  1.60468726E-01  5.00000000E-02 -1.49039147E-02  1.81664835E-02
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  1.39157038E-01  1.39157038E-01  5.00000000E-02  3.06182815E-02 -3.49310753E-02
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  1.63075218E-01  1.63075218E-01  5.00000000E-02 -1.79220691E-02  2.02370302E-02
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  1.24586579E-01  1.24586579E-01  5.00000000E-02  2.91024088E-02 -3.07278948E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  1.64134531E-01  1.64134531E-01  5.00000000E-02 -1.87818922E-02  2.06806411E-02
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  1.56817255E-01  1.56817255E-01  5.00000000E-02 -4.07419014E-03  5.25340696E-03
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  1.42994083E-01  1.42994083E-01  5.00000000E-02  3.27490935E-02 -3.45603327E-02
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  1.62109733E-01  1.62109733E-01  5.00000000E-02 -1.69326293E-02  1.94232840E-02
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  1.22708927E-01  1.22708927E-01  5.00000000E-02  2.95373334E-02 -2.91528459E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  1.46711059E-01  1.46711059E-01  5.00000000E-02  3.19443953E-02 -3.76791495E-02
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  1.13776025E-01  1.13776025E-01  5.00000000E-02  2.71338245E-02 -2.92277288E-02
