 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.52609080E-01  1.52609080E-01  5.00000000E-02  9.55177743E-03 -9.34489656E-03
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.13311158E-01  1.13311158E-01  5.00000000E-02  1.16546947E-02 -1.28046888E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.17808650E-01  1.17808650E-01  5.00000000E-02  1.53439442E-02 -1.61558145E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.47676065E-01  1.47676065E-01  5.00000000E-02  1.65258389E-02 -1.53592991E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.51660914E-01  1.51660914E-01  5.00000000E-02  1.06328042E-02 -1.18452311E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.52638176E-01  1.52638176E-01  5.00000000E-02  9.11243757E-03 -9.47921134E-03
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.46828733E-01  1.46828733E-01  5.00000000E-02  1.68763133E-02 -1.63540203E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.07760098E-01  1.07760098E-01  5.00000000E-02  4.03137966E-03 -4.40534384E-03
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.51319021E-01  1.51319021E-01  5.00000000E-02  1.20937221E-02 -1.30360605E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.07281146E-01  1.07281146E-01  5.00000000E-02  1.52540894E-03 -1.46465627E-03
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.15649272E-01  1.15649272E-01  5.00000000E-02  1.43051736E-02 -1.44972668E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.04833412E-01  1.04833412E-01  5.00000000E-02  9.90619675E-03 -8.46058532E-03
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.13349055E-01  1.13349055E-01  5.00000000E-02  1.24227294E-02 -1.23509353E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  9.85740857E-02  9.85740857E-02  5.00000000E-02  1.28813347E-02 -1.23477270E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  9.77562583E-02  9.77562583E-02  5.00000000E-02  1.31447755E-02 -1.32097763E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.22278033E-01  1.22278033E-01  5.00000000E-02  1.76822199E-02 -1.79138100E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  3.97533233E-02  3.97533233E-02  5.00000000E-02  1.54919235E-02 -2.69015420E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.04452591E-01  1.04452591E-01  5.00000000E-02  9.95627515E-03 -9.19273443E-03
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.08017383E-01  1.08017383E-01  5.00000000E-02  4.80003154E-03 -5.15747759E-03
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.07231105E-01  1.07231105E-01  5.00000000E-02 -1.50165312E-03 -2.95087692E-03
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.02747240E-01  1.02747240E-01  5.00000000E-02  1.08285047E-02 -9.88386814E-03
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.02288313E-01  1.02288313E-01  5.00000000E-02  1.06349986E-02 -1.03795841E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.48204454E-01  1.48204454E-01  5.00000000E-02  1.47907116E-02 -1.63738760E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.47620712E-01  1.47620712E-01  5.00000000E-02  1.54901372E-02 -1.69399086E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.23855751E-01  1.23855751E-01  5.00000000E-02  1.81861391E-02 -1.92304584E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.07244032E-01  1.07244032E-01  5.00000000E-02 -1.71170650E-03 -2.63543455E-03
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.08505980E-01  1.08505980E-01  5.00000000E-02  5.94889069E-03 -6.15099035E-03
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.52641668E-01  1.52641668E-01  5.00000000E-02  1.07013883E-02 -9.61191859E-03
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.07787450E-01  1.07787450E-01  5.00000000E-02  4.05508933E-03 -4.59503787E-03
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.06998763E-01  1.06998763E-01  5.00000000E-02 -5.23135914E-04 -6.05255331E-03
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.07283068E-01  1.07283068E-01  5.00000000E-02  2.74539166E-03 -2.88915419E-03
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.46891009E-01  1.46891009E-01  5.00000000E-02  1.69013294E-02 -1.61453144E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.07321411E-01  1.07321411E-01  5.00000000E-02  2.17975533E-03 -2.79138175E-03
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.51918800E-01  1.51918800E-01  5.00000000E-02  1.21693615E-02 -1.06983188E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.07471826E-01  1.07471826E-01  5.00000000E-02  3.40548411E-03 -3.35761836E-03
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.52352318E-01  1.52352318E-01  5.00000000E-02  1.13273491E-02 -1.08217827E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.03814240E-01  1.03814240E-01  5.00000000E-02  1.02153436E-02 -9.21950943E-03
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.09408950E-01  1.09408950E-01  5.00000000E-02  7.50758306E-03 -7.75770740E-03
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.07459328E-01  1.07459328E-01  5.00000000E-02  3.52833954E-03 -2.45557165E-03
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  1.51596367E-01  1.51596367E-01  5.00000000E-02  1.27241835E-02 -1.19149221E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.03421757E-01  1.03421757E-01  5.00000000E-02  1.03112010E-02 -9.72175803E-03
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.07868418E-01  1.07868418E-01  5.00000000E-02  4.43021474E-03 -4.69286611E-03
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  1.53014812E-01  1.53014812E-01  5.00000000E-02  9.89830172E-03 -8.70512641E-03
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.08335046E-01  1.08335046E-01  5.00000000E-02  5.22677318E-03 -5.84809300E-03
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.07291358E-01  1.07291358E-01  5.00000000E-02  1.96805143E-03 -2.64029403E-03
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  1.51029868E-01  1.51029868E-01  5.00000000E-02  1.36512121E-02 -1.20884619E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  9.14018437E-02  9.14018437E-02  5.00000000E-02  1.37239700E-02 -1.66870734E-02
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  9.05490912E-02  9.05490912E-02  5.00000000E-02  1.49194906E-02 -1.69821132E-02
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.07295515E-01  1.07295515E-01  5.00000000E-02  1.44780119E-03 -2.42485001E-03
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.09177490E-01  1.09177490E-01  5.00000000E-02  6.76671107E-03 -7.94530126E-03
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.13984070E-01  1.13984070E-01  5.00000000E-02  1.28127957E-02 -1.32053267E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  1.50600573E-01  1.50600573E-01  5.00000000E-02  1.37441365E-02 -1.32504752E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.21095211E-01  1.21095211E-01  5.00000000E-02  1.69273455E-02 -1.77350115E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  1.20118108E-01  1.20118108E-01  5.00000000E-02  1.61157106E-02 -1.72284518E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.14851118E-01  1.14851118E-01  5.00000000E-02  1.31529953E-02 -1.42754424E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  1.52489851E-01  1.52489851E-01  5.00000000E-02  9.52521498E-03 -9.49445462E-03
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.06973029E-01  1.06973029E-01  5.00000000E-02 -2.16167112E-03 -9.85987744E-03
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.07475147E-01  1.07475147E-01  5.00000000E-02  3.45424870E-03 -1.98268810E-03
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  1.52393992E-01  1.52393992E-01  5.00000000E-02  1.00514833E-02 -1.05527126E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  1.50695785E-01  1.50695785E-01  5.00000000E-02  1.29873805E-02 -1.26854065E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  1.39361101E-01  1.39361101E-01  5.00000000E-02  1.95859453E-02 -1.98544473E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  1.53359308E-01  1.53359308E-01  5.00000000E-02  8.77925827E-03 -7.53044743E-03
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  1.38451665E-01  1.38451665E-01  5.00000000E-02  2.03597454E-02 -2.02896579E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  1.50371357E-01  1.50371357E-01  5.00000000E-02  1.36594890E-02 -1.37707040E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.06206718E-01  1.06206718E-01  5.00000000E-02  5.73377282E-03 -9.00745340E-03
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.31033350E-01  1.31033350E-01  5.00000000E-02  1.92034722E-02 -2.01733917E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.29951239E-01  1.29951239E-01  5.00000000E-02  2.05193445E-02 -1.97132673E-02
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.00215615E-01  1.00215615E-01  5.00000000E-02  1.21016969E-02 -1.11650942E-02
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.28986642E-01  1.28986642E-01  5.00000000E-02  1.98268753E-02 -1.96579054E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  1.49610909E-01  1.49610909E-01  5.00000000E-02  1.34583111E-02 -1.53284341E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  4.80058050E-02  4.80058050E-02  5.00000000E-02  2.56885473E-02 -2.40672075E-02
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  1.28960450E-01  1.28960450E-01  5.00000000E-02  1.98384236E-02 -1.92135973E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.07364435E-01  1.07364435E-01  5.00000000E-02  2.88122556E-03 -2.91651908E-03
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.05042430E-01  1.05042430E-01  5.00000000E-02  1.07589879E-02 -1.16848941E-02
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  9.95516253E-02  9.95516253E-02  5.00000000E-02  1.20267376E-02 -1.19332493E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  1.49156232E-01  1.49156232E-01  5.00000000E-02  1.45472983E-02 -1.54668568E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  1.07328010E-01  1.07328010E-01  5.00000000E-02  3.10937754E-03 -2.54486660E-03
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  1.22539715E-01  1.22539715E-01  5.00000000E-02  1.71520415E-02 -1.84589614E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  1.21605680E-01  1.21605680E-01  5.00000000E-02  1.81209880E-02 -1.72928063E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  1.45957544E-01  1.45957544E-01  5.00000000E-02  1.74640800E-02 -1.67793518E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.06046551E-01  1.06046551E-01  5.00000000E-02  6.29096609E-03 -1.52515439E-02
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.03714835E-01  1.03714835E-01  5.00000000E-02  9.61990877E-03 -1.14913163E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  1.07272141E-01  1.07272141E-01  5.00000000E-02 -7.12241232E-04 -1.82114117E-03
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  1.01565361E-01  1.01565361E-01  5.00000000E-02  1.13268434E-02 -1.08227322E-02
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  1.45896251E-01  1.45896251E-01  5.00000000E-02  1.73653400E-02 -1.72488380E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  1.21211370E-01  1.21211370E-01  5.00000000E-02  1.73787058E-02 -1.78058893E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  5.45078622E-02  5.45078622E-02  5.00000000E-02  2.17756438E-02 -2.39812057E-02
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  1.07197132E-01  1.07197132E-01  5.00000000E-02  5.71213617E-03 -1.87199404E-04
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  1.07283024E-01  1.07283024E-01  5.00000000E-02  2.24373984E-03 -2.72828882E-03
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  1.01013071E-01  1.01013071E-01  5.00000000E-02  1.15415204E-02 -1.14063360E-02
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  1.15830643E-01  1.15830643E-01  5.00000000E-02  1.38452727E-02 -1.48856072E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  1.15212290E-01  1.15212290E-01  5.00000000E-02  1.41606982E-02 -1.35210426E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  1.41420726E-01  1.41420726E-01  5.00000000E-02  1.94976905E-02 -1.87789004E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  1.12696092E-01  1.12696092E-01  5.00000000E-02  1.12944792E-02 -1.20381398E-02
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  1.05130223E-01  1.05130223E-01  5.00000000E-02  6.97288278E-03 -1.09847054E-02
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.05526063E-01  1.05526063E-01  5.00000000E-02  7.29523180E-03 -1.30179825E-02
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  1.07254464E-01  1.07254464E-01  5.00000000E-02  5.33467936E-04 -2.64918962E-03
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  1.40293048E-01  1.40293048E-01  5.00000000E-02  1.99038930E-02 -1.93194748E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  8.27195362E-02  8.27195362E-02  5.00000000E-02  1.63376168E-02 -2.01099264E-02
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  1.25228879E-01  1.25228879E-01  5.00000000E-02  2.02211165E-02 -1.91499383E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  8.40598792E-02  8.40598792E-02  5.00000000E-02  1.59007611E-02 -1.95745658E-02
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  1.07411533E-01  1.07411533E-01  5.00000000E-02  3.27958365E-03  4.90643506E-04
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  1.11239079E-01  1.11239079E-01  5.00000000E-02  1.00660622E-02 -9.87092167E-03
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  1.11577624E-01  1.11577624E-01  5.00000000E-02  1.00444492E-02 -1.10849540E-02
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  1.52092000E-01  1.52092000E-01  5.00000000E-02  1.15488065E-02 -1.07960316E-02
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  1.23579064E-01  1.23579064E-01  5.00000000E-02  1.84280535E-02 -1.86403691E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.03147314E-01  1.03147314E-01  5.00000000E-02  9.86846357E-03 -1.12783847E-02
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  1.07112020E-01  1.07112020E-01  5.00000000E-02 -7.33974711E-04 -6.34119271E-03
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  1.12011849E-01  1.12011849E-01  5.00000000E-02  1.09564690E-02 -1.09423968E-02
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.05707288E-01  1.05707288E-01  5.00000000E-02  9.34532567E-03 -1.51572552E-02
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  1.02523930E-01  1.02523930E-01  5.00000000E-02  1.02524158E-02 -1.13499875E-02
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  1.48465521E-01  1.48465521E-01  5.00000000E-02  1.61474354E-02 -1.50922542E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  1.07217319E-01  1.07217319E-01  5.00000000E-02 -4.54182447E-03 -3.06423292E-03
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  1.07243477E-01  1.07243477E-01  5.00000000E-02  4.95507687E-03 -1.18651736E-03
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  1.07382913E-01  1.07382913E-01  5.00000000E-02  4.02260531E-03 -5.31491877E-04
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  1.19781696E-01  1.19781696E-01  5.00000000E-02  1.66574514E-02 -1.68728461E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  1.18720901E-01  1.18720901E-01  5.00000000E-02  1.57020322E-02 -1.67503051E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  1.11514367E-01  1.11514367E-01  5.00000000E-02  9.93445411E-03 -1.09563671E-02
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  1.01910208E-01  1.01910208E-01  5.00000000E-02  1.04358863E-02 -1.15942647E-02
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  9.42284812E-02  9.42284812E-02  5.00000000E-02  1.47652890E-02 -1.39804687E-02
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  1.49890776E-01  1.49890776E-01  5.00000000E-02  1.49492089E-02 -1.37749871E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  1.09935477E-01  1.09935477E-01  5.00000000E-02  8.26106864E-03 -8.71454478E-03
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  1.08059729E-01  1.08059729E-01  5.00000000E-02  4.91633480E-03 -5.27054858E-03
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  9.31842918E-02  9.31842918E-02  5.00000000E-02  1.63725701E-02 -1.52876058E-02
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  1.09472354E-01  1.09472354E-01  5.00000000E-02  7.77196071E-03 -7.64840558E-03
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  1.22715238E-01  1.22715238E-01  5.00000000E-02  1.73689696E-02 -1.82643985E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  1.36719285E-01  1.36719285E-01  5.00000000E-02  1.80969637E-02 -2.11545309E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  1.35975142E-01  1.35975142E-01  5.00000000E-02  1.82322966E-02 -2.10978558E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  1.52557430E-01  1.52557430E-01  5.00000000E-02  1.02518272E-02 -9.86407842E-03
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  1.49277531E-01  1.49277531E-01  5.00000000E-02  1.50202416E-02 -1.47804373E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  1.10978936E-01  1.10978936E-01  5.00000000E-02  9.83106141E-03 -1.00745211E-02
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  1.09205789E-01  1.09205789E-01  5.00000000E-02  7.00689465E-03 -7.44665619E-03
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  1.05947365E-01  1.05947365E-01  5.00000000E-02  4.91696503E-03 -1.10234114E-02
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  1.10580265E-01  1.10580265E-01  5.00000000E-02  8.83000856E-03 -9.57041403E-03
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  1.44657303E-01  1.44657303E-01  5.00000000E-02  1.79728447E-02 -1.78798995E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  4.61552273E-02  4.61552273E-02  5.00000000E-02  1.74223590E-02 -2.96080043E-02
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  1.08185060E-01  1.08185060E-01  5.00000000E-02  5.36039835E-03 -5.16220601E-03
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  9.98171792E-02  9.98171792E-02  5.00000000E-02  1.14272760E-02 -1.26013766E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  1.08054577E-01  1.08054577E-01  5.00000000E-02  4.82476786E-03 -4.99371983E-03
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  1.08665458E-01  1.08665458E-01  5.00000000E-02  6.09448226E-03 -6.47377122E-03
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  1.08512465E-01  1.08512465E-01  5.00000000E-02  5.90774245E-03 -6.19883859E-03
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  1.52355161E-01  1.52355161E-01  5.00000000E-02  1.07809810E-02 -1.01008125E-02
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  1.05231818E-01  1.05231818E-01  5.00000000E-02  7.58913274E-03 -1.18597344E-02
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  1.05503270E-01  1.05503270E-01  5.00000000E-02  7.41209390E-03 -1.01189708E-02
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  1.16656799E-01  1.16656799E-01  5.00000000E-02  1.43842348E-02 -1.55261402E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  1.47847498E-01  1.47847498E-01  5.00000000E-02  1.61272376E-02 -1.57885420E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  1.52792146E-01  1.52792146E-01  5.00000000E-02  1.02443856E-02 -8.79954041E-03
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  9.80717328E-02  9.80717328E-02  5.00000000E-02  1.25394569E-02 -1.32137372E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  1.41071513E-01  1.41071513E-01  5.00000000E-02  1.86625764E-02 -1.97447504E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  1.04318234E-01  1.04318234E-01  5.00000000E-02  9.20268326E-03 -1.15194059E-02
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  1.45170111E-01  1.45170111E-01  5.00000000E-02  1.78190160E-02 -1.74691316E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  1.04384355E-01  1.04384355E-01  5.00000000E-02  9.77762125E-03 -1.20440885E-02
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  1.28029447E-01  1.28029447E-01  5.00000000E-02  1.78462789E-02 -2.07877627E-02
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  1.27264485E-01  1.27264485E-01  5.00000000E-02  1.73365656E-02 -2.02549191E-02
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  4.01044222E-02  4.01044222E-02  5.00000000E-02  1.42834044E-02 -2.76320608E-02
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  1.10522166E-01  1.10522166E-01  5.00000000E-02 -3.25756827E-02 -3.27397683E-02
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  1.07532714E-01  1.07532714E-01  5.00000000E-02  3.60903879E-03 -3.59820727E-03
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  1.00556966E-01  1.00556966E-01  5.00000000E-02  1.12770959E-02 -1.20209915E-02
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  1.07359942E-01  1.07359942E-01  5.00000000E-02  2.77115704E-03 -2.91241447E-03
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  9.71380295E-02  9.71380295E-02  5.00000000E-02  1.27490358E-02 -1.39911445E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  1.07320998E-01  1.07320998E-01  5.00000000E-02  2.62113745E-03 -2.88397814E-03
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  1.08905298E-01  1.08905298E-01  5.00000000E-02  6.67229867E-03 -6.99837133E-03
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  1.01279257E-01  1.01279257E-01  5.00000000E-02  1.07727883E-02 -1.18631836E-02
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  1.07404220E-01  1.07404220E-01  5.00000000E-02  2.98855915E-03 -3.08917403E-03
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  9.66353366E-02  9.66353366E-02  5.00000000E-02  1.38687828E-02 -1.31845425E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  1.01928944E-01  1.01928944E-01  5.00000000E-02  1.06344519E-02 -1.14937291E-02
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  9.36994274E-02  9.36994274E-02  5.00000000E-02  1.46006929E-02 -1.50713408E-02
