 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.26399058E-01  1.26399058E-01  5.00000000E-02  1.58917091E-02 -1.62975698E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  3.74372365E-02  3.74372365E-02  5.00000000E-02  1.44800218E-02 -2.52630790E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.04981367E-01  1.04981367E-01  5.00000000E-02  1.30009803E-02 -1.16648111E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.10830090E-01  1.10830090E-01  5.00000000E-02  6.75667789E-03 -7.20604098E-03
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.09540558E-01  1.09540558E-01  5.00000000E-02 -2.77719813E-03 -3.73002634E-03
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.02314310E-01  1.02314310E-01  5.00000000E-02  1.33771888E-02 -1.22216056E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.01630674E-01  1.01630674E-01  5.00000000E-02  1.29296905E-02 -1.23815063E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.44541747E-01  1.44541747E-01  5.00000000E-02  1.29162223E-02 -1.41836344E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.44089710E-01  1.44089710E-01  5.00000000E-02  1.31716002E-02 -1.44903605E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.27607714E-01  1.27607714E-01  5.00000000E-02  1.60354443E-02 -1.70222967E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.09569807E-01  1.09569807E-01  5.00000000E-02 -2.98092847E-03 -2.80865970E-03
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.11672306E-01  1.11672306E-01  5.00000000E-02  8.24571305E-03 -8.42086675E-03
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.48666429E-01  1.48666429E-01  5.00000000E-02  1.15319500E-02 -1.08306338E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.10432925E-01  1.10432925E-01  5.00000000E-02  5.64273852E-03 -6.40980407E-03
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.09183846E-01  1.09183846E-01  5.00000000E-02 -1.44239963E-03 -7.91812191E-03
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.09604346E-01  1.09604346E-01  5.00000000E-02  3.58941898E-03 -3.68900262E-03
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.43528845E-01  1.43528845E-01  5.00000000E-02  1.42034295E-02 -1.37450717E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.09665834E-01  1.09665834E-01  5.00000000E-02  2.73905203E-03 -3.53452116E-03
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.47829659E-01  1.47829659E-01  5.00000000E-02  1.22515987E-02 -1.10902584E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.09901591E-01  1.09901591E-01  5.00000000E-02  4.66699109E-03 -4.45645818E-03
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.48320441E-01  1.48320441E-01  5.00000000E-02  1.19228976E-02 -1.13624292E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.03961226E-01  1.03961226E-01  5.00000000E-02  1.30608493E-02 -1.17211367E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.13148457E-01  1.13148457E-01  5.00000000E-02  9.79644252E-03 -1.02123039E-02
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.09885787E-01  1.09885787E-01  5.00000000E-02  4.85956611E-03 -3.04009270E-03
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  1.47492688E-01  1.47492688E-01  5.00000000E-02  1.25313280E-02 -1.16189640E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.03342497E-01  1.03342497E-01  5.00000000E-02  1.30320188E-02 -1.19864236E-02
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.10573323E-01  1.10573323E-01  5.00000000E-02  6.20350834E-03 -6.52969275E-03
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  1.49169154E-01  1.49169154E-01  5.00000000E-02  1.12579142E-02 -1.06524998E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.11380275E-01  1.11380275E-01  5.00000000E-02  7.25237830E-03 -8.11122517E-03
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.09623133E-01  1.09623133E-01  5.00000000E-02  2.37849155E-03 -3.32936419E-03
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  1.46932122E-01  1.46932122E-01  5.00000000E-02  1.29702863E-02 -1.17161012E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  8.84245605E-02  8.84245605E-02  5.00000000E-02  1.39583581E-02 -1.70420753E-02
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  8.75062753E-02  8.75062753E-02  5.00000000E-02  1.49560119E-02 -1.71378714E-02
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.09630996E-01  1.09630996E-01  5.00000000E-02  1.56170056E-03 -3.01738590E-03
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.12779341E-01  1.12779341E-01  5.00000000E-02  9.00523965E-03 -1.05834081E-02
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.18976144E-01  1.18976144E-01  5.00000000E-02  1.35685049E-02 -1.41951146E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  1.46530926E-01  1.46530926E-01  5.00000000E-02  1.28218692E-02 -1.22105451E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.25460249E-01  1.25460249E-01  5.00000000E-02  1.56907556E-02 -1.62375194E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  1.24664247E-01  1.24664247E-01  5.00000000E-02  1.52149573E-02 -1.60156606E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.19877907E-01  1.19877907E-01  5.00000000E-02  1.38532335E-02 -1.47999837E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  1.48597009E-01  1.48597009E-01  5.00000000E-02  1.05844714E-02 -1.11284493E-02
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.09166875E-01  1.09166875E-01  5.00000000E-02 -3.69459500E-03 -1.30510520E-02
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.09912871E-01  1.09912871E-01  5.00000000E-02  4.74122756E-03 -2.28181131E-03
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  1.48466237E-01  1.48466237E-01  5.00000000E-02  1.07526528E-02 -1.17267442E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  1.46649694E-01  1.46649694E-01  5.00000000E-02  1.22437858E-02 -1.21901985E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  1.38324365E-01  1.38324365E-01  5.00000000E-02  1.58227888E-02 -1.61520177E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  1.49711144E-01  1.49711144E-01  5.00000000E-02  1.06583967E-02 -1.03018852E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  1.37722451E-01  1.37722451E-01  5.00000000E-02  1.63818893E-02 -1.65544651E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  1.46353440E-01  1.46353440E-01  5.00000000E-02  1.25331316E-02 -1.26778683E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.07883073E-01  1.07883073E-01  5.00000000E-02  7.27054343E-03 -1.20294321E-02
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.32737604E-01  1.32737604E-01  5.00000000E-02  1.60420365E-02 -1.67906542E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.31995641E-01  1.31995641E-01  5.00000000E-02  1.70869335E-02 -1.67723056E-02
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  9.87427509E-02  9.87427509E-02  5.00000000E-02  1.38113849E-02 -1.28408417E-02
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.31312554E-01  1.31312554E-01  5.00000000E-02  1.67628536E-02 -1.65977194E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  1.45688036E-01  1.45688036E-01  5.00000000E-02  1.22253891E-02 -1.38529313E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  4.53756722E-02  4.53756722E-02  5.00000000E-02  2.42989748E-02 -2.26588290E-02
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  1.31290531E-01  1.31290531E-01  5.00000000E-02  1.66789701E-02 -1.64011890E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.09730440E-01  1.09730440E-01  5.00000000E-02  3.85149373E-03 -3.71258905E-03
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.06083303E-01  1.06083303E-01  5.00000000E-02  1.42962195E-02 -1.54115306E-02
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  9.78748111E-02  9.78748111E-02  5.00000000E-02  1.35675007E-02 -1.32468427E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  1.45306076E-01  1.45306076E-01  5.00000000E-02  1.27264346E-02 -1.37405727E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  1.09673654E-01  1.09673654E-01  5.00000000E-02  4.18493726E-03 -3.10156425E-03
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  1.26595857E-01  1.26595857E-01  5.00000000E-02  1.55267914E-02 -1.65098259E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  1.25862697E-01  1.25862697E-01  5.00000000E-02  1.64815292E-02 -1.60435575E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  1.42846675E-01  1.42846675E-01  5.00000000E-02  1.45135889E-02 -1.41152008E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.07734328E-01  1.07734328E-01  5.00000000E-02  7.76086083E-03 -2.07380798E-02
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.03868450E-01  1.03868450E-01  5.00000000E-02  1.19877344E-02 -1.49253832E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  1.09603181E-01  1.09603181E-01  5.00000000E-02 -1.98476120E-03 -2.07394868E-03
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  1.00593013E-01  1.00593013E-01  5.00000000E-02  1.33925835E-02 -1.29552262E-02
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  1.42800260E-01  1.42800260E-01  5.00000000E-02  1.44920238E-02 -1.43801593E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  1.25553256E-01  1.25553256E-01  5.00000000E-02  1.58162829E-02 -1.63911041E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  5.16194142E-02  5.16194142E-02  5.00000000E-02  2.06218582E-02 -2.26422471E-02
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  1.09477374E-01  1.09477374E-01  5.00000000E-02  7.51827078E-03  2.32556242E-04
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  1.09606093E-01  1.09606093E-01  5.00000000E-02  2.77274701E-03 -3.42162970E-03
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  9.98206765E-02  9.98206765E-02  5.00000000E-02  1.35375253E-02 -1.31854842E-02
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  1.20840712E-01  1.20840712E-01  5.00000000E-02  1.41066510E-02 -1.49319385E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  1.20232268E-01  1.20232268E-01  5.00000000E-02  1.46603711E-02 -1.41765415E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  1.39694175E-01  1.39694175E-01  5.00000000E-02  1.58015671E-02 -1.53288177E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  1.17545265E-01  1.17545265E-01  5.00000000E-02  1.27432122E-02 -1.33681485E-02
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  1.06116671E-01  1.06116671E-01  5.00000000E-02  8.77627563E-03 -1.45815126E-02
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.06869717E-01  1.06869717E-01  5.00000000E-02  9.25194096E-03 -1.75220850E-02
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  1.09573847E-01  1.09573847E-01  5.00000000E-02 -1.46575544E-05 -3.40071721E-03
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  1.38936860E-01  1.38936860E-01  5.00000000E-02  1.60770935E-02 -1.57414905E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  7.93640032E-02  7.93640032E-02  5.00000000E-02  1.59117189E-02 -1.97278691E-02
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  1.28623345E-01  1.28623345E-01  5.00000000E-02  1.75652506E-02 -1.67394395E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  8.07344112E-02  8.07344112E-02  5.00000000E-02  1.56877818E-02 -1.93327431E-02
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  1.09816917E-01  1.09816917E-01  5.00000000E-02  4.46235019E-03  1.42148424E-03
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  1.15749902E-01  1.15749902E-01  5.00000000E-02  1.20448258E-02 -1.18190419E-02
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  1.16185065E-01  1.16185065E-01  5.00000000E-02  1.17439650E-02 -1.27690317E-02
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  1.48096426E-01  1.48096426E-01  5.00000000E-02  1.18814975E-02 -1.18129086E-02
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  1.27398269E-01  1.27398269E-01  5.00000000E-02  1.64398816E-02 -1.65261149E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.02981025E-01  1.02981025E-01  5.00000000E-02  1.23257620E-02 -1.41186144E-02
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  1.09359056E-01  1.09359056E-01  5.00000000E-02 -1.53290120E-03 -8.28012275E-03
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  1.16731598E-01  1.16731598E-01  5.00000000E-02  1.24515097E-02 -1.26417440E-02
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.07215817E-01  1.07215817E-01  5.00000000E-02  1.21874202E-02 -2.05885832E-02
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  1.02026035E-01  1.02026035E-01  5.00000000E-02  1.23763470E-02 -1.41395114E-02
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  1.44730914E-01  1.44730914E-01  5.00000000E-02  1.39445763E-02 -1.32211678E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  1.09542559E-01  1.09542559E-01  5.00000000E-02 -7.11190771E-03 -3.42572412E-03
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  1.09547406E-01  1.09547406E-01  5.00000000E-02  6.51841380E-03 -1.16714977E-03
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  1.09768068E-01  1.09768068E-01  5.00000000E-02  5.46573850E-03 -2.92806317E-05
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  1.24383633E-01  1.24383633E-01  5.00000000E-02  1.55151295E-02 -1.59335080E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  1.23483506E-01  1.23483506E-01  5.00000000E-02  1.51479863E-02 -1.59367830E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  1.16110510E-01  1.16110510E-01  5.00000000E-02  1.17621927E-02 -1.28217039E-02
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  1.01123205E-01  1.01123205E-01  5.00000000E-02  1.25911301E-02 -1.38960237E-02
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  9.15353539E-02  9.15353539E-02  5.00000000E-02  1.53168373E-02 -1.45809954E-02
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  1.45903306E-01  1.45903306E-01  5.00000000E-02  1.34440345E-02 -1.26152700E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  1.13946544E-01  1.13946544E-01  5.00000000E-02  1.03866190E-02 -1.09839006E-02
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  1.10903633E-01  1.10903633E-01  5.00000000E-02  6.86378486E-03 -7.35624057E-03
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  9.03706146E-02  9.03706146E-02  5.00000000E-02  1.69422727E-02 -1.55988522E-02
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  1.13248092E-01  1.13248092E-01  5.00000000E-02  1.00834922E-02 -1.00186960E-02
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  1.26737945E-01  1.26737945E-01  5.00000000E-02  1.57847971E-02 -1.63950255E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  1.36567296E-01  1.36567296E-01  5.00000000E-02  1.48246777E-02 -1.71440185E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  1.36073440E-01  1.36073440E-01  5.00000000E-02  1.50423420E-02 -1.71951621E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  1.48643650E-01  1.48643650E-01  5.00000000E-02  1.12798387E-02 -1.12048463E-02
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  1.45386716E-01  1.45386716E-01  5.00000000E-02  1.33653915E-02 -1.30327844E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  1.15412450E-01  1.15412450E-01  5.00000000E-02  1.17044320E-02 -1.21726647E-02
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  1.12828805E-01  1.12828805E-01  5.00000000E-02  9.33706249E-03 -9.84409396E-03
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  1.07466065E-01  1.07466065E-01  5.00000000E-02  6.05090977E-03 -1.48102934E-02
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  1.14871342E-01  1.14871342E-01  5.00000000E-02  1.09172189E-02 -1.16830248E-02
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  1.41928696E-01  1.41928696E-01  5.00000000E-02  1.47528836E-02 -1.48101049E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  4.36303809E-02  4.36303809E-02  5.00000000E-02  1.64124587E-02 -2.79227204E-02
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  1.11122875E-01  1.11122875E-01  5.00000000E-02  7.47799487E-03 -7.20809547E-03
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  9.82400538E-02  9.82400538E-02  5.00000000E-02  1.30675327E-02 -1.42002787E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  1.10896754E-01  1.10896754E-01  5.00000000E-02  6.74984744E-03 -6.99348070E-03
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  1.11942695E-01  1.11942695E-01  5.00000000E-02  8.25884407E-03 -8.86720974E-03
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  1.11683484E-01  1.11683484E-01  5.00000000E-02  8.08844917E-03 -8.56352869E-03
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  1.48428379E-01  1.48428379E-01  5.00000000E-02  1.15066546E-02 -1.14304583E-02
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  1.06308598E-01  1.06308598E-01  5.00000000E-02  9.53274889E-03 -1.59042741E-02
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  1.06722346E-01  1.06722346E-01  5.00000000E-02  9.48428173E-03 -1.35007863E-02
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  1.21633776E-01  1.21633776E-01  5.00000000E-02  1.44858623E-02 -1.53849430E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  1.44254761E-01  1.44254761E-01  5.00000000E-02  1.37510893E-02 -1.36496865E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  1.48958447E-01  1.48958447E-01  5.00000000E-02  1.13502295E-02 -1.09349218E-02
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  9.60239365E-02  9.60239365E-02  5.00000000E-02  1.36224983E-02 -1.45576676E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  1.39474055E-01  1.39474055E-01  5.00000000E-02  1.51473292E-02 -1.60919182E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  1.04850757E-01  1.04850757E-01  5.00000000E-02  1.17650644E-02 -1.50188514E-02
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  1.42289890E-01  1.42289890E-01  5.00000000E-02  1.47206185E-02 -1.45941365E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  1.04976260E-01  1.04976260E-01  5.00000000E-02  1.25103050E-02 -1.59428489E-02
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  1.30650353E-01  1.30650353E-01  5.00000000E-02  1.52363602E-02 -1.75802077E-02
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  1.30109786E-01  1.30109786E-01  5.00000000E-02  1.51124058E-02 -1.73996576E-02
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  3.78508889E-02  3.78508889E-02  5.00000000E-02  1.33157092E-02 -2.59715086E-02
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  1.15376142E-01  1.15376142E-01  5.00000000E-02 -4.33671199E-02 -4.32258772E-02
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  1.10001677E-01  1.10001677E-01  5.00000000E-02  4.96881800E-03 -4.85185685E-03
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  9.92270370E-02  9.92270370E-02  5.00000000E-02  1.29319436E-02 -1.40251526E-02
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  1.09724428E-01  1.09724428E-01  5.00000000E-02  3.66985321E-03 -3.73521695E-03
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  9.48913903E-02  9.48913903E-02  5.00000000E-02  1.38117198E-02 -1.49929406E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  1.09663767E-01  1.09663767E-01  5.00000000E-02  3.43230442E-03 -3.65631593E-03
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  1.12340585E-01  1.12340585E-01  5.00000000E-02  8.97750702E-03 -9.48620106E-03
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  1.00225081E-01  1.00225081E-01  5.00000000E-02  1.28229018E-02 -1.39040289E-02
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  1.09793732E-01  1.09793732E-01  5.00000000E-02  3.98588628E-03 -4.06283852E-03
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  9.42960277E-02  9.42960277E-02  5.00000000E-02  1.47835808E-02 -1.41527269E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  1.01154405E-01  1.01154405E-01  5.00000000E-02  1.26806413E-02 -1.39973481E-02
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  9.09310418E-02  9.09310418E-02  5.00000000E-02  1.50644481E-02 -1.56572139E-02
