 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.23214597E+00  1.23214597E+00  5.00000000E-02  5.75949914E-02 -5.27463588E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.23869676E+00  1.23869676E+00  5.00000000E-02  6.63945967E-02 -6.98482407E-02
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.26430679E+00  1.26430679E+00  5.00000000E-02  9.95150210E-02 -9.98674303E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.34637103E+00  1.34637103E+00  5.00000000E-02  1.34511520E-01 -1.45912309E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.25441251E+00  1.25441251E+00  5.00000000E-02  8.83529672E-02 -9.11110841E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.26267068E+00  1.26267068E+00  5.00000000E-02  9.72780081E-02 -9.87530045E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.31731067E+00  1.31731067E+00  5.00000000E-02  1.30679465E-01 -1.29527936E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.33722832E+00  1.33722832E+00  5.00000000E-02  1.32849069E-01 -1.41224676E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.34668215E+00  1.34668215E+00  5.00000000E-02  1.36089866E-01 -1.44932412E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.31444712E+00  1.31444712E+00  5.00000000E-02  1.29471108E-01 -1.27430165E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.23528026E+00  1.23528026E+00  5.00000000E-02  6.03656404E-02 -6.14606111E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.33477713E+00  1.33477713E+00  5.00000000E-02  1.31755968E-01 -1.41570881E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.22951241E+00  1.22951241E+00  5.00000000E-02  5.04467170E-02 -5.38883659E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.25894255E+00  1.25894255E+00  5.00000000E-02  9.39726181E-02 -9.55092563E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.16765773E+00  1.16765773E+00  5.00000000E-02  2.14636594E-01 -2.38330462E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.25452238E+00  1.25452238E+00  5.00000000E-02  8.99958700E-02 -9.02187495E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.04708375E+00  1.04708375E+00  5.00000000E-02  2.41802819E-01 -2.40833945E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.03466812E+00  1.03466812E+00  5.00000000E-02  2.43307817E-01 -2.42314686E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.26955969E+00  1.26955969E+00  5.00000000E-02  1.02954248E-01 -1.04637570E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  5.07107991E-01  5.07107991E-01  5.00000000E-02  2.86605739E-01 -3.85174442E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.15987997E+00  1.15987997E+00  5.00000000E-02  2.14550202E-01 -2.39528085E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.23706610E+00  1.23706610E+00  5.00000000E-02  6.22532126E-02 -6.76736083E-02
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.22834849E+00  1.22834849E+00  5.00000000E-02  4.07735598E-02 -5.60500838E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.12237456E+00  1.12237456E+00  5.00000000E-02  2.31280847E-01 -2.36127312E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.11322069E+00  1.11322069E+00  5.00000000E-02  2.29587295E-01 -2.34649824E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.31936176E+00  1.31936176E+00  5.00000000E-02  1.27349727E-01 -1.35121663E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.31726800E+00  1.31726800E+00  5.00000000E-02  1.25257617E-01 -1.33951378E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.27190596E+00  1.27190596E+00  5.00000000E-02  1.05370953E-01 -1.06493892E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.22790624E+00  1.22790624E+00  5.00000000E-02  3.98097724E-02 -5.32136507E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.23980437E+00  1.23980437E+00  5.00000000E-02  6.87661441E-02 -7.11199388E-02
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.34473569E+00  1.34473569E+00  5.00000000E-02  1.41528374E-01 -1.38862556E-01
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.23548894E+00  1.23548894E+00  5.00000000E-02  5.92191744E-02 -6.42781192E-02
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.22611415E+00  1.22611415E+00  5.00000000E-02 -5.76907340E-02 -1.02423896E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.23034418E+00  1.23034418E+00  5.00000000E-02  6.18230840E-02 -4.70115805E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.31469136E+00  1.31469136E+00  5.00000000E-02  1.28524786E-01 -1.29160871E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.23077721E+00  1.23077721E+00  5.00000000E-02  5.64534594E-02 -5.27271300E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.33842055E+00  1.33842055E+00  5.00000000E-02  1.40104598E-01 -1.36326464E-01
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.23279201E+00  1.23279201E+00  5.00000000E-02  5.91764300E-02 -5.40361623E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.34208752E+00  1.34208752E+00  5.00000000E-02  1.41270902E-01 -1.37812688E-01
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.14508749E+00  1.14508749E+00  5.00000000E-02  2.22555036E-01 -2.37392623E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.24367174E+00  1.24367174E+00  5.00000000E-02  7.43699387E-02 -7.81033364E-02
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.23259501E+00  1.23259501E+00  5.00000000E-02  5.78980954E-02 -4.47460518E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  1.33612850E+00  1.33612850E+00  5.00000000E-02  1.39319294E-01 -1.34864947E-01
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.13693085E+00  1.13693085E+00  5.00000000E-02  2.22980432E-01 -2.36767084E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.23603104E+00  1.23603104E+00  5.00000000E-02  6.15881569E-02 -6.44642905E-02
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  1.34896622E+00  1.34896622E+00  5.00000000E-02  1.42236024E-01 -1.41404501E-01
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.23889116E+00  1.23889116E+00  5.00000000E-02  6.59615000E-02 -6.96883796E-02
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.23012795E+00  1.23012795E+00  5.00000000E-02  5.41707708E-02 -5.41265666E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  1.33241785E+00  1.33241785E+00  5.00000000E-02  1.38470788E-01 -1.34481059E-01
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  9.52698179E-01  9.52698179E-01  5.00000000E-02  2.44799627E-01 -2.57189976E-01
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  9.43546797E-01  9.43546797E-01  5.00000000E-02  2.46933827E-01 -2.56222963E-01
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.23009602E+00  1.23009602E+00  5.00000000E-02  5.21017620E-02 -5.43522251E-02
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.24282441E+00  1.24282441E+00  5.00000000E-02  7.25195480E-02 -7.75835636E-02
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.25579320E+00  1.25579320E+00  5.00000000E-02  9.07642455E-02 -9.23484491E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  1.32996400E+00  1.32996400E+00  5.00000000E-02  1.36588657E-01 -1.32698839E-01
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.26778352E+00  1.26778352E+00  5.00000000E-02  1.00861405E-01 -1.03635492E-01
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  1.26630818E+00  1.26630818E+00  5.00000000E-02  9.99811088E-02 -1.01701604E-01
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.25749723E+00  1.25749723E+00  5.00000000E-02  9.17553619E-02 -9.44446914E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  1.34481226E+00  1.34481226E+00  5.00000000E-02  1.35754209E-01 -1.44796385E-01
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.22471740E+00  1.22471740E+00  5.00000000E-02 -1.10098041E-01 -2.31875578E-01
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.23271692E+00  1.23271692E+00  5.00000000E-02  5.64237761E-02 -4.08106797E-02
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  1.34373822E+00  1.34373822E+00  5.00000000E-02  1.35381392E-01 -1.44355739E-01
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  1.33082316E+00  1.33082316E+00  5.00000000E-02  1.32273906E-01 -1.38869716E-01
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  1.29667550E+00  1.29667550E+00  5.00000000E-02  1.16688991E-01 -1.25494997E-01
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  1.35385677E+00  1.35385677E+00  5.00000000E-02  1.42639440E-01 -1.43381045E-01
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  1.29503310E+00  1.29503310E+00  5.00000000E-02  1.15908236E-01 -1.23830692E-01
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  1.32904118E+00  1.32904118E+00  5.00000000E-02  1.30825320E-01 -1.37185761E-01
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.20585980E+00  1.20585980E+00  5.00000000E-02  1.34269342E-01 -2.24195329E-01
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.28254878E+00  1.28254878E+00  5.00000000E-02  1.08474541E-01 -1.17065423E-01
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.28096548E+00  1.28096548E+00  5.00000000E-02  1.07926203E-01 -1.15065566E-01
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.07441966E+00  1.07441966E+00  5.00000000E-02  2.39203516E-01 -2.36686404E-01
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.27932748E+00  1.27932748E+00  5.00000000E-02  1.09471837E-01 -1.12168915E-01
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  1.32523891E+00  1.32523891E+00  5.00000000E-02  1.29411421E-01 -1.38352935E-01
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  5.79552548E-01  5.79552548E-01  5.00000000E-02  3.43200869E-01 -3.58684543E-01
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  1.27926590E+00  1.27926590E+00  5.00000000E-02  1.10166834E-01 -1.10889873E-01
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.23150683E+00  1.23150683E+00  5.00000000E-02  5.98252813E-02 -5.04038782E-02
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.16000680E+00  1.16000680E+00  5.00000000E-02  2.07723698E-01 -2.26169442E-01
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  1.06313168E+00  1.06313168E+00  5.00000000E-02  2.38293634E-01 -2.37124096E-01
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  1.32322271E+00  1.32322271E+00  5.00000000E-02  1.27548455E-01 -1.36224174E-01
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  1.23104284E+00  1.23104284E+00  5.00000000E-02  6.42775728E-02 -4.41889320E-02
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  1.26994935E+00  1.26994935E+00  5.00000000E-02  1.00049874E-01 -1.08171282E-01
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  1.26860643E+00  1.26860643E+00  5.00000000E-02  9.93236327E-02 -1.05956176E-01
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  1.31185764E+00  1.31185764E+00  5.00000000E-02  1.26876348E-01 -1.28692356E-01
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.19415497E+00  1.19415497E+00  5.00000000E-02  1.45899520E-01 -4.30654595E-01
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.13996210E+00  1.13996210E+00  5.00000000E-02  2.29898744E-01 -2.40735530E-01
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  1.22895568E+00  1.22895568E+00  5.00000000E-02  4.67848682E-02 -5.31949908E-02
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  1.09886730E+00  1.09886730E+00  5.00000000E-02  2.35424284E-01 -2.37749947E-01
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  1.31162699E+00  1.31162699E+00  5.00000000E-02  1.27768826E-01 -1.27445642E-01
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  1.26797711E+00  1.26797711E+00  5.00000000E-02  1.02325914E-01 -1.03079590E-01
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  6.30744441E-01  6.30744441E-01  5.00000000E-02  3.11169793E-01 -3.37991452E-01
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  1.22964839E+00  1.22964839E+00  5.00000000E-02  1.26923497E-01  4.65080539E-02
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  1.23023590E+00  1.23023590E+00  5.00000000E-02  6.09994796E-02 -4.87973112E-02
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  1.08874934E+00  1.08874934E+00  5.00000000E-02  2.36652225E-01 -2.37871082E-01
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  1.25923094E+00  1.25923094E+00  5.00000000E-02  9.12879441E-02 -9.86803022E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  1.25814997E+00  1.25814997E+00  5.00000000E-02  9.02621736E-02 -9.62542245E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  1.30064448E+00  1.30064448E+00  5.00000000E-02  1.22087542E-01 -1.23680395E-01
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  1.25309476E+00  1.25309476E+00  5.00000000E-02  8.75615312E-02 -8.90867149E-02
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  1.17774301E+00  1.17774301E+00  5.00000000E-02  1.75185203E-01 -2.76418160E-01
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.17284367E+00  1.17284367E+00  5.00000000E-02  2.27553734E-01 -2.72188518E-01
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  1.22891393E+00  1.22891393E+00  5.00000000E-02  5.08008835E-02 -5.47362164E-02
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  1.29833776E+00  1.29833776E+00  5.00000000E-02  1.21336107E-01 -1.21815729E-01
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  8.64684346E-01  8.64684346E-01  5.00000000E-02  2.56906209E-01 -2.72329807E-01
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  1.27387265E+00  1.27387265E+00  5.00000000E-02  1.07103195E-01 -1.07774865E-01
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  8.76479240E-01  8.76479240E-01  5.00000000E-02  2.57039797E-01 -2.71332381E-01
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  1.23157690E+00  1.23157690E+00  5.00000000E-02  5.18136160E-02 -1.69502303E-02
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  1.24943953E+00  1.24943953E+00  5.00000000E-02  8.07982561E-02 -8.63476051E-02
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  1.25029567E+00  1.25029567E+00  5.00000000E-02  8.19469123E-02 -8.88104706E-02
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  1.34088684E+00  1.34088684E+00  5.00000000E-02  1.36296883E-01 -1.44014573E-01
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  1.27149442E+00  1.27149442E+00  5.00000000E-02  1.04222342E-01 -1.06453974E-01
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.12836724E+00  1.12836724E+00  5.00000000E-02  2.31126733E-01 -2.39394051E-01
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  1.22698930E+00  1.22698930E+00  5.00000000E-02  2.70714994E-02 -7.82913912E-02
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  1.25145857E+00  1.25145857E+00  5.00000000E-02  8.64627930E-02 -8.66901583E-02
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.16962858E+00  1.16962858E+00  5.00000000E-02  2.04274310E-01 -2.33620064E-01
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  1.11637426E+00  1.11637426E+00  5.00000000E-02  2.28695017E-01 -2.41096961E-01
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  1.32020052E+00  1.32020052E+00  5.00000000E-02  1.32677829E-01 -1.30449270E-01
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  1.22742594E+00  1.22742594E+00  5.00000000E-02  6.83867091E-03 -6.05048526E-02
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  1.23001588E+00  1.23001588E+00  5.00000000E-02  7.14200675E-02 -3.05830246E-03
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  1.23143651E+00  1.23143651E+00  5.00000000E-02  5.77602082E-02 -2.42632350E-02
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  1.26575822E+00  1.26575822E+00  5.00000000E-02  9.98883234E-02 -1.01613705E-01
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  1.26410001E+00  1.26410001E+00  5.00000000E-02  9.78336067E-02 -1.00589502E-01
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  1.25023166E+00  1.25023166E+00  5.00000000E-02  8.40853444E-02 -8.58111467E-02
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  1.10448286E+00  1.10448286E+00  5.00000000E-02  2.29376191E-01 -2.42645870E-01
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  9.86309524E-01  9.86309524E-01  5.00000000E-02  2.48508399E-01 -2.45930986E-01
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  1.32631134E+00  1.32631134E+00  5.00000000E-02  1.35600783E-01 -1.32888546E-01
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  1.24551353E+00  1.24551353E+00  5.00000000E-02  7.64336333E-02 -8.20859009E-02
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  1.23732695E+00  1.23732695E+00  5.00000000E-02  6.33834821E-02 -6.76961152E-02
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  9.73661808E-01  9.73661808E-01  5.00000000E-02  2.56099769E-01 -2.50175412E-01
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  1.24396948E+00  1.24396948E+00  5.00000000E-02  7.66993864E-02 -7.64309526E-02
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  1.27024531E+00  1.27024531E+00  5.00000000E-02  1.03069212E-01 -1.04722615E-01
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  1.29187068E+00  1.29187068E+00  5.00000000E-02  1.13334295E-01 -1.23369121E-01
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  1.29059108E+00  1.29059108E+00  5.00000000E-02  1.11642159E-01 -1.21392533E-01
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  1.34505486E+00  1.34505486E+00  5.00000000E-02  1.38607529E-01 -1.42927799E-01
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  1.32353878E+00  1.32353878E+00  5.00000000E-02  1.34131884E-01 -1.30963327E-01
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  1.24879183E+00  1.24879183E+00  5.00000000E-02  8.33307176E-02 -8.37826005E-02
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  1.24295037E+00  1.24295037E+00  5.00000000E-02  7.42112778E-02 -7.53336714E-02
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  1.19889994E+00  1.19889994E+00  5.00000000E-02  1.20554063E-01 -2.74032530E-01
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  1.24765254E+00  1.24765254E+00  5.00000000E-02  8.07893406E-02 -8.23654145E-02
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  1.30836372E+00  1.30836372E+00  5.00000000E-02  1.22148952E-01 -1.29118868E-01
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  5.65804678E-01  5.65804678E-01  5.00000000E-02  3.06431915E-01 -3.92746904E-01
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  1.23812149E+00  1.23812149E+00  5.00000000E-02  6.67595060E-02 -6.50386208E-02
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  1.06696432E+00  1.06696432E+00  5.00000000E-02  2.28935323E-01 -2.48259839E-01
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  1.23735048E+00  1.23735048E+00  5.00000000E-02  6.41759289E-02 -6.38957230E-02
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  1.24051933E+00  1.24051933E+00  5.00000000E-02  6.91171218E-02 -7.33179909E-02
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  1.23980545E+00  1.23980545E+00  5.00000000E-02  6.86096907E-02 -7.13946966E-02
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  1.34346164E+00  1.34346164E+00  5.00000000E-02  1.36361286E-01 -1.44866151E-01
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  1.17842380E+00  1.17842380E+00  5.00000000E-02  1.95766638E-01 -3.13382312E-01
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  1.18763561E+00  1.18763561E+00  5.00000000E-02  1.78193159E-01 -2.58828488E-01
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  1.26071751E+00  1.26071751E+00  5.00000000E-02  9.47774860E-02 -9.75403409E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  1.31801305E+00  1.31801305E+00  5.00000000E-02  1.29166607E-01 -1.31466964E-01
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  1.34762528E+00  1.34762528E+00  5.00000000E-02  1.39423169E-01 -1.44556857E-01
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  1.03903459E+00  1.03903459E+00  5.00000000E-02  2.33474996E-01 -2.50101515E-01
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  1.30015579E+00  1.30015579E+00  5.00000000E-02  1.17650796E-01 -1.25956745E-01
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  1.15114186E+00  1.15114186E+00  5.00000000E-02  2.36711893E-01 -2.39085365E-01
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  1.30971073E+00  1.30971073E+00  5.00000000E-02  1.24007843E-01 -1.30950374E-01
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  1.15017591E+00  1.15017591E+00  5.00000000E-02  2.19877312E-01 -2.22738397E-01
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  1.27806689E+00  1.27806689E+00  5.00000000E-02  1.05547723E-01 -1.14704152E-01
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  1.27695319E+00  1.27695319E+00  5.00000000E-02  1.03648672E-01 -1.12591718E-01
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  5.22791300E-01  5.22791300E-01  5.00000000E-02  3.08353109E-01 -3.95840935E-01
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  1.26926954E+00  1.26926954E+00  5.00000000E-02 -6.65130258E-01 -7.76538169E-01
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  1.23341911E+00  1.23341911E+00  5.00000000E-02  5.84891803E-02 -5.63383817E-02
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  1.07966651E+00  1.07966651E+00  5.00000000E-02  2.28033316E-01 -2.46291129E-01
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  1.23137888E+00  1.23137888E+00  5.00000000E-02  5.53465857E-02 -5.47206651E-02
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  1.02516257E+00  1.02516257E+00  5.00000000E-02  2.35134604E-01 -2.51886632E-01
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  1.23084431E+00  1.23084431E+00  5.00000000E-02  5.77240028E-02 -5.13991753E-02
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  1.24160517E+00  1.24160517E+00  5.00000000E-02  7.03911322E-02 -7.58126140E-02
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  1.09258188E+00  1.09258188E+00  5.00000000E-02  2.26155554E-01 -2.45196507E-01
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  1.23197190E+00  1.23197190E+00  5.00000000E-02  5.39485355E-02 -5.77974303E-02
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  1.01837641E+00  1.01837641E+00  5.00000000E-02  2.45384668E-01 -2.43387413E-01
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  1.10457812E+00  1.10457812E+00  5.00000000E-02  2.26010260E-01 -2.41958503E-01
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  9.79125022E-01  9.79125022E-01  5.00000000E-02  2.40829001E-01 -2.56795245E-01
