 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  5.62683717E-01  5.62683717E-01  5.00000000E-02  4.22640060E-02 -4.03883102E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  4.65288983E-01  4.65288983E-01  5.00000000E-02  1.18909222E-01 -1.19918125E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  4.56471876E-01  4.56471876E-01  5.00000000E-02  1.19209235E-01 -1.17583147E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  5.78711486E-01  5.78711486E-01  5.00000000E-02  7.46564197E-02 -7.45837410E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  1.70048794E-01  1.70048794E-01  5.00000000E-02  8.63977784E-02 -1.29813023E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  5.49187826E-01  5.49187826E-01  5.00000000E-02  1.23979522E-01 -1.16316595E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  5.59678526E-01  5.59678526E-01  5.00000000E-02 -2.57002070E-02  2.62533370E-02
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  5.77110542E-01  5.77110542E-01  5.00000000E-02 -9.34656300E-02  6.19537332E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  5.20916898E-01  5.20916898E-01  5.00000000E-02  1.23677210E-01 -1.21505394E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  5.13957624E-01  5.13957624E-01  5.00000000E-02  1.20302559E-01 -1.20120319E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  6.80091393E-01  6.80091393E-01  5.00000000E-02  1.21495776E-01 -1.29790018E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  6.75398164E-01  6.75398164E-01  5.00000000E-02  1.16833958E-01 -1.28492088E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  5.82272134E-01  5.82272134E-01  5.00000000E-02  7.91499524E-02 -7.97530282E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  5.80511859E-01  5.80511859E-01  5.00000000E-02 -9.67362247E-02  6.30419151E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  5.59284235E-01  5.59284235E-01  5.00000000E-02 -1.22744235E-02  1.16280964E-02
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  7.36098664E-01  7.36098664E-01  5.00000000E-02  1.38942129E-01 -1.35654509E-01
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  5.60331221E-01  5.60331221E-01  5.00000000E-02 -3.36945342E-02  3.42937830E-02
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  5.82865680E-01  5.82865680E-01  5.00000000E-02 -1.37173967E-01  2.07875949E-03
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  5.70202245E-01  5.70202245E-01  5.00000000E-02 -5.59055727E-02  6.53314373E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  6.69684528E-01  6.69684528E-01  5.00000000E-02  1.21248606E-01 -1.21936707E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  5.68197396E-01  5.68197396E-01  5.00000000E-02 -5.85648998E-02  6.15196147E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  7.22321351E-01  7.22321351E-01  5.00000000E-02  1.38102168E-01 -1.31606378E-01
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  5.63764535E-01  5.63764535E-01  5.00000000E-02 -4.67884380E-02  5.14832002E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  7.30276153E-01  7.30276153E-01  5.00000000E-02  1.40114004E-01 -1.33818846E-01
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  5.38215556E-01  5.38215556E-01  5.00000000E-02  1.23229887E-01 -1.18037090E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  5.59472325E-01  5.59472325E-01  5.00000000E-02  6.17486169E-03 -3.44368207E-03
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  5.65582515E-01  5.65582515E-01  5.00000000E-02 -4.92768527E-02  5.96765399E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  7.17231367E-01  7.17231367E-01  5.00000000E-02  1.37819950E-01 -1.28919620E-01
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  5.31907304E-01  5.31907304E-01  5.00000000E-02  1.21778182E-01 -1.20054723E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  5.59949055E-01  5.59949055E-01  5.00000000E-02 -2.93188092E-02  3.02005861E-02
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  7.45181625E-01  7.45181625E-01  5.00000000E-02  1.40473332E-01 -1.39065822E-01
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  5.59274828E-01  5.59274828E-01  5.00000000E-02 -1.76528480E-02  1.67152686E-02
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  5.70123232E-01  5.70123232E-01  5.00000000E-02 -6.07388759E-02  6.47150792E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  7.09086669E-01  7.09086669E-01  5.00000000E-02  1.36669220E-01 -1.29615934E-01
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  4.01393865E-01  4.01393865E-01  5.00000000E-02  1.07960360E-01 -1.18486879E-01
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  3.95474211E-01  3.95474211E-01  5.00000000E-02  1.06649901E-01 -1.15085248E-01
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  5.70236252E-01  5.70236252E-01  5.00000000E-02 -6.50533424E-02  6.52236657E-02
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  5.59484579E-01  5.59484579E-01  5.00000000E-02  1.90429134E-04 -2.09761536E-03
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  5.63513780E-01  5.63513780E-01  5.00000000E-02  4.54651329E-02 -4.45299944E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  7.03646622E-01  7.03646622E-01  5.00000000E-02  1.33335063E-01 -1.26216399E-01
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  5.76181303E-01  5.76181303E-01  5.00000000E-02  6.92270720E-02 -7.28723622E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  5.74186360E-01  5.74186360E-01  5.00000000E-02  6.62760050E-02 -6.94396465E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  5.64795049E-01  5.64795049E-01  5.00000000E-02  4.69751688E-02 -5.04345467E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  7.35946914E-01  7.35946914E-01  5.00000000E-02  1.32032626E-01 -1.41027553E-01
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  5.87673466E-01  5.87673466E-01  5.00000000E-02 -1.71580611E-01 -8.95034168E-02
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  5.65655255E-01  5.65655255E-01  5.00000000E-02 -4.87275917E-02  6.36592882E-02
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  7.33600204E-01  7.33600204E-01  5.00000000E-02  1.31188988E-01 -1.41612168E-01
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  7.05515248E-01  7.05515248E-01  5.00000000E-02  1.28774346E-01 -1.33406598E-01
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  6.29886758E-01  6.29886758E-01  5.00000000E-02  1.06218470E-01 -1.13713550E-01
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  7.55672188E-01  7.55672188E-01  5.00000000E-02  1.40457942E-01 -1.40854865E-01
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  6.26304527E-01  6.26304527E-01  5.00000000E-02  1.05649747E-01 -1.09876138E-01
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  7.01552414E-01  7.01552414E-01  5.00000000E-02  1.26863755E-01 -1.30241915E-01
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  5.76257305E-01  5.76257305E-01  5.00000000E-02  1.79272079E-02 -8.65136009E-02
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  6.00971007E-01  6.00971007E-01  5.00000000E-02  9.02943201E-02 -9.80655019E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  5.97935049E-01  5.97935049E-01  5.00000000E-02  9.00142123E-02 -9.29198028E-02
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  4.84976757E-01  4.84976757E-01  5.00000000E-02  1.21129856E-01 -1.19811164E-01
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  5.94978258E-01  5.94978258E-01  5.00000000E-02  8.87688398E-02 -9.13772613E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  6.93153615E-01  6.93153615E-01  5.00000000E-02  1.24106580E-01 -1.35335374E-01
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  2.03159298E-01  2.03159298E-01  5.00000000E-02  1.23030866E-01 -1.20881744E-01
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  5.94872829E-01  5.94872829E-01  5.00000000E-02  9.00354526E-02 -8.87248495E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  5.66572140E-01  5.66572140E-01  5.00000000E-02 -5.30206298E-02  5.90628055E-02
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  5.62300148E-01  5.62300148E-01  5.00000000E-02  1.43485817E-01 -1.58540338E-01
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  4.76764613E-01  4.76764613E-01  5.00000000E-02  1.19007910E-01 -1.17328105E-01
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  6.88631443E-01  6.88631443E-01  5.00000000E-02  1.20390099E-01 -1.31421949E-01
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  5.68458064E-01  5.68458064E-01  5.00000000E-02 -5.33095069E-02  6.39853740E-02
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  5.79314985E-01  5.79314985E-01  5.00000000E-02  7.21196666E-02 -7.92493677E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  5.77349482E-01  5.77349482E-01  5.00000000E-02  7.06144023E-02 -7.31012869E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  6.63368534E-01  6.63368534E-01  5.00000000E-02  1.19397774E-01 -1.20910632E-01
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  5.85400723E-01  5.85400723E-01  5.00000000E-02  3.36914020E-02 -2.94078244E-01
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  5.38512400E-01  5.38512400E-01  5.00000000E-02  1.14497434E-01 -1.51517387E-01
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  5.74941782E-01  5.74941782E-01  5.00000000E-02 -8.16056735E-02  7.13395087E-02
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  5.03188970E-01  5.03188970E-01  5.00000000E-02  1.21732048E-01 -1.23365545E-01
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  6.62892010E-01  6.62892010E-01  5.00000000E-02  1.21060845E-01 -1.18838454E-01
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  5.76446659E-01  5.76446659E-01  5.00000000E-02  7.24633050E-02 -7.19126003E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  2.26881299E-01  2.26881299E-01  5.00000000E-02  1.08878461E-01 -1.17812482E-01
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  5.78951276E-01  5.78951276E-01  5.00000000E-02 -1.72137433E-03  1.14234921E-01
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  5.70107063E-01  5.70107063E-01  5.00000000E-02 -5.92745616E-02  6.41424547E-02
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  4.95608313E-01  4.95608313E-01  5.00000000E-02  1.21719726E-01 -1.21500882E-01
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  5.66306890E-01  5.66306890E-01  5.00000000E-02  5.12141487E-02 -5.69492123E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  5.65372786E-01  5.65372786E-01  5.00000000E-02  4.83381299E-02 -4.99226623E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  6.38580418E-01  6.38580418E-01  5.00000000E-02  1.12071206E-01 -1.13324777E-01
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  5.61875796E-01  5.61875796E-01  5.00000000E-02  3.53698473E-02 -3.81955905E-02
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  5.62394196E-01  5.62394196E-01  5.00000000E-02  5.53757033E-02 -1.55495867E-01
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  5.70846565E-01  5.70846565E-01  5.00000000E-02  9.28528544E-02 -1.87379767E-01
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  5.74645029E-01  5.74645029E-01  5.00000000E-02 -7.30210705E-02  6.57148869E-02
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  6.33540097E-01  6.33540097E-01  5.00000000E-02  1.11585626E-01 -1.09501554E-01
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  3.47919048E-01  3.47919048E-01  5.00000000E-02  1.02266146E-01 -1.14702685E-01
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  5.85454531E-01  5.85454531E-01  5.00000000E-02  8.26229165E-02 -8.25438634E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  3.54938392E-01  3.54938392E-01  5.00000000E-02  1.06608624E-01 -1.16824241E-01
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  5.72090949E-01  5.72090949E-01  5.00000000E-02 -5.41004783E-02  8.91463837E-02
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  5.60456858E-01  5.60456858E-01  5.00000000E-02  2.40199000E-02 -2.46456320E-02
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  5.60697080E-01  5.60697080E-01  5.00000000E-02  2.76734411E-02 -3.19430981E-02
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  7.27345477E-01  7.27345477E-01  5.00000000E-02  1.35120204E-01 -1.41995419E-01
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  5.81633799E-01  5.81633799E-01  5.00000000E-02  7.67452220E-02 -7.93580112E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  5.29027382E-01  5.29027382E-01  5.00000000E-02  1.18788404E-01 -1.38976283E-01
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  5.81074427E-01  5.81074427E-01  5.00000000E-02 -1.02332881E-01  1.40974269E-02
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  5.61106275E-01  5.61106275E-01  5.00000000E-02  3.35286208E-02 -3.14025230E-02
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  5.74361576E-01  5.74361576E-01  5.00000000E-02  1.23787776E-01 -2.12712800E-01
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  5.18893720E-01  5.18893720E-01  5.00000000E-02  1.16818867E-01 -1.39002029E-01
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  6.81950873E-01  6.81950873E-01  5.00000000E-02  1.27211543E-01 -1.24995338E-01
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  5.83644587E-01  5.83644587E-01  5.00000000E-02 -1.41027891E-01  5.19091244E-02
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  5.76904372E-01  5.76904372E-01  5.00000000E-02 -3.06577693E-02  8.88976971E-02
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  5.71637684E-01  5.71637684E-01  5.00000000E-02 -4.79402158E-02  7.98092322E-02
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  5.73484499E-01  5.73484499E-01  5.00000000E-02  6.77227511E-02 -6.74254405E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  5.71426715E-01  5.71426715E-01  5.00000000E-02  6.20314721E-02 -6.55712299E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  5.60661372E-01  5.60661372E-01  5.00000000E-02  2.64838630E-02 -2.91593236E-02
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  5.09472167E-01  5.09472167E-01  5.00000000E-02  1.19125946E-01 -1.31997129E-01
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  4.23379074E-01  4.23379074E-01  5.00000000E-02  1.15373193E-01 -1.14679652E-01
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  6.95558255E-01  6.95558255E-01  5.00000000E-02  1.31931914E-01 -1.28526775E-01
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  5.59676455E-01  5.59676455E-01  5.00000000E-02  1.38448299E-02 -1.38139010E-02
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  5.59625364E-01  5.59625364E-01  5.00000000E-02 -2.12528405E-02  2.38606144E-02
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  4.14972257E-01  4.14972257E-01  5.00000000E-02  1.20478697E-01 -1.13853575E-01
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  5.59527111E-01  5.59527111E-01  5.00000000E-02  7.64777832E-03 -4.26540689E-03
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  5.79720058E-01  5.79720058E-01  5.00000000E-02  7.34228659E-02 -7.63176129E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  6.19661867E-01  6.19661867E-01  5.00000000E-02  9.94273670E-02 -1.10134809E-01
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  6.16981453E-01  6.16981453E-01  5.00000000E-02  9.56750673E-02 -1.06460510E-01
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  7.36451629E-01  7.36451629E-01  5.00000000E-02  1.37702374E-01 -1.38987231E-01
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  6.89370936E-01  6.89370936E-01  5.00000000E-02  1.29718226E-01 -1.24652430E-01
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  5.60235156E-01  5.60235156E-01  5.00000000E-02  2.52607438E-02 -2.32803577E-02
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  5.59466842E-01  5.59466842E-01  5.00000000E-02  7.52073484E-05 -1.95598466E-03
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  5.74374076E-01  5.74374076E-01  5.00000000E-02 -3.69544340E-03 -1.49658720E-01
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  5.59962682E-01  5.59962682E-01  5.00000000E-02  1.80384107E-02 -2.06802742E-02
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  6.55575395E-01  6.55575395E-01  5.00000000E-02  1.14882273E-01 -1.18563632E-01
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  1.97154645E-01  1.97154645E-01  5.00000000E-02  9.79626157E-02 -1.40197021E-01
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  5.59483526E-01  5.59483526E-01  5.00000000E-02 -1.94802045E-02  2.39752403E-02
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  4.80658037E-01  4.80658037E-01  5.00000000E-02  1.17789459E-01 -1.26156715E-01
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  5.59693276E-01  5.59693276E-01  5.00000000E-02 -2.67524292E-02  2.62112476E-02
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  5.59255619E-01  5.59255619E-01  5.00000000E-02 -6.06895235E-03  9.90339780E-03
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  5.59247653E-01  5.59247653E-01  5.00000000E-02 -9.45958050E-03  1.34415158E-02
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  7.33002244E-01  7.33002244E-01  5.00000000E-02  1.35339208E-01 -1.41279660E-01
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  5.65197718E-01  5.65197718E-01  5.00000000E-02  7.05765894E-02 -1.83905876E-01
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  5.67553059E-01  5.67553059E-01  5.00000000E-02  6.41511656E-02 -1.29405665E-01
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  5.67702826E-01  5.67702826E-01  5.00000000E-02  5.45944818E-02 -5.82436822E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  6.77017153E-01  6.77017153E-01  5.00000000E-02  1.22387655E-01 -1.25330167E-01
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  7.42069188E-01  7.42069188E-01  5.00000000E-02  1.38553010E-01 -1.41928254E-01
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  4.60079492E-01  4.60079492E-01  5.00000000E-02  1.13900479E-01 -1.25182372E-01
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  6.37387154E-01  6.37387154E-01  5.00000000E-02  1.07635341E-01 -1.13573636E-01
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  5.49020027E-01  5.49020027E-01  5.00000000E-02  1.13819199E-01 -1.52587088E-01
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  6.58600417E-01  6.58600417E-01  5.00000000E-02  1.18234520E-01 -1.22398553E-01
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  5.50568132E-01  5.50568132E-01  5.00000000E-02  1.23672592E-01 -1.63073934E-01
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  5.92651780E-01  5.92651780E-01  5.00000000E-02  8.44893561E-02 -9.30065135E-02
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  5.90665806E-01  5.90665806E-01  5.00000000E-02  7.99153498E-02 -8.86982303E-02
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  1.76492194E-01  1.76492194E-01  5.00000000E-02  8.84666562E-02 -1.34301597E-01
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  7.08975409E-01  7.08975409E-01  5.00000000E-02 -6.57244245E-01 -6.10231092E-01
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  5.62781249E-01  5.62781249E-01  5.00000000E-02 -4.27621528E-02  5.05570624E-02
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  4.90280569E-01  4.90280569E-01  5.00000000E-02  1.16719824E-01 -1.30160038E-01
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  5.66508388E-01  5.66508388E-01  5.00000000E-02 -5.25947168E-02  5.97663732E-02
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  4.50224749E-01  4.50224749E-01  5.00000000E-02  1.14889531E-01 -1.22291520E-01
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  5.68177983E-01  5.68177983E-01  5.00000000E-02 -5.51629312E-02  6.22616194E-02
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  5.59346669E-01  5.59346669E-01  5.00000000E-02 -2.11383259E-03  5.13925034E-03
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  5.00326516E-01  5.00326516E-01  5.00000000E-02  1.20491519E-01 -1.29327427E-01
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  5.65057418E-01  5.65057418E-01  5.00000000E-02 -4.95676633E-02  5.66866302E-02
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  4.45104335E-01  4.45104335E-01  5.00000000E-02  1.17752721E-01 -1.17566326E-01
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  5.09874398E-01  5.09874398E-01  5.00000000E-02  1.18936562E-01 -1.35157245E-01
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  4.18727160E-01  4.18727160E-01  5.00000000E-02  1.11328767E-01 -1.19948562E-01
