 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.28093527E-01  1.28093527E-01  5.00000000E-02 -1.10860610E-03  1.88200882E-03
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.59605563E-01  1.59605563E-01  5.00000000E-02  2.01910340E-02 -2.45099760E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.29146158E-01  1.29146158E-01  5.00000000E-02 -8.48787944E-03  9.78703061E-03
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.31424327E-01  1.31424327E-01  5.00000000E-02  1.11151429E-02 -1.13067069E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.23106492E-01  1.23106492E-01  5.00000000E-02  2.44560740E-02 -1.78246900E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.30242299E-01  1.30242299E-01  5.00000000E-02  1.00210726E-02 -9.98746722E-03
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.02142822E-01  1.02142822E-01  5.00000000E-02  2.05147609E-02 -2.03574312E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.00189122E-01  1.00189122E-01  5.00000000E-02  2.06214889E-02 -1.98831944E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.34650328E-01  1.34650328E-01  5.00000000E-02  1.29779453E-02 -1.32019214E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  3.35931429E-02  3.35931429E-02  5.00000000E-02  1.28811264E-02 -2.26690674E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.21436862E-01  1.21436862E-01  5.00000000E-02  2.40544716E-02 -1.95784913E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.28059811E-01  1.28059811E-01  5.00000000E-02  2.42886626E-04 -5.09522834E-04
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.29737089E-01  1.29737089E-01  5.00000000E-02 -1.65809824E-02  5.97613456E-03
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.14749531E-01  1.14749531E-01  5.00000000E-02  2.29550279E-02 -2.07193441E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.13080371E-01  1.13080371E-01  5.00000000E-02  2.17197717E-02 -2.02282923E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.52866693E-01  1.52866693E-01  5.00000000E-02  1.91394838E-02 -2.08924228E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.51984204E-01  1.51984204E-01  5.00000000E-02  1.77846164E-02 -2.06740552E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.35403808E-01  1.35403808E-01  5.00000000E-02  1.33357405E-02 -1.39168460E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.30470041E-01  1.30470041E-01  5.00000000E-02 -1.71423067E-02  6.73043776E-03
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.28055522E-01  1.28055522E-01  5.00000000E-02  2.77638752E-03 -3.00787652E-03
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.64314823E-01  1.64314823E-01  5.00000000E-02  2.42245061E-02 -2.37192348E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.28082035E-01  1.28082035E-01  5.00000000E-02 -1.20542006E-03  1.07334643E-03
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.30164413E-01  1.30164413E-01  5.00000000E-02 -1.81108528E-02 -4.52645874E-03
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.28769619E-01  1.28769619E-01  5.00000000E-02 -5.82509319E-03  6.35362148E-03
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.50907733E-01  1.50907733E-01  5.00000000E-02  1.88075178E-02 -1.89026181E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.28614150E-01  1.28614150E-01  5.00000000E-02 -6.87333440E-03  6.18279931E-03
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.61252827E-01  1.61252827E-01  5.00000000E-02  2.38878581E-02 -2.19753103E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.28260884E-01  1.28260884E-01  5.00000000E-02 -3.64175524E-03  4.34643154E-03
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.62995595E-01  1.62995595E-01  5.00000000E-02  2.46666699E-02 -2.30062671E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.18871420E-01  1.18871420E-01  5.00000000E-02  2.33457764E-02 -2.00221003E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.28271635E-01  1.28271635E-01  5.00000000E-02  5.54486019E-03 -5.49087359E-03
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.28440611E-01  1.28440611E-01  5.00000000E-02 -3.61716278E-03  6.51841067E-03
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  1.60147669E-01  1.60147669E-01  5.00000000E-02  2.38063597E-02 -2.10965583E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.17285486E-01  1.17285486E-01  5.00000000E-02  2.29741530E-02 -2.01080436E-02
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.28065828E-01  1.28065828E-01  5.00000000E-02 -2.52015888E-04  4.52832338E-04
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  1.66436321E-01  1.66436321E-01  5.00000000E-02  2.51174745E-02 -2.52147029E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.28041019E-01  1.28041019E-01  5.00000000E-02  1.82116161E-03 -2.15930781E-03
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.28818225E-01  1.28818225E-01  5.00000000E-02 -7.40868319E-03  6.82899045E-03
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  1.58460557E-01  1.58460557E-01  5.00000000E-02  2.33150863E-02 -2.12066155E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  8.81907508E-02  8.81907508E-02  5.00000000E-02  1.69957670E-02 -2.09282868E-02
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  8.68502487E-02  8.68502487E-02  5.00000000E-02  1.73435115E-02 -2.02672622E-02
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.28853591E-01  1.28853591E-01  5.00000000E-02 -8.72769834E-03  7.26258301E-03
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.28198714E-01  1.28198714E-01  5.00000000E-02  4.61709278E-03 -5.38142801E-03
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.30570984E-01  1.30570984E-01  5.00000000E-02  1.02591883E-02 -1.05312285E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  1.57338138E-01  1.57338138E-01  5.00000000E-02  2.21413802E-02 -2.01695910E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.34085023E-01  1.34085023E-01  5.00000000E-02  1.25735824E-02 -1.30628255E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  1.33619706E-01  1.33619706E-01  5.00000000E-02  1.21623119E-02 -1.27532576E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.31020249E-01  1.31020249E-01  5.00000000E-02  1.04866808E-02 -1.11481506E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  1.64504440E-01  1.64504440E-01  5.00000000E-02  2.27888214E-02 -2.53891712E-02
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.30968443E-01  1.30968443E-01  5.00000000E-02 -2.26454110E-02 -1.84069587E-02
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.28469823E-01  1.28469823E-01  5.00000000E-02 -3.77527877E-03  7.70169935E-03
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  1.63931118E-01  1.63931118E-01  5.00000000E-02  2.21554511E-02 -2.56932808E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  1.57828425E-01  1.57828425E-01  5.00000000E-02  2.14955153E-02 -2.18671119E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  1.43986943E-01  1.43986943E-01  5.00000000E-02  1.65104832E-02 -1.73328682E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  1.69047398E-01  1.69047398E-01  5.00000000E-02  2.51211230E-02 -2.63004736E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  1.43362439E-01  1.43362439E-01  5.00000000E-02  1.67109982E-02 -1.67822207E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  1.57028966E-01  1.57028966E-01  5.00000000E-02  2.09454369E-02 -2.09942537E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.28102602E-01  1.28102602E-01  5.00000000E-02  7.22400706E-03 -1.91847277E-02
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.38974451E-01  1.38974451E-01  5.00000000E-02  1.43445379E-02 -1.53283102E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.38416814E-01  1.38416814E-01  5.00000000E-02  1.48996094E-02 -1.47683653E-02
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.06477202E-01  1.06477202E-01  5.00000000E-02  2.13653487E-02 -2.01279823E-02
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.37897442E-01  1.37897442E-01  5.00000000E-02  1.45028505E-02 -1.46135159E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  1.55370316E-01  1.55370316E-01  5.00000000E-02  1.97568553E-02 -2.28071710E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  4.11735958E-02  4.11735958E-02  5.00000000E-02  2.23042025E-02 -2.05535444E-02
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  1.37879920E-01  1.37879920E-01  5.00000000E-02  1.45715943E-02 -1.42682363E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.28464527E-01  1.28464527E-01  5.00000000E-02 -5.17918093E-03  5.68801908E-03
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.25883614E-01  1.25883614E-01  5.00000000E-02  2.80133631E-02 -3.01003297E-02
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  1.04637909E-01  1.04637909E-01  5.00000000E-02  2.06210072E-02 -1.96079553E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  1.54469588E-01  1.54469588E-01  5.00000000E-02  1.87450499E-02 -2.15660882E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  1.28623239E-01  1.28623239E-01  5.00000000E-02 -4.97414357E-03  6.66874143E-03
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  1.34775749E-01  1.34775749E-01  5.00000000E-02  1.26309173E-02 -1.36083683E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  1.34333561E-01  1.34333561E-01  5.00000000E-02  1.30619911E-02 -1.30024710E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  1.49784721E-01  1.49784721E-01  5.00000000E-02  1.84845433E-02 -1.86297093E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.29946467E-01  1.29946467E-01  5.00000000E-02  8.40512146E-03 -4.43412578E-02
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.19237402E-01  1.19237402E-01  5.00000000E-02  2.01081295E-02 -2.85279310E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  1.29523661E-01  1.29523661E-01  5.00000000E-02 -1.34561764E-02  8.90476165E-03
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  1.10639809E-01  1.10639809E-01  5.00000000E-02  2.17473642E-02 -2.13836008E-02
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  1.49706959E-01  1.49706959E-01  5.00000000E-02  1.88412260E-02 -1.82579055E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  1.34142618E-01  1.34142618E-01  5.00000000E-02  1.28209475E-02 -1.30943591E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  4.71064527E-02  4.71064527E-02  5.00000000E-02  1.90489753E-02 -2.07198701E-02
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  1.29739375E-01  1.29739375E-01  5.00000000E-02  5.58007221E-03  1.54024055E-02
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  1.28771730E-01  1.28771730E-01  5.00000000E-02 -6.95961237E-03  6.46079614E-03
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  1.08862513E-01  1.08862513E-01  5.00000000E-02  2.17799303E-02 -2.07938449E-02
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  1.31511869E-01  1.31511869E-01  5.00000000E-02  1.07905691E-02 -1.16000228E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  1.31200977E-01  1.31200977E-01  5.00000000E-02  1.09087005E-02 -1.08732674E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  1.45482830E-01  1.45482830E-01  5.00000000E-02  1.72686073E-02 -1.72319254E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  1.29897896E-01  1.29897896E-01  5.00000000E-02  9.28401533E-03 -9.75194010E-03
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  1.24449019E-01  1.24449019E-01  5.00000000E-02  1.15262935E-02 -2.75663888E-02
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.27736469E-01  1.27736469E-01  5.00000000E-02  1.27785419E-02 -3.60344910E-02
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  1.29402214E-01  1.29402214E-01  5.00000000E-02 -1.09145941E-02  7.19778881E-03
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  1.44618894E-01  1.44618894E-01  5.00000000E-02  1.73078136E-02 -1.66559511E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  7.62253521E-02  7.62253521E-02  5.00000000E-02  1.65828493E-02 -2.09944566E-02
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  1.36054510E-01  1.36054510E-01  5.00000000E-02  1.44233361E-02 -1.39560995E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  7.79029162E-02  7.79029162E-02  5.00000000E-02  1.72075620E-02 -2.11364320E-02
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  1.29263436E-01  1.29263436E-01  5.00000000E-02 -4.46102687E-03  1.42195669E-02
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  1.29123362E-01  1.29123362E-01  5.00000000E-02  8.09740265E-03 -8.18088446E-03
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  1.29297579E-01  1.29297579E-01  5.00000000E-02  8.27063345E-03 -9.13436255E-03
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  1.62473930E-01  1.62473930E-01  5.00000000E-02  2.39797417E-02 -2.55526012E-02
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  1.35270332E-01  1.35270332E-01  5.00000000E-02  1.34101383E-02 -1.36269805E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.16937344E-01  1.16937344E-01  5.00000000E-02  2.11605648E-02 -2.53448384E-02
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  1.30170895E-01  1.30170895E-01  5.00000000E-02 -1.70042479E-02 -4.84957204E-03
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  1.29532940E-01  1.29532940E-01  5.00000000E-02  9.03203366E-03 -8.97367409E-03
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.29305869E-01  1.29305869E-01  5.00000000E-02  2.18310403E-02 -4.44186499E-02
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  1.14440351E-01  1.14440351E-01  5.00000000E-02  2.04217009E-02 -2.53228132E-02
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  1.53150865E-01  1.53150865E-01  5.00000000E-02  2.02488104E-02 -1.98309765E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  1.30985045E-01  1.30985045E-01  5.00000000E-02 -2.59730051E-02  4.42218931E-03
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  1.29551699E-01  1.29551699E-01  5.00000000E-02  1.63385339E-03  1.15848275E-02
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  1.29111573E-01  1.29111573E-01  5.00000000E-02 -2.17566704E-03  1.14252850E-02
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  1.33453971E-01  1.33453971E-01  5.00000000E-02  1.23892891E-02 -1.26118446E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  1.32942468E-01  1.32942468E-01  5.00000000E-02  1.19114786E-02 -1.25108693E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  1.29272676E-01  1.29272676E-01  5.00000000E-02  8.22903460E-03 -8.88040194E-03
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  1.12220581E-01  1.12220581E-01  5.00000000E-02  2.10208682E-02 -2.34080256E-02
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  9.30080653E-02  9.30080653E-02  5.00000000E-02  1.96414359E-02 -1.90265721E-02
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  1.55750816E-01  1.55750816E-01  5.00000000E-02  2.16487529E-02 -2.08925057E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  1.28485217E-01  1.28485217E-01  5.00000000E-02  6.55979797E-03 -6.89395531E-03
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  1.28058511E-01  1.28058511E-01  5.00000000E-02  1.05108986E-03 -8.45912122E-04
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  9.11412574E-02  9.11412574E-02  5.00000000E-02  2.15874392E-02 -1.91117854E-02
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  1.28302837E-01  1.28302837E-01  5.00000000E-02  5.83957455E-03 -5.49551902E-03
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  1.34862594E-01  1.34862594E-01  5.00000000E-02  1.28663252E-02 -1.33564164E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  1.42228311E-01  1.42228311E-01  5.00000000E-02  1.48852671E-02 -1.71228238E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  1.41767590E-01  1.41767590E-01  5.00000000E-02  1.44899262E-02 -1.66432006E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  1.64512676E-01  1.64512676E-01  5.00000000E-02  2.45806106E-02 -2.47532688E-02
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  1.54544169E-01  1.54544169E-01  5.00000000E-02  2.09326676E-02 -1.97359177E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  1.28995211E-01  1.28995211E-01  5.00000000E-02  8.10978762E-03 -8.13637822E-03
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  1.28211776E-01  1.28211776E-01  5.00000000E-02  4.75312021E-03 -5.16683438E-03
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  1.27496672E-01  1.27496672E-01  5.00000000E-02  3.45817651E-03 -2.76660768E-02
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  1.28795825E-01  1.28795825E-01  5.00000000E-02  7.18382092E-03 -7.72609250E-03
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  1.48442736E-01  1.48442736E-01  5.00000000E-02  1.79885720E-02 -1.79338862E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  3.96180514E-02  3.96180514E-02  5.00000000E-02  1.50023886E-02 -2.53972455E-02
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  1.28064424E-01  1.28064424E-01  5.00000000E-02  1.65730440E-03 -5.51145041E-04
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  1.05592436E-01  1.05592436E-01  5.00000000E-02  2.05001172E-02 -2.16941102E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  1.28077345E-01  1.28077345E-01  5.00000000E-02  4.70788659E-04 -7.61176628E-05
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  1.28067136E-01  1.28067136E-01  5.00000000E-02  3.62528113E-03 -3.38578520E-03
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  1.28050343E-01  1.28050343E-01  5.00000000E-02  3.15095584E-03 -2.74928753E-03
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  1.63829898E-01  1.63829898E-01  5.00000000E-02  2.43791239E-02 -2.52545316E-02
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  1.25240825E-01  1.25240825E-01  5.00000000E-02  1.33322193E-02 -3.09928625E-02
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  1.25731396E-01  1.25731396E-01  5.00000000E-02  1.37074296E-02 -2.41813561E-02
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  1.31930616E-01  1.31930616E-01  5.00000000E-02  1.11963011E-02 -1.18484193E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  1.52230816E-01  1.52230816E-01  5.00000000E-02  1.90842526E-02 -1.97944648E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  1.65864012E-01  1.65864012E-01  5.00000000E-02  2.49815306E-02 -2.62152141E-02
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  1.01010320E-01  1.01010320E-01  5.00000000E-02  1.93968058E-02 -2.14828221E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  1.45262657E-01  1.45262657E-01  5.00000000E-02  1.65534823E-02 -1.73214869E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  1.21991049E-01  1.21991049E-01  5.00000000E-02  1.98735343E-02 -2.88496818E-02
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  1.48981499E-01  1.48981499E-01  5.00000000E-02  1.87387528E-02 -1.86680921E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  1.22556616E-01  1.22556616E-01  5.00000000E-02  2.22292725E-02 -3.18382173E-02
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  1.37441189E-01  1.37441189E-01  5.00000000E-02  1.33497718E-02 -1.52103689E-02
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  1.37064744E-01  1.37064744E-01  5.00000000E-02  1.29351798E-02 -1.47709720E-02
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  3.42361096E-02  3.42361096E-02  5.00000000E-02  1.18156536E-02 -2.33797182E-02
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  1.55577548E-01  1.55577548E-01  5.00000000E-02 -9.84550121E-02 -9.29538492E-02
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  1.28202234E-01  1.28202234E-01  5.00000000E-02 -2.73344685E-03  4.12896994E-03
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  1.07777140E-01  1.07777140E-01  5.00000000E-02  2.02360556E-02 -2.27695999E-02
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  1.28464551E-01  1.28464551E-01  5.00000000E-02 -5.18424616E-03  5.87188675E-03
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  9.88464336E-02  9.88464336E-02  5.00000000E-02  1.96422357E-02 -2.08430854E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  1.28600987E-01  1.28600987E-01  5.00000000E-02 -5.80511954E-03  6.05091954E-03
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  1.28116602E-01  1.28116602E-01  5.00000000E-02  4.28289945E-03 -4.21305995E-03
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  1.10094078E-01  1.10094078E-01  5.00000000E-02  2.13292256E-02 -2.25819316E-02
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  1.28349274E-01  1.28349274E-01  5.00000000E-02 -4.43078222E-03  5.39075633E-03
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  9.77171723E-02  9.77171723E-02  5.00000000E-02  2.02293309E-02 -1.97313828E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  1.12336948E-01  1.12336948E-01  5.00000000E-02  2.09288815E-02 -2.42127852E-02
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  9.19987715E-02  9.19987715E-02  5.00000000E-02  1.90389122E-02 -2.02492266E-02
