 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.13797059E-01  1.13797059E-01  5.00000000E-02  6.00551165E-03 -6.49477412E-03
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.46518871E-01  1.46518871E-01  5.00000000E-02  1.26140902E-02 -1.45874189E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.13130778E-01  1.13130778E-01  5.00000000E-02  3.84026688E-04  5.61216186E-05
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.23734156E-01  1.23734156E-01  5.00000000E-02  1.35542604E-02 -1.40086344E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.07822290E-01  1.07822290E-01  5.00000000E-02  1.59862163E-02 -1.29348600E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.21655320E-01  1.21655320E-01  5.00000000E-02  1.29252304E-02 -1.31384142E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  9.60313284E-02  9.60313284E-02  5.00000000E-02  1.54673737E-02 -1.51011723E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  9.48227812E-02  9.48227812E-02  5.00000000E-02  1.56313745E-02 -1.53361422E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.28425405E-01  1.28425405E-01  5.00000000E-02  1.42830919E-02 -1.46988778E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  3.57361521E-02  3.57361521E-02  5.00000000E-02  1.37423656E-02 -2.40658918E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.06929282E-01  1.06929282E-01  5.00000000E-02  1.58173848E-02 -1.37584525E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.14265943E-01  1.14265943E-01  5.00000000E-02  7.27142758E-03 -7.74602207E-03
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.13096571E-01  1.13096571E-01  5.00000000E-02 -5.59526175E-03 -2.86621354E-03
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.03267606E-01  1.03267606E-01  5.00000000E-02  1.56977769E-02 -1.43008243E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.02351977E-01  1.02351977E-01  5.00000000E-02  1.50257522E-02 -1.42131353E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.43434436E-01  1.43434436E-01  5.00000000E-02  1.30268743E-02 -1.42471117E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.42976629E-01  1.42976629E-01  5.00000000E-02  1.28374963E-02 -1.43581537E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.29380953E-01  1.29380953E-01  5.00000000E-02  1.43418507E-02 -1.51951870E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.13193433E-01  1.13193433E-01  5.00000000E-02 -5.74876271E-03 -1.10321429E-03
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.15179815E-01  1.15179815E-01  5.00000000E-02  8.84001595E-03 -8.96357235E-03
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.48388263E-01  1.48388263E-01  5.00000000E-02  1.38519966E-02 -1.33947417E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.13841124E-01  1.13841124E-01  5.00000000E-02  6.02997697E-03 -6.84451237E-03
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.12735643E-01  1.12735643E-01  5.00000000E-02 -3.97386687E-03 -8.61437487E-03
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.13070115E-01  1.13070115E-01  5.00000000E-02  3.37535063E-03 -3.71933253E-03
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.42410385E-01  1.42410385E-01  5.00000000E-02  1.36996133E-02 -1.34625664E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.13125178E-01  1.13125178E-01  5.00000000E-02  1.99025095E-03 -3.24205702E-03
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.47207647E-01  1.47207647E-01  5.00000000E-02  1.40479960E-02 -1.29488977E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.13314647E-01  1.13314647E-01  5.00000000E-02  4.82367045E-03 -4.42918079E-03
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.47888780E-01  1.47888780E-01  5.00000000E-02  1.41220373E-02 -1.34197010E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.05514753E-01  1.05514753E-01  5.00000000E-02  1.56424952E-02 -1.38800609E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.16734795E-01  1.16734795E-01  5.00000000E-02  1.02100038E-02 -1.06742119E-02
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.13342003E-01  1.13342003E-01  5.00000000E-02  5.32195277E-03 -2.40831687E-03
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  1.46765163E-01  1.46765163E-01  5.00000000E-02  1.41350752E-02 -1.29530269E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.04659234E-01  1.04659234E-01  5.00000000E-02  1.54982667E-02 -1.39816788E-02
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.13991136E-01  1.13991136E-01  5.00000000E-02  6.68192309E-03 -6.98637483E-03
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  1.49171692E-01  1.49171692E-01  5.00000000E-02  1.40191087E-02 -1.38531240E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.14863688E-01  1.14863688E-01  5.00000000E-02  7.81557685E-03 -8.67396134E-03
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.13109065E-01  1.13109065E-01  5.00000000E-02  1.44471696E-03 -3.00987250E-03
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  1.46060564E-01  1.46060564E-01  5.00000000E-02  1.42178725E-02 -1.30013632E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  8.66373213E-02  8.66373213E-02  5.00000000E-02  1.43924129E-02 -1.76343269E-02
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  8.56382931E-02  8.56382931E-02  5.00000000E-02  1.52112645E-02 -1.75386535E-02
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.13122335E-01  1.13122335E-01  5.00000000E-02  1.40988453E-04 -2.40892686E-03
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.16351719E-01  1.16351719E-01  5.00000000E-02  9.49425824E-03 -1.10731102E-02
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.22266288E-01  1.22266288E-01  5.00000000E-02  1.29523292E-02 -1.35988210E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  1.45578285E-01  1.45578285E-01  5.00000000E-02  1.38029708E-02 -1.29677328E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.27676520E-01  1.27676520E-01  5.00000000E-02  1.42436217E-02 -1.46670070E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  1.27038011E-01  1.27038011E-01  5.00000000E-02  1.39181029E-02 -1.45357063E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.23053185E-01  1.23053185E-01  5.00000000E-02  1.31922190E-02 -1.39691902E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  1.48420311E-01  1.48420311E-01  5.00000000E-02  1.29884586E-02 -1.42014251E-02
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.12798501E-01  1.12798501E-01  5.00000000E-02 -6.90987541E-03 -1.54675875E-02
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.13380439E-01  1.13380439E-01  5.00000000E-02  5.07116465E-03 -1.29992901E-03
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  1.48211164E-01  1.48211164E-01  5.00000000E-02  1.28449193E-02 -1.45165370E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  1.45764973E-01  1.45764973E-01  5.00000000E-02  1.33208711E-02 -1.34938460E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  1.37846268E-01  1.37846268E-01  5.00000000E-02  1.42308280E-02 -1.46561498E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  1.50097982E-01  1.50097982E-01  5.00000000E-02  1.38073422E-02 -1.41666581E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  1.37354959E-01  1.37354959E-01  5.00000000E-02  1.46403282E-02 -1.48617783E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  1.45414691E-01  1.45414691E-01  5.00000000E-02  1.33063626E-02 -1.34975068E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.10991635E-01  1.10991635E-01  5.00000000E-02  8.08901590E-03 -1.46151106E-02
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.33392381E-01  1.33392381E-01  5.00000000E-02  1.41987145E-02 -1.48990818E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.32814464E-01  1.32814464E-01  5.00000000E-02  1.50359582E-02 -1.49181675E-02
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  9.86204113E-02  9.86204113E-02  5.00000000E-02  1.54817196E-02 -1.44550262E-02
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.32273882E-01  1.32273882E-01  5.00000000E-02  1.48258325E-02 -1.47192346E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  1.44656755E-01  1.44656755E-01  5.00000000E-02  1.28238553E-02 -1.45843777E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  4.34394251E-02  4.34394251E-02  5.00000000E-02  2.32843567E-02 -2.16348895E-02
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  1.32255140E-01  1.32255140E-01  5.00000000E-02  1.47462924E-02 -1.45782925E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.13167515E-01  1.13167515E-01  5.00000000E-02  3.71666674E-03 -3.48995142E-03
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.08754400E-01  1.08754400E-01  5.00000000E-02  1.78282610E-02 -1.91145813E-02
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  9.75385869E-02  9.75385869E-02  5.00000000E-02  1.50994174E-02 -1.45856448E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  1.44235460E-01  1.44235460E-01  5.00000000E-02  1.28282341E-02 -1.41868573E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  1.13126674E-01  1.13126674E-01  5.00000000E-02  4.26224842E-03 -2.72123896E-03
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  1.28580018E-01  1.28580018E-01  5.00000000E-02  1.39837348E-02 -1.48317374E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  1.27997761E-01  1.27997761E-01  5.00000000E-02  1.48059571E-02 -1.45971319E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  1.41766170E-01  1.41766170E-01  5.00000000E-02  1.38045811E-02 -1.36189255E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.11085201E-01  1.11085201E-01  5.00000000E-02  8.43006498E-03 -2.66647949E-02
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.05491506E-01  1.05491506E-01  5.00000000E-02  1.40591669E-02 -1.82705332E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  1.13144065E-01  1.13144065E-01  5.00000000E-02 -4.37567594E-03 -6.55948687E-04
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  1.00990506E-01  1.00990506E-01  5.00000000E-02  1.53235436E-02 -1.49224526E-02
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  1.41721137E-01  1.41721137E-01  5.00000000E-02  1.38701356E-02 -1.36952725E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  1.27751619E-01  1.27751619E-01  5.00000000E-02  1.42743459E-02 -1.48203104E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  4.94964221E-02  4.94964221E-02  5.00000000E-02  1.97845200E-02 -2.16732241E-02
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  1.13017531E-01  1.13017531E-01  5.00000000E-02  8.58606251E-03  2.04422039E-03
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  1.13076069E-01  1.13076069E-01  5.00000000E-02  2.13137009E-03 -3.23926472E-03
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  9.99900724E-02  9.99900724E-02  5.00000000E-02  1.54232838E-02 -1.48876539E-02
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  1.23874058E-01  1.23874058E-01  5.00000000E-02  1.32474699E-02 -1.39640661E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  1.23354476E-01  1.23354476E-01  5.00000000E-02  1.38001053E-02 -1.35078309E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  1.38977903E-01  1.38977903E-01  5.00000000E-02  1.43677484E-02 -1.40689644E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  1.20987976E-01  1.20987976E-01  5.00000000E-02  1.24838637E-02 -1.29818608E-02
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  1.08563593E-01  1.08563593E-01  5.00000000E-02  9.92879530E-03 -1.79829516E-02
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.09849030E-01  1.09849030E-01  5.00000000E-02  1.05205893E-02 -2.22113122E-02
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  1.13104460E-01  1.13104460E-01  5.00000000E-02 -1.81464290E-03 -2.44275821E-03
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  1.38343555E-01  1.38343555E-01  5.00000000E-02  1.45509472E-02 -1.42505350E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  7.70672540E-02  7.70672540E-02  5.00000000E-02  1.57174117E-02 -1.96209243E-02
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  1.30175223E-01  1.30175223E-01  5.00000000E-02  1.55702635E-02 -1.49169267E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  7.84851733E-02  7.84851733E-02  5.00000000E-02  1.57052840E-02 -1.93643840E-02
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  1.13360842E-01  1.13360842E-01  5.00000000E-02  4.42928216E-03  3.55312298E-03
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  1.19310665E-01  1.19310665E-01  5.00000000E-02  1.20369160E-02 -1.18975896E-02
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  1.19722808E-01  1.19722808E-01  5.00000000E-02  1.16736871E-02 -1.26158864E-02
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  1.47662736E-01  1.47662736E-01  5.00000000E-02  1.38960852E-02 -1.44814636E-02
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  1.29215366E-01  1.29215366E-01  5.00000000E-02  1.47243720E-02 -1.47874719E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.04262184E-01  1.04262184E-01  5.00000000E-02  1.45361131E-02 -1.68152616E-02
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  1.12929025E-01  1.12929025E-01  5.00000000E-02 -3.62923011E-03 -9.03609282E-03
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  1.20239622E-01  1.20239622E-01  5.00000000E-02  1.22363203E-02 -1.24879569E-02
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.10452756E-01  1.10452756E-01  5.00000000E-02  1.47733676E-02 -2.66009401E-02
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  1.02948303E-01  1.02948303E-01  5.00000000E-02  1.43062231E-02 -1.68016289E-02
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  1.43603464E-01  1.43603464E-01  5.00000000E-02  1.39148584E-02 -1.33871859E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  1.13217550E-01  1.13217550E-01  5.00000000E-02 -1.13040705E-02 -2.04052985E-03
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  1.13078242E-01  1.13078242E-01  5.00000000E-02  7.16455884E-03  6.92883233E-05
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  1.13289371E-01  1.13289371E-01  5.00000000E-02  5.88229220E-03  1.53060052E-03
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  1.26809617E-01  1.26809617E-01  5.00000000E-02  1.41054662E-02 -1.45454939E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  1.26077896E-01  1.26077896E-01  5.00000000E-02  1.39475242E-02 -1.45747694E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  1.19658566E-01  1.19658566E-01  5.00000000E-02  1.17681024E-02 -1.27006355E-02
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  1.01740527E-01  1.01740527E-01  5.00000000E-02  1.45876338E-02 -1.60928612E-02
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  9.00852717E-02  9.00852717E-02  5.00000000E-02  1.60617988E-02 -1.53615566E-02
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  1.44859959E-01  1.44859959E-01  5.00000000E-02  1.40053791E-02 -1.33527068E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  1.17545537E-01  1.17545537E-01  5.00000000E-02  1.06512129E-02 -1.12834158E-02
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  1.14345643E-01  1.14345643E-01  5.00000000E-02  7.39853937E-03 -7.89954701E-03
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  8.87797314E-02  8.87797314E-02  5.00000000E-02  1.77345307E-02 -1.61249278E-02
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  1.16841526E-01  1.16841526E-01  5.00000000E-02  1.04847615E-02 -1.04443279E-02
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  1.28695207E-01  1.28695207E-01  5.00000000E-02  1.42500561E-02 -1.47169964E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  1.36419672E-01  1.36419672E-01  5.00000000E-02  1.33070927E-02 -1.53044245E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  1.36024577E-01  1.36024577E-01  5.00000000E-02  1.34314620E-02 -1.52911390E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  1.48444205E-01  1.48444205E-01  5.00000000E-02  1.38011658E-02 -1.40011406E-02
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  1.44293250E-01  1.44293250E-01  5.00000000E-02  1.37593828E-02 -1.32757577E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  1.18993132E-01  1.18993132E-01  5.00000000E-02  1.17276942E-02 -1.22290235E-02
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  1.16408179E-01  1.16408179E-01  5.00000000E-02  9.83650237E-03 -1.02953681E-02
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  1.10446988E-01  1.10446988E-01  5.00000000E-02  6.30890961E-03 -1.83924426E-02
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  1.18469224E-01  1.18469224E-01  5.00000000E-02  1.11304743E-02 -1.18004620E-02
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  1.40936990E-01  1.40936990E-01  5.00000000E-02  1.38201713E-02 -1.39134466E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  4.17716416E-02  4.17716416E-02  5.00000000E-02  1.56813836E-02 -2.66934305E-02
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  1.14594660E-01  1.14594660E-01  5.00000000E-02  8.04721861E-03 -7.68033522E-03
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  9.80209788E-02  9.80209788E-02  5.00000000E-02  1.46969343E-02 -1.58134767E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  1.14353571E-01  1.14353571E-01  5.00000000E-02  7.26416219E-03 -7.44651680E-03
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  1.15466423E-01  1.15466423E-01  5.00000000E-02  8.78371269E-03 -9.44512183E-03
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  1.15189788E-01  1.15189788E-01  5.00000000E-02  8.64346308E-03 -9.14102579E-03
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  1.48168258E-01  1.48168258E-01  5.00000000E-02  1.38424595E-02 -1.42864609E-02
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  1.08885412E-01  1.08885412E-01  5.00000000E-02  1.08748807E-02 -1.98618339E-02
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  1.09390307E-01  1.09390307E-01  5.00000000E-02  1.09891132E-02 -1.65690195E-02
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  1.24547358E-01  1.24547358E-01  5.00000000E-02  1.35571836E-02 -1.42783269E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  1.43126261E-01  1.43126261E-01  5.00000000E-02  1.34989364E-02 -1.36395329E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  1.48936893E-01  1.48936893E-01  5.00000000E-02  1.39710847E-02 -1.43889179E-02
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  9.52974045E-02  9.52974045E-02  5.00000000E-02  1.47935562E-02 -1.59848995E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  1.38804255E-01  1.38804255E-01  5.00000000E-02  1.37841872E-02 -1.46222498E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  1.06899606E-01  1.06899606E-01  5.00000000E-02  1.39644713E-02 -1.84415271E-02
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  1.41265182E-01  1.41265182E-01  5.00000000E-02  1.39662128E-02 -1.39366721E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  1.07114091E-01  1.07114091E-01  5.00000000E-02  1.50018645E-02 -1.98893855E-02
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  1.31764147E-01  1.31764147E-01  5.00000000E-02  1.35625069E-02 -1.55506050E-02
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  1.31343348E-01  1.31343348E-01  5.00000000E-02  1.35135287E-02 -1.54417482E-02
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  3.61914536E-02  3.61914536E-02  5.00000000E-02  1.26111112E-02 -2.47564874E-02
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  1.23085836E-01  1.23085836E-01  5.00000000E-02 -5.69660161E-02 -5.57222869E-02
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  1.13408252E-01  1.13408252E-01  5.00000000E-02  5.22148915E-03 -4.89240488E-03
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  9.92708756E-02  9.92708756E-02  5.00000000E-02  1.45508828E-02 -1.59822758E-02
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  1.13164501E-01  1.13164501E-01  5.00000000E-02  3.43441321E-03 -3.49077865E-03
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  9.39472396E-02  9.39472396E-02  5.00000000E-02  1.49805496E-02 -1.61321504E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  1.13117835E-01  1.13117835E-01  5.00000000E-02  3.08343898E-03 -3.56710777E-03
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  1.15888839E-01  1.15888839E-01  5.00000000E-02  9.47871985E-03 -1.00552324E-02
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  1.00562018E-01  1.00562018E-01  5.00000000E-02  1.47802453E-02 -1.58692462E-02
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  1.13217826E-01  1.13217826E-01  5.00000000E-02  3.90117113E-03 -3.86189906E-03
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  9.32459569E-02  9.32459569E-02  5.00000000E-02  1.58371027E-02 -1.52422728E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  1.01788381E-01  1.01788381E-01  5.00000000E-02  1.46016712E-02 -1.63862281E-02
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  8.93958321E-02  8.93958321E-02  5.00000000E-02  1.57248780E-02 -1.64465605E-02
