 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.06683787E-01  1.06683787E-01  5.00000000E-02 -4.61561701E-03  5.07238856E-03
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.61981193E-01  1.61981193E-01  5.00000000E-02  1.54855242E-02 -1.30679687E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.06358614E-01  1.06358614E-01  5.00000000E-02 -5.19230445E-03  5.48285087E-03
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.62554729E-01  1.62554729E-01  5.00000000E-02  1.36783016E-02 -1.30530724E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.05918806E-01  1.05918806E-01  5.00000000E-02  7.84792751E-03 -6.90176746E-03
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.05782076E-01  1.05782076E-01  5.00000000E-02  2.47078850E-05  4.34578727E-04
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.06478678E-01  1.06478678E-01  5.00000000E-02 -4.98961848E-03  5.40347640E-03
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  1.61508582E-01  1.61508582E-01  5.00000000E-02  1.65912862E-02 -1.55386931E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.05687265E-01  1.05687265E-01  5.00000000E-02  8.19175019E-03 -7.96788517E-03
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.05851644E-01  1.05851644E-01  5.00000000E-02 -4.77751176E-03  4.86576466E-03
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  1.63283267E-01  1.63283267E-01  5.00000000E-02  1.06868309E-02 -8.18636075E-03
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.05665910E-01  1.05665910E-01  5.00000000E-02 -3.78119126E-03  3.64956833E-03
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.06778545E-01  1.06778545E-01  5.00000000E-02 -4.56751425E-03  4.65191666E-03
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  1.60628046E-01  1.60628046E-01  5.00000000E-02  1.84258870E-02 -1.58774625E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  9.53964609E-02  9.53964609E-02  5.00000000E-02  1.37134012E-02 -1.65921664E-02
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  9.45943528E-02  9.45943528E-02  5.00000000E-02  1.50103583E-02 -1.69917114E-02
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.06782960E-01  1.06782960E-01  5.00000000E-02 -4.43365061E-03  4.85206726E-03
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.05745108E-01  1.05745108E-01  5.00000000E-02 -1.15320442E-03  6.08719364E-04
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.07044178E-01  1.07044178E-01  5.00000000E-02  8.21114072E-03 -8.04379321E-03
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  1.59918515E-01  1.59918515E-01  5.00000000E-02  1.87611899E-02 -1.81219910E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.12061803E-01  1.12061803E-01  5.00000000E-02  1.52096149E-02 -1.64164895E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  1.11168918E-01  1.11168918E-01  5.00000000E-02  1.39439573E-02 -1.53541938E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.07466145E-01  1.07466145E-01  5.00000000E-02  8.56822766E-03 -9.64951928E-03
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  1.62571805E-01  1.62571805E-01  5.00000000E-02  1.06304464E-02 -9.82566851E-03
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.07078675E-01  1.07078675E-01  5.00000000E-02 -4.26189925E-03 -3.66102605E-03
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.06475277E-01  1.06475277E-01  5.00000000E-02 -5.14363436E-03  5.39574880E-03
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  1.62474617E-01  1.62474617E-01  5.00000000E-02  1.18286475E-02 -1.19213449E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  1.60041730E-01  1.60041730E-01  5.00000000E-02  1.75462847E-02 -1.68171323E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  1.38652116E-01  1.38652116E-01  5.00000000E-02  2.66730951E-02 -2.71369148E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  1.63534219E-01  1.63534219E-01  5.00000000E-02  8.52551852E-03 -5.26198719E-03
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  1.36955057E-01  1.36955057E-01  5.00000000E-02  2.76612632E-02 -2.67586127E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  1.59496407E-01  1.59496407E-01  5.00000000E-02  1.88396406E-02 -1.88265221E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.06905189E-01  1.06905189E-01  5.00000000E-02  2.45957600E-03 -3.90208460E-03
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.24470918E-01  1.24470918E-01  5.00000000E-02  2.26431386E-02 -2.43358139E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.22851728E-01  1.22851728E-01  5.00000000E-02  2.40450849E-02 -2.22853179E-02
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.03343875E-01  1.03343875E-01  5.00000000E-02  1.12306685E-02 -1.02724262E-02
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.21450833E-01  1.21450833E-01  5.00000000E-02  2.23927068E-02 -2.26232578E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  1.58174095E-01  1.58174095E-01  5.00000000E-02  1.85672019E-02 -2.15089086E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  5.18425156E-02  5.18425156E-02  5.00000000E-02  2.75588272E-02 -2.60681407E-02
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  1.21420698E-01  1.21420698E-01  5.00000000E-02  2.28210722E-02 -2.14664879E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.06581503E-01  1.06581503E-01  5.00000000E-02 -4.82053878E-03  5.27605691E-03
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.06478428E-01  1.06478428E-01  5.00000000E-02  7.09928704E-03 -8.04030278E-03
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  1.02791499E-01  1.02791499E-01  5.00000000E-02  1.12815897E-02 -1.13298910E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  1.57351550E-01  1.57351550E-01  5.00000000E-02  2.04378456E-02 -2.18021326E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  1.06685212E-01  1.06685212E-01  5.00000000E-02 -4.56418137E-03  5.05280739E-03
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  1.13532065E-01  1.13532065E-01  5.00000000E-02  1.63537322E-02 -1.82170979E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  1.12591229E-01  1.12591229E-01  5.00000000E-02  1.68177265E-02 -1.57131868E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  1.51294630E-01  1.51294630E-01  5.00000000E-02  2.49471588E-02 -2.39062892E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.06885466E-01  1.06885466E-01  5.00000000E-02  3.81737102E-03 -9.02553584E-03
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.05816746E-01  1.05816746E-01  5.00000000E-02  7.70100109E-03 -8.53706104E-03
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  1.06941922E-01  1.06941922E-01  5.00000000E-02 -4.16885293E-03  4.25309515E-03
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  1.04407573E-01  1.04407573E-01  5.00000000E-02  1.01092409E-02 -9.48256519E-03
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  1.51181762E-01  1.51181762E-01  5.00000000E-02  2.48852878E-02 -2.44899462E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  1.12174568E-01  1.12174568E-01  5.00000000E-02  1.63171531E-02 -1.62245017E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  5.86566518E-02  5.86566518E-02  5.00000000E-02  2.32920267E-02 -2.58420214E-02
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  1.07006072E-01  1.07006072E-01  5.00000000E-02 -2.00810764E-03  4.51890991E-03
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  1.06774083E-01  1.06774083E-01  5.00000000E-02 -4.37400650E-03  4.77865398E-03
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  1.03983092E-01  1.03983092E-01  5.00000000E-02  1.04140390E-02 -1.04319045E-02
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  1.08021836E-01  1.08021836E-01  5.00000000E-02  9.89333754E-03 -1.11352230E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  1.07673215E-01  1.07673215E-01  5.00000000E-02  9.51231608E-03 -9.05318489E-03
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  1.42523249E-01  1.42523249E-01  5.00000000E-02  2.70356817E-02 -2.61374425E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  1.06528079E-01  1.06528079E-01  5.00000000E-02  5.78909362E-03 -6.54917422E-03
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  1.06547384E-01  1.06547384E-01  5.00000000E-02  4.59272031E-03 -7.14834391E-03
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.06689772E-01  1.06689772E-01  5.00000000E-02  4.54714682E-03 -8.35016058E-03
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  1.06936177E-01  1.06936177E-01  5.00000000E-02 -4.18306049E-03  3.83965944E-03
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  1.40380631E-01  1.40380631E-01  5.00000000E-02  2.75971979E-02 -2.61596087E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  8.70971517E-02  8.70971517E-02  5.00000000E-02  1.67641896E-02 -2.05017500E-02
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  1.16527472E-01  1.16527472E-01  5.00000000E-02  2.09830275E-02 -1.98951410E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  8.83934802E-02  8.83934802E-02  5.00000000E-02  1.61228769E-02 -1.98476622E-02
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  1.06801781E-01  1.06801781E-01  5.00000000E-02 -4.51817627E-03  5.15269325E-03
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  1.06113808E-01  1.06113808E-01  5.00000000E-02  3.66554519E-03 -3.54096608E-03
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  1.06193452E-01  1.06193452E-01  5.00000000E-02  4.29329957E-03 -5.14345422E-03
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  1.62112211E-01  1.62112211E-01  5.00000000E-02  1.43710435E-02 -1.24789783E-02
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  1.14610459E-01  1.14610459E-01  5.00000000E-02  1.80696234E-02 -1.87013375E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.05473891E-01  1.05473891E-01  5.00000000E-02  7.94501046E-03 -9.15363182E-03
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  1.07050312E-01  1.07050312E-01  5.00000000E-02 -3.93408638E-03  3.01330130E-04
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  1.06306883E-01  1.06306883E-01  5.00000000E-02  5.41401968E-03 -5.02246231E-03
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.06759196E-01  1.06759196E-01  5.00000000E-02  6.13421718E-03 -9.43345200E-03
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  1.05069622E-01  1.05069622E-01  5.00000000E-02  8.82949780E-03 -9.33636953E-03
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  1.56092808E-01  1.56092808E-01  5.00000000E-02  2.30442504E-02 -2.13609185E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  1.07093191E-01  1.07093191E-01  5.00000000E-02 -5.07219708E-03  1.96567870E-03
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  1.06968292E-01  1.06968292E-01  5.00000000E-02 -2.89647354E-03  4.15690875E-03
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  1.06793632E-01  1.06793632E-01  5.00000000E-02 -4.14267348E-03  5.08962755E-03
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  1.10876764E-01  1.10876764E-01  5.00000000E-02  1.47759836E-02 -1.45218572E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  1.10001911E-01  1.10001911E-01  5.00000000E-02  1.28379355E-02 -1.41023435E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  1.06173803E-01  1.06173803E-01  5.00000000E-02  3.90757120E-03 -4.65417540E-03
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  1.04637384E-01  1.04637384E-01  5.00000000E-02  9.03153388E-03 -1.01491547E-02
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  9.80311406E-02  9.80311406E-02  5.00000000E-02  1.45807785E-02 -1.37998392E-02
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  1.58693467E-01  1.58693467E-01  5.00000000E-02  2.09715612E-02 -1.90146681E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  1.05871486E-01  1.05871486E-01  5.00000000E-02  1.55188816E-03 -1.50292673E-03
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  1.05748075E-01  1.05748075E-01  5.00000000E-02 -4.11606566E-03  4.50348789E-03
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  9.70647608E-02  9.70647608E-02  5.00000000E-02  1.61519403E-02 -1.52402529E-02
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  1.05793857E-01  1.05793857E-01  5.00000000E-02  2.72789221E-04  1.93729760E-04
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  1.13679828E-01  1.13679828E-01  5.00000000E-02  1.64236689E-02 -1.77345662E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  1.33844049E-01  1.33844049E-01  5.00000000E-02  2.35726747E-02 -2.81094464E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  1.32522764E-01  1.32522764E-01  5.00000000E-02  2.29016560E-02 -2.73032981E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  1.62696657E-01  1.62696657E-01  5.00000000E-02  1.16953940E-02 -1.06948181E-02
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  1.57589798E-01  1.57589798E-01  5.00000000E-02  2.11491307E-02 -2.08078729E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  1.06051917E-01  1.06051917E-01  5.00000000E-02  3.69932708E-03 -3.43659411E-03
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  1.05745820E-01  1.05745820E-01  5.00000000E-02 -1.13245402E-03  6.24640916E-04
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  1.06839738E-01  1.06839738E-01  5.00000000E-02  2.10123269E-03 -6.20200725E-03
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  1.05973676E-01  1.05973676E-01  5.00000000E-02  2.25468101E-03 -2.92145950E-03
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  1.48785102E-01  1.48785102E-01  5.00000000E-02  2.56510446E-02 -2.50383993E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  4.98208473E-02  4.98208473E-02  5.00000000E-02  1.87857480E-02 -3.19864258E-02
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  1.05702566E-01  1.05702566E-01  5.00000000E-02 -3.94881349E-03  4.32454471E-03
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  1.03001024E-01  1.03001024E-01  5.00000000E-02  1.05808227E-02 -1.18148238E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  1.05753113E-01  1.05753113E-01  5.00000000E-02 -4.63485654E-03  4.50411228E-03
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  1.05662908E-01  1.05662908E-01  5.00000000E-02 -2.17709523E-03  2.80929414E-03
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  1.05655431E-01  1.05655431E-01  5.00000000E-02 -2.68844617E-03  3.27257917E-03
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  1.62417217E-01  1.62417217E-01  5.00000000E-02  1.28418658E-02 -1.10907595E-02
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  1.06582051E-01  1.06582051E-01  5.00000000E-02  5.25519768E-03 -7.32903475E-03
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  1.06694874E-01  1.06694874E-01  5.00000000E-02  4.67364074E-03 -5.76759289E-03
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  1.08518353E-01  1.08518353E-01  5.00000000E-02  1.05923213E-02 -1.18326706E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  1.54916463E-01  1.54916463E-01  5.00000000E-02  2.29947358E-02 -2.24712050E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  1.62938417E-01  1.62938417E-01  5.00000000E-02  1.16240962E-02 -8.01946199E-03
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  1.01511046E-01  1.01511046E-01  5.00000000E-02  1.20799008E-02 -1.26159218E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  1.41847642E-01  1.41847642E-01  5.00000000E-02  2.57942449E-02 -2.68850019E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  1.06140752E-01  1.06140752E-01  5.00000000E-02  6.72392299E-03 -8.40341530E-03
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  1.49790813E-01  1.49790813E-01  5.00000000E-02  2.56670787E-02 -2.47648672E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  1.06167574E-01  1.06167574E-01  5.00000000E-02  7.31217270E-03 -8.39292989E-03
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  1.20141874E-01  1.20141874E-01  5.00000000E-02  1.99738360E-02 -2.35559072E-02
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  1.19104815E-01  1.19104815E-01  5.00000000E-02  1.83544572E-02 -2.20363568E-02
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  4.34014871E-02  4.34014871E-02  5.00000000E-02  1.56965871E-02 -3.00417998E-02
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  1.08588464E-01  1.08588464E-01  5.00000000E-02 -2.09142373E-02 -2.02563705E-02
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  1.06251312E-01  1.06251312E-01  5.00000000E-02 -5.17335589E-03  5.69076399E-03
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  1.03603068E-01  1.03603068E-01  5.00000000E-02  1.04031178E-02 -1.08996408E-02
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  1.06583611E-01  1.06583611E-01  5.00000000E-02 -4.91931427E-03  5.18835179E-03
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  1.00685614E-01  1.00685614E-01  5.00000000E-02  1.23051014E-02 -1.35902593E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  1.06680886E-01  1.06680886E-01  5.00000000E-02 -4.75943005E-03  4.88891270E-03
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  1.05693866E-01  1.05693866E-01  5.00000000E-02 -1.45842077E-03  2.08151433E-03
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  1.04166554E-01  1.04166554E-01  5.00000000E-02  9.52972295E-03 -1.06855639E-02
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  1.06479322E-01  1.06479322E-01  5.00000000E-02 -5.00570849E-03  5.39836951E-03
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  1.00232968E-01  1.00232968E-01  5.00000000E-02  1.35128227E-02 -1.28113667E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  1.04648516E-01  1.04648516E-01  5.00000000E-02  9.36132843E-03 -9.83460513E-03
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  9.75530192E-02  9.75530192E-02  5.00000000E-02  1.44339630E-02 -1.48786560E-02
