 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  5.11399704E-02  5.11399704E-02  5.00000000E-02  2.01160852E-02 -3.42603280E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.10872702E-01  1.10872702E-01  5.00000000E-02  8.69294179E-03 -8.40149479E-03
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.03920689E-01  1.03920689E-01  5.00000000E-02 -9.95592993E-03  9.91856271E-03
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.10912018E-01  1.10912018E-01  5.00000000E-02 -7.85544794E-03  8.60468614E-03
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.09457514E-01  1.09457514E-01  5.00000000E-02  1.19568129E-02 -1.05402917E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.08979597E-01  1.08979597E-01  5.00000000E-02  1.19919421E-02 -1.17043212E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.65258347E-01  1.65258347E-01  5.00000000E-02  3.88028840E-02 -4.47649961E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.61656998E-01  1.61656998E-01  5.00000000E-02  3.72774398E-02 -4.59225966E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.02253415E-01  1.02253415E-01  5.00000000E-02  8.29910306E-03 -8.50509201E-03
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.11155576E-01  1.11155576E-01  5.00000000E-02 -7.54533388E-03  6.75545216E-03
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.02653186E-01  1.02653186E-01  5.00000000E-02 -8.09241375E-03  7.99057441E-03
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.89763690E-01  1.89763690E-01  5.00000000E-02  2.52257092E-02 -2.02033480E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.04928163E-01  1.04928163E-01  5.00000000E-02 -1.02655853E-02  1.09656703E-02
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.11404740E-01  1.11404740E-01  5.00000000E-02 -4.73065247E-03  4.34680047E-03
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.09745689E-01  1.09745689E-01  5.00000000E-02 -1.04222190E-02  1.06718965E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.56502428E-01  1.56502428E-01  5.00000000E-02  4.17632525E-02 -4.21711350E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.09230966E-01  1.09230966E-01  5.00000000E-02 -1.05075413E-02  1.17043469E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.86707000E-01  1.86707000E-01  5.00000000E-02  3.22447734E-02 -2.62591939E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.07409644E-01  1.07409644E-01  5.00000000E-02 -1.16036485E-02  1.20617595E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.88620856E-01  1.88620856E-01  5.00000000E-02  2.82053507E-02 -2.62342819E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.10427198E-01  1.10427198E-01  5.00000000E-02  1.01261952E-02 -8.54460335E-03
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.01606905E-01  1.01606905E-01  5.00000000E-02 -5.60780447E-03  6.45124199E-03
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.08048213E-01  1.08048213E-01  5.00000000E-02 -1.10159584E-02  1.20039937E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  1.85056736E-01  1.85056736E-01  5.00000000E-02  3.48279791E-02 -3.13604778E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.10099509E-01  1.10099509E-01  5.00000000E-02  1.07461584E-02 -1.02886274E-02
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.04516739E-01  1.04516739E-01  5.00000000E-02 -9.91175940E-03  9.96480108E-03
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  1.90826388E-01  1.90826388E-01  5.00000000E-02  2.10095505E-02 -1.42959891E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.02999158E-01  1.02999158E-01  5.00000000E-02 -8.24724338E-03  8.81291904E-03
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.09760580E-01  1.09760580E-01  5.00000000E-02 -1.04191340E-02  1.08520207E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  1.81971398E-01  1.81971398E-01  5.00000000E-02  3.86098216E-02 -3.23339110E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  9.87468264E-02  9.87468264E-02  5.00000000E-02  1.24690297E-02 -1.50375505E-02
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  9.81191018E-02  9.81191018E-02  5.00000000E-02  1.33591763E-02 -1.51503670E-02
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.09775990E-01  1.09775990E-01  5.00000000E-02 -1.00343958E-02  1.11750534E-02
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.01793186E-01  1.01793186E-01  5.00000000E-02 -6.21779206E-03  6.88458354E-03
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.00955115E-01  1.00955115E-01  5.00000000E-02  1.62882375E-04  3.61254011E-04
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  1.79430839E-01  1.79430839E-01  5.00000000E-02  3.86634743E-02 -3.61326367E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.01596152E-01  1.01596152E-01  5.00000000E-02  5.37907105E-03 -6.34030977E-03
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  1.01430716E-01  1.01430716E-01  5.00000000E-02  4.57420464E-03 -5.42337257E-03
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.00989395E-01  1.00989395E-01  5.00000000E-02  4.07516924E-04 -9.41665363E-04
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  1.88333644E-01  1.88333644E-01  5.00000000E-02  2.04953245E-02 -1.79016791E-02
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.11466881E-01  1.11466881E-01  5.00000000E-02 -5.00111674E-03  1.02812267E-04
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.08023324E-01  1.08023324E-01  5.00000000E-02 -1.11440866E-02  1.19394554E-02
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  1.88066522E-01  1.88066522E-01  5.00000000E-02  2.34054434E-02 -2.30139948E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  1.80064248E-01  1.80064248E-01  5.00000000E-02  3.51457686E-02 -3.37034589E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  1.22809873E-01  1.22809873E-01  5.00000000E-02  3.13838266E-02 -3.46732747E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  1.91392446E-01  1.91392446E-01  5.00000000E-02  1.59404747E-02 -6.36945775E-03
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  1.19996418E-01  1.19996418E-01  5.00000000E-02  3.13933644E-02 -2.90064551E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  1.78216298E-01  1.78216298E-01  5.00000000E-02  3.74059266E-02 -3.66987110E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.11428636E-01  1.11428636E-01  5.00000000E-02  1.89097809E-03 -2.12668060E-03
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.06621832E-01  1.06621832E-01  5.00000000E-02  1.55224298E-02 -1.84498658E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.05642024E-01  1.05642024E-01  5.00000000E-02  1.53924170E-02 -1.41949114E-02
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.06662695E-01  1.06662695E-01  5.00000000E-02  1.35672691E-02 -1.26761290E-02
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.04663258E-01  1.04663258E-01  5.00000000E-02  1.27566184E-02 -1.44375981E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  1.73774506E-01  1.73774506E-01  5.00000000E-02  3.58007016E-02 -4.36094388E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  5.98406592E-02  5.98406592E-02  5.00000000E-02  3.06795598E-02 -2.98558290E-02
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  1.04626399E-01  1.04626399E-01  5.00000000E-02  1.35363722E-02 -1.27848904E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.08652548E-01  1.08652548E-01  5.00000000E-02 -1.09762562E-02  1.20234790E-02
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.10994141E-01  1.10994141E-01  5.00000000E-02  7.66747372E-03 -9.10712541E-03
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  1.05928594E-01  1.05928594E-01  5.00000000E-02  1.33410299E-02 -1.30609902E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  1.70935456E-01  1.70935456E-01  5.00000000E-02  3.74905945E-02 -4.29583980E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  1.09231591E-01  1.09231591E-01  5.00000000E-02 -1.05865938E-02  1.15486633E-02
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  1.01953979E-01  1.01953979E-01  5.00000000E-02  6.88039775E-03 -8.24247833E-03
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  1.01738697E-01  1.01738697E-01  5.00000000E-02  6.38370791E-03 -6.17169332E-03
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  1.51183916E-01  1.51183916E-01  5.00000000E-02  4.12867389E-02 -4.23140749E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.11392784E-01  1.11392784E-01  5.00000000E-02  4.77628813E-03 -7.36276977E-03
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.10213128E-01  1.10213128E-01  5.00000000E-02  9.95752432E-03 -1.05079004E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  1.10604502E-01  1.10604502E-01  5.00000000E-02 -8.61364575E-03  9.71583230E-03
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  1.08185188E-01  1.08185188E-01  5.00000000E-02  1.29494495E-02 -1.22571264E-02
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  1.50792320E-01  1.50792320E-01  5.00000000E-02  4.27119561E-02 -4.11029152E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  1.01617233E-01  1.01617233E-01  5.00000000E-02  6.24001204E-03 -6.00663977E-03
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  6.69849108E-02  6.69849108E-02  5.00000000E-02  2.56323703E-02 -2.90710236E-02
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  1.11000916E-01  1.11000916E-01  5.00000000E-02 -7.25653191E-03  8.73420740E-03
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  1.09747419E-01  1.09747419E-01  5.00000000E-02 -1.00840707E-02  1.11060095E-02
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  1.07561202E-01  1.07561202E-01  5.00000000E-02  1.31934677E-02 -1.29335562E-02
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  1.01044150E-01  1.01044150E-01  5.00000000E-02  1.69635117E-03 -2.31861494E-03
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  1.01022289E-01  1.01022289E-01  5.00000000E-02  9.67938048E-04 -6.96366142E-04
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  1.29055878E-01  1.29055878E-01  5.00000000E-02  3.47928634E-02 -3.68692564E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  1.00910299E-01  1.00910299E-01  5.00000000E-02 -1.95645726E-03  1.53260925E-03
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  1.11165843E-01  1.11165843E-01  5.00000000E-02  5.55886212E-03 -7.79043772E-03
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.11223974E-01  1.11223974E-01  5.00000000E-02  5.54392262E-03 -8.38592361E-03
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  1.10608526E-01  1.10608526E-01  5.00000000E-02 -9.15299788E-03  9.04358495E-03
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  1.24863941E-01  1.24863941E-01  5.00000000E-02  3.48409892E-02 -3.17741438E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  9.24704186E-02  9.24704186E-02  5.00000000E-02  1.53611498E-02 -1.86378422E-02
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  1.02715962E-01  1.02715962E-01  5.00000000E-02  9.38735856E-03 -9.67372641E-03
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  9.34570478E-02  9.34570478E-02  5.00000000E-02  1.42179283E-02 -1.77569194E-02
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  1.09724913E-01  1.09724913E-01  5.00000000E-02 -1.03134477E-02  1.09368653E-02
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  1.01011618E-01  1.01011618E-01  5.00000000E-02 -3.43587993E-03  3.79463749E-03
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  1.00977019E-01  1.00977019E-01  5.00000000E-02 -2.82504709E-03  2.69806196E-03
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  1.86937159E-01  1.86937159E-01  5.00000000E-02  2.92387655E-02 -2.45174318E-02
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  1.02178947E-01  1.02178947E-01  5.00000000E-02  7.47116128E-03 -8.52062917E-03
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.09723854E-01  1.09723854E-01  5.00000000E-02  1.02618136E-02 -1.17720364E-02
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  1.11310988E-01  1.11310988E-01  5.00000000E-02 -6.59549266E-03  4.86669991E-03
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  1.00917260E-01  1.00917260E-01  5.00000000E-02 -2.19318219E-03  2.76745977E-03
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.11254125E-01  1.11254125E-01  5.00000000E-02  6.90802545E-03 -8.24788928E-03
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  1.09133807E-01  1.09133807E-01  5.00000000E-02  1.14015673E-02 -1.20395592E-02
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  1.66125132E-01  1.66125132E-01  5.00000000E-02  4.37803113E-02 -4.16141167E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  1.11324684E-01  1.11324684E-01  5.00000000E-02 -6.27477537E-03  6.09187624E-03
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  1.10762948E-01  1.10762948E-01  5.00000000E-02 -8.15830354E-03  9.12921549E-03
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  1.09720950E-01  1.09720950E-01  5.00000000E-02 -9.82054556E-03  1.11469455E-02
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  1.01384117E-01  1.01384117E-01  5.00000000E-02  5.06111631E-03 -4.81100531E-03
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  1.01251718E-01  1.01251718E-01  5.00000000E-02  3.62606037E-03 -4.37948455E-03
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  1.00945018E-01  1.00945018E-01  5.00000000E-02 -3.33962475E-03  3.12822463E-03
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  1.08492669E-01  1.08492669E-01  5.00000000E-02  1.16225089E-02 -1.29389782E-02
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  1.00923134E-01  1.00923134E-01  5.00000000E-02  1.36735432E-02 -1.34322009E-02
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  1.75123061E-01  1.75123061E-01  5.00000000E-02  4.23929939E-02 -3.85873895E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  1.01329214E-01  1.01329214E-01  5.00000000E-02 -4.60411985E-03  5.10969548E-03
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  1.03779187E-01  1.03779187E-01  5.00000000E-02 -8.70899479E-03  9.67161594E-03
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  1.00102493E-01  1.00102493E-01  5.00000000E-02  1.47660597E-02 -1.40398745E-02
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  1.01559583E-01  1.01559583E-01  5.00000000E-02 -5.60041555E-03  6.25661814E-03
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  1.01941037E-01  1.01941037E-01  5.00000000E-02  6.45178237E-03 -7.47345494E-03
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  1.15547263E-01  1.15547263E-01  5.00000000E-02  2.42871252E-02 -3.00033351E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  1.13837087E-01  1.13837087E-01  5.00000000E-02  2.01686334E-02 -2.64183155E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  1.88813641E-01  1.88813641E-01  5.00000000E-02  2.34579756E-02 -2.01570022E-02
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  1.71238597E-01  1.71238597E-01  5.00000000E-02  4.20914227E-02 -4.03598990E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  1.01011139E-01  1.01011139E-01  5.00000000E-02 -3.44719526E-03  4.03506390E-03
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  1.01764265E-01  1.01764265E-01  5.00000000E-02 -6.50478745E-03  6.48771153E-03
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  1.11401720E-01  1.11401720E-01  5.00000000E-02  2.06326181E-03 -5.29667205E-03
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  1.01088034E-01  1.01088034E-01  5.00000000E-02 -4.41624712E-03  4.27514769E-03
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  1.45183075E-01  1.45183075E-01  5.00000000E-02  4.05464069E-02 -3.88717878E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  5.74268740E-02  5.74268740E-02  5.00000000E-02  2.10720955E-02 -3.64660944E-02
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  1.03439875E-01  1.03439875E-01  5.00000000E-02 -8.71323463E-03  9.74393175E-03
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  1.06202683E-01  1.06202683E-01  5.00000000E-02  1.26805913E-02 -1.38079096E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  1.03879822E-01  1.03879822E-01  5.00000000E-02 -9.67348222E-03  9.93889308E-03
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  1.02375067E-01  1.02375067E-01  5.00000000E-02 -6.74010677E-03  8.06313595E-03
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  1.02632608E-01  1.02632608E-01  5.00000000E-02 -7.24433603E-03  8.62936267E-03
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  1.87858732E-01  1.87858732E-01  5.00000000E-02  2.57614245E-02 -2.09223618E-02
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  1.11178679E-01  1.11178679E-01  5.00000000E-02  6.52364623E-03 -7.33867761E-03
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  1.11308141E-01  1.11308141E-01  5.00000000E-02  5.31688441E-03 -5.35538247E-03
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  1.01077972E-01  1.01077972E-01  5.00000000E-02  2.01601909E-03 -2.66192898E-03
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  1.62370789E-01  1.62370789E-01  5.00000000E-02  4.13555095E-02 -4.30353624E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  1.89530050E-01  1.89530050E-01  5.00000000E-02  2.34169026E-02 -1.32370141E-02
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  1.04386702E-01  1.04386702E-01  5.00000000E-02  1.29077209E-02 -1.40258992E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  1.28770392E-01  1.28770392E-01  5.00000000E-02  3.37412635E-02 -3.40416788E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  1.10632943E-01  1.10632943E-01  5.00000000E-02  8.35518015E-03 -1.01651244E-02
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  1.47952700E-01  1.47952700E-01  5.00000000E-02  4.30354626E-02 -4.18084532E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  1.10649987E-01  1.10649987E-01  5.00000000E-02  9.09924534E-03 -9.61847506E-03
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  1.04249215E-01  1.04249215E-01  5.00000000E-02  1.22015907E-02 -1.43135938E-02
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  1.03783992E-01  1.03783992E-01  5.00000000E-02  9.78526017E-03 -1.21927989E-02
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  5.03826946E-02  5.03826946E-02  5.00000000E-02  1.86850901E-02 -3.49609512E-02
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  1.12132219E-01  1.12132219E-01  5.00000000E-02 -1.33479630E-02 -1.29795538E-02
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  1.06805842E-01  1.06805842E-01  5.00000000E-02 -1.10975693E-02  1.29603005E-02
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  1.07010758E-01  1.07010758E-01  5.00000000E-02  1.25561156E-02 -1.34876167E-02
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  1.08666839E-01  1.08666839E-01  5.00000000E-02 -1.10824424E-02  1.19127436E-02
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  1.03487062E-01  1.03487062E-01  5.00000000E-02  1.30154223E-02 -1.40664145E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  1.09217159E-01  1.09217159E-01  5.00000000E-02 -1.08461110E-02  1.13396295E-02
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  1.02065076E-01  1.02065076E-01  5.00000000E-02 -6.54704040E-03  7.54766982E-03
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  1.07804758E-01  1.07804758E-01  5.00000000E-02  1.20745236E-02 -1.33185477E-02
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  1.08083371E-01  1.08083371E-01  5.00000000E-02 -1.11726736E-02  1.22293647E-02
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  1.02998365E-01  1.02998365E-01  5.00000000E-02  1.37117485E-02 -1.34891073E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  1.08506747E-01  1.08506747E-01  5.00000000E-02  1.19095540E-02 -1.26381560E-02
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  1.00547920E-01  1.00547920E-01  5.00000000E-02  1.32328294E-02 -1.41312285E-02
