 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.23561828E-01  2.23561828E-01  5.00000000E-02 -9.95858612E-02  3.56601667E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  2.00808649E-01  2.00808649E-01  5.00000000E-02 -1.25820149E-01  1.62036615E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.25538026E-01  1.25538026E-01  5.00000000E-02  9.43033455E-02  1.11744482E-03
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  2.01847730E-01  2.01847730E-01  5.00000000E-02 -1.41163333E-01 -4.35006222E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  2.67005765E-01  2.67005765E-01  5.00000000E-02  2.31323733E-01  3.35175235E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.74319294E-01  1.74319294E-01  5.00000000E-02 -1.95040241E-01  2.24180662E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  2.03840794E-01  2.03840794E-01  5.00000000E-02 -2.86702675E-01  1.64362890E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.10676578E-01  2.10676578E-01  5.00000000E-02  4.30750667E-02  2.54389821E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  2.23602013E-01  2.23602013E-01  5.00000000E-02 -8.80959144E-02 -3.68265623E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  2.06181391E-01  2.06181391E-01  5.00000000E-02 -3.13768244E-01  1.08796408E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.54563744E-01  1.54563744E-01  5.00000000E-02  2.42744857E-01 -6.52136324E-02
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  4.32292522E-01  4.32292522E-01  5.00000000E-02  6.78956770E-01  6.62334479E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.77257344E-01  1.77257344E-01  5.00000000E-02 -2.00038522E-01  2.37968227E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  2.04851435E-01  2.04851435E-01  5.00000000E-02 -2.89640166E-01  1.46406618E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.65317498E-01  1.65317498E-01  5.00000000E-02  1.89079878E-01 -5.23075108E-03
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.34655323E-01  1.34655323E-01  5.00000000E-02  3.47084728E-03  2.03604930E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  2.16745651E-01  2.16745651E-01  5.00000000E-02  4.39617415E-02  1.22169427E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.74685734E-01  1.74685734E-01  5.00000000E-02 -2.63482321E-01  7.38071095E-03
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  5.72781361E-01  5.72781361E-01  5.00000000E-02  1.02065269E+00  3.83400037E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.79108862E-01  1.79108862E-01  5.00000000E-02  1.02020956E-01  1.86475882E-01
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.66114440E-01  1.66114440E-01  5.00000000E-02 -5.36316063E-02  2.34142769E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  2.26705604E-01  2.26705604E-01  5.00000000E-02  1.35431260E-01 -3.46603999E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  3.16682101E-01  3.16682101E-01  5.00000000E-02  1.36259418E-01  4.33683427E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  6.81338490E-01  6.81338490E-01  5.00000000E-02 -1.14554371E+00 -3.56381347E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.27471946E-01  1.27471946E-01  5.00000000E-02 -6.11180735E-02 -5.44099490E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.09858998E-01  2.09858998E-01  5.00000000E-02 -1.51092847E-01  9.88743321E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.33909171E-01  1.33909171E-01  5.00000000E-02  1.75896075E-01 -8.46883356E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.39129431E-01  1.39129431E-01  5.00000000E-02 -1.12473968E-01 -1.37808217E-01
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.48785933E-01  1.48785933E-01  5.00000000E-02 -1.29973537E-01  1.54809620E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.48858162E-01  1.48858162E-01  5.00000000E-02  1.06390931E-01  1.78143713E-01
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.50985427E-01  1.50985427E-01  5.00000000E-02  4.74187706E-03  2.25736088E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.13364759E-01  2.13364759E-01  5.00000000E-02 -3.24767275E-01  1.34446788E-01
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.40526723E-01  1.40526723E-01  5.00000000E-02 -1.28197483E-01 -1.24707088E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.39954462E-01  1.39954462E-01  5.00000000E-02 -1.54346423E-01 -1.06504744E-01
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  1.51297923E-01  1.51297923E-01  5.00000000E-02 -1.23637478E-01  1.77644143E-01
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.69042567E-01  1.69042567E-01  5.00000000E-02 -1.85419602E-01 -1.53029708E-01
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.22438962E-01  1.22438962E-01  5.00000000E-02 -1.66663002E-01  3.12826830E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  2.07781057E-01  2.07781057E-01  5.00000000E-02 -2.47801169E-01  2.08506994E-01
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.54441906E-01  1.54441906E-01  5.00000000E-02  5.12915003E-02  1.10299408E-01
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.58576581E-01  1.58576581E-01  5.00000000E-02  1.11511998E-02  2.41945918E-01
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.20432185E-01  1.20432185E-01  5.00000000E-02  3.91735380E-02 -1.48684508E-01
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.21802166E-01  1.21802166E-01  5.00000000E-02 -6.41805044E-02  1.80613545E-01
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.19127660E-01  1.19127660E-01  5.00000000E-02  5.08899439E-02 -1.58654712E-01
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  1.98892882E-01  1.98892882E-01  5.00000000E-02 -2.93945908E-01  4.76120018E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  2.55216589E-01  2.55216589E-01  5.00000000E-02  7.95496509E-02  3.89754850E-01
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  3.74030752E-01  3.74030752E-01  5.00000000E-02  5.26119338E-01 -2.07277627E-01
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.13457815E-01  1.13457815E-01  5.00000000E-02  1.02729393E-01  9.80046324E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  2.18609398E-01  2.18609398E-01  5.00000000E-02 -3.36392661E-01  2.19930638E-02
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.31959390E-01  1.31959390E-01  5.00000000E-02 -1.78153558E-01  6.00449108E-02
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.30968760E-01  1.30968760E-01  5.00000000E-02  1.43169722E-01  1.28422530E-01
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  1.49542716E-01  1.49542716E-01  5.00000000E-02  7.90424534E-02  2.27689190E-01
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  2.15945251E-01  2.15945251E-01  5.00000000E-02 -3.02894155E-01  1.57062945E-01
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  2.35772958E-01  2.35772958E-01  5.00000000E-02 -1.99828547E-01 -6.09123073E-03
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  1.23855304E-01  1.23855304E-01  5.00000000E-02 -9.06268022E-02 -1.55881317E-01
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  2.40255005E-01  2.40255005E-01  5.00000000E-02 -3.85715856E-01  1.31988578E-01
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  2.15234542E-01  2.15234542E-01  5.00000000E-02 -3.37111159E-01  8.94605361E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  2.48560236E-01  2.48560236E-01  5.00000000E-02 -1.71120062E-01  4.40196973E-02
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  2.53340175E-01  2.53340175E-01  5.00000000E-02 -1.23045139E-01 -1.41193117E-01
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  2.32964884E-01  2.32964884E-01  5.00000000E-02 -3.77390914E-01  1.11549565E-01
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.98145324E-01  1.98145324E-01  5.00000000E-02  8.38175436E-02 -1.18195742E-01
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.30639301E-01  1.30639301E-01  5.00000000E-02 -2.52832233E-02  8.77899061E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  2.15928496E-01  2.15928496E-01  5.00000000E-02 -1.41331039E-01  3.11189032E-01
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  1.83617223E-01  1.83617223E-01  5.00000000E-02  2.89861287E-01 -8.03949366E-02
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  1.22728692E-01  1.22728692E-01  5.00000000E-02  1.18137377E-01  1.44930431E-01
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.35095583E-01  1.35095583E-01  5.00000000E-02  7.87050119E-03  1.87525110E-01
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.40765681E-01  1.40765681E-01  5.00000000E-02 -3.76278359E-02  4.24742817E-02
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  1.43187804E-01  1.43187804E-01  5.00000000E-02 -1.40942261E-01 -1.27712311E-01
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  2.28348384E-01  2.28348384E-01  5.00000000E-02  2.45608395E-01  1.90999051E-01
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  2.52735232E-01  2.52735232E-01  5.00000000E-02  3.96090396E-01  3.57847879E-02
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  1.92651775E-01  1.92651775E-01  5.00000000E-02 -4.51971459E-02 -2.45647529E-01
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  1.66594807E-01  1.66594807E-01  5.00000000E-02 -2.68390459E-01  7.79867622E-04
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  5.41521789E-01  5.41521789E-01  5.00000000E-02  3.52771307E-01  1.00608489E+00
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.52625130E-01  1.52625130E-01  5.00000000E-02 -2.31627561E-02  1.47457857E-02
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.66388360E-01  1.66388360E-01  5.00000000E-02 -1.63886427E-01 -1.94406113E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  2.24423285E-01  2.24423285E-01  5.00000000E-02 -2.22900030E-01  2.80467126E-01
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  2.11308460E-01  2.11308460E-01  5.00000000E-02 -2.48202428E-01  2.13459115E-01
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  9.03347269E-01  9.03347269E-01  5.00000000E-02 -3.21016985E-01  1.13290088E+00
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  3.09988075E-01  3.09988075E-01  5.00000000E-02  3.66473277E-01 -1.79285457E-01
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  1.97697829E-01  1.97697829E-01  5.00000000E-02 -2.03977819E-02 -2.71399778E-01
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  1.58754407E-01  1.58754407E-01  5.00000000E-02  6.35560323E-02 -1.29843186E-01
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  1.18797348E-01  1.18797348E-01  5.00000000E-02 -1.33143934E-01 -9.24023289E-02
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  2.33531113E-01  2.33531113E-01  5.00000000E-02 -2.17395126E-01 -2.26394669E-01
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  1.90778180E-01  1.90778180E-01  5.00000000E-02 -4.54330269E-02 -2.32663175E-01
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  1.68270616E-01  1.68270616E-01  5.00000000E-02 -2.72699168E-01  5.10009503E-04
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  2.54547253E-01  2.54547253E-01  5.00000000E-02 -1.57167361E-02  2.38708103E-01
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  2.27178616E-01  2.27178616E-01  5.00000000E-02 -2.22714981E-01  2.92417106E-01
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  3.10968691E-01  3.10968691E-01  5.00000000E-02  1.64111957E-01  3.29854570E-01
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.34886346E-01  1.34886346E-01  5.00000000E-02 -1.82469591E-01  5.35608629E-02
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  1.13737871E-01  1.13737871E-01  5.00000000E-02  1.37474603E-01 -4.64599924E-02
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  2.29965328E-01  2.29965328E-01  5.00000000E-02 -3.16739110E-01  2.21865523E-01
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  1.54706418E-01  1.54706418E-01  5.00000000E-02 -9.13215789E-02 -4.64310501E-02
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  1.67066302E-01  1.67066302E-01  5.00000000E-02  2.60431289E-01 -1.10536429E-01
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  1.46546861E-01  1.46546861E-01  5.00000000E-02 -2.95807487E-02 -2.22478780E-01
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  1.30689642E-01  1.30689642E-01  5.00000000E-02 -8.63996527E-02  3.00033471E-02
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  2.11832933E-01  2.11832933E-01  5.00000000E-02  2.72574127E-01  9.69596893E-03
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  2.50958644E-01  2.50958644E-01  5.00000000E-02  3.66751881E-01 -1.10486485E-01
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  1.36832573E-01  1.36832573E-01  5.00000000E-02  1.27349561E-01  1.27746908E-01
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  1.85927775E-01  1.85927775E-01  5.00000000E-02  5.81343137E-02 -2.40256699E-01
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.88152926E-01  1.88152926E-01  5.00000000E-02 -2.28696138E-01  1.98701920E-01
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  3.26813512E-01  3.26813512E-01  5.00000000E-02  4.24460777E-01 -3.28195743E-01
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  2.41750337E-01  2.41750337E-01  5.00000000E-02 -3.14113403E-01  1.63483329E-01
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.20641296E-01  1.20641296E-01  5.00000000E-02  3.87108181E-02 -1.49838384E-01
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  2.00513751E-01  2.00513751E-01  5.00000000E-02 -2.11948966E-01  2.47992579E-01
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  2.07642984E-01  2.07642984E-01  5.00000000E-02  3.16646809E-01  5.33714841E-04
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  1.13845066E-01  1.13845066E-01  5.00000000E-02 -1.39472757E-01  4.42177914E-02
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  1.66007409E-01  1.66007409E-01  5.00000000E-02  1.31232548E-01 -2.46952726E-01
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  1.21867190E-01  1.21867190E-01  5.00000000E-02 -1.41452804E-01 -1.16890813E-01
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  1.20352149E-01  1.20352149E-01  5.00000000E-02 -1.45973996E-01  7.59818375E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  1.13812798E-01  1.13812798E-01  5.00000000E-02 -1.32184932E-01  6.18812712E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  2.05805922E-01  2.05805922E-01  5.00000000E-02 -1.58492665E-01  2.92787191E-01
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  2.16524988E-01  2.16524988E-01  5.00000000E-02 -2.80421948E-01  1.77435603E-01
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  1.98449444E-01  1.98449444E-01  5.00000000E-02  7.80378399E-02 -1.37648324E-01
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  1.56364954E-01  1.56364954E-01  5.00000000E-02 -1.08023117E-01  1.95227963E-01
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  1.51397809E-01  1.51397809E-01  5.00000000E-02  2.26922808E-02 -2.34366747E-01
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  1.40346568E-01  1.40346568E-01  5.00000000E-02  2.17847428E-01  6.34030550E-03
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  1.41847552E-01  1.41847552E-01  5.00000000E-02 -1.11717562E-01 -1.48952406E-01
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  1.72088943E-01  1.72088943E-01  5.00000000E-02 -2.39476560E-02  1.85601819E-01
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  2.31289777E-01  2.31289777E-01  5.00000000E-02  2.42748686E-01  1.87746570E-01
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  2.31809223E-01  2.31809223E-01  5.00000000E-02 -1.27078755E-01  3.50955594E-01
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  2.32192184E-01  2.32192184E-01  5.00000000E-02 -6.97975538E-02  3.81423700E-01
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  1.16726253E-01  1.16726253E-01  5.00000000E-02  8.97481792E-02 -3.87943235E-02
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  1.42922187E-01  1.42922187E-01  5.00000000E-02 -1.32945436E-01 -1.34908279E-01
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  2.04480402E-01  2.04480402E-01  5.00000000E-02 -2.23835103E-01  2.30552688E-01
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  2.00865920E-01  2.00865920E-01  5.00000000E-02 -1.69557364E-01  2.73456355E-01
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  2.56967252E-01  2.56967252E-01  5.00000000E-02 -2.77482486E-01  3.04740655E-01
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  2.04587479E-01  2.04587479E-01  5.00000000E-02 -3.91828370E-02  3.02381599E-01
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  1.29300830E-01  1.29300830E-01  5.00000000E-02  2.84340905E-04 -5.12391497E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  1.24649563E-01  1.24649563E-01  5.00000000E-02 -8.83020297E-02  1.57336496E-01
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  1.48405748E-01  1.48405748E-01  5.00000000E-02  3.05535446E-02  9.46231185E-02
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  2.22170967E-01  2.22170967E-01  5.00000000E-02  1.08778230E-01 -8.04795561E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  1.47950628E-01  1.47950628E-01  5.00000000E-02 -6.73578119E-02  2.07284322E-01
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  1.89942143E-01  1.89942143E-01  5.00000000E-02 -7.17292925E-02 -2.69605640E-01
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  1.42000019E-01  1.42000019E-01  5.00000000E-02  1.63124398E-01 -8.57218204E-02
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  3.08249363E-01  3.08249363E-01  5.00000000E-02 -4.12136597E-01  2.21273265E-01
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  1.35671628E-01  1.35671628E-01  5.00000000E-02 -1.01348172E-01 -1.62068395E-01
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  3.09702277E-01  3.09702277E-01  5.00000000E-02  3.09471708E-01  2.91909822E-01
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  1.34159663E-01  1.34159663E-01  5.00000000E-02  1.84680373E-01 -9.73654651E-03
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  1.42299208E-01  1.42299208E-01  5.00000000E-02 -1.71085162E-02  6.09938528E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  1.22974551E-01  1.22974551E-01  5.00000000E-02  1.72450967E-01 -8.83989395E-02
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  2.52565691E-01  2.52565691E-01  5.00000000E-02 -3.66394933E-01  1.38658055E-01
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  1.85098218E-01  1.85098218E-01  5.00000000E-02  7.23529976E-03 -2.66692357E-01
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  1.47450083E-01  1.47450083E-01  5.00000000E-02  2.28467897E-02 -2.07297588E-01
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  1.10581712E-01  1.10581712E-01  5.00000000E-02  1.68696399E-01  2.96819313E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  1.41262288E-01  1.41262288E-01  5.00000000E-02 -1.78722888E-01  5.76699682E-02
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  2.26805065E-01  2.26805065E-01  5.00000000E-02 -1.19916549E-01  3.43688557E-01
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  2.29115751E-01  2.29115751E-01  5.00000000E-02 -6.40933615E-02  3.78571149E-01
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  1.10296981E-01  1.10296981E-01  5.00000000E-02  2.97549034E-02  1.63020498E-01
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  1.44645372E-01  1.44645372E-01  5.00000000E-02 -3.63053959E-02  5.45812060E-02
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  1.21708318E-01  1.21708318E-01  5.00000000E-02  6.39013931E-02 -1.77453017E-01
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  2.15049856E-01  2.15049856E-01  5.00000000E-02  3.05350000E-01 -1.05575715E-01
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  1.23047019E-01  1.23047019E-01  5.00000000E-02  4.69681190E-03 -1.68919195E-01
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  3.45019009E-01  3.45019009E-01  5.00000000E-02 -3.66098113E-01  4.70510663E-01
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  1.85268183E-01  1.85268183E-01  5.00000000E-02 -8.33163479E-02  9.21436141E-02
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  1.67386184E-01  1.67386184E-01  5.00000000E-02  6.19120066E-02 -2.32198348E-01
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  1.60860497E-01  1.60860497E-01  5.00000000E-02  7.94255000E-02 -8.50311646E-02
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  2.11927868E-01  2.11927868E-01  5.00000000E-02 -2.48508873E-01  2.06489783E-01
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  1.40711370E-01  1.40711370E-01  5.00000000E-02  4.86391705E-02 -1.79768923E-01
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  2.01168384E-01  2.01168384E-01  5.00000000E-02 -2.22702743E-01  3.20275252E-02
