# time sum_mass_flux_outflow_002
  1.380524950251051E+03  2.004056237626590E+00
  1.390027149161298E+03  2.005491049721680E+00
  1.399529662645119E+03  2.005832294136289E+00
  1.410390170630526E+03  2.004951589306383E+00
  1.419893561095360E+03  2.003304121114841E+00
  1.429397312632862E+03  2.001170721651791E+00
  1.440259049816941E+03  1.998605102670807E+00
  1.449763187466333E+03  1.996637118509702E+00
  1.460625007485945E+03  1.995067217320178E+00
  1.470128921334512E+03  1.994463192739754E+00
  1.479632582465937E+03  1.994609026613171E+00
  1.490493556859732E+03  1.995574685618209E+00
  1.499996616962675E+03  1.996910471940249E+00
  1.509499462201599E+03  1.998453025610801E+00
  1.520359702127561E+03  2.000148411085729E+00
  1.529862384672199E+03  2.001328383713714E+00
  1.539365137271065E+03  2.002064223773018E+00
  1.550225603164210E+03  2.002274646832266E+00
  1.559728713073863E+03  2.001928189934860E+00
  1.570589651563790E+03  2.001054864759316E+00
  1.580093156264037E+03  2.000041163310210E+00
  1.589596780793292E+03  1.998975026283102E+00
  1.600458131115432E+03  1.997902865946038E+00
  1.609961795744057E+03  1.997238636760143E+00
  1.619465384528951E+03  1.996912061148017E+00
  1.630326485097512E+03  1.996973684316367E+00
  1.639829802479018E+03  1.997363127896537E+00
  1.649332989319417E+03  1.997976515065931E+00
  1.660193647199633E+03  1.998806968583187E+00
  1.669696655695712E+03  1.999513755605668E+00
  1.680557220940576E+03  2.000159525412886E+00
  1.690060250130532E+03  2.000501029073110E+00
  1.699563347459210E+03  2.000598601498641E+00
  1.710424139226563E+03  2.000422500322113E+00
  1.719927432290502E+03  2.000066478211186E+00
  1.729430807742932E+03  1.999594861641964E+00
  1.740291879823995E+03  1.999018722588791E+00
  1.749795347097161E+03  1.998570071872879E+00
  1.760656444110471E+03  1.998204304322985E+00
  1.770159866125823E+03  1.998054633207036E+00
  1.779663232723736E+03  1.998073450767200E+00
  1.790524144440297E+03  1.998277128722970E+00
  1.800027375979085E+03  1.998569681029596E+00
  1.809530558030272E+03  1.998913339244214E+00
  1.820391300713874E+03  1.999296625227273E+00
  1.829894442445111E+03  1.999568001007048E+00
  1.839397598249479E+03  1.999742167957855E+00
  1.850258386039736E+03  1.999800689222681E+00
  1.859761620101842E+03  1.999731920965325E+00
  1.870622513297131E+03  1.999543457203088E+00
  1.880125836706382E+03  1.999319268799941E+00
  1.889629188051519E+03  1.999080008545326E+00
  1.900490177158503E+03  1.998835763725322E+00
  1.909993540141930E+03  1.998681182155486E+00
  1.919496887107569E+03  1.998601256651485E+00
  1.930357823586404E+03  1.998607531968341E+00
  1.939861110541498E+03  1.998689451937387E+00
  1.949364367971780E+03  1.998823452714307E+00
  1.960225204378238E+03  1.999008357852693E+00
  1.969728420306052E+03  1.999168062389298E+00
  1.980589233878268E+03  1.999316457158908E+00
  1.990092452681936E+03  1.999397389683347E+00
  1.999595686203087E+03  1.999423968262658E+00
  2.000000000000000E+03  1.999423274015541E+00
