# time sum_q_outflow_001
  1.270553718798878E+03  2.007725626960231E+00
  1.280058075354130E+03  2.003231266534492E+00
  1.289562944837239E+03  1.998519102033137E+00
  1.300425912961217E+03  1.993794845661180E+00
  1.309930909051893E+03  1.990880710815987E+00
  1.319435547657642E+03  1.989463232196142E+00
  1.330297336318721E+03  1.989765528028115E+00
  1.339800748894815E+03  1.991509278959133E+00
  1.350661091929040E+03  1.994677769082464E+00
  1.360163417542553E+03  1.997914523798009E+00
  1.369665489283732E+03  2.001035445006787E+00
  1.380524950251051E+03  2.003876455920584E+00
  1.390027149161298E+03  2.005368414026711E+00
  1.399529662645119E+03  2.005780095585703E+00
  1.410390170630526E+03  2.004981035766563E+00
  1.419893561095360E+03  2.003393876917450E+00
  1.429397312632862E+03  2.001301824874831E+00
  1.440259049816941E+03  1.998754655455260E+00
  1.449763187466333E+03  1.996777282650864E+00
  1.460625007485945E+03  1.995172219054508E+00
  1.470128921334512E+03  1.994523240753302E+00
  1.479632582465937E+03  1.994619133053337E+00
  1.490493556859732E+03  1.995531773858461E+00
  1.499996616962675E+03  1.996832201513874E+00
  1.509499462201599E+03  1.998354359727629E+00
  1.520359702127561E+03  2.000046847669581E+00
  1.529862384672199E+03  2.001240888820899E+00
  1.539365137271065E+03  2.002002697098511E+00
  1.550225603164210E+03  2.002250939622578E+00
  1.559728713073863E+03  2.001938447433331E+00
  1.570589651563790E+03  2.001098037651994E+00
  1.580093156264037E+03  2.000103612003854E+00
  1.589596780793292E+03  1.999045615372390E+00
  1.600458131115432E+03  1.997968925245878E+00
  1.609961795744057E+03  1.997290439089728E+00
  1.619465384528951E+03  1.996943098845227E+00
  1.630326485097512E+03  1.996977789318264E+00
  1.639829802479018E+03  1.997345098167822E+00
  1.649332989319417E+03  1.997941057755166E+00
  1.660193647199633E+03  1.998760123009687E+00
  1.669696655695712E+03  1.999465383844796E+00
  1.680557220940576E+03  2.000118412299924E+00
  1.690060250130532E+03  2.000472330673059E+00
  1.699563347459210E+03  2.000585515815689E+00
  1.710424139226563E+03  2.000427792933806E+00
  1.719927432290502E+03  2.000085566824382E+00
  1.729430807742932E+03  1.999623628653764E+00
  1.740291879823995E+03  1.999052158416187E+00
  1.749795347097161E+03  1.998601840252799E+00
  1.760656444110471E+03  1.998228572423277E+00
  1.770159866125823E+03  1.998069010488972E+00
  1.779663232723736E+03  1.998076665815065E+00
  1.790524144440297E+03  1.998268322243321E+00
  1.800027375979085E+03  1.998552710344544E+00
  1.809530558030272E+03  1.998891494155945E+00
  1.820391300713874E+03  1.999273770398935E+00
  1.829894442445111E+03  1.999548025757666E+00
  1.839397598249479E+03  1.999727818344577E+00
  1.850258386039736E+03  1.999794719027122E+00
  1.859761620101842E+03  1.999733592727137E+00
  1.870622513297131E+03  1.999552652109840E+00
  1.880125836706382E+03  1.999332978509721E+00
  1.889629188051519E+03  1.999095762902431E+00
  1.900490177158503E+03  1.998850739983201E+00
  1.909993540141930E+03  1.998693124108529E+00
  1.919496887107569E+03  1.998608641200627E+00
  1.930357823586404E+03  1.998608901313567E+00
  1.939861110541498E+03  1.998685805249523E+00
  1.949364367971780E+03  1.998815791063819E+00
  1.960225204378238E+03  1.998997980320929E+00
  1.969728420306052E+03  1.999157192722874E+00
  1.980589233878268E+03  1.999307065485336E+00
  1.990092452681936E+03  1.999390690207766E+00
  1.999595686203087E+03  1.999420726166661E+00
  2.000000000000000E+03  1.999420674899700E+00
