# time sum_q_inflow_001
  4.605577208327684E+02  1.984808744858291E+00
  4.699506134516467E+02  2.023020781668128E+00
  4.793450215885534E+02  2.053593577535876E+00
  4.900796299329870E+02  2.074484066622801E+00
  4.994540088257853E+02  2.079068321791767E+00
  5.101891190530291E+02  2.069828575239550E+00
  5.196332665539982E+02  2.051548205543126E+00
  5.305102886310400E+02  2.023169156446411E+00
  5.400842248740901E+02  1.996099456895960E+00
  5.496649988494185E+02  1.971362803169510E+00
  5.606064603193850E+02  1.950697792885455E+00
  5.701616051524160E+02  1.941977153769683E+00
  5.796925322321448E+02  1.942714516183868E+00
  5.905531155625451E+02  1.953776947702929E+00
  6.000311114820207E+02  1.969785127475592E+00
  6.094919860273512E+02  1.988540195977311E+00
  6.202936765122363E+02  2.009350465065415E+00
  6.297452519610520E+02  2.023990184167918E+00
  6.405572949372479E+02  2.034194830079639E+00
  6.500330116103656E+02  2.036554523269006E+00
  6.595259425108533E+02  2.033015812101580E+00
  6.703960306545987E+02  2.023121815470810E+00
  6.799227570710140E+02  2.011203360046723E+00
  6.894589433361441E+02  1.998311570148948E+00
  7.003615550408539E+02  1.984950927188080E+00
  7.098983689211194E+02  1.976365647832018E+00
  7.194272816804906E+02  1.971829736027654E+00
  7.303037930652708E+02  1.972014496928164E+00
  7.398076135584472E+02  1.976398132652117E+00
  7.506555405253634E+02  1.984847937798224E+00
  7.601386642461340E+02  1.993692431530568E+00
  7.696174778169866E+02  2.002361320284256E+00
  7.804503100971127E+02  2.010413570494593E+00
  7.899330561153864E+02  2.014819753672414E+00
  7.994224245309060E+02  2.016310151048018E+00
  8.102773699371337E+02  2.014529102098223E+00
  8.197842214388395E+02  2.010467337713346E+00
  8.306575469934921E+02  2.004036639254610E+00
  8.401765060192506E+02  1.997922615812857E+00
  8.496970709993803E+02  1.992354342288057E+00
  8.605761559389463E+02  1.987669738480095E+00
  8.700914157653555E+02  1.985604071406487E+00
  8.796014257047459E+02  1.985600341235265E+00
  8.904629331900740E+02  1.987869465022758E+00
  8.999610642382729E+02  1.991316084779280E+00
  9.094551779267750E+02  1.995455253779317E+00
  9.203029210868448E+02  2.000151818850709E+00
  9.297945105268641E+02  2.003541932259853E+00
  9.406441785035788E+02  2.006000873350684E+00
  9.501409773983993E+02  2.006674095561634E+00
  9.596416347173728E+02  2.005986940833819E+00
  9.705042873048949E+02  2.003831909888418E+00
  9.800126234261331E+02  2.001174461161786E+00
  9.895231540476832E+02  1.998275946967573E+00
  1.000393361419070E+03  1.995251525289444E+00
  1.009904230788803E+03  1.993281192063222E+00
  1.019413420596628E+03  1.992198887971215E+00
  1.030278078719181E+03  1.992150323312694E+00
  1.039781731633801E+03  1.993056745252717E+00
  1.050639963842462E+03  1.994887609048127E+00
  1.060138865358878E+03  1.996848032070850E+00
  1.069636712172098E+03  1.998803239232017E+00
  1.080491269461752E+03  2.000657566106716E+00
  1.089989838914344E+03  2.001706391417733E+00
  1.099489855908332E+03  2.002103166445317E+00
  1.110349237323835E+03  2.001762548336564E+00
  1.119853176746583E+03  2.000885267011827E+00
  1.129358696796555E+03  1.999652875317673E+00
  1.140223461952902E+03  1.998087928326270E+00
  1.149730600499682E+03  1.996824982911828E+00
  1.160595610559372E+03  1.995744538869580E+00
  1.170101654713394E+03  1.995246569537859E+00
  1.179606547686044E+03  1.995207972691397E+00
  1.190467703477827E+03  1.995677774261974E+00
  1.199969924216499E+03  1.996426551016498E+00
  1.209471214084638E+03  1.997344110593587E+00
  1.220329185015511E+03  1.998402864688257E+00
  1.229829826996630E+03  1.999181210806614E+00
  1.239330813390813E+03  1.999711118494799E+00
  1.250189901034805E+03  1.999941657444952E+00
  1.259692515319548E+03  1.999812360931991E+00
  1.270553718798878E+03  1.999349289753690E+00
  1.280058075354130E+03  1.998762323075878E+00
  1.289562944837239E+03  1.998113131191337E+00
  1.300425912961217E+03  1.997426829491526E+00
  1.309930909051893E+03  1.996971633329141E+00
  1.319435547657642E+03  1.996711900740608E+00
  1.330297336318721E+03  1.996680416025604E+00
  1.339800748894815E+03  1.996867786225902E+00
  1.350661091929040E+03  1.997265832532188E+00
  1.360163417542553E+03  1.997701097492932E+00
  1.369665489283732E+03  1.998141652451124E+00
  1.380524950251051E+03  1.998566607401187E+00
  1.390027149161298E+03  1.998813619439411E+00
  1.399529662645119E+03  1.998915599619371E+00
  1.410390170630526E+03  1.998852757217537E+00
  1.419893561095360E+03  1.998664876260885E+00
  1.429397312632862E+03  1.998393564314765E+00
  1.440259049816941E+03  1.998043411625795E+00
  1.449763187466333E+03  1.997756860584046E+00
  1.460625007485945E+03  1.997507197641679E+00
  1.470128921334512E+03  1.997387238303098E+00
  1.479632582465937E+03  1.997369971343031E+00
  1.490493556859732E+03  1.997466771700095E+00
  1.499996616962675E+03  1.997629532257699E+00
  1.509499462201599E+03  1.997832997813959E+00
  1.520359702127561E+03  1.998071432495365E+00
  1.529862384672199E+03  1.998249594064117E+00
  1.539365137271065E+03  1.998373766509873E+00
  1.550225603164210E+03  1.998432390466123E+00
  1.559728713073863E+03  1.998409058231260E+00
  1.570589651563790E+03  1.998310152570199E+00
  1.580093156264037E+03  1.998180936409106E+00
  1.589596780793292E+03  1.998035792768682E+00
  1.600458131115432E+03  1.997880142647366E+00
  1.609961795744057E+03  1.997774998793346E+00
  1.619465384528951E+03  1.997712841798127E+00
  1.630326485097512E+03  1.997701108672233E+00
  1.639829802479018E+03  1.997739564376569E+00
  1.649332989319417E+03  1.997813388121218E+00
  1.660193647199633E+03  1.997922611737970E+00
  1.669696655695712E+03  1.998021774208812E+00
  1.680557220940576E+03  1.998118951797210E+00
  1.690060250130532E+03  1.998176863049737E+00
  1.699563347459210E+03  1.998202585549069E+00
  1.710424139226563E+03  1.998191569625770E+00
  1.719927432290502E+03  1.998151531123366E+00
  1.729430807742932E+03  1.998091951271420E+00
  1.740291879823995E+03  1.998013721163369E+00
  1.749795347097161E+03  1.997948765478417E+00
  1.760656444110471E+03  1.997891137593293E+00
  1.770159866125823E+03  1.997862368021087E+00
  1.779663232723736E+03  1.997856550241288E+00
  1.790524144440297E+03  1.997876321222063E+00
  1.800027375979085E+03  1.997911641032816E+00
  1.809530558030272E+03  1.997956716014894E+00
  1.820391300713874E+03  1.998010353625818E+00
  1.829894442445111E+03  1.998051063084759E+00
  1.839397598249479E+03  1.998080062681844E+00
  1.850258386039736E+03  1.998094742038818E+00
  1.859761620101842E+03  1.998090793343271E+00
  1.870622513297131E+03  1.998069764532890E+00
  1.880125836706382E+03  1.998041376233273E+00
  1.889629188051519E+03  1.998008969098165E+00
  1.900490177158503E+03  1.997973706790375E+00
  1.909993540141930E+03  1.997949455876054E+00
  1.919496887107569E+03  1.997934644109218E+00
  1.930357823586404E+03  1.997930960123321E+00
  1.939861110541498E+03  1.997938773952122E+00
  1.949364367971780E+03  1.997954741881398E+00
  1.960225204378238E+03  1.997978923303990E+00
  1.969728420306052E+03  1.998001218456581E+00
  1.980589233878268E+03  1.998023406336895E+00
  1.990092452681936E+03  1.998036941694386E+00
  1.999595686203087E+03  1.998043343840588E+00
  2.000000000000000E+03  1.998043432750994E+00
