# time sum_q_inflow_001
  9.800046782656149E+02  1.992677615252203E+00
  9.899760318202635E+02  2.008433177923834E+00
  9.999876360992905E+02  2.017686828949270E+00
  1.010000012129618E+03  1.998827377647916E+00
  1.020009514587170E+03  2.010603372149108E+00
  1.029972874579159E+03  2.012137777228834E+00
  1.039977098604006E+03  2.002450346368627E+00
  1.049987070153227E+03  2.012723047247844E+00
  1.059982904029997E+03  1.997022439525512E+00
  1.070018561130257E+03  2.004588961254643E+00
  1.079970586663449E+03  2.015078906545699E+00
  1.089975806461906E+03  1.990228883287204E+00
  1.100025056248908E+03  2.006867536593166E+00
  1.110004804083219E+03  2.016108031723721E+00
  1.120001086511920E+03  1.994800850894247E+00
  1.129991741000449E+03  2.009248811141112E+00
  1.139987599353263E+03  2.017058639824730E+00
  1.149998897376137E+03  2.001097689181963E+00
  1.159987690441802E+03  2.011743149537510E+00
  1.169973078755306E+03  2.004083882805303E+00
  1.180020553681672E+03  2.003553614090791E+00
  1.190018309564722E+03  2.014121235581537E+00
  1.199996390254837E+03  1.992912524644926E+00
  1.210026000972385E+03  2.005330916854189E+00
  1.220015206082065E+03  2.015305420782055E+00
  1.230022465343714E+03  1.990981935183719E+00
  1.239998203124533E+03  2.007664007048392E+00
  1.249980049526521E+03  2.016489691045479E+00
  1.259971196376015E+03  1.996386238455427E+00
  1.269981821176113E+03  2.009863120273937E+00
  1.280010515080611E+03  2.016284619659646E+00
  1.289995317393819E+03  2.001318564751670E+00
  1.300001740764688E+03  2.011887639396614E+00
  1.309995690024573E+03  2.001281400049074E+00
  1.319977761004705E+03  2.004115041041832E+00
  1.329976032645608E+03  2.014748019202083E+00
  1.340011700957425E+03  1.991395282211589E+00
  1.350009603790767E+03  2.005878085913229E+00
  1.360002984525321E+03  2.015422878037363E+00
  1.369980545178710E+03  1.991827031576455E+00
  1.380029879554526E+03  2.007748854019699E+00
  1.389989012781290E+03  2.016451231637864E+00
  1.400000000000000E+03  1.996305950530664E+00
