# time sum_q_outflow_001
  8.899943667732202E+02  1.117258399274329E+01
  9.000017659740009E+02  9.471212875704078E+00
  9.099717672486343E+02  6.312857123493280E+00
  9.200009456309417E+02  6.355391352477936E+00
  9.299757531661661E+02  6.927806106220781E+00
  9.399723506593245E+02  9.845406238127154E+00
  9.499717992255293E+02  6.842318742514948E+00
  9.599850703662671E+02  7.437971106676683E+00
  9.699951035418750E+02  7.243621877843318E+00
  9.800046782656149E+02  7.910547020188597E+00
  9.899760318202635E+02  7.222275878197029E+00
  9.999876360992905E+02  6.984853713738075E+00
  1.010000012129618E+03  9.409894132274681E+00
  1.020009514587170E+03  7.956105416941748E+00
  1.029972874579159E+03  7.499251031228395E+00
  1.039977098604006E+03  7.607262214146248E+00
  1.049987070153227E+03  7.328942351888426E+00
  1.059982904029997E+03  1.055664422014397E+01
  1.070018561130257E+03  7.459055086975013E+00
  1.079970586663449E+03  8.283311629924109E+00
  1.089975806461906E+03  1.000350739334131E+01
  1.100025056248908E+03  7.302310522652128E+00
  1.110004804083219E+03  7.974469259412057E+00
  1.120001086511920E+03  7.578430193834958E+00
  1.129991741000449E+03  1.057902127950694E+01
  1.139987599353263E+03  1.143428498808778E+01
  1.149998897376137E+03  1.079479933738979E+01
  1.159987690441802E+03  7.077924054913030E+00
  1.169973078755306E+03  6.614441631364262E+00
  1.180020553681672E+03  7.875186082905711E+00
  1.190018309564722E+03  7.902910276779954E+00
  1.199996390254837E+03  9.723312152378716E+00
  1.210026000972385E+03  7.518230518450677E+00
  1.220015206082065E+03  6.735287166707021E+00
  1.230022465343714E+03  7.431928452238426E+00
  1.239998203124533E+03  8.697076380657968E+00
  1.249980049526521E+03  8.640033926573366E+00
  1.259971196376015E+03  1.001631241575856E+01
  1.269981821176113E+03  6.211708402776907E+00
  1.280010515080611E+03  8.679979942314590E+00
  1.289995317393819E+03  7.291075336380347E+00
  1.300001740764688E+03  9.379648627637767E+00
  1.309995690024573E+03  9.954577530675675E+00
  1.319977761004705E+03  7.402681540689901E+00
  1.329976032645608E+03  1.065655307454848E+01
  1.340011700957425E+03  6.520672496301779E+00
  1.350009603790767E+03  6.253328800272728E+00
  1.360002984525321E+03  6.957950867289185E+00
  1.369980545178710E+03  1.053159388014655E+01
  1.380029879554526E+03  7.669596810017718E+00
  1.389989012781290E+03  6.758054510084339E+00
  1.400000000000000E+03  7.062650425099469E+00
