# time h_mean u_mean v_mean w_mean
  1.860449990886433E+03  5.469610137992194E+00  3.349802868459132E+00  1.744431952218590E-01  3.333333333333333E+00
  1.920345051840042E+03  5.469629641734809E+00  3.350012023990724E+00  1.744551091762134E-01  3.333333333333333E+00
  1.980237122063451E+03  5.469653083108097E+00  3.350263484694805E+00  1.744694358367515E-01  3.333333333333333E+00
  2.040125603133385E+03  5.469681215254914E+00  3.350565323353189E+00  1.744866364859401E-01  3.333333333333333E+00
  2.100009788113746E+03  5.469714879280236E+00  3.350926700730148E+00  1.745072445410274E-01  3.333333333333333E+00
  2.160453714365269E+03  5.469755471528091E+00  3.351362659223568E+00  1.745320969106493E-01  3.333333333333333E+00
  2.220326598549784E+03  5.469803413434073E+00  3.351877689532216E+00  1.745614823782313E-01  3.333333333333333E+00
  2.280192211807760E+03  5.469860383634579E+00  3.352489904733070E+00  1.745964163744838E-01  3.333333333333333E+00
  2.340049207342343E+03  5.469927904338109E+00  3.353215840373551E+00  1.746378553420903E-01  3.333333333333333E+00
  2.400460554833167E+03  5.470008535599783E+00  3.354083219914111E+00  1.746873505422936E-01  3.333333333333333E+00
  2.460295224593377E+03  5.470102838215785E+00  3.355097996521611E+00  1.747452895484098E-01  3.333333333333333E+00
  2.520115742170762E+03  5.470213772325832E+00  3.356292294413594E+00  1.748134778304169E-01  3.333333333333333E+00
  2.580483759668044E+03  5.470345252937529E+00  3.357708716576810E+00  1.748943104293988E-01  3.333333333333333E+00
  2.640268049487560E+03  5.470497863782850E+00  3.359353427999484E+00  1.749881927467483E-01  3.333333333333333E+00
  2.700029636985007E+03  5.470676038546579E+00  3.361274708118457E+00  1.750978278963931E-01  3.333333333333333E+00
  2.760328209981031E+03  5.470885571961116E+00  3.363535913087291E+00  1.752267624105182E-01  3.333333333333333E+00
  2.820032407633346E+03  5.471126878593433E+00  3.366141323513421E+00  1.753752863557703E-01  3.333333333333333E+00
  2.880263810346861E+03  5.471409127514588E+00  3.369191527550349E+00  1.755489771987479E-01  3.333333333333333E+00
  2.940453389960660E+03  5.471735594316269E+00  3.372722371607015E+00  1.757498313873337E-01  3.333333333333333E+00
  3.000032962153359E+03  5.472108481271245E+00  3.376758150596336E+00  1.759792089670791E-01  3.333333333333333E+00
  3.060119602107698E+03  5.472540999030878E+00  3.381444520911918E+00  1.762450853628699E-01  3.333333333333333E+00
  3.120143006453776E+03  5.473037004745716E+00  3.386824401010777E+00  1.765497446970489E-01  3.333333333333333E+00
  3.180094267309384E+03  5.473604112195201E+00  3.392982708438696E+00  1.768977369983847E-01  3.333333333333333E+00
  3.240522618522653E+03  5.474256821449418E+00  3.400080781995739E+00  1.772976589474175E-01  3.333333333333333E+00
  3.300297991748655E+03  5.474992223967737E+00  3.408088507981029E+00  1.777475939678707E-01  3.333333333333333E+00
  3.360525469936058E+03  5.475833254784567E+00  3.417262288826610E+00  1.782610507426974E-01  3.333333333333333E+00
  3.420076495594910E+03  5.476774655135877E+00  3.427547591090057E+00  1.788344992273296E-01  3.333333333333333E+00
  3.480049678767263E+03  5.477844099132801E+00  3.439256281931380E+00  1.794839790932277E-01  3.333333333333333E+00
  3.540425248140672E+03  5.479055945950824E+00  3.452555042238485E+00  1.802173009923234E-01  3.333333333333333E+00
  3.600000000000000E+03  5.480397950446962E+00  3.467316916681890E+00  1.810263337096493E-01  3.333333333333333E+00
