 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
   51  5.05000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.56338858E-14  0.00000000E+00  5.10000000E-04
   52  5.15000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.46302088E-14  0.00000000E+00  5.20000000E-04
   53  5.25000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.53373994E-14  0.00000000E+00  5.30000000E-04
   54  5.35000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.59189792E-14  0.00000000E+00  5.40000000E-04
   55  5.45000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.50965295E-14  0.00000000E+00  5.50000000E-04
   56  5.55000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.29351751E-14  0.00000000E+00  5.60000000E-04
   57  5.65000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.32446816E-14  0.00000000E+00  5.70000000E-04
   58  5.75000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.31469529E-14  0.00000000E+00  5.80000000E-04
   59  5.85000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.35583849E-14  0.00000000E+00  5.90000000E-04
   60  5.95000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.42150608E-14  0.00000000E+00  6.00000000E-04
   61  6.05000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.49448200E-14  0.00000000E+00  6.10000000E-04
   62  6.15000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.52329516E-14  0.00000000E+00  6.20000000E-04
   63  6.25000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.45187131E-14  0.00000000E+00  6.30000000E-04
   64  6.35000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.48815724E-14  0.00000000E+00  6.40000000E-04
   65  6.45000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.61998335E-14  0.00000000E+00  6.50000000E-04
   66  6.55000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.71661196E-14  0.00000000E+00  6.60000000E-04
   67  6.65000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.84052511E-14  0.00000000E+00  6.70000000E-04
   68  6.75000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.98046017E-14  0.00000000E+00  6.80000000E-04
   69  6.85000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.03813839E-14  0.00000000E+00  6.90000000E-04
   70  6.95000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.17529228E-14  0.00000000E+00  7.00000000E-04
   71  7.05000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.11003078E-14  0.00000000E+00  7.10000000E-04
   72  7.15000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.18592139E-14  0.00000000E+00  7.20000000E-04
   73  7.25000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.31213982E-14  0.00000000E+00  7.30000000E-04
   74  7.35000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.32216408E-14  0.00000000E+00  7.40000000E-04
   75  7.45000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.20105834E-14  0.00000000E+00  7.50000000E-04
   76  7.55000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.18587822E-14  0.00000000E+00  7.60000000E-04
   77  7.65000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.03742565E-14  0.00000000E+00  7.70000000E-04
   78  7.75000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.07811815E-14  0.00000000E+00  7.80000000E-04
   79  7.85000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.13946724E-14  0.00000000E+00  7.90000000E-04
   80  7.95000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.94715049E-14  0.00000000E+00  8.00000000E-04
   81  8.05000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.74358013E-14  0.00000000E+00  8.10000000E-04
   82  8.15000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.84701381E-14  0.00000000E+00  8.20000000E-04
   83  8.25000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.92914191E-14  0.00000000E+00  8.30000000E-04
   84  8.35000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.78031987E-14  0.00000000E+00  8.40000000E-04
   85  8.45000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.97447649E-14  0.00000000E+00  8.50000000E-04
   86  8.55000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.02022132E-14  0.00000000E+00  8.60000000E-04
   87  8.65000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.06369200E-14  0.00000000E+00  8.70000000E-04
   88  8.75000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.16032104E-14  0.00000000E+00  8.80000000E-04
   89  8.85000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.04160676E-14  0.00000000E+00  8.90000000E-04
   90  8.95000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.19890669E-14  0.00000000E+00  9.00000000E-04
   91  9.05000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.09309845E-14  0.00000000E+00  9.10000000E-04
   92  9.15000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.17303456E-14  0.00000000E+00  9.20000000E-04
   93  9.25000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.06537743E-14  0.00000000E+00  9.30000000E-04
   94  9.35000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.14491957E-14  0.00000000E+00  9.40000000E-04
   95  9.45000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.02715888E-14  0.00000000E+00  9.50000000E-04
   96  9.55000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.12341008E-14  0.00000000E+00  9.60000000E-04
   97  9.65000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.06692130E-14  0.00000000E+00  9.70000000E-04
   98  9.75000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.13871152E-14  0.00000000E+00  9.80000000E-04
   99  9.85000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.20262435E-14  0.00000000E+00  9.90000000E-04
  100  9.95000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.13612219E-14  0.00000000E+00  1.00000000E-03
  101  1.00500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.88192357E-14  0.00000000E+00  1.01000000E-03
  102  1.01500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.76594053E-14  0.00000000E+00  1.02000000E-03
  103  1.02500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.70616995E-14  0.00000000E+00  1.03000000E-03
  104  1.03500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.62746523E-14  0.00000000E+00  1.04000000E-03
  105  1.04500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.69154505E-14  0.00000000E+00  1.05000000E-03
  106  1.05500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.56647560E-14  0.00000000E+00  1.06000000E-03
  107  1.06500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.73638056E-14  0.00000000E+00  1.07000000E-03
  108  1.07500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.65943729E-14  0.00000000E+00  1.08000000E-03
  109  1.08500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.68451003E-14  0.00000000E+00  1.09000000E-03
  110  1.09500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.60100418E-14  0.00000000E+00  1.10000000E-03
  111  1.10500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.65094735E-14  0.00000000E+00  1.11000000E-03
  112  1.11500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.61144019E-14  0.00000000E+00  1.12000000E-03
  113  1.12500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.67432356E-14  0.00000000E+00  1.13000000E-03
  114  1.13500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.43542578E-14  0.00000000E+00  1.14000000E-03
  115  1.14500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.44866864E-14  0.00000000E+00  1.15000000E-03
  116  1.15500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.49489884E-14  0.00000000E+00  1.16000000E-03
  117  1.16500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.40301519E-14  0.00000000E+00  1.17000000E-03
  118  1.17500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.46505820E-14  0.00000000E+00  1.18000000E-03
  119  1.18500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.32604930E-14  0.00000000E+00  1.19000000E-03
  120  1.19500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.40426212E-14  0.00000000E+00  1.20000000E-03
  121  1.20500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.18794125E-14  0.00000000E+00  1.21000000E-03
  122  1.21500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.12865473E-14  0.00000000E+00  1.22000000E-03
  123  1.22500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.26855476E-15  0.00000000E+00  1.23000000E-03
  124  1.23500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.74751795E-15  0.00000000E+00  1.24000000E-03
  125  1.24500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -6.89784546E-15  0.00000000E+00  1.25000000E-03
  126  1.25500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.78639225E-15  0.00000000E+00  1.26000000E-03
  127  1.26500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -6.99631836E-15  0.00000000E+00  1.27000000E-03
  128  1.27500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -6.35741848E-15  0.00000000E+00  1.28000000E-03
  129  1.28500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -6.61307682E-15  0.00000000E+00  1.29000000E-03
  130  1.29500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.48421279E-15  0.00000000E+00  1.30000000E-03
  131  1.30500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.16594432E-15  0.00000000E+00  1.31000000E-03
  132  1.31500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.47760293E-15  0.00000000E+00  1.32000000E-03
  133  1.32500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.66494739E-15  0.00000000E+00  1.33000000E-03
  134  1.33500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -6.48637688E-15  0.00000000E+00  1.34000000E-03
  135  1.34500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.04137837E-15  0.00000000E+00  1.35000000E-03
  136  1.35500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -5.94948310E-15  0.00000000E+00  1.36000000E-03
  137  1.36500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.02174853E-15  0.00000000E+00  1.37000000E-03
  138  1.37500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.06333965E-15  0.00000000E+00  1.38000000E-03
  139  1.38500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.93192903E-15  0.00000000E+00  1.39000000E-03
  140  1.39500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.95251202E-15  0.00000000E+00  1.40000000E-03
  141  1.40500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.64408997E-15  0.00000000E+00  1.41000000E-03
  142  1.41500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.64597526E-15  0.00000000E+00  1.42000000E-03
  143  1.42500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.38783714E-15  0.00000000E+00  1.43000000E-03
  144  1.43500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.31121573E-15  0.00000000E+00  1.44000000E-03
  145  1.44500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.53323911E-15  0.00000000E+00  1.45000000E-03
  146  1.45500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.92548175E-15  0.00000000E+00  1.46000000E-03
  147  1.46500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.16815793E-15  0.00000000E+00  1.47000000E-03
  148  1.47500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.80303693E-16  0.00000000E+00  1.48000000E-03
  149  1.48500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  8.12677721E-16  0.00000000E+00  1.49000000E-03
  150  1.49500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.53940680E-15  0.00000000E+00  1.50000000E-03
  151  1.50500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.20676845E-15  0.00000000E+00  1.51000000E-03
  152  1.51500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.85124432E-15  0.00000000E+00  1.52000000E-03
  153  1.52500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.45303442E-15  0.00000000E+00  1.53000000E-03
  154  1.53500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.24432939E-15  0.00000000E+00  1.54000000E-03
  155  1.54500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  8.79500620E-15  0.00000000E+00  1.55000000E-03
  156  1.55500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.06992452E-14  0.00000000E+00  1.56000000E-03
  157  1.56500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.17803395E-14  0.00000000E+00  1.57000000E-03
  158  1.57500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.27651487E-14  0.00000000E+00  1.58000000E-03
  159  1.58500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.37317955E-14  0.00000000E+00  1.59000000E-03
  160  1.59500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.47172189E-14  0.00000000E+00  1.60000000E-03
  161  1.60500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.50922616E-14  0.00000000E+00  1.61000000E-03
  162  1.61500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.68538831E-14  0.00000000E+00  1.62000000E-03
  163  1.62500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.74845248E-14  0.00000000E+00  1.63000000E-03
  164  1.63500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.97346426E-14  0.00000000E+00  1.64000000E-03
