 # i a gamma W hbanks
      69  4.61245168E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      70  4.61697743E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      71  4.62149838E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      72  4.62601415E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      73  4.63052472E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      74  4.63503050E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      75  4.63943800E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      76  4.64402570E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      77  4.64851552E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      78  4.65299975E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      79  4.65747878E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      80  4.66195223E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      81  4.66642009E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      82  4.67088236E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      83  4.67533905E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      84  4.67979014E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      85  4.68414205E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      86  4.68867516E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      87  4.69310909E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      88  4.69753703E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      89  4.70195898E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      90  4.70637494E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      91  4.71078492E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      92  4.71518891E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      93  4.71958691E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      94  4.72397852E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      95  4.72826927E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      96  4.73274298E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      97  4.73711583E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      98  4.74148229E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      99  4.74584277E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     100  4.75019606E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     101  4.75454336E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     102  4.75888387E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     103  4.76321760E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     104  4.76754494E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     105  4.77186550E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     106  4.77617927E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     107  4.78048625E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     108  4.78478644E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     109  4.78907945E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     110  4.79336568E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     111  4.79764471E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     112  4.80191696E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     113  4.80618203E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     114  4.81043991E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     115  4.81469060E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     116  4.81893371E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     117  4.82316964E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     118  4.82739838E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     119  4.83161953E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     120  4.83583350E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     121  4.84003988E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     122  4.84423828E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     123  4.84842949E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     124  4.85261312E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     125  4.85678877E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     126  4.86095683E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     127  4.86511690E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     128  4.86926939E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     129  4.87341390E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     130  4.87755042E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     131  4.88167896E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     132  4.88579952E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     133  4.88991209E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     134  4.89401627E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     135  4.89811248E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     136  4.90220030E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     137  4.90628013E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     138  4.91035159E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     139  4.91441466E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     140  4.91846934E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     141  4.92251565E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     142  4.92655317E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     143  4.93058230E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     144  4.93460306E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     145  4.93861543E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     146  4.94261862E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     147  4.94661343E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     148  4.95059945E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     149  4.95457669E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     150  4.95755458E+01  2.00000000E+00  1.00110000E+00  1.80000000E+01
     151  4.96250483E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     152  4.96645572E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     153  4.97039743E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     154  4.97433036E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     155  4.97825411E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     156  4.98216908E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     157  4.98607486E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     158  4.98997147E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     159  4.99385929E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     160  4.99773753E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     161  5.00160659E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     162  5.00546646E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     163  5.00931716E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     164  5.01315827E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     165  5.01699020E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     166  5.02081295E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     167  5.02462612E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     168  5.02842971E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     169  5.03222412E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     170  5.03600855E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     171  5.03978379E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     172  5.04354946E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     173  5.04730554E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     174  5.05105204E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     175  5.05478857E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     176  5.05851591E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     177  5.06223327E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     178  5.06594105E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     179  5.06963885E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     180  5.07332707E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     181  5.07700531E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     182  5.08067397E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     183  5.08433265E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     184  5.08798135E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     185  5.09162007E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     186  5.09524921E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     187  5.09886836E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     188  5.10247754E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     189  5.10607634E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     190  5.10966556E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     191  5.11324480E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     192  5.11681406E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     193  5.12037293E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     194  5.12392183E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     195  5.12746115E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     196  5.13098969E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     197  5.13450865E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     198  5.13801723E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     199  5.14151583E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     200  5.14500405E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     201  5.14848229E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     202  5.15195055E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     203  5.15540843E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     204  5.15885633E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     205  5.16229385E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     206  5.16572099E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     207  5.16913815E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     208  5.17254494E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     209  5.17594174E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     210  5.17932816E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     211  5.18270461E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     212  5.18607067E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     213  5.18942636E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     214  5.19277166E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     215  5.19610699E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     216  5.19943234E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     217  5.20274690E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     218  5.20605149E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     219  5.20934570E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     220  5.21262993E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     221  5.21590378E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     222  5.21916725E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     223  5.22242034E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     224  5.22566345E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     225  5.22889658E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     226  5.23211893E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     227  5.23533130E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     228  5.23853369E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     229  5.24172571E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     230  5.24490734E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     231  5.24807859E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     232  5.25124027E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     233  5.25439116E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     234  5.25753208E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     235  5.26066301E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     236  5.26378357E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     237  5.26689414E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     238  5.26999434E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     239  5.27308456E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     240  5.27616479E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     241  5.27923505E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     242  5.28229493E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     243  5.28534443E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     244  5.28838434E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     245  5.29141428E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     246  5.29443384E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     247  5.29744342E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     248  5.30044301E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     249  5.30343263E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     250  5.30535260E+01  2.00000000E+00  1.00110000E+00  1.80000000E+01
     251  5.30938233E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     252  5.31234200E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     253  5.31529210E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     254  5.31823222E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     255  5.32116235E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     256  5.32408251E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     257  5.32699269E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     258  5.32989368E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     259  5.33278430E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     260  5.33566533E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     261  5.33853679E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     262  5.34139826E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     263  5.34424976E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     264  5.34709207E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     265  5.34992440E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     266  5.35274715E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     267  5.35556032E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     268  5.35836391E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     269  5.36115792E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     270  5.36394235E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     271  5.36671760E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     272  5.36948286E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     273  5.37223895E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     274  5.37498545E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     275  5.37772238E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     276  5.38045012E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     277  5.38316828E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     278  5.38587726E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     279  5.38857666E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     280  5.39126687E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     281  5.39394791E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     282  5.39661976E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     283  5.39928244E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     284  5.40193593E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     285  5.40457984E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     286  5.40721496E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     287  5.40984091E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     288  5.41245767E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     289  5.41506565E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     290  5.41766445E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     291  5.42025447E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     292  5.42283531E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     293  5.42540696E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     294  5.42796983E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     295  5.43052432E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     296  5.43306923E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     297  5.43560575E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     298  5.43813349E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     299  5.44065245E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     300  5.44316263E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     301  5.44566403E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     302  5.44815664E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     303  5.45064087E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     304  5.45311631E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     305  5.45558298E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     306  5.45804166E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     307  5.46049116E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     308  5.46293267E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     309  5.46536540E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     310  5.46778975E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     311  5.47020572E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     312  5.47261330E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     313  5.47501250E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     314  5.47740332E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     315  5.47978615E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     316  5.48216020E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     317  5.48452626E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     318  5.48688434E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     319  5.48923404E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     320  5.49157536E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     321  5.49390909E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     322  5.49623443E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     323  5.49855140E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     324  5.50086078E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     325  5.50316177E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     326  5.50545518E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     327  5.50774021E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     328  5.51001765E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     329  5.51228711E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     330  5.51454859E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     331  5.51680248E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     332  5.51904838E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     333  5.52128671E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     334  5.52351704E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     335  5.52573940E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     336  5.52795456E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     337  5.53016175E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     338  5.53236134E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     339  5.53455336E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     340  5.53673779E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     341  5.53891463E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     342  5.54108389E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     343  5.54324557E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     344  5.54539966E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     345  5.54754656E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     346  5.54968588E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     347  5.55181801E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     348  5.55394256E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     349  5.55605952E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     350  5.55705935E+01  2.00000000E+00  1.00110000E+00  1.80000000E+01
     351  5.56027230E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     352  5.56236730E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     353  5.56445552E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     354  5.56653616E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     355  5.56860961E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     356  5.57067628E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     357  5.57273536E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     358  5.57478725E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
