 # i a gamma W hbanks
      64  7.14711932E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      65  7.14676406E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      66  7.14670061E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      67  7.14650042E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      68  7.14630612E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      69  7.14611752E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      70  7.14593448E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      71  7.14575683E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      72  7.14558442E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      73  7.14541710E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      74  7.14525473E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      75  7.14495439E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      76  7.14494424E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      77  7.14479586E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      78  7.14465188E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      79  7.14451218E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      80  7.14437662E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      81  7.14424510E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      82  7.14411749E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      83  7.14399368E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      84  7.14387356E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      85  7.14361430E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      86  7.14364398E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      87  7.14353430E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      88  7.14342790E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      89  7.14332470E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      90  7.14322458E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      91  7.14312745E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      92  7.14303325E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      93  7.14294187E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      94  7.14285324E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      95  7.14262456E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      96  7.14268389E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      97  7.14260302E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      98  7.14252458E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      99  7.14244851E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     100  7.14237474E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     101  7.14230319E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     102  7.14223380E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     103  7.14216651E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     104  7.14210126E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     105  7.14203797E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     106  7.14197661E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     107  7.14191710E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     108  7.14185940E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     109  7.14180345E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     110  7.14174920E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     111  7.14169660E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     112  7.14164559E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     113  7.14159613E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     114  7.14154818E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     115  7.14150169E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     116  7.14145662E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     117  7.14141292E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     118  7.14137055E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     119  7.14132947E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     120  7.14128964E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     121  7.14125104E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     122  7.14121361E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     123  7.14117732E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     124  7.14114215E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     125  7.14110805E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     126  7.14107499E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     127  7.14104295E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     128  7.14101189E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     129  7.14098178E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     130  7.14095259E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     131  7.14092430E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     132  7.14089687E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     133  7.14087029E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     134  7.14084453E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     135  7.14081955E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     136  7.14079535E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     137  7.14077188E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     138  7.14074914E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     139  7.14072711E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     140  7.14070574E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     141  7.14068504E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     142  7.14066497E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     143  7.14064552E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     144  7.14062667E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     145  7.14060840E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     146  7.14059070E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     147  7.14057354E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     148  7.14055691E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     149  7.14054080E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     150  7.13909872E+01  2.00000000E+00  1.00110000E+00  1.80000000E+01
     151  7.14051004E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     152  7.14049538E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     153  7.14048117E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     154  7.14046739E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     155  7.14045404E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     156  7.14044111E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     157  7.14042857E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     158  7.14041643E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     159  7.14040466E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     160  7.14039325E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     161  7.14038220E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     162  7.14037149E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     163  7.14036111E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     164  7.14035106E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     165  7.14034131E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     166  7.14033187E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     167  7.14032272E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     168  7.14031386E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     169  7.14030527E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     170  7.14029695E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     171  7.14028888E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     172  7.14028107E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     173  7.14027350E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     174  7.14026616E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     175  7.14025905E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     176  7.14025217E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     177  7.14024550E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     178  7.14023903E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     179  7.14023277E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     180  7.14022670E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     181  7.14022082E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     182  7.14021513E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     183  7.14020961E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     184  7.14020426E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     185  7.14019908E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     186  7.14019406E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     187  7.14018920E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     188  7.14018449E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     189  7.14017992E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     190  7.14017550E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     191  7.14017122E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     192  7.14016707E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     193  7.14016305E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     194  7.14015915E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     195  7.14015538E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     196  7.14015172E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     197  7.14014818E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     198  7.14014475E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     199  7.14014143E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     200  7.14013820E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     201  7.14013509E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     202  7.14013206E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     203  7.14012913E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     204  7.14012630E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     205  7.14012355E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     206  7.14012089E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     207  7.14011831E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     208  7.14011581E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     209  7.14011339E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     210  7.14011105E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     211  7.14010878E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     212  7.14010658E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     213  7.14010445E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     214  7.14010238E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     215  7.14010038E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     216  7.14009845E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     217  7.14009657E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     218  7.14009475E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     219  7.14009299E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     220  7.14009129E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     221  7.14008963E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     222  7.14008803E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     223  7.14008648E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     224  7.14008498E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     225  7.14008352E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     226  7.14008212E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     227  7.14008075E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     228  7.14007943E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     229  7.14007815E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     230  7.14007691E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     231  7.14007570E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     232  7.14007454E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     233  7.14007341E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     234  7.14007232E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     235  7.14007126E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     236  7.14007024E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     237  7.14006925E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     238  7.14006828E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     239  7.14006735E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     240  7.14006645E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     241  7.14006558E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     242  7.14006473E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     243  7.14006391E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     244  7.14006312E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     245  7.14006235E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     246  7.14006160E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     247  7.14006088E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     248  7.14006018E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     249  7.14005950E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     250  7.13863247E+01  2.00000000E+00  1.00110000E+00  1.80000000E+01
     251  7.14005821E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     252  7.14005760E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     253  7.14005700E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     254  7.14005642E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     255  7.14005586E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     256  7.14005532E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     257  7.14005480E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     258  7.14005429E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     259  7.14005380E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     260  7.14005332E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     261  7.14005286E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     262  7.14005241E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     263  7.14005198E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     264  7.14005156E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     265  7.14005115E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     266  7.14005076E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     267  7.14005038E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     268  7.14005001E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     269  7.14004965E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     270  7.14004931E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     271  7.14004897E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     272  7.14004865E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     273  7.14004833E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     274  7.14004802E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     275  7.14004773E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     276  7.14004745E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     277  7.14004717E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     278  7.14004690E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     279  7.14004664E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     280  7.14004639E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     281  7.14004614E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     282  7.14004591E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     283  7.14004568E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     284  7.14004546E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     285  7.14004524E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     286  7.14004503E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     287  7.14004483E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     288  7.14004464E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     289  7.14004445E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     290  7.14004427E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     291  7.14004409E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     292  7.14004392E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     293  7.14004375E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     294  7.14004359E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     295  7.14004344E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     296  7.14004329E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     297  7.14004314E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     298  7.14004300E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     299  7.14004286E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     300  7.14004273E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     301  7.14004260E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     302  7.14004248E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     303  7.14004235E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     304  7.14004224E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     305  7.14004212E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     306  7.14004201E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     307  7.14004191E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     308  7.14004180E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     309  7.14004170E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     310  7.14004161E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     311  7.14004151E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     312  7.14004143E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     313  7.14004134E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     314  7.14004125E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     315  7.14004117E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     316  7.14004109E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     317  7.14004101E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     318  7.14004094E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     319  7.14004087E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     320  7.14004079E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     321  7.14004073E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     322  7.14004066E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     323  7.14004060E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     324  7.14004053E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     325  7.14004048E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     326  7.14004042E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     327  7.14004036E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     328  7.14004031E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     329  7.14004026E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     330  7.14004020E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     331  7.14004016E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     332  7.14004011E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     333  7.14004006E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     334  7.14004002E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     335  7.14003997E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     336  7.14003993E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     337  7.14003989E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     338  7.14003985E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     339  7.14003981E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     340  7.14003978E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     341  7.14003974E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     342  7.14003970E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     343  7.14003967E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     344  7.14003964E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     345  7.14003961E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     346  7.14003958E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     347  7.14003955E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     348  7.14003952E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     349  7.14003949E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     350  7.13861310E+01  2.00000000E+00  1.00110000E+00  1.80000000E+01
     351  7.14003944E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     352  7.14003941E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     353  7.14003939E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     354  7.14003937E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     355  7.14003935E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     356  7.14003932E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     357  7.14003930E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     358  7.14003928E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
