time h_mean u_mean v_mean w_mean
  2.100000000000000E+01  1.776858372904577E+01  1.225469065837132E+01  0.000000000000000E+00  0.000000000000000E+00
  2.200000000000000E+01  1.825536904383512E+01  1.272307112766854E+01  0.000000000000000E+00  0.000000000000000E+00
  2.300000000000000E+01  4.571957616817437E+00  2.862038356499007E+01  0.000000000000000E+00  0.000000000000000E+00
  2.400000000000000E+01  3.519351365627247E+00  2.695324573366959E+01  0.000000000000000E+00  0.000000000000000E+00
  2.500000000000000E+01  3.752448709864280E+00  2.625993264416046E+01  0.000000000000000E+00  0.000000000000000E+00
  2.600000000000000E+01  3.758275644414959E+00  2.630674625683061E+01  0.000000000000000E+00  0.000000000000000E+00
  2.700000000000000E+01  3.778801991363313E+00  2.636885795779460E+01  0.000000000000000E+00  0.000000000000000E+00
  2.800000000000000E+01  3.796241780953812E+00  2.643654955354395E+01  0.000000000000000E+00  0.000000000000000E+00
  2.900000000000000E+01  3.810764509483632E+00  2.651727442552593E+01  0.000000000000000E+00  0.000000000000000E+00
  3.000000000000000E+01  3.822211140990931E+00  2.661335966264523E+01  0.000000000000000E+00  0.000000000000000E+00
  3.100000000000000E+01  3.830101398893083E+00  2.672745200351573E+01  0.000000000000000E+00  0.000000000000000E+00
  3.200000000000000E+01  3.833817972192074E+00  2.686172226566739E+01  0.000000000000000E+00  0.000000000000000E+00
  3.300000000000000E+01  3.832757189006196E+00  2.701747544616711E+01  0.000000000000000E+00  0.000000000000000E+00
  3.400000000000000E+01  3.826488522698845E+00  2.719490789525573E+01  0.000000000000000E+00  0.000000000000000E+00
  3.500000000000000E+01  3.814875856631003E+00  2.739312569400130E+01  0.000000000000000E+00  0.000000000000000E+00
  3.600000000000000E+01  3.798118149134019E+00  2.761047492595068E+01  0.000000000000000E+00  0.000000000000000E+00
  3.700000000000000E+01  3.776679752823641E+00  2.784512101142284E+01  0.000000000000000E+00  0.000000000000000E+00
  3.800000000000000E+01  3.751143805935530E+00  2.809560282586362E+01  0.000000000000000E+00  0.000000000000000E+00
  3.900000000000000E+01  3.722069161867122E+00  2.836110739831744E+01  0.000000000000000E+00  0.000000000000000E+00
  4.000000000000000E+01  3.689911057606881E+00  2.864142218979316E+01  0.000000000000000E+00  0.000000000000000E+00
  4.100000000000000E+01  6.821137815991177E+00  1.893211459260773E+01  0.000000000000000E+00  0.000000000000000E+00
  4.200000000000000E+01  2.364572076978366E+01  1.737085869747855E+00  0.000000000000000E+00  0.000000000000000E+00
  4.300000000000000E+01  2.844382617598855E+01 -6.598761349996093E-01  0.000000000000000E+00  0.000000000000000E+00
  4.400000000000000E+01  2.840876610982984E+01 -4.262016844901572E-01  0.000000000000000E+00  0.000000000000000E+00
  4.500000000000000E+01  2.771952485628498E+01  5.024125043300516E-02  0.000000000000000E+00  0.000000000000000E+00
  4.600000000000000E+01  2.711557108362878E+01  4.890380964114615E-01  0.000000000000000E+00  0.000000000000000E+00
  4.700000000000000E+01  2.669492852072014E+01  8.525455131106608E-01  0.000000000000000E+00  0.000000000000000E+00
  4.800000000000000E+01  2.645382780569822E+01  1.131219778691437E+00  0.000000000000000E+00  0.000000000000000E+00
  4.900000000000000E+01  2.637188629556348E+01  1.330699895797337E+00  0.000000000000000E+00  0.000000000000000E+00
  5.000000000000000E+01  2.641941823869879E+01  1.462971194143487E+00  0.000000000000000E+00  0.000000000000000E+00
  5.100000000000000E+01  2.656661886176312E+01  1.542399102075464E+00  0.000000000000000E+00  0.000000000000000E+00
  5.200000000000000E+01  2.678145800926849E+01  1.579741251317405E+00  0.000000000000000E+00  0.000000000000000E+00
  5.300000000000000E+01  2.703327522596770E+01  1.582306984331093E+00  0.000000000000000E+00  0.000000000000000E+00
  5.400000000000000E+01  2.731829931816452E+01  1.565769578257141E+00  0.000000000000000E+00  0.000000000000000E+00
  5.500000000000000E+01  2.762510633806766E+01  1.538717417653595E+00  0.000000000000000E+00  0.000000000000000E+00
  5.600000000000000E+01  2.791098048851614E+01  1.492195454578954E+00  0.000000000000000E+00  0.000000000000000E+00
  5.700000000000000E+01  2.820961829896935E+01  1.448195557411764E+00  0.000000000000000E+00  0.000000000000000E+00
  5.800000000000000E+01  2.848868910082478E+01  1.395799713900826E+00  0.000000000000000E+00  0.000000000000000E+00
  5.900000000000000E+01  2.875457943631552E+01  1.339306809451931E+00  0.000000000000000E+00  0.000000000000000E+00
  6.000000000000000E+01  2.902410352817477E+01  1.286035024328578E+00  0.000000000000000E+00  0.000000000000000E+00
  6.100000000000000E+01  2.926791989065070E+01  1.222258147486407E+00  0.000000000000000E+00  0.000000000000000E+00
  6.200000000000000E+01  2.953106021521743E+01  1.167089777658042E+00  0.000000000000000E+00  0.000000000000000E+00
  6.300000000000000E+01  2.976897107538620E+01  1.100360425063653E+00  0.000000000000000E+00  0.000000000000000E+00
  6.400000000000000E+01  3.003030197867179E+01  1.043575416403575E+00  0.000000000000000E+00  0.000000000000000E+00
  6.500000000000000E+01  3.027260987174976E+01  9.786000079706184E-01  0.000000000000000E+00  0.000000000000000E+00
  6.600000000000000E+01  3.053353961975878E+01  9.230551377772127E-01  0.000000000000000E+00  0.000000000000000E+00
  6.700000000000000E+01  3.078220799272249E+01  8.648169980680369E-01  0.000000000000000E+00  0.000000000000000E+00
  6.800000000000000E+01  3.103988152447821E+01  8.149556687778600E-01  0.000000000000000E+00  0.000000000000000E+00
  6.900000000000000E+01  3.129086331358261E+01  7.684300222526158E-01  0.000000000000000E+00  0.000000000000000E+00
  7.000000000000000E+01  3.154037838982905E+01  7.293253874177219E-01  0.000000000000000E+00  0.000000000000000E+00
  7.100000000000000E+01  3.178707850200659E+01  6.985137944495490E-01  0.000000000000000E+00  0.000000000000000E+00
  7.200000000000000E+01  3.202512792060964E+01  6.745711935790201E-01  0.000000000000000E+00  0.000000000000000E+00
  7.300000000000000E+01  3.226484288605459E+01  6.624533560984492E-01  0.000000000000000E+00  0.000000000000000E+00
  7.400000000000000E+01  3.249333704168873E+01  6.566191806777916E-01  0.000000000000000E+00  0.000000000000000E+00
  7.500000000000000E+01  3.272864538137694E+01  6.641970723836129E-01  0.000000000000000E+00  0.000000000000000E+00
  7.600000000000000E+01  3.295043745269926E+01  6.754794468986409E-01  0.000000000000000E+00  0.000000000000000E+00
  7.700000000000000E+01  3.317165258261770E+01  6.945400610433928E-01  0.000000000000000E+00  0.000000000000000E+00
  7.800000000000000E+01  3.335676574331144E+01  7.047169846541359E-01  0.000000000000000E+00  0.000000000000000E+00
  7.900000000000000E+01  3.350243182820918E+01  7.028206184457566E-01  0.000000000000000E+00  0.000000000000000E+00
  8.000000000000000E+01  3.359254236150058E+01  6.803083383233374E-01  0.000000000000000E+00  0.000000000000000E+00
  8.100000000000000E+01  3.362696261785381E+01  6.352946786115723E-01  0.000000000000000E+00  0.000000000000000E+00
  8.200000000000000E+01  3.362885696953308E+01  5.758843133009934E-01  0.000000000000000E+00  0.000000000000000E+00
  8.300000000000000E+01  3.359565372226036E+01  4.994682336077383E-01  0.000000000000000E+00  0.000000000000000E+00
  8.400000000000000E+01  3.355161753181616E+01  4.150137225614852E-01  0.000000000000000E+00  0.000000000000000E+00
  8.500000000000000E+01  3.349124731169216E+01  3.190843077409685E-01  0.000000000000000E+00  0.000000000000000E+00
  8.600000000000000E+01  3.342815038471359E+01  2.164806896154874E-01  0.000000000000000E+00  0.000000000000000E+00
  8.700000000000000E+01  3.335984573883998E+01  1.052149247234486E-01  0.000000000000000E+00  0.000000000000000E+00
  8.800000000000000E+01  3.329319059919958E+01 -1.270469344710486E-02  0.000000000000000E+00  0.000000000000000E+00
  8.900000000000000E+01  3.322888375648365E+01 -1.377824021226646E-01  0.000000000000000E+00  0.000000000000000E+00
  9.000000000000000E+01  3.316919026055788E+01 -2.692512067818350E-01  0.000000000000000E+00  0.000000000000000E+00
  9.100000000000000E+01  3.311349591316692E+01 -4.059652292696388E-01  0.000000000000000E+00  0.000000000000000E+00
  9.200000000000000E+01  3.305739191876695E+01 -5.454554067322136E-01  0.000000000000000E+00  0.000000000000000E+00
  9.300000000000000E+01  3.299256485179578E+01 -6.833316003744333E-01  0.000000000000000E+00  0.000000000000000E+00
  9.400000000000000E+01  3.290738506561997E+01 -8.142376812670504E-01  0.000000000000000E+00  0.000000000000000E+00
  9.500000000000000E+01  3.279086556510186E+01 -9.331230621684240E-01  0.000000000000000E+00  0.000000000000000E+00
  9.600000000000000E+01  3.263610879920573E+01 -1.036834178758628E+00  0.000000000000000E+00  0.000000000000000E+00
  9.700000000000000E+01  3.244198071395240E+01 -1.124666563675645E+00  0.000000000000000E+00  0.000000000000000E+00
  9.800000000000000E+01  3.221212103806862E+01 -1.197922635877466E+00  0.000000000000000E+00  0.000000000000000E+00
  9.900000000000000E+01  3.195263853426814E+01 -1.258955188333743E+00  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+02  3.167003236742420E+01 -1.310274270825569E+00  0.000000000000000E+00  0.000000000000000E+00
  1.010000000000000E+02  3.137004742741481E+01 -1.354017634571048E+00  0.000000000000000E+00  0.000000000000000E+00
  1.020000000000000E+02  3.105729045391360E+01 -1.391795729100382E+00  0.000000000000000E+00  0.000000000000000E+00
  1.030000000000000E+02  3.073523014748850E+01 -1.424775832934219E+00  0.000000000000000E+00  0.000000000000000E+00
  1.040000000000000E+02  3.040639128420968E+01 -1.453817133482945E+00  0.000000000000000E+00  0.000000000000000E+00
  1.050000000000000E+02  3.007267230862924E+01 -1.479539183312234E+00  0.000000000000000E+00  0.000000000000000E+00
  1.060000000000000E+02  2.973559184655057E+01 -1.502368006440877E+00  0.000000000000000E+00  0.000000000000000E+00
  1.070000000000000E+02  2.939638603960084E+01 -1.522602001040341E+00  0.000000000000000E+00  0.000000000000000E+00
  1.080000000000000E+02  2.905606410112112E+01 -1.540463430398907E+00  0.000000000000000E+00  0.000000000000000E+00
  1.090000000000000E+02  2.871546294407864E+01 -1.556126442826202E+00  0.000000000000000E+00  0.000000000000000E+00
  1.100000000000000E+02  2.837529842063069E+01 -1.569728349545339E+00  0.000000000000000E+00  0.000000000000000E+00
  1.110000000000000E+02  2.803620368981955E+01 -1.581373859600826E+00  0.000000000000000E+00  0.000000000000000E+00
  1.120000000000000E+02  2.769874665592661E+01 -1.591141480396694E+00  0.000000000000000E+00  0.000000000000000E+00
  1.130000000000000E+02  2.736344429804095E+01 -1.599087064767746E+00  0.000000000000000E+00  0.000000000000000E+00
  1.140000000000000E+02  2.703077719696278E+01 -1.605244616239336E+00  0.000000000000000E+00  0.000000000000000E+00
  1.150000000000000E+02  2.670119654958948E+01 -1.609629658320000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.160000000000000E+02  2.637512631796234E+01 -1.612245334218748E+00  0.000000000000000E+00  0.000000000000000E+00
  1.170000000000000E+02  2.605296307877190E+01 -1.613089815784721E+00  0.000000000000000E+00  0.000000000000000E+00
  1.180000000000000E+02  2.573507329629687E+01 -1.612163012923775E+00  0.000000000000000E+00  0.000000000000000E+00
  1.190000000000000E+02  2.542178927207041E+01 -1.609469993347347E+00  0.000000000000000E+00  0.000000000000000E+00
  1.200000000000000E+02  2.511340506031242E+01 -1.605021212774466E+00  0.000000000000000E+00  0.000000000000000E+00
  1.210000000000000E+02  2.481017258388116E+01 -1.598832570736030E+00  0.000000000000000E+00  0.000000000000000E+00
  1.220000000000000E+02  2.451229903318278E+01 -1.590927317407283E+00  0.000000000000000E+00  0.000000000000000E+00
  1.230000000000000E+02  2.421994797374603E+01 -1.581338478286652E+00  0.000000000000000E+00  0.000000000000000E+00
  1.240000000000000E+02  2.393324450033533E+01 -1.570109649331120E+00  0.000000000000000E+00  0.000000000000000E+00
  1.250000000000000E+02  2.365228078075905E+01 -1.557294418450046E+00  0.000000000000000E+00  0.000000000000000E+00
  1.260000000000000E+02  2.337711822821164E+01 -1.542956245007476E+00  0.000000000000000E+00  0.000000000000000E+00
  1.270000000000000E+02  2.310778679005025E+01 -1.527169421136457E+00  0.000000000000000E+00  0.000000000000000E+00
  1.280000000000000E+02  2.284428522783259E+01 -1.510019888881175E+00  0.000000000000000E+00  0.000000000000000E+00
  1.290000000000000E+02  2.258658553819379E+01 -1.491604456559200E+00  0.000000000000000E+00  0.000000000000000E+00
  1.300000000000000E+02  2.233464146841606E+01 -1.472028167421830E+00  0.000000000000000E+00  0.000000000000000E+00
  1.310000000000000E+02  2.208839860280182E+01 -1.451400742982033E+00  0.000000000000000E+00  0.000000000000000E+00
  1.320000000000000E+02  2.184780301937399E+01 -1.429833332844864E+00  0.000000000000000E+00  0.000000000000000E+00
  1.330000000000000E+02  2.161280641823601E+01 -1.407436440818686E+00  0.000000000000000E+00  0.000000000000000E+00
  1.340000000000000E+02  2.138336709843745E+01 -1.384319250364139E+00  0.000000000000000E+00  0.000000000000000E+00
  1.350000000000000E+02  2.115944773044768E+01 -1.360589883628722E+00  0.000000000000000E+00  0.000000000000000E+00
  1.360000000000000E+02  2.094101187943850E+01 -1.336355717093743E+00  0.000000000000000E+00  0.000000000000000E+00
  1.370000000000000E+02  2.072802108025891E+01 -1.311723031301231E+00  0.000000000000000E+00  0.000000000000000E+00
  1.380000000000000E+02  2.052043318382321E+01 -1.286795854943006E+00  0.000000000000000E+00  0.000000000000000E+00
  1.390000000000000E+02  2.031820166934313E+01 -1.261674364461431E+00  0.000000000000000E+00  0.000000000000000E+00
  1.400000000000000E+02  2.012127536968781E+01 -1.236453265990165E+00  0.000000000000000E+00  0.000000000000000E+00
  1.410000000000000E+02  1.992959840688608E+01 -1.211220343868188E+00  0.000000000000000E+00  0.000000000000000E+00
  1.420000000000000E+02  1.974311041049963E+01 -1.186055174557191E+00  0.000000000000000E+00  0.000000000000000E+00
  1.430000000000000E+02  1.956174694899516E+01 -1.161028047405505E+00  0.000000000000000E+00  0.000000000000000E+00
  1.440000000000000E+02  1.938543979238066E+01 -1.136199264140618E+00  0.000000000000000E+00  0.000000000000000E+00
  1.450000000000000E+02  1.921411657527554E+01 -1.111618993074686E+00  0.000000000000000E+00  0.000000000000000E+00
  1.460000000000000E+02  1.904769976954934E+01 -1.087327689862255E+00  0.000000000000000E+00  0.000000000000000E+00
  1.470000000000000E+02  1.888610535107847E+01 -1.063356901802404E+00  0.000000000000000E+00  0.000000000000000E+00
  1.480000000000000E+02  1.872924180651983E+01 -1.039730198964497E+00  0.000000000000000E+00  0.000000000000000E+00
  1.490000000000000E+02  1.857701001685815E+01 -1.016464055881645E+00  0.000000000000000E+00  0.000000000000000E+00
  1.500000000000000E+02  1.842930417896239E+01 -9.935686571970760E-01  0.000000000000000E+00  0.000000000000000E+00
  1.510000000000000E+02  1.828601352350732E+01 -9.710487050053527E-01  0.000000000000000E+00  0.000000000000000E+00
  1.520000000000000E+02  1.814702436033657E+01 -9.489043046428766E-01  0.000000000000000E+00  0.000000000000000E+00
  1.530000000000000E+02  1.801222199601181E+01 -9.271319205607265E-01  0.000000000000000E+00  0.000000000000000E+00
  1.540000000000000E+02  1.788149225124256E+01 -9.057252980897805E-01  0.000000000000000E+00  0.000000000000000E+00
  1.550000000000000E+02  1.775472252260580E+01 -8.846762114769969E-01  0.000000000000000E+00  0.000000000000000E+00
  1.560000000000000E+02  1.763180247271420E+01 -8.639749482537102E-01  0.000000000000000E+00  0.000000000000000E+00
  1.570000000000000E+02  1.751262446227010E+01 -8.436105437509854E-01  0.000000000000000E+00  0.000000000000000E+00
  1.580000000000000E+02  1.739708379541173E+01 -8.235708764868935E-01  0.000000000000000E+00  0.000000000000000E+00
  1.590000000000000E+02  1.728507880306559E+01 -8.038427743270885E-01  0.000000000000000E+00  0.000000000000000E+00
  1.600000000000000E+02  1.717651078267780E+01 -7.844122490260197E-01  0.000000000000000E+00  0.000000000000000E+00
  1.610000000000000E+02  1.707128384722609E+01 -7.652648970830185E-01  0.000000000000000E+00  0.000000000000000E+00
  1.620000000000000E+02  1.696930477823062E+01 -7.463864197653403E-01  0.000000000000000E+00  0.000000000000000E+00
  1.630000000000000E+02  1.687048298801839E+01 -7.277631605422218E-01  0.000000000000000E+00  0.000000000000000E+00
  1.640000000000000E+02  1.677473065843979E+01 -7.093825496382408E-01  0.000000000000000E+00  0.000000000000000E+00
  1.650000000000000E+02  1.668196304940860E+01 -6.912333774413455E-01  0.000000000000000E+00  0.000000000000000E+00
  1.660000000000000E+02  1.659209889428774E+01 -6.733058723832767E-01  0.000000000000000E+00  0.000000000000000E+00
  1.670000000000000E+02  1.650506075454523E+01 -6.555916127245832E-01  0.000000000000000E+00  0.000000000000000E+00
  1.680000000000000E+02  1.642077521131990E+01 -6.380833380874824E-01  0.000000000000000E+00  0.000000000000000E+00
  1.690000000000000E+02  1.633917282145283E+01 -6.207747371829292E-01  0.000000000000000E+00  0.000000000000000E+00
  1.700000000000000E+02  1.626018783672757E+01 -6.036602744940609E-01  0.000000000000000E+00  0.000000000000000E+00
  1.710000000000000E+02  1.618375774818007E+01 -5.867350901538234E-01  0.000000000000000E+00  0.000000000000000E+00
  1.720000000000000E+02  1.610982275027117E+01 -5.699949769211655E-01  0.000000000000000E+00  0.000000000000000E+00
  1.730000000000000E+02  1.603832521554557E+01 -5.534364173351541E-01  0.000000000000000E+00  0.000000000000000E+00
  1.740000000000000E+02  1.596920923772365E+01 -5.370566581629906E-01  0.000000000000000E+00  0.000000000000000E+00
  1.750000000000000E+02  1.590242025802147E+01 -5.208538060566373E-01  0.000000000000000E+00  0.000000000000000E+00
  1.760000000000000E+02  1.583790475468705E+01 -5.048269401299436E-01  0.000000000000000E+00  0.000000000000000E+00
  1.770000000000000E+02  1.577560996169568E+01 -4.889762446154222E-01  0.000000000000000E+00  0.000000000000000E+00
  1.780000000000000E+02  1.571548359201073E+01 -4.733031613743047E-01  0.000000000000000E+00  0.000000000000000E+00
  1.790000000000000E+02  1.565747356768624E+01 -4.578105471261810E-01  0.000000000000000E+00  0.000000000000000E+00
  1.800000000000000E+02  1.560152779182749E+01 -4.425027992919235E-01  0.000000000000000E+00  0.000000000000000E+00
  1.810000000000000E+02  1.554759402319221E+01 -4.273858967416301E-01  0.000000000000000E+00  0.000000000000000E+00
  1.820000000000000E+02  1.549561992244675E+01 -4.124672971948461E-01  0.000000000000000E+00  0.000000000000000E+00
  1.830000000000000E+02  1.544555332411568E+01 -3.977556475750553E-01  0.000000000000000E+00  0.000000000000000E+00
  1.840000000000000E+02  1.539734275085997E+01 -3.832602969693913E-01  0.000000000000000E+00  0.000000000000000E+00
  1.850000000000000E+02  1.535093813443717E+01 -3.689906467935940E-01  0.000000000000000E+00  0.000000000000000E+00
  1.860000000000000E+02  1.530629165351240E+01 -3.549554171263307E-01  0.000000000000000E+00  0.000000000000000E+00
  1.870000000000000E+02  1.526335855759861E+01 -3.411619385882964E-01  0.000000000000000E+00  0.000000000000000E+00
  1.880000000000000E+02  1.522209783176774E+01 -3.276155855028032E-01  0.000000000000000E+00  0.000000000000000E+00
  1.890000000000000E+02  1.518247257476046E+01 -3.143194450658600E-01  0.000000000000000E+00  0.000000000000000E+00
  1.900000000000000E+02  1.514445001101501E+01 -3.012742735737098E-01  0.000000000000000E+00  0.000000000000000E+00
  1.910000000000000E+02  1.510800112360256E+01 -2.884787356234041E-01  0.000000000000000E+00  0.000000000000000E+00
  1.920000000000000E+02  1.507309996355981E+01 -2.759298697093092E-01  0.000000000000000E+00  0.000000000000000E+00
  1.930000000000000E+02  1.503972274498717E+01 -2.636236863488493E-01  0.000000000000000E+00  0.000000000000000E+00
  1.940000000000000E+02  1.500784686263982E+01 -2.515557902547721E-01  0.000000000000000E+00  0.000000000000000E+00
  1.950000000000000E+02  1.497744996549985E+01 -2.397219269126361E-01  0.000000000000000E+00  0.000000000000000E+00
  1.960000000000000E+02  1.494850919010765E+01 -2.281183809855135E-01  0.000000000000000E+00  0.000000000000000E+00
  1.970000000000000E+02  1.492100061153383E+01 -2.167421903812432E-01  0.000000000000000E+00  0.000000000000000E+00
  1.980000000000000E+02  1.489489892071518E+01 -2.055911761290487E-01  0.000000000000000E+00  0.000000000000000E+00
  1.990000000000000E+02  1.487017729630040E+01 -1.946638170360001E-01  0.000000000000000E+00  0.000000000000000E+00
