time h_mean u_mean v_mean w_mean
  7.100000000000000E+01  9.005313511527536E+00  1.960344072886533E+01  0.000000000000000E+00  0.000000000000000E+00
  7.200000000000000E+01  8.722460369927074E+00  1.992304579723843E+01  0.000000000000000E+00  0.000000000000000E+00
  7.300000000000000E+01  8.445586146204171E+00  2.023613750314948E+01  0.000000000000000E+00  0.000000000000000E+00
  7.400000000000000E+01  8.174879184068361E+00  2.054297443532113E+01  0.000000000000000E+00  0.000000000000000E+00
  7.500000000000000E+01  7.910488912625957E+00  2.084379917042007E+01  0.000000000000000E+00  0.000000000000000E+00
  7.600000000000000E+01  7.652527691026465E+00  2.113882322605694E+01  0.000000000000000E+00  0.000000000000000E+00
  7.700000000000000E+01  7.401073696303524E+00  2.142822333302028E+01  0.000000000000000E+00  0.000000000000000E+00
  7.800000000000000E+01  7.156180706013081E+00  2.171221051104435E+01  0.000000000000000E+00  0.000000000000000E+00
  7.900000000000000E+01  6.917870097145165E+00  2.199091839635299E+01  0.000000000000000E+00  0.000000000000000E+00
  8.000000000000000E+01  6.686145552234438E+00  2.226453788132896E+01  0.000000000000000E+00  0.000000000000000E+00
  8.100000000000000E+01  6.460984862567788E+00  2.253319233921700E+01  0.000000000000000E+00  0.000000000000000E+00
  8.200000000000000E+01  6.242351361744134E+00  2.279705788132066E+01  0.000000000000000E+00  0.000000000000000E+00
  8.300000000000000E+01  6.030186193046415E+00  2.305622671107543E+01  0.000000000000000E+00  0.000000000000000E+00
  8.400000000000000E+01  5.824424241890211E+00  2.331090945597305E+01  0.000000000000000E+00  0.000000000000000E+00
  8.500000000000000E+01  5.624974482041644E+00  2.356112563602412E+01  0.000000000000000E+00  0.000000000000000E+00
  8.600000000000000E+01  5.431750662788901E+00  2.380712380560909E+01  0.000000000000000E+00  0.000000000000000E+00
  8.700000000000000E+01  5.244642315846220E+00  2.404894629659056E+01  0.000000000000000E+00  0.000000000000000E+00
  8.800000000000000E+01  5.063536132386746E+00  2.428669280507547E+01  0.000000000000000E+00  0.000000000000000E+00
  8.900000000000000E+01  4.888318506756053E+00  2.452059581002900E+01  0.000000000000000E+00  0.000000000000000E+00
  9.000000000000000E+01  4.718856935705904E+00  2.475066473761995E+01  0.000000000000000E+00  0.000000000000000E+00
  9.100000000000000E+01  4.555020008054020E+00  2.497698187601430E+01  0.000000000000000E+00  0.000000000000000E+00
  9.200000000000000E+01  4.396679596761108E+00  2.519978310583006E+01  0.000000000000000E+00  0.000000000000000E+00
  9.300000000000000E+01  4.243695413643717E+00  2.541913664031425E+01  0.000000000000000E+00  0.000000000000000E+00
  9.400000000000000E+01  4.095923465536272E+00  2.563504913114500E+01  0.000000000000000E+00  0.000000000000000E+00
  9.500000000000000E+01  3.953225613695040E+00  2.584766488982692E+01  0.000000000000000E+00  0.000000000000000E+00
  9.600000000000000E+01  3.815463895771444E+00  2.605717549828276E+01  0.000000000000000E+00  0.000000000000000E+00
  9.700000000000000E+01  3.682494341280974E+00  2.626363849754057E+01  0.000000000000000E+00  0.000000000000000E+00
  9.800000000000000E+01  3.554174470430259E+00  2.646712028499454E+01  0.000000000000000E+00  0.000000000000000E+00
  9.900000000000000E+01  3.430361849133710E+00  2.666764676068507E+01  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+02  3.310920700173112E+00  2.686538105885395E+01  0.000000000000000E+00  0.000000000000000E+00
  1.010000000000000E+02  3.195715367489397E+00  2.706047052352651E+01  0.000000000000000E+00  0.000000000000000E+00
  1.020000000000000E+02  3.084608870391855E+00  2.725296522467448E+01  0.000000000000000E+00  0.000000000000000E+00
  1.030000000000000E+02  2.977467681462207E+00  2.744293947805691E+01  0.000000000000000E+00  0.000000000000000E+00
  1.040000000000000E+02  2.874161127700978E+00  2.763047599191326E+01  0.000000000000000E+00  0.000000000000000E+00
  1.050000000000000E+02  2.774560449375771E+00  2.781562815770241E+01  0.000000000000000E+00  0.000000000000000E+00
  1.060000000000000E+02  2.678539719688769E+00  2.799843554604167E+01  0.000000000000000E+00  0.000000000000000E+00
  1.070000000000000E+02  2.585979430340347E+00  2.817907241745601E+01  0.000000000000000E+00  0.000000000000000E+00
  1.080000000000000E+02  2.496759945610266E+00  2.835761568858833E+01  0.000000000000000E+00  0.000000000000000E+00
  1.090000000000000E+02  2.410764157619790E+00  2.853411164307460E+01  0.000000000000000E+00  0.000000000000000E+00
  1.100000000000000E+02  2.327878801873893E+00  2.870862814355219E+01  0.000000000000000E+00  0.000000000000000E+00
  1.110000000000000E+02  2.247993893367876E+00  2.888123659607046E+01  0.000000000000000E+00  0.000000000000000E+00
  1.120000000000000E+02  2.171002600164945E+00  2.905200700912234E+01  0.000000000000000E+00  0.000000000000000E+00
  1.130000000000000E+02  2.096801231310108E+00  2.922100742489942E+01  0.000000000000000E+00  0.000000000000000E+00
  1.140000000000000E+02  2.025289227227109E+00  2.938830390915031E+01  0.000000000000000E+00  0.000000000000000E+00
  1.150000000000000E+02  1.956369092205111E+00  2.955395797027066E+01  0.000000000000000E+00  0.000000000000000E+00
  1.160000000000000E+02  1.889945726818731E+00  2.971798746268693E+01  0.000000000000000E+00  0.000000000000000E+00
  1.170000000000000E+02  1.825928163041975E+00  2.988045669043360E+01  0.000000000000000E+00  0.000000000000000E+00
  1.180000000000000E+02  1.764229439590713E+00  3.004150288177734E+01  0.000000000000000E+00  0.000000000000000E+00
  1.190000000000000E+02  1.704763891758417E+00  3.020117831954890E+01  0.000000000000000E+00  0.000000000000000E+00
  1.200000000000000E+02  1.647448793661748E+00  3.035953217549282E+01  0.000000000000000E+00  0.000000000000000E+00
  1.210000000000000E+02  1.592204334610951E+00  3.051661446100802E+01  0.000000000000000E+00  0.000000000000000E+00
  1.220000000000000E+02  1.538953486956766E+00  3.067247210736868E+01  0.000000000000000E+00  0.000000000000000E+00
  1.230000000000000E+02  1.487621961085501E+00  3.082715052312239E+01  0.000000000000000E+00  0.000000000000000E+00
  1.240000000000000E+02  1.438138136142439E+00  3.098069404271562E+01  0.000000000000000E+00  0.000000000000000E+00
  1.250000000000000E+02  1.390432983515215E+00  3.113314598416047E+01  0.000000000000000E+00  0.000000000000000E+00
  1.260000000000000E+02  1.344439989698213E+00  3.128454866121308E+01  0.000000000000000E+00  0.000000000000000E+00
  1.270000000000000E+02  1.300095079529721E+00  3.143494339334729E+01  0.000000000000000E+00  0.000000000000000E+00
  1.280000000000000E+02  1.257336540077539E+00  3.158437051683642E+01  0.000000000000000E+00  0.000000000000000E+00
  1.290000000000000E+02  1.216104945368784E+00  3.173286939696668E+01  0.000000000000000E+00  0.000000000000000E+00
  1.300000000000000E+02  1.176343082132080E+00  3.188047844120575E+01  0.000000000000000E+00  0.000000000000000E+00
  1.310000000000000E+02  1.137995876697830E+00  3.202723511315791E+01  0.000000000000000E+00  0.000000000000000E+00
  1.320000000000000E+02  1.101010323181591E+00  3.217317594715458E+01  0.000000000000000E+00  0.000000000000000E+00
  1.330000000000000E+02  1.065335413056642E+00  3.231833656334739E+01  0.000000000000000E+00  0.000000000000000E+00
  1.340000000000000E+02  1.030922066204505E+00  3.246275168318618E+01  0.000000000000000E+00  0.000000000000000E+00
  1.350000000000000E+02  9.977230629743845E-01  3.260645508207499E+01  0.000000000000000E+00  0.000000000000000E+00
  1.360000000000000E+02  9.656929035973750E-01  3.274947027540403E+01  0.000000000000000E+00  0.000000000000000E+00
  1.370000000000000E+02  9.347876999038139E-01  3.289179947198645E+01  0.000000000000000E+00  0.000000000000000E+00
  1.380000000000000E+02  9.049655921267535E-01  3.303348513101430E+01  0.000000000000000E+00  0.000000000000000E+00
  1.390000000000000E+02  8.761856598633887E-01  3.317447863835947E+01  0.000000000000000E+00  0.000000000000000E+00
  1.400000000000000E+02  8.484087591473544E-01  3.331473509893755E+01  0.000000000000000E+00  0.000000000000000E+00
  1.410000000000000E+02  5.836137469717926E+00 -1.931689813712999E+01  0.000000000000000E+00  0.000000000000000E+00
  1.420000000000000E+02  6.725794836622643E+00 -1.987060343747333E+01  0.000000000000000E+00  0.000000000000000E+00
  1.430000000000000E+02  7.412813867144726E+00 -1.877181315686318E+01  0.000000000000000E+00  0.000000000000000E+00
  1.440000000000000E+02  8.058082408562091E+00 -1.782173281581125E+01  0.000000000000000E+00  0.000000000000000E+00
  1.450000000000000E+02  8.662072909938999E+00 -1.698757631555134E+01  0.000000000000000E+00  0.000000000000000E+00
  1.460000000000000E+02  9.226272624491440E+00 -1.624546507769148E+01  0.000000000000000E+00  0.000000000000000E+00
  1.470000000000000E+02  9.752707523652699E+00 -1.557774135522688E+01  0.000000000000000E+00  0.000000000000000E+00
  1.480000000000000E+02  1.024364152616281E+01 -1.497109356703156E+01  0.000000000000000E+00  0.000000000000000E+00
  1.490000000000000E+02  1.070139732198329E+01 -1.441530493085626E+01  0.000000000000000E+00  0.000000000000000E+00
  1.500000000000000E+02  1.112825268643167E+01 -1.390240486528612E+01  0.000000000000000E+00  0.000000000000000E+00
  1.510000000000000E+02  1.152638400225349E+01 -1.342608564092999E+01  0.000000000000000E+00  0.000000000000000E+00
  1.520000000000000E+02  1.189783777659578E+01 -1.298128990724778E+01  0.000000000000000E+00  0.000000000000000E+00
  1.530000000000000E+02  1.224451842426124E+01 -1.256391153328734E+01  0.000000000000000E+00  0.000000000000000E+00
  1.540000000000000E+02  1.256818396857281E+01 -1.217056854703850E+01  0.000000000000000E+00  0.000000000000000E+00
  1.550000000000000E+02  1.287045911052963E+01 -1.179842798342992E+01  0.000000000000000E+00  0.000000000000000E+00
  1.560000000000000E+02  1.315591792214280E+01 -1.144244969937527E+01  0.000000000000000E+00  0.000000000000000E+00
  1.570000000000000E+02  1.342781144743340E+01 -1.109700086126915E+01  0.000000000000000E+00  0.000000000000000E+00
  1.580000000000000E+02  1.368060448201775E+01 -1.076752265723224E+01  0.000000000000000E+00  0.000000000000000E+00
  1.590000000000000E+02  1.391580660559152E+01 -1.045332296407967E+01  0.000000000000000E+00  0.000000000000000E+00
  1.600000000000000E+02  1.413472265126447E+01 -1.015288725159627E+01  0.000000000000000E+00  0.000000000000000E+00
  1.610000000000000E+02  1.433853096397362E+01 -9.864922656976104E+00  0.000000000000000E+00  0.000000000000000E+00
  1.620000000000000E+02  1.452829899829091E+01 -9.588318058525486E+00  0.000000000000000E+00  0.000000000000000E+00
  1.630000000000000E+02  1.470499662603666E+01 -9.322112204172182E+00  0.000000000000000E+00  0.000000000000000E+00
  1.640000000000000E+02  1.486950787767899E+01 -9.065468934882791E+00  0.000000000000000E+00  0.000000000000000E+00
  1.650000000000000E+02  1.502264107825730E+01 -8.817657186841565E+00  0.000000000000000E+00  0.000000000000000E+00
  1.660000000000000E+02  1.516513760203913E+01 -8.578034744280778E+00  0.000000000000000E+00  0.000000000000000E+00
  1.670000000000000E+02  1.529767943139112E+01 -8.346034920509515E+00  0.000000000000000E+00  0.000000000000000E+00
  1.680000000000000E+02  1.542089568430419E+01 -8.121155545650447E+00  0.000000000000000E+00  0.000000000000000E+00
  1.690000000000000E+02  1.553536825448559E+01 -7.902949788858621E+00  0.000000000000000E+00  0.000000000000000E+00
  1.700000000000000E+02  1.564163668912027E+01 -7.691018454093244E+00  0.000000000000000E+00  0.000000000000000E+00
  1.710000000000000E+02  1.574020241267302E+01 -7.485003471774050E+00  0.000000000000000E+00  0.000000000000000E+00
  1.720000000000000E+02  1.583153239031041E+01 -7.284582370869415E+00  0.000000000000000E+00  0.000000000000000E+00
  1.730000000000000E+02  1.591606231147574E+01 -7.089463562463774E+00  0.000000000000000E+00  0.000000000000000E+00
  1.740000000000000E+02  1.599419936267506E+01 -6.899382300672253E+00  0.000000000000000E+00  0.000000000000000E+00
  1.750000000000000E+02  1.606632464849696E+01 -6.714097212965706E+00  0.000000000000000E+00  0.000000000000000E+00
  1.760000000000000E+02  1.613279531119841E+01 -6.533387311851913E+00  0.000000000000000E+00  0.000000000000000E+00
  1.770000000000000E+02  1.619394639177399E+01 -6.357049415187634E+00  0.000000000000000E+00  0.000000000000000E+00
  1.780000000000000E+02  1.625009246922418E+01 -6.184895914520274E+00  0.000000000000000E+00  0.000000000000000E+00
  1.790000000000000E+02  1.630152910967628E+01 -6.016752840797611E+00  0.000000000000000E+00  0.000000000000000E+00
  1.800000000000000E+02  1.634853415298102E+01 -5.852458185270434E+00  0.000000000000000E+00  0.000000000000000E+00
  1.810000000000000E+02  1.639136886125260E+01 -5.691860440885607E+00  0.000000000000000E+00  0.000000000000000E+00
  1.820000000000000E+02  1.643027895132856E+01 -5.534817336094439E+00  0.000000000000000E+00  0.000000000000000E+00
  1.830000000000000E+02  1.646549553104394E+01 -5.381194738717046E+00  0.000000000000000E+00  0.000000000000000E+00
  1.840000000000000E+02  1.649723595727493E+01 -5.230865712108143E+00  0.000000000000000E+00  0.000000000000000E+00
  1.850000000000000E+02  1.652570463166902E+01 -5.083709709149271E+00  0.000000000000000E+00  0.000000000000000E+00
  1.860000000000000E+02  1.655109374766766E+01 -4.939611891448753E+00  0.000000000000000E+00  0.000000000000000E+00
  1.870000000000000E+02  1.657358399977810E+01 -4.798462561663568E+00  0.000000000000000E+00  0.000000000000000E+00
  1.880000000000000E+02  1.659334526311809E+01 -4.660156696387758E+00  0.000000000000000E+00  0.000000000000000E+00
  1.890000000000000E+02  1.661053724821691E+01 -4.524593566067704E+00  0.000000000000000E+00  0.000000000000000E+00
  1.900000000000000E+02  1.662531013317420E+01 -4.391676427454333E+00  0.000000000000000E+00  0.000000000000000E+00
  1.910000000000000E+02  1.663780517285165E+01 -4.261312273672616E+00  0.000000000000000E+00  0.000000000000000E+00
  1.920000000000000E+02  1.664815528306761E+01 -4.133411627400402E+00  0.000000000000000E+00  0.000000000000000E+00
  1.930000000000000E+02  1.665648559694778E+01 -4.007888364002158E+00  0.000000000000000E+00  0.000000000000000E+00
  1.940000000000000E+02  1.666291399068099E+01 -3.884659553643141E+00  0.000000000000000E+00  0.000000000000000E+00
  1.950000000000000E+02  1.666755157680807E+01 -3.763645314136287E+00  0.000000000000000E+00  0.000000000000000E+00
  1.960000000000000E+02  1.667050316457974E+01 -3.644768669183708E+00  0.000000000000000E+00  0.000000000000000E+00
  1.970000000000000E+02  1.667186768852952E+01 -3.527955409400317E+00  0.000000000000000E+00  0.000000000000000E+00
  1.980000000000000E+02  1.667173860789472E+01 -3.413133955742124E+00  0.000000000000000E+00  0.000000000000000E+00
  1.990000000000000E+02  1.667020428062065E+01 -3.300235226503263E+00  0.000000000000000E+00  0.000000000000000E+00
