time h_mean u_mean v_mean w_mean
  2.100000000000000E+01  7.009075204195315E+00  1.874138083541140E+01  0.000000000000000E+00  0.000000000000000E+00
  2.200000000000000E+01  7.008270181787635E+00  1.880098524005660E+01  0.000000000000000E+00  0.000000000000000E+00
  2.300000000000000E+01  6.999670424654658E+00  1.887460077769224E+01  0.000000000000000E+00  0.000000000000000E+00
  2.400000000000000E+01  6.983358652101860E+00  1.896226301015213E+01  0.000000000000000E+00  0.000000000000000E+00
  2.500000000000000E+01  6.959402363522543E+00  1.906400901081609E+01  0.000000000000000E+00  0.000000000000000E+00
  2.600000000000000E+01  6.927948001507851E+00  1.917977515090178E+01  0.000000000000000E+00  0.000000000000000E+00
  2.700000000000000E+01  6.889278092942150E+00  1.930934137509237E+01  0.000000000000000E+00  0.000000000000000E+00
  2.800000000000000E+01  6.843824575710923E+00  1.945232673885437E+01  0.000000000000000E+00  0.000000000000000E+00
  2.900000000000000E+01  6.792142930609689E+00  1.960822821506801E+01  0.000000000000000E+00  0.000000000000000E+00
  3.000000000000000E+01  6.734861421572966E+00  1.977648448244451E+01  0.000000000000000E+00  0.000000000000000E+00
  3.100000000000000E+01  6.672624197326197E+00  1.995654294479808E+01  0.000000000000000E+00  0.000000000000000E+00
  3.200000000000000E+01  6.606044182884699E+00  2.014791273911900E+01  0.000000000000000E+00  0.000000000000000E+00
  3.300000000000000E+01  6.535673867905510E+00  2.035019581801113E+01  0.000000000000000E+00  0.000000000000000E+00
  3.400000000000000E+01  6.461993954105086E+00  2.056309729165616E+01  0.000000000000000E+00  0.000000000000000E+00
  3.500000000000000E+01  6.385415014028442E+00  2.078642148035605E+01  0.000000000000000E+00  0.000000000000000E+00
  3.600000000000000E+01  6.306286175213271E+00  2.102006109685517E+01  0.000000000000000E+00  0.000000000000000E+00
  3.700000000000000E+01  6.224905695172507E+00  2.126398501591873E+01  0.000000000000000E+00  0.000000000000000E+00
  3.800000000000000E+01  6.141530689731365E+00  2.151822743388588E+01  0.000000000000000E+00  0.000000000000000E+00
  3.900000000000000E+01  6.056385193895153E+00  2.178287939332268E+01  0.000000000000000E+00  0.000000000000000E+00
  4.000000000000000E+01  5.969666473417029E+00  2.205808269374356E+01  0.000000000000000E+00  0.000000000000000E+00
  4.100000000000000E+01  5.881549836005242E+00  2.234402578218358E+01  0.000000000000000E+00  0.000000000000000E+00
  4.200000000000000E+01  5.792192265768279E+00  2.264094115551410E+01  0.000000000000000E+00  0.000000000000000E+00
  4.300000000000000E+01  5.701735175241498E+00  2.294910386456880E+01  0.000000000000000E+00  0.000000000000000E+00
  4.400000000000000E+01  5.610306640552642E+00  2.326883080609288E+01  0.000000000000000E+00  0.000000000000000E+00
  4.500000000000000E+01  5.518023331198128E+00  2.360048073977384E+01  0.000000000000000E+00  0.000000000000000E+00
  4.600000000000000E+01  5.424992059338802E+00  2.394445501036514E+01  0.000000000000000E+00  0.000000000000000E+00
  4.700000000000000E+01  5.331310958182356E+00  2.430119885380384E+01  0.000000000000000E+00  0.000000000000000E+00
  4.800000000000000E+01  5.237070540919839E+00  2.467120314203813E+01  0.000000000000000E+00  0.000000000000000E+00
  4.900000000000000E+01  5.142354705988733E+00  2.505500669287816E+01  0.000000000000000E+00  0.000000000000000E+00
  5.000000000000000E+01  5.047241549260408E+00  2.545319917966480E+01  0.000000000000000E+00  0.000000000000000E+00
  5.100000000000000E+01  4.951804051252068E+00  2.586642460294253E+01  0.000000000000000E+00  0.000000000000000E+00
  5.200000000000000E+01  4.856110692219170E+00  2.629538540486047E+01  0.000000000000000E+00  0.000000000000000E+00
  5.300000000000000E+01  4.760226094073375E+00  2.674084733342625E+01  0.000000000000000E+00  0.000000000000000E+00
  5.400000000000000E+01  4.664211518588835E+00  2.720364530100629E+01  0.000000000000000E+00  0.000000000000000E+00
  5.500000000000000E+01  4.568125352483556E+00  2.768468999963952E+01  0.000000000000000E+00  0.000000000000000E+00
  5.600000000000000E+01  4.472023696183077E+00  2.818497572807643E+01  0.000000000000000E+00  0.000000000000000E+00
  5.700000000000000E+01  4.375960851743272E+00  2.870558972640323E+01  0.000000000000000E+00  0.000000000000000E+00
  5.800000000000000E+01  4.279989899424600E+00  2.924772322141326E+01  0.000000000000000E+00  0.000000000000000E+00
  5.900000000000000E+01  4.184163266480769E+00  2.981268472664615E+01  0.000000000000000E+00  0.000000000000000E+00
  6.000000000000000E+01  4.088533452131074E+00  3.040191583239963E+01  0.000000000000000E+00  0.000000000000000E+00
  6.100000000000000E+01  3.993154105706397E+00  3.101701035352924E+01  0.000000000000000E+00  0.000000000000000E+00
  6.200000000000000E+01  3.898081362680160E+00  3.165973839733914E+01  0.000000000000000E+00  0.000000000000000E+00
  6.300000000000000E+01  3.803375668584867E+00  3.233207648566162E+01  0.000000000000000E+00  0.000000000000000E+00
  6.400000000000000E+01  3.709104037643244E+00  3.303624725742852E+01  0.000000000000000E+00  0.000000000000000E+00
  6.500000000000000E+01  3.615341131410259E+00  3.377477364851021E+01  0.000000000000000E+00  0.000000000000000E+00
  6.600000000000000E+01  3.522160985508044E+00  3.455056022948320E+01  0.000000000000000E+00  0.000000000000000E+00
  6.700000000000000E+01  3.429587198982119E+00  3.536702065307987E+01  0.000000000000000E+00  0.000000000000000E+00
  6.800000000000000E+01  3.337413237516019E+00  3.622823102284286E+01  0.000000000000000E+00  0.000000000000000E+00
  6.900000000000000E+01  3.244754535530761E+00  3.713875467878261E+01  0.000000000000000E+00  0.000000000000000E+00
  7.000000000000000E+01  3.149441516091181E+00  3.810172450928442E+01  0.000000000000000E+00  0.000000000000000E+00
  7.100000000000000E+01  3.048230136531999E+00  3.911321031526280E+01  0.000000000000000E+00  0.000000000000000E+00
  7.200000000000000E+01  2.938977361245558E+00  4.015592004267253E+01  0.000000000000000E+00  0.000000000000000E+00
  7.300000000000000E+01  2.823055606385542E+00  4.120303234986579E+01  0.000000000000000E+00  0.000000000000000E+00
  7.400000000000000E+01  2.704495863607160E+00  4.223303894454807E+01  0.000000000000000E+00  0.000000000000000E+00
  7.500000000000000E+01  2.586969645610404E+00  4.323817384199733E+01  0.000000000000000E+00  0.000000000000000E+00
  7.600000000000000E+01  2.472436444799292E+00  4.421950345059174E+01  0.000000000000000E+00  0.000000000000000E+00
  7.700000000000000E+01  2.361681603947581E+00  4.517987790327970E+01  0.000000000000000E+00  0.000000000000000E+00
  7.800000000000000E+01  2.255015725042631E+00  4.612143269315368E+01  0.000000000000000E+00  0.000000000000000E+00
  7.900000000000000E+01  2.152565540316669E+00  4.704561982931819E+01  0.000000000000000E+00  0.000000000000000E+00
  8.000000000000000E+01  2.054360449986490E+00  4.795351039803510E+01  0.000000000000000E+00  0.000000000000000E+00
  8.100000000000000E+01  1.960368333368344E+00  4.884594632611680E+01  0.000000000000000E+00  0.000000000000000E+00
  8.200000000000000E+01  1.870516417517657E+00  4.972361963858560E+01  0.000000000000000E+00  0.000000000000000E+00
  8.300000000000000E+01  1.784704731426529E+00  5.058711872257800E+01  0.000000000000000E+00  0.000000000000000E+00
  8.400000000000000E+01  1.702814997314884E+00  5.143695550316247E+01  0.000000000000000E+00  0.000000000000000E+00
  8.500000000000000E+01  1.624716288313260E+00  5.227359425039550E+01  0.000000000000000E+00  0.000000000000000E+00
  8.600000000000000E+01  1.550271498515923E+00  5.309746138726850E+01  0.000000000000000E+00  0.000000000000000E+00
  8.700000000000000E+01  1.479338825783347E+00  5.390892254607863E+01  0.000000000000000E+00  0.000000000000000E+00
  8.800000000000000E+01  1.411772527017724E+00  5.470838598242526E+01  0.000000000000000E+00  0.000000000000000E+00
  8.900000000000000E+01  1.347434135803644E+00  5.549614152395127E+01  0.000000000000000E+00  0.000000000000000E+00
  9.000000000000000E+01  1.286174349545580E+00  5.627258227122695E+01  0.000000000000000E+00  0.000000000000000E+00
  9.100000000000000E+01  1.227864398324309E+00  5.703794472799520E+01  0.000000000000000E+00  0.000000000000000E+00
  9.200000000000000E+01  1.172356274201188E+00  5.779265050965924E+01  0.000000000000000E+00  0.000000000000000E+00
  9.300000000000000E+01  7.631156877538813E+00  1.986994223772693E+01  0.000000000000000E+00  0.000000000000000E+00
  9.400000000000000E+01  1.915442797223734E+01  4.519287802375135E+00  0.000000000000000E+00  0.000000000000000E+00
  9.500000000000000E+01  2.651188343064770E+01 -6.833858410279269E-01  0.000000000000000E+00  0.000000000000000E+00
  9.600000000000000E+01  2.870747555431901E+01 -1.984857187067758E+00  0.000000000000000E+00  0.000000000000000E+00
  9.700000000000000E+01  2.902441085085850E+01 -2.298123415777209E+00  0.000000000000000E+00  0.000000000000000E+00
  9.800000000000000E+01  2.896421467641530E+01 -2.503436213529077E+00  0.000000000000000E+00  0.000000000000000E+00
  9.900000000000000E+01  2.885941575095213E+01 -2.709133317849559E+00  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+02  2.876479709306285E+01 -2.911754677549543E+00  0.000000000000000E+00  0.000000000000000E+00
  1.010000000000000E+02  2.868163128284515E+01 -3.106223935463397E+00  0.000000000000000E+00  0.000000000000000E+00
  1.020000000000000E+02  2.859556276960626E+01 -3.290379620168479E+00  0.000000000000000E+00  0.000000000000000E+00
  1.030000000000000E+02  2.849458889989332E+01 -3.459429075971157E+00  0.000000000000000E+00  0.000000000000000E+00
  1.040000000000000E+02  2.836982982902877E+01 -3.608837878535458E+00  0.000000000000000E+00  0.000000000000000E+00
  1.050000000000000E+02  2.821629928425316E+01 -3.736355976549374E+00  0.000000000000000E+00  0.000000000000000E+00
  1.060000000000000E+02  2.803441022716299E+01 -3.841716884611434E+00  0.000000000000000E+00  0.000000000000000E+00
  1.070000000000000E+02  2.782765719739230E+01 -3.926702631073939E+00  0.000000000000000E+00  0.000000000000000E+00
  1.080000000000000E+02  2.760127522770618E+01 -3.993982090338618E+00  0.000000000000000E+00  0.000000000000000E+00
  1.090000000000000E+02  2.736078423032611E+01 -4.046309193140011E+00  0.000000000000000E+00  0.000000000000000E+00
  1.100000000000000E+02  2.711101029881780E+01 -4.086130331465875E+00  0.000000000000000E+00  0.000000000000000E+00
  1.110000000000000E+02  2.685580307924280E+01 -4.115406732065298E+00  0.000000000000000E+00  0.000000000000000E+00
  1.120000000000000E+02  2.659789003897040E+01 -4.135730687612750E+00  0.000000000000000E+00  0.000000000000000E+00
  1.130000000000000E+02  2.633927248152622E+01 -4.148286414284560E+00  0.000000000000000E+00  0.000000000000000E+00
  1.140000000000000E+02  2.608144307156027E+01 -4.153933993688463E+00  0.000000000000000E+00  0.000000000000000E+00
  1.150000000000000E+02  2.582539825453275E+01 -4.153379457889152E+00  0.000000000000000E+00  0.000000000000000E+00
  1.160000000000000E+02  2.557175724312906E+01 -4.147239202397198E+00  0.000000000000000E+00  0.000000000000000E+00
  1.170000000000000E+02  2.532088760909441E+01 -4.136060976577827E+00  0.000000000000000E+00  0.000000000000000E+00
  1.180000000000000E+02  2.507302146436539E+01 -4.120320047758571E+00  0.000000000000000E+00  0.000000000000000E+00
  1.190000000000000E+02  2.482832380580073E+01 -4.100421809194673E+00  0.000000000000000E+00  0.000000000000000E+00
  1.200000000000000E+02  2.458691265682377E+01 -4.076718334611604E+00  0.000000000000000E+00  0.000000000000000E+00
  1.210000000000000E+02  2.434888084235455E+01 -4.049514527200838E+00  0.000000000000000E+00  0.000000000000000E+00
  1.220000000000000E+02  2.411430044078441E+01 -4.019078706109671E+00  0.000000000000000E+00  0.000000000000000E+00
  1.230000000000000E+02  2.388320392251033E+01 -3.985663950394783E+00  0.000000000000000E+00  0.000000000000000E+00
  1.240000000000000E+02  2.365557917889296E+01 -3.949519447224590E+00  0.000000000000000E+00  0.000000000000000E+00
  1.250000000000000E+02  2.343139096281705E+01 -3.910884689015076E+00  0.000000000000000E+00  0.000000000000000E+00
  1.260000000000000E+02  2.321060472840674E+01 -3.869980849138788E+00  0.000000000000000E+00  0.000000000000000E+00
  1.270000000000000E+02  2.299319263495438E+01 -3.827011304373044E+00  0.000000000000000E+00  0.000000000000000E+00
  1.280000000000000E+02  2.277912712991950E+01 -3.782167830622878E+00  0.000000000000000E+00  0.000000000000000E+00
  1.290000000000000E+02  2.256837866237090E+01 -3.735632594495844E+00  0.000000000000000E+00  0.000000000000000E+00
  1.300000000000000E+02  2.236092254037835E+01 -3.687573639178719E+00  0.000000000000000E+00  0.000000000000000E+00
  1.310000000000000E+02  2.215674616007678E+01 -3.638140259134644E+00  0.000000000000000E+00  0.000000000000000E+00
  1.320000000000000E+02  2.195584840404949E+01 -3.587463969974014E+00  0.000000000000000E+00  0.000000000000000E+00
  1.330000000000000E+02  2.175823242900528E+01 -3.535664291064430E+00  0.000000000000000E+00  0.000000000000000E+00
  1.340000000000000E+02  2.156389834890469E+01 -3.482854817372678E+00  0.000000000000000E+00  0.000000000000000E+00
  1.350000000000000E+02  2.137284028695729E+01 -3.429146329129817E+00  0.000000000000000E+00  0.000000000000000E+00
  1.360000000000000E+02  2.118504795546431E+01 -3.374646692568031E+00  0.000000000000000E+00  0.000000000000000E+00
  1.370000000000000E+02  2.100051042871544E+01 -3.319459161912707E+00  0.000000000000000E+00  0.000000000000000E+00
  1.380000000000000E+02  2.081921951914580E+01 -3.263680955099299E+00  0.000000000000000E+00  0.000000000000000E+00
  1.390000000000000E+02  2.064117122099013E+01 -3.207403235413927E+00  0.000000000000000E+00  0.000000000000000E+00
  1.400000000000000E+02  2.046636523828995E+01 -3.150712494728198E+00  0.000000000000000E+00  0.000000000000000E+00
  1.410000000000000E+02  2.029480382741803E+01 -3.093692421576210E+00  0.000000000000000E+00  0.000000000000000E+00
  1.420000000000000E+02  2.012649133798553E+01 -3.036425163027633E+00  0.000000000000000E+00  0.000000000000000E+00
  1.430000000000000E+02  1.996143494714836E+01 -2.978991464281395E+00  0.000000000000000E+00  0.000000000000000E+00
  1.440000000000000E+02  1.979964595001776E+01 -2.921469971407157E+00  0.000000000000000E+00  0.000000000000000E+00
  1.450000000000000E+02  1.964114045501872E+01 -2.863936419678387E+00  0.000000000000000E+00  0.000000000000000E+00
  1.460000000000000E+02  1.948593868167484E+01 -2.806463300147216E+00  0.000000000000000E+00  0.000000000000000E+00
  1.470000000000000E+02  1.933406286527522E+01 -2.749120130319956E+00  0.000000000000000E+00  0.000000000000000E+00
  1.480000000000000E+02  1.918553444918513E+01 -2.691974026169816E+00  0.000000000000000E+00  0.000000000000000E+00
  1.490000000000000E+02  1.904037145450907E+01 -2.635090115423826E+00  0.000000000000000E+00  0.000000000000000E+00
  1.500000000000000E+02  1.889858668321066E+01 -2.578531451787942E+00  0.000000000000000E+00  0.000000000000000E+00
  1.510000000000000E+02  1.876018696720413E+01 -2.522358350740621E+00  0.000000000000000E+00  0.000000000000000E+00
  1.520000000000000E+02  1.862517326325871E+01 -2.466627316725431E+00  0.000000000000000E+00  0.000000000000000E+00
  1.530000000000000E+02  1.849354115493991E+01 -2.411389871778092E+00  0.000000000000000E+00  0.000000000000000E+00
  1.540000000000000E+02  1.836528129513133E+01 -2.356691598995341E+00  0.000000000000000E+00  0.000000000000000E+00
  1.550000000000000E+02  1.824037946820863E+01 -2.302571607023634E+00  0.000000000000000E+00  0.000000000000000E+00
  1.560000000000000E+02  1.811881618848241E+01 -2.249062462723286E+00  0.000000000000000E+00  0.000000000000000E+00
  1.570000000000000E+02  1.800056598293603E+01 -2.196190496541075E+00  0.000000000000000E+00  0.000000000000000E+00
  1.580000000000000E+02  1.788559664635511E+01 -2.143976311578353E+00  0.000000000000000E+00  0.000000000000000E+00
  1.590000000000000E+02  1.777386876322536E+01 -2.092435340165248E+00  0.000000000000000E+00  0.000000000000000E+00
  1.600000000000000E+02  1.766533567816284E+01 -2.041578368390462E+00  0.000000000000000E+00  0.000000000000000E+00
  1.610000000000000E+02  1.755994392625581E+01 -1.991412041636793E+00  0.000000000000000E+00  0.000000000000000E+00
  1.620000000000000E+02  1.745763398249366E+01 -1.941939425047686E+00  0.000000000000000E+00  0.000000000000000E+00
  1.630000000000000E+02  1.735834111253234E+01 -1.893160696317753E+00  0.000000000000000E+00  0.000000000000000E+00
  1.640000000000000E+02  1.726199612453877E+01 -1.845073997988578E+00  0.000000000000000E+00  0.000000000000000E+00
  1.650000000000000E+02  1.716852591576085E+01 -1.797676398006011E+00  0.000000000000000E+00  0.000000000000000E+00
  1.660000000000000E+02  1.707785383676712E+01 -1.750964833031736E+00  0.000000000000000E+00  0.000000000000000E+00
  1.670000000000000E+02  1.698990001390821E+01 -1.704936865585365E+00  0.000000000000000E+00  0.000000000000000E+00
  1.680000000000000E+02  1.690458183649221E+01 -1.659591088664955E+00  0.000000000000000E+00  0.000000000000000E+00
  1.690000000000000E+02  1.682181480529873E+01 -1.614927063022921E+00  0.000000000000000E+00  0.000000000000000E+00
  1.700000000000000E+02  1.674151385103377E+01 -1.570944764318391E+00  0.000000000000000E+00  0.000000000000000E+00
  1.710000000000000E+02  1.666359508731441E+01 -1.527643630502188E+00  0.000000000000000E+00  0.000000000000000E+00
  1.720000000000000E+02  1.658797780591838E+01 -1.485021405490010E+00  0.000000000000000E+00  0.000000000000000E+00
  1.730000000000000E+02  1.651458640440274E+01 -1.443073041866740E+00  0.000000000000000E+00  0.000000000000000E+00
  1.740000000000000E+02  1.644335190055716E+01 -1.401789928697651E+00  0.000000000000000E+00  0.000000000000000E+00
  1.750000000000000E+02  1.637421275097897E+01 -1.361159643891982E+00  0.000000000000000E+00  0.000000000000000E+00
  1.760000000000000E+02  1.630711483511293E+01 -1.321166310003616E+00  0.000000000000000E+00  0.000000000000000E+00
  1.770000000000000E+02  1.624201064682333E+01 -1.281791492251850E+00  0.000000000000000E+00  0.000000000000000E+00
  1.780000000000000E+02  1.617885789829868E+01 -1.243015458455135E+00  0.000000000000000E+00  0.000000000000000E+00
  1.790000000000000E+02  1.611761784110067E+01 -1.204818554618530E+00  0.000000000000000E+00  0.000000000000000E+00
  1.800000000000000E+02  1.605825362582506E+01 -1.167182450304637E+00  0.000000000000000E+00  0.000000000000000E+00
  1.810000000000000E+02  1.600072896204790E+01 -1.130091066515020E+00  0.000000000000000E+00  0.000000000000000E+00
  1.820000000000000E+02  1.594500723172671E+01 -1.093531091694650E+00  0.000000000000000E+00  0.000000000000000E+00
  1.830000000000000E+02  1.589105108822873E+01 -1.057492089025819E+00  0.000000000000000E+00  0.000000000000000E+00
  1.840000000000000E+02  1.583882247191943E+01 -1.021966275152774E+00  0.000000000000000E+00  0.000000000000000E+00
  1.850000000000000E+02  1.578828291170185E+01 -9.869480925365229E-01  0.000000000000000E+00  0.000000000000000E+00
  1.860000000000000E+02  1.573939396498537E+01 -9.524337029819473E-01  0.000000000000000E+00  0.000000000000000E+00
  1.870000000000000E+02  1.569211766853894E+01 -9.184205066676084E-01  0.000000000000000E+00  0.000000000000000E+00
  1.880000000000000E+02  1.564641691440048E+01 -8.849067525106770E-01  0.000000000000000E+00  0.000000000000000E+00
  1.890000000000000E+02  1.560225571189115E+01 -8.518912652883024E-01  0.000000000000000E+00  0.000000000000000E+00
  1.900000000000000E+02  1.555959933561684E+01 -8.193732824875632E-01  0.000000000000000E+00  0.000000000000000E+00
  1.910000000000000E+02  1.551841438297016E+01 -7.873523741933530E-01  0.000000000000000E+00  0.000000000000000E+00
  1.920000000000000E+02  1.547866877226631E+01 -7.558284125506427E-01  0.000000000000000E+00  0.000000000000000E+00
  1.930000000000000E+02  1.544033170825094E+01 -7.248015603719177E-01  0.000000000000000E+00  0.000000000000000E+00
  1.940000000000000E+02  1.540337363155930E+01 -6.942722569484655E-01  0.000000000000000E+00  0.000000000000000E+00
  1.950000000000000E+02  1.536776615871296E+01 -6.642411890548579E-01  0.000000000000000E+00  0.000000000000000E+00
  1.960000000000000E+02  1.533348201321501E+01 -6.347092437744619E-01  0.000000000000000E+00  0.000000000000000E+00
  1.970000000000000E+02  1.530049494725315E+01 -6.056774458629441E-01  0.000000000000000E+00  0.000000000000000E+00
  1.980000000000000E+02  1.526877965610930E+01 -5.771468857970646E-01  0.000000000000000E+00  0.000000000000000E+00
  1.990000000000000E+02  1.523831169107766E+01 -5.491186459175527E-01  0.000000000000000E+00  0.000000000000000E+00
