time h_mean u_mean v_mean w_mean
  7.100000000000000E+01  4.884859124327404E+00  2.950131125729719E+01  0.000000000000000E+00  0.000000000000000E+00
  7.200000000000000E+01  4.710304740440911E+00  3.009285652594491E+01  0.000000000000000E+00  0.000000000000000E+00
  7.300000000000000E+01  4.538124218916842E+00  3.067606151494482E+01  0.000000000000000E+00  0.000000000000000E+00
  7.400000000000000E+01  4.369051411024376E+00  3.125146555235799E+01  0.000000000000000E+00  0.000000000000000E+00
  7.500000000000000E+01  4.203630859132349E+00  3.181942805683546E+01  0.000000000000000E+00  0.000000000000000E+00
  7.600000000000000E+01  4.042266217229519E+00  3.238020222740472E+01  0.000000000000000E+00  0.000000000000000E+00
  7.700000000000000E+01  3.885252391234862E+00  3.293397613067894E+01  0.000000000000000E+00  0.000000000000000E+00
  7.800000000000000E+01  3.732798370105734E+00  3.348089755461947E+01  0.000000000000000E+00  0.000000000000000E+00
  7.900000000000000E+01  3.585044220685159E+00  3.402108969470950E+01  0.000000000000000E+00  0.000000000000000E+00
  8.000000000000000E+01  3.442073887625146E+00  3.455465883560861E+01  0.000000000000000E+00  0.000000000000000E+00
  8.100000000000000E+01  3.303925809694997E+00  3.508170324655491E+01  0.000000000000000E+00  0.000000000000000E+00
  8.200000000000000E+01  3.170601685394062E+00  3.560232103717230E+01  0.000000000000000E+00  0.000000000000000E+00
  8.300000000000000E+01  3.042071407295130E+00  3.611659507203311E+01  0.000000000000000E+00  0.000000000000000E+00
  8.400000000000000E+01  2.918282249309737E+00  3.662462985763116E+01  0.000000000000000E+00  0.000000000000000E+00
  8.500000000000000E+01  2.799158972643411E+00  3.712650255952618E+01  0.000000000000000E+00  0.000000000000000E+00
  8.600000000000000E+01  2.684613067206600E+00  3.762232625708357E+01  0.000000000000000E+00  0.000000000000000E+00
  8.700000000000000E+01  2.574539956101321E+00  3.811216980680250E+01  0.000000000000000E+00  0.000000000000000E+00
  8.800000000000000E+01  2.468830203961640E+00  3.859617410825378E+01  0.000000000000000E+00  0.000000000000000E+00
  8.900000000000000E+01  2.367359255351860E+00  3.907437314994372E+01  0.000000000000000E+00  0.000000000000000E+00
  9.000000000000000E+01  2.270007799355306E+00  3.954695205764003E+01  0.000000000000000E+00  0.000000000000000E+00
  9.100000000000000E+01  2.176641326552438E+00  4.001394234239304E+01  0.000000000000000E+00  0.000000000000000E+00
  9.200000000000000E+01  2.087130298577281E+00  4.047545653875164E+01  0.000000000000000E+00  0.000000000000000E+00
  9.300000000000000E+01  2.001346456840086E+00  4.093168292463550E+01  0.000000000000000E+00  0.000000000000000E+00
  9.400000000000000E+01  1.919150468656805E+00  4.138261080309476E+01  0.000000000000000E+00  0.000000000000000E+00
  9.500000000000000E+01  1.840413586823549E+00  4.182837089253034E+01  0.000000000000000E+00  0.000000000000000E+00
  9.600000000000000E+01  1.765010015245584E+00  4.226916923779783E+01  0.000000000000000E+00  0.000000000000000E+00
  9.700000000000000E+01  1.692807294850718E+00  4.270504174074511E+01  0.000000000000000E+00  0.000000000000000E+00
  9.800000000000000E+01  1.623676864754189E+00  4.313600372705939E+01  0.000000000000000E+00  0.000000000000000E+00
  9.900000000000000E+01  1.557501359306830E+00  4.356226334231861E+01  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+02  1.494161849528167E+00  4.398396960139196E+01  0.000000000000000E+00  0.000000000000000E+00
  1.010000000000000E+02  1.433539556373971E+00  4.440118051419048E+01  0.000000000000000E+00  0.000000000000000E+00
  1.020000000000000E+02  1.375519430028565E+00  4.481393146461423E+01  0.000000000000000E+00  0.000000000000000E+00
  1.030000000000000E+02  1.319992396083165E+00  4.522229993009056E+01  0.000000000000000E+00  0.000000000000000E+00
  1.040000000000000E+02  1.266856624693478E+00  4.562650263588350E+01  0.000000000000000E+00  0.000000000000000E+00
  1.050000000000000E+02  1.216008969816587E+00  4.602663931206929E+01  0.000000000000000E+00  0.000000000000000E+00
  1.060000000000000E+02  1.167349626686088E+00  4.642277866658857E+01  0.000000000000000E+00  0.000000000000000E+00
  1.070000000000000E+02  1.120783479504023E+00  4.681501373213397E+01  0.000000000000000E+00  0.000000000000000E+00
  1.080000000000000E+02  1.076218688863029E+00  4.720342386456770E+01  0.000000000000000E+00  0.000000000000000E+00
  1.090000000000000E+02  1.033566200233367E+00  4.758804199997725E+01  0.000000000000000E+00  0.000000000000000E+00
  1.100000000000000E+02  9.927438979952314E-01  4.796903575594909E+01  0.000000000000000E+00  0.000000000000000E+00
  1.110000000000000E+02  9.536716672178849E-01  4.834656135152246E+01  0.000000000000000E+00  0.000000000000000E+00
  1.120000000000000E+02  9.162706934743080E-01  4.872068317562017E+01  0.000000000000000E+00  0.000000000000000E+00
  1.130000000000000E+02  8.804662686179348E-01  4.909148459532925E+01  0.000000000000000E+00  0.000000000000000E+00
  1.140000000000000E+02  8.461871850220467E-01  4.945906174423448E+01  0.000000000000000E+00  0.000000000000000E+00
  1.150000000000000E+02  8.133653150995177E-01  4.982351195389408E+01  0.000000000000000E+00  0.000000000000000E+00
  1.160000000000000E+02  7.819354822339055E-01  5.018493162076079E+01  0.000000000000000E+00  0.000000000000000E+00
  1.170000000000000E+02  7.518353668752273E-01  5.054341579028187E+01  0.000000000000000E+00  0.000000000000000E+00
  1.180000000000000E+02  7.230053529919721E-01  5.089905429426940E+01  0.000000000000000E+00  0.000000000000000E+00
  1.190000000000000E+02  6.953878653172860E-01  5.125188887298774E+01  0.000000000000000E+00  0.000000000000000E+00
  1.200000000000000E+02  6.689287924336879E-01  5.160199616776350E+01  0.000000000000000E+00  0.000000000000000E+00
  1.210000000000000E+02  9.606512644376625E+00  3.355976432730173E+00  0.000000000000000E+00  0.000000000000000E+00
  1.220000000000000E+02  1.968711633307732E+01 -8.702982605837681E+00  0.000000000000000E+00  0.000000000000000E+00
  1.230000000000000E+02  2.017497515553516E+01 -9.032131781063816E+00  0.000000000000000E+00  0.000000000000000E+00
  1.240000000000000E+02  2.015107345420571E+01 -8.894744831994661E+00  0.000000000000000E+00  0.000000000000000E+00
  1.250000000000000E+02  2.012618961340749E+01 -8.758651559995359E+00  0.000000000000000E+00  0.000000000000000E+00
  1.260000000000000E+02  2.009746719189022E+01 -8.621301004249570E+00  0.000000000000000E+00  0.000000000000000E+00
  1.270000000000000E+02  2.006515616063903E+01 -8.483172834611478E+00  0.000000000000000E+00  0.000000000000000E+00
  1.280000000000000E+02  2.002948210167321E+01 -8.344615054506189E+00  0.000000000000000E+00  0.000000000000000E+00
  1.290000000000000E+02  1.999064909700236E+01 -8.205904853090752E+00  0.000000000000000E+00  0.000000000000000E+00
  1.300000000000000E+02  1.994883645831409E+01 -8.067272618332247E+00  0.000000000000000E+00  0.000000000000000E+00
  1.310000000000000E+02  1.990420994145515E+01 -7.928909011892736E+00  0.000000000000000E+00  0.000000000000000E+00
  1.320000000000000E+02  1.985693668305542E+01 -7.790965029051915E+00  0.000000000000000E+00  0.000000000000000E+00
  1.330000000000000E+02  1.980719328808706E+01 -7.653554187873358E+00  0.000000000000000E+00  0.000000000000000E+00
  1.340000000000000E+02  1.975516337646570E+01 -7.516760528353919E+00  0.000000000000000E+00  0.000000000000000E+00
  1.350000000000000E+02  1.970102796654680E+01 -7.380650555964723E+00  0.000000000000000E+00  0.000000000000000E+00
  1.360000000000000E+02  1.964495533235235E+01 -7.245284531430168E+00  0.000000000000000E+00  0.000000000000000E+00
  1.370000000000000E+02  1.958709570434644E+01 -7.110723210871702E+00  0.000000000000000E+00  0.000000000000000E+00
  1.380000000000000E+02  1.952758235531469E+01 -6.977028924212190E+00  0.000000000000000E+00  0.000000000000000E+00
  1.390000000000000E+02  1.946653704290456E+01 -6.844262639878491E+00  0.000000000000000E+00  0.000000000000000E+00
  1.400000000000000E+02  1.940407628693445E+01 -6.712479919663607E+00  0.000000000000000E+00  0.000000000000000E+00
  1.410000000000000E+02  1.934031564331782E+01 -6.581728206199649E+00  0.000000000000000E+00  0.000000000000000E+00
  1.420000000000000E+02  1.927537090726169E+01 -6.452046476449386E+00  0.000000000000000E+00  0.000000000000000E+00
  1.430000000000000E+02  1.920935677803848E+01 -6.323466940800858E+00  0.000000000000000E+00  0.000000000000000E+00
  1.440000000000000E+02  1.914238425409101E+01 -6.196017786383545E+00  0.000000000000000E+00  0.000000000000000E+00
  1.450000000000000E+02  1.907455792212539E+01 -6.069725998876075E+00  0.000000000000000E+00  0.000000000000000E+00
  1.460000000000000E+02  1.900597380825736E+01 -5.944619703934332E+00  0.000000000000000E+00  0.000000000000000E+00
  1.470000000000000E+02  1.893671804985189E+01 -5.820729840186992E+00  0.000000000000000E+00  0.000000000000000E+00
  1.480000000000000E+02  1.886686654264190E+01 -5.698091096034216E+00  0.000000000000000E+00  0.000000000000000E+00
  1.490000000000000E+02  1.879648582132485E+01 -5.576741962664418E+00  0.000000000000000E+00  0.000000000000000E+00
  1.500000000000000E+02  1.872563547086363E+01 -5.456723687442424E+00  0.000000000000000E+00  0.000000000000000E+00
  1.510000000000000E+02  1.865437212363851E+01 -5.338078042428714E+00  0.000000000000000E+00  0.000000000000000E+00
  1.520000000000000E+02  1.858275458218667E+01 -5.220844172412353E+00  0.000000000000000E+00  0.000000000000000E+00
  1.530000000000000E+02  1.851084905477442E+01 -5.105055193580247E+00  0.000000000000000E+00  0.000000000000000E+00
  1.540000000000000E+02  1.843873321394271E+01 -4.990735443836640E+00  0.000000000000000E+00  0.000000000000000E+00
  1.550000000000000E+02  1.836649797632036E+01 -4.877899184731212E+00  0.000000000000000E+00  0.000000000000000E+00
  1.560000000000000E+02  1.829424650896921E+01 -4.766551141264213E+00  0.000000000000000E+00  0.000000000000000E+00
  1.570000000000000E+02  1.822209074466324E+01 -4.656688712488906E+00  0.000000000000000E+00  0.000000000000000E+00
  1.580000000000000E+02  1.815014632789657E+01 -4.548305218126634E+00  0.000000000000000E+00  0.000000000000000E+00
  1.590000000000000E+02  1.807852720092969E+01 -4.441393327459446E+00  0.000000000000000E+00  0.000000000000000E+00
  1.600000000000000E+02  1.800734093293936E+01 -4.335947885220556E+00  0.000000000000000E+00  0.000000000000000E+00
  1.610000000000000E+02  1.793668550656553E+01 -4.231967629014270E+00  0.000000000000000E+00  0.000000000000000E+00
  1.620000000000000E+02  1.786664778754838E+01 -4.129455651209369E+00  0.000000000000000E+00  0.000000000000000E+00
  1.630000000000000E+02  1.779730348096965E+01 -4.028418771031112E+00  0.000000000000000E+00  0.000000000000000E+00
  1.640000000000000E+02  1.772871811834249E+01 -3.928866175444438E+00  0.000000000000000E+00  0.000000000000000E+00
  1.650000000000000E+02  1.766094854170440E+01 -3.830807744567080E+00  0.000000000000000E+00  0.000000000000000E+00
  1.660000000000000E+02  1.759404441664413E+01 -3.734252425990985E+00  0.000000000000000E+00  0.000000000000000E+00
  1.670000000000000E+02  1.752804945496924E+01 -3.639206908902327E+00  0.000000000000000E+00  0.000000000000000E+00
  1.680000000000000E+02  1.746300220041003E+01 -3.545674718857264E+00  0.000000000000000E+00  0.000000000000000E+00
  1.690000000000000E+02  1.739893638313743E+01 -3.453655741196402E+00  0.000000000000000E+00  0.000000000000000E+00
  1.700000000000000E+02  1.733588095484671E+01 -3.363146104006308E+00  0.000000000000000E+00  0.000000000000000E+00
  1.710000000000000E+02  1.727385996611112E+01 -3.274138315262215E+00  0.000000000000000E+00  0.000000000000000E+00
  1.720000000000000E+02  1.721289244542893E+01 -3.186621547973961E+00  0.000000000000000E+00  0.000000000000000E+00
  1.730000000000000E+02  1.715299239851326E+01 -3.100581990040070E+00  0.000000000000000E+00  0.000000000000000E+00
  1.740000000000000E+02  1.709416898609252E+01 -3.016003208010588E+00  0.000000000000000E+00  0.000000000000000E+00
  1.750000000000000E+02  1.703642687849717E+01 -2.932866503580187E+00  0.000000000000000E+00  0.000000000000000E+00
  1.760000000000000E+02  1.697976674095551E+01 -2.851151260462501E+00  0.000000000000000E+00  0.000000000000000E+00
  1.770000000000000E+02  1.692418578255461E+01 -2.770835285260858E+00  0.000000000000000E+00  0.000000000000000E+00
  1.780000000000000E+02  1.686967830371130E+01 -2.691895142102729E+00  0.000000000000000E+00  0.000000000000000E+00
  1.790000000000000E+02  1.681623619488609E+01 -2.614306473042127E+00  0.000000000000000E+00  0.000000000000000E+00
  1.800000000000000E+02  1.676384936353250E+01 -2.538044290460276E+00  0.000000000000000E+00  0.000000000000000E+00
  1.810000000000000E+02  1.671250608818412E+01 -2.463083227544388E+00  0.000000000000000E+00  0.000000000000000E+00
  1.820000000000000E+02  1.666219331282026E+01 -2.389397738789732E+00  0.000000000000000E+00  0.000000000000000E+00
  1.830000000000000E+02  1.661289689999312E+01 -2.316962251962845E+00  0.000000000000000E+00  0.000000000000000E+00
  1.840000000000000E+02  1.656460185960367E+01 -2.245751282354503E+00  0.000000000000000E+00  0.000000000000000E+00
  1.850000000000000E+02  1.651729256506390E+01 -2.175739526050382E+00  0.000000000000000E+00  0.000000000000000E+00
  1.860000000000000E+02  1.647095296297948E+01 -2.106901949549293E+00  0.000000000000000E+00  0.000000000000000E+00
  1.870000000000000E+02  1.642556677821207E+01 -2.039213888577230E+00  0.000000000000000E+00  0.000000000000000E+00
  1.880000000000000E+02  1.638111771356724E+01 -1.972651161246783E+00  0.000000000000000E+00  0.000000000000000E+00
  1.890000000000000E+02  1.633758964180482E+01 -1.907190192442195E+00  0.000000000000000E+00  0.000000000000000E+00
  1.900000000000000E+02  1.629496678641840E+01 -1.842808139919009E+00  0.000000000000000E+00  0.000000000000000E+00
  1.910000000000000E+02  1.625323388632596E+01 -1.779483009614111E+00  0.000000000000000E+00  0.000000000000000E+00
  1.920000000000000E+02  1.621237633848794E+01 -1.717193748360824E+00  0.000000000000000E+00  0.000000000000000E+00
  1.930000000000000E+02  1.617238031213045E+01 -1.655920305803361E+00  0.000000000000000E+00  0.000000000000000E+00
  1.940000000000000E+02  1.613323282927637E+01 -1.595643662369925E+00  0.000000000000000E+00  0.000000000000000E+00
  1.950000000000000E+02  1.609492180884702E+01 -1.536345825158103E+00  0.000000000000000E+00  0.000000000000000E+00
  1.960000000000000E+02  1.605743607531067E+01 -1.478009797328711E+00  0.000000000000000E+00  0.000000000000000E+00
  1.970000000000000E+02  1.602076533689435E+01 -1.420619528520287E+00  0.000000000000000E+00  0.000000000000000E+00
  1.980000000000000E+02  1.598490014175660E+01 -1.364159853931038E+00  0.000000000000000E+00  0.000000000000000E+00
  1.990000000000000E+02  1.594983182243766E+01 -1.308616428561915E+00  0.000000000000000E+00  0.000000000000000E+00
