 # i a gamma W hbanks
      46  5.20203055E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      47  5.20399765E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      48  5.20597432E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      49  5.20796072E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      50  5.20995704E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      51  5.21196348E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      52  5.21398020E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      53  5.21600742E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      54  5.21804529E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      55  5.22009402E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      56  5.22215380E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      57  5.22422480E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      58  5.22630721E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      59  5.22840123E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      60  5.23050703E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      61  5.23262480E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      62  5.23475472E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      63  5.23689697E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      64  5.23905174E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      65  5.24121919E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      66  5.24339949E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      67  5.24559283E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      68  5.24779937E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      69  5.25001926E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      70  5.25225267E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      71  5.25449975E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      72  5.25676066E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      73  5.25903553E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      74  5.26132451E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      75  5.26362772E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      76  5.26594529E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      77  5.26827735E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      78  5.27062399E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      79  5.27298533E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      80  5.27536145E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      81  5.27775244E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      82  5.28015837E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      83  5.28257932E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      84  5.28501532E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      85  5.28746643E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      86  5.28993267E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      87  5.29241406E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      88  5.29491062E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      89  5.29742232E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      90  5.29994915E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      91  5.30249107E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      92  5.30504804E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      93  5.30761997E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      94  5.31020680E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      95  5.31280842E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      96  5.31542471E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      97  5.31805555E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      98  5.32070077E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      99  5.32336021E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     100  5.32603368E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     101  5.32872098E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     102  5.33142187E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     103  5.33413611E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     104  5.33686342E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     105  5.33960353E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     106  5.34235611E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     107  5.34512084E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     108  5.34789738E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     109  5.35068532E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     110  5.35348429E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     111  5.35629387E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     112  5.35911361E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     113  5.36194305E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     114  5.36478170E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     115  5.36762906E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     116  5.37048458E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     117  5.37334772E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     118  5.37621790E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     119  5.37909452E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     120  5.38197695E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     121  5.38486456E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     122  5.38775667E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     123  5.39065258E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     124  5.39355161E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     125  5.39645301E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     126  5.39935603E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     127  5.40225988E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     128  5.40516380E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     129  5.40806694E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     130  5.41096849E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     131  5.41386760E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     132  5.41676337E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     133  5.41965494E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     134  5.42254140E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     135  5.42542182E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     136  5.42829526E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     137  5.43116077E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     138  5.43401739E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     139  5.43686413E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     140  5.43969999E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     141  5.44252398E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     142  5.44533507E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     143  5.44813224E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     144  5.45091444E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     145  5.45368065E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     146  5.45642979E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     147  5.45916081E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     148  5.46187265E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     149  5.46456423E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     150  5.46723448E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     151  5.46988234E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     152  5.47250671E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     153  5.47510652E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     154  5.47768070E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     155  5.48022817E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     156  5.48274785E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     157  5.48523869E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     158  5.48769961E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     159  5.49012957E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     160  5.49252750E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     161  5.49489238E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     162  5.49722316E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     163  5.49951884E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     164  5.50177839E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     165  5.50400083E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     166  5.50618517E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     167  5.50833045E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     168  5.51043572E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     169  5.51250004E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     170  5.51452251E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     171  5.51650221E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     172  5.51843829E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     173  5.52032989E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     174  5.52217617E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     175  5.52397634E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     176  5.52572961E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     177  5.52743521E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     178  5.52909242E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     179  5.53070054E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     180  5.53225889E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     181  5.53376682E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     182  5.53522372E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     183  5.53662900E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     184  5.53798210E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     185  5.53928250E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     186  5.54052971E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     187  5.54172326E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     188  5.54286275E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     189  5.54394776E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     190  5.54497795E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     191  5.54595301E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     192  5.54687264E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     193  5.54773660E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     194  5.54854468E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     195  5.54929670E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     196  5.54999253E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     197  5.55063207E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     198  5.55121525E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     199  5.55174207E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     200  5.55221252E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     201  5.55262666E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     202  5.55298460E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     203  5.55328644E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     204  5.55353238E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     205  5.55372260E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     206  5.55385737E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     207  5.55393695E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     208  5.55396168E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     209  5.55393191E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     210  5.55384804E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     211  5.55371050E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     212  5.55351976E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     213  5.55327633E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     214  5.55298075E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     215  5.55263361E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     216  5.55223549E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     217  5.55178708E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     218  5.55128904E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     219  5.55074208E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     220  5.55014696E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     221  5.54950445E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     222  5.54881537E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     223  5.54808054E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     224  5.54730086E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     225  5.54647722E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     226  5.54561053E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     227  5.54470177E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     228  5.54375191E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     229  5.54276196E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     230  5.54173295E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     231  5.54066593E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     232  5.53956198E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     233  5.53842221E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     234  5.53724772E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     235  5.53603967E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     236  5.53479920E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     237  5.53352750E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     238  5.53222575E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     239  5.53089516E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     240  5.52953695E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     241  5.52815235E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     242  5.52674261E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     243  5.52530899E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     244  5.52385274E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     245  5.52237514E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     246  5.52087747E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     247  5.51936102E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     248  5.51782707E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     249  5.51627693E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     250  5.51471189E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     251  5.51313325E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     252  5.51154230E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     253  5.50994035E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     254  5.50832868E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     255  5.50670860E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     256  5.50508138E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     257  5.50344831E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     258  5.50181068E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     259  5.50016973E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     260  5.49852673E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     261  5.49688294E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     262  5.49523959E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     263  5.49359790E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     264  5.49195910E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     265  5.49032438E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     266  5.48869492E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     267  5.48707191E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     268  5.48545649E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     269  5.48384979E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     270  5.48225294E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     271  5.48066703E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     272  5.47909315E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     273  5.47753235E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     274  5.47598566E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     275  5.47445412E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     276  5.47293871E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     277  5.47144039E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     278  5.46996012E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     279  5.46849882E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     280  5.46705738E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     281  5.46563667E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     282  5.46423755E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     283  5.46286083E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     284  5.46150730E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     285  5.46017774E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     286  5.45887288E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     287  5.45759343E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     288  5.45634008E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     289  5.45511349E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     290  5.45391428E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     291  5.45274305E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     292  5.45160037E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     293  5.45048680E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     294  5.44940284E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     295  5.44834897E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     296  5.44732568E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     297  5.44633337E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     298  5.44537246E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     299  5.44444332E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     300  5.44354630E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     301  5.44268172E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     302  5.44184987E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     303  5.44105102E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     304  5.44028541E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     305  5.43955325E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     306  5.43885473E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     307  5.43819001E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     308  5.43755923E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     309  5.43696250E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     310  5.43639990E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     311  5.43587151E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     312  5.43537737E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     313  5.43491748E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     314  5.43449186E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     315  5.43410047E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     316  5.43374326E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     317  5.43342018E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     318  5.43313112E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     319  5.43287599E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     320  5.43265466E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     321  5.43246698E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     322  5.43231279E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     323  5.43219193E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     324  5.43210418E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     325  5.43204934E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     326  5.43202719E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     327  5.43203748E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     328  5.43207997E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     329  5.43215437E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     330  5.43226043E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     331  5.43239784E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     332  5.43256630E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     333  5.43276549E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     334  5.43299510E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     335  5.43325478E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     336  5.43354421E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     337  5.43386302E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     338  5.43421087E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     339  5.43458737E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     340  5.43499217E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     341  5.43542488E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     342  5.43588512E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     343  5.43637250E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     344  5.43688662E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     345  5.43742710E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     346  5.43799353E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     347  5.43858550E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     348  5.43920261E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     349  5.43984445E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     350  5.44051061E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     351  5.44120068E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     352  5.44191423E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     353  5.44265087E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     354  5.44341018E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     355  5.44419174E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     356  5.44499514E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     357  5.44581996E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     358  5.44666580E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
