 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  4.66792109E-01  4.66792109E-01  5.00000000E-02  8.06037099E-02 -8.67858733E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  4.82232638E-01  4.82232638E-01  5.00000000E-02  8.87982615E-02 -9.24445158E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  4.34906050E-01  4.34906050E-01  5.00000000E-02  6.78147995E-02 -6.31193197E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  3.48385153E-01  3.48385153E-01  5.00000000E-02 -2.15530893E-02 -4.79373846E-03
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  4.62954358E-01  4.62954358E-01  5.00000000E-02  7.74397188E-02 -8.85092621E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  3.46399892E-01  3.46399892E-01  5.00000000E-02  4.52464145E-02 -4.83978435E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  3.62561821E-01  3.62561821E-01  5.00000000E-02  5.01037117E-02 -4.95746873E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  3.12158876E-01  3.12158876E-01  5.00000000E-02  6.28190414E-02 -5.80980365E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  3.56928253E-01  3.56928253E-01  5.00000000E-02  4.20449654E-02 -3.90062897E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  2.77876833E-01  2.77876833E-01  5.00000000E-02  4.03318876E-02 -3.79663931E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  2.76100917E-01  2.76100917E-01  5.00000000E-02  3.94282052E-02 -3.01855702E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  3.80913248E-01  3.80913248E-01  5.00000000E-02  6.31446674E-02 -6.35766442E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  1.66969598E-01  1.66969598E-01  5.00000000E-02  7.58023228E-02 -1.39187275E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  3.08710100E-01  3.08710100E-01  5.00000000E-02  6.10447435E-02 -5.76558183E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  3.48758903E-01  3.48758903E-01  5.00000000E-02 -1.84807599E-02  1.11229587E-02
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  3.42426744E-01  3.42426744E-01  5.00000000E-02  2.91973397E-03 -4.66425927E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  2.95299885E-01  2.95299885E-01  5.00000000E-02  5.56364115E-02 -5.46415391E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  2.92429682E-01  2.92429682E-01  5.00000000E-02  5.27030197E-02 -5.02082760E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  4.40928252E-01  4.40928252E-01  5.00000000E-02  6.99642175E-02 -7.45243133E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  4.38224370E-01  4.38224370E-01  5.00000000E-02  6.44668646E-02 -7.25488391E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  3.85606776E-01  3.85606776E-01  5.00000000E-02  6.96705121E-02 -6.35999624E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  3.42086996E-01  3.42086996E-01  5.00000000E-02  1.39801870E-03 -4.03944159E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  3.48787997E-01  3.48787997E-01  5.00000000E-02  1.65872679E-02 -8.60475848E-04
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  4.78923198E-01  4.78923198E-01  5.00000000E-02  9.06143832E-02 -8.91713351E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  3.49415701E-01  3.49415701E-01  5.00000000E-02 -3.88886576E-02  1.97836252E-02
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  3.37712490E-01  3.37712490E-01  5.00000000E-02 -1.93173805E-03 -5.39837176E-02
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  3.43841141E-01  3.43841141E-01  5.00000000E-02  6.56493351E-03 -4.76720709E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  4.35139389E-01  4.35139389E-01  5.00000000E-02  6.64251870E-02 -6.67685120E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  3.49353995E-01  3.49353995E-01  5.00000000E-02  4.79952404E-03 -9.39843351E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  4.68678675E-01  4.68678675E-01  5.00000000E-02  8.82815489E-02 -8.39540767E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  3.48307470E-01  3.48307470E-01  5.00000000E-02 -3.16950522E-02 -2.97895697E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  4.74537184E-01  4.74537184E-01  5.00000000E-02  9.11485722E-02 -8.62151234E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  3.03149635E-01  3.03149635E-01  5.00000000E-02  5.90971356E-02 -5.74749630E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  3.49335027E-01  3.49335027E-01  5.00000000E-02  2.00103011E-02 -1.22616216E-02
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  3.45218317E-01  3.45218317E-01  5.00000000E-02  2.38287853E-02 -2.78752817E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  4.65017929E-01  4.65017929E-01  5.00000000E-02  8.74353073E-02 -8.01876164E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  3.00118081E-01  3.00118081E-01  5.00000000E-02  5.72484888E-02 -5.43854312E-02
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  3.48641735E-01  3.48641735E-01  5.00000000E-02 -2.71303654E-02  1.13963186E-03
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  4.85954750E-01  4.85954750E-01  5.00000000E-02  9.32214864E-02 -9.33772376E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  3.48589392E-01  3.48589392E-01  5.00000000E-02  5.53111759E-03 -2.06885065E-03
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  3.47213871E-01  3.47213871E-01  5.00000000E-02  1.73835449E-02 -6.34039316E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  4.59349625E-01  4.59349625E-01  5.00000000E-02  8.51675135E-02 -8.04432920E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  2.70245227E-01  2.70245227E-01  5.00000000E-02  4.08482251E-02  8.28482788E-03
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  2.70627800E-01  2.70627800E-01  5.00000000E-02  3.11913835E-02  1.41513534E-02
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  3.48862470E-01  3.48862470E-01  5.00000000E-02  3.42965005E-02 -8.33872409E-02
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  3.49185750E-01  3.49185750E-01  5.00000000E-02  1.76411890E-02 -1.00487340E-02
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  3.58347457E-01  3.58347457E-01  5.00000000E-02  4.43180680E-02 -4.30250047E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  4.55650254E-01  4.55650254E-01  5.00000000E-02  8.17761407E-02 -7.58970184E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  3.77593274E-01  3.77593274E-01  5.00000000E-02  6.16361596E-02 -6.16942274E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  3.74962887E-01  3.74962887E-01  5.00000000E-02  6.04309341E-02 -5.97106068E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  3.60531440E-01  3.60531440E-01  5.00000000E-02  4.54887938E-02 -4.79954210E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  4.79140893E-01  4.79140893E-01  5.00000000E-02  8.64820111E-02 -9.37979266E-02
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  3.37099231E-01  3.37099231E-01  5.00000000E-02 -1.46940250E-02 -7.81394528E-02
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  3.45236886E-01  3.45236886E-01  5.00000000E-02  2.74977593E-02 -2.71821098E-02
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  4.77306891E-01  4.77306891E-01  5.00000000E-02  8.48947425E-02 -9.34793633E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  4.57001828E-01  4.57001828E-01  5.00000000E-02  7.95433947E-02 -8.25258128E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  4.17878992E-01  4.17878992E-01  5.00000000E-02  3.82737460E-02 -5.37220819E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  4.94379123E-01  4.94379123E-01  5.00000000E-02  9.42826871E-02 -9.63127338E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  4.16986377E-01  4.16986377E-01  5.00000000E-02  3.63126949E-02 -4.42905366E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  4.54347969E-01  4.54347969E-01  5.00000000E-02  7.70183524E-02 -7.84900154E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  3.27418637E-01  3.27418637E-01  5.00000000E-02  3.93051895E-02 -6.84293169E-02
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  4.12090483E-01  4.12090483E-01  5.00000000E-02 -6.02191435E-02 -6.46836991E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  4.13551687E-01  4.13551687E-01  5.00000000E-02 -6.35784407E-02 -1.22886337E-01
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  2.82674795E-01  2.82674795E-01  5.00000000E-02  4.58509366E-02 -4.45535006E-02
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  3.98287607E-01  3.98287607E-01  5.00000000E-02  6.79808329E-02 -5.49030666E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  4.48906202E-01  4.48906202E-01  5.00000000E-02  7.41153769E-02 -8.15830643E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  1.74111545E-01  1.74111545E-01  5.00000000E-02  9.81086775E-02 -1.01890369E-01
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  3.98574977E-01  3.98574977E-01  5.00000000E-02  7.11716186E-02 -5.37069405E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  3.47017036E-01  3.47017036E-01  5.00000000E-02 -9.46237489E-03 -5.02555716E-02
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  3.14607718E-01  3.14607718E-01  5.00000000E-02  6.97411237E-02 -7.47420217E-02
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  2.80437190E-01  2.80437190E-01  5.00000000E-02  4.38224429E-02 -3.84389752E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  4.46048294E-01  4.46048294E-01  5.00000000E-02  6.94324268E-02 -7.75599365E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  3.44496161E-01  3.44496161E-01  5.00000000E-02  1.10539257E-02 -4.24864401E-02
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  3.83709962E-01  3.83709962E-01  5.00000000E-02  6.23682257E-02 -8.16325514E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  3.80694338E-01  3.80694338E-01  5.00000000E-02  6.32601683E-02 -7.12307190E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  4.31798752E-01  4.31798752E-01  5.00000000E-02  6.42687386E-02 -6.45466476E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  3.25423722E-01  3.25423722E-01  5.00000000E-02  4.12939690E-02 -1.11639021E-01
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  3.02957616E-01  3.02957616E-01  5.00000000E-02  5.47426514E-02 -7.00240575E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  3.44466806E-01  3.44466806E-01  5.00000000E-02  2.18747166E-02 -5.23258301E-02
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  2.88458731E-01  2.88458731E-01  5.00000000E-02  5.02371130E-02 -5.10413055E-02
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  4.31599389E-01  4.31599389E-01  5.00000000E-02  6.54619136E-02 -6.17427760E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  3.78057818E-01  3.78057818E-01  5.00000000E-02  6.52292465E-02 -6.18162177E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  1.93757695E-01  1.93757695E-01  5.00000000E-02  8.77049795E-02 -9.79995628E-02
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  3.40024822E-01  3.40024822E-01  5.00000000E-02  4.46899284E-02 -1.33848242E-02
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  3.44702644E-01  3.44702644E-01  5.00000000E-02  9.92834094E-03 -5.58472778E-02
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  2.85875919E-01  2.85875919E-01  5.00000000E-02  4.91154338E-02 -4.61599559E-02
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  3.63112230E-01  3.63112230E-01  5.00000000E-02  4.90530208E-02 -5.46138887E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  3.61458154E-01  3.61458154E-01  5.00000000E-02  4.78061494E-02 -4.85355553E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  4.20543941E-01  4.20543941E-01  5.00000000E-02  5.73355515E-02 -5.14771476E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  3.55494444E-01  3.55494444E-01  5.00000000E-02  3.67934064E-02 -3.71991897E-02
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  3.15786016E-01  3.15786016E-01  5.00000000E-02  4.53298498E-02 -7.43988366E-02
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  3.19387170E-01  3.19387170E-01  5.00000000E-02  5.36306641E-02 -8.51238870E-02
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  3.43710411E-01  3.43710411E-01  5.00000000E-02  1.77619881E-02 -4.52507293E-02
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  4.18459377E-01  4.18459377E-01  5.00000000E-02  5.60433036E-02 -4.67464472E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  2.68788440E-01  2.68788440E-01  5.00000000E-02  7.32461811E-02  3.51188815E-02
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  3.89550268E-01  3.89550268E-01  5.00000000E-02  7.89022231E-02 -5.79672624E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  2.67122681E-01  2.67122681E-01  5.00000000E-02  5.60040844E-02  3.53514055E-02
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  3.43252118E-01  3.43252118E-01  5.00000000E-02  2.72253865E-02 -1.30633994E-02
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  3.51960358E-01  3.51960358E-01  5.00000000E-02  2.94971539E-02 -2.90898041E-02
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  3.52615761E-01  3.52615761E-01  5.00000000E-02  3.19043611E-02 -3.43336928E-02
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  4.72553750E-01  4.72553750E-01  5.00000000E-02  8.75376566E-02 -9.33647109E-02
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  3.84586079E-01  3.84586079E-01  5.00000000E-02  6.73648732E-02 -6.22583959E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  2.98569645E-01  2.98569645E-01  5.00000000E-02  5.56307257E-02 -6.22816114E-02
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  3.39561567E-01  3.39561567E-01  5.00000000E-02 -1.31922001E-03 -5.61384119E-02
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  3.54038192E-01  3.54038192E-01  5.00000000E-02  3.56648972E-02 -3.05118283E-02
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  3.20790224E-01  3.20790224E-01  5.00000000E-02  6.28921310E-02 -9.64185001E-02
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  2.94197526E-01  2.94197526E-01  5.00000000E-02  5.16847819E-02 -6.14102703E-02
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  4.42064458E-01  4.42064458E-01  5.00000000E-02  7.25727883E-02 -7.19169266E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  3.41068435E-01  3.41068435E-01  5.00000000E-02 -1.97067117E-02 -4.27720459E-02
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  3.40862345E-01  3.40862345E-01  5.00000000E-02  3.77150296E-02 -2.30666000E-02
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  3.43098380E-01  3.43098380E-01  5.00000000E-02  3.04851936E-02 -1.98909582E-02
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  3.73862374E-01  3.73862374E-01  5.00000000E-02  5.95278964E-02 -6.01646887E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  3.70901299E-01  3.70901299E-01  5.00000000E-02  5.64856618E-02 -5.86731392E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  3.53177922E-01  3.53177922E-01  5.00000000E-02  3.03992305E-02 -2.88387361E-02
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  2.90416080E-01  2.90416080E-01  5.00000000E-02  5.17934415E-02 -5.53701432E-02
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  2.72120461E-01  2.72120461E-01  5.00000000E-02  3.65836452E-02 -1.27548800E-02
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  4.50396969E-01  4.50396969E-01  5.00000000E-02  7.88491102E-02 -7.73157746E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  3.49835678E-01  3.49835678E-01  5.00000000E-02  2.24143211E-02 -2.05139915E-02
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  3.48688516E-01  3.48688516E-01  5.00000000E-02 -1.18741063E-02  1.85570233E-03
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  2.71139494E-01  2.71139494E-01  5.00000000E-02  3.50050390E-02 -3.07118089E-03
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  3.50584711E-01  3.50584711E-01  5.00000000E-02  2.43965354E-02  3.25163477E-03
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  3.82521080E-01  3.82521080E-01  5.00000000E-02  6.80536150E-02 -6.02183338E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  4.15418567E-01  4.15418567E-01  5.00000000E-02  2.31793384E-02 -5.08553743E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  4.14575598E-01  4.14575598E-01  5.00000000E-02  1.27581650E-02 -4.54845647E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  4.79387748E-01  4.79387748E-01  5.00000000E-02  9.08627169E-02 -9.17206582E-02
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  4.46503279E-01  4.46503279E-01  5.00000000E-02  7.65229027E-02 -7.21954143E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  3.52264473E-01  3.52264473E-01  5.00000000E-02  3.05947872E-02 -2.15619709E-02
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  3.50556167E-01  3.50556167E-01  5.00000000E-02  2.31837429E-02  6.40258146E-03
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  3.24491046E-01  3.24491046E-01  5.00000000E-02  3.37009983E-02 -7.91361318E-02
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  3.51773647E-01  3.51773647E-01  5.00000000E-02  2.61220322E-02 -1.89318411E-02
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  4.27965714E-01  4.27965714E-01  5.00000000E-02  5.84722178E-02 -6.08879312E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  1.68100182E-01  1.68100182E-01  5.00000000E-02  8.01760017E-02 -1.17902988E-01
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  3.49763208E-01  3.49763208E-01  5.00000000E-02  2.56090512E-02  2.25636954E-02
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  2.80631012E-01  2.80631012E-01  5.00000000E-02  4.51232023E-02 -4.69607187E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  3.50075724E-01  3.50075724E-01  5.00000000E-02  4.13918236E-02  2.82110924E-02
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  3.48704343E-01  3.48704343E-01  5.00000000E-02  8.80989533E-03 -5.77436705E-03
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  3.48660301E-01  3.48660301E-01  5.00000000E-02  9.15603539E-03 -5.33374580E-03
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  4.76896066E-01  4.76896066E-01  5.00000000E-02  8.88246634E-02 -9.32791797E-02
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  3.16889951E-01  3.16889951E-01  5.00000000E-02  4.84644560E-02 -8.35184561E-02
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  3.19608863E-01  3.19608863E-01  5.00000000E-02  4.83025710E-02 -7.27978446E-02
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  3.65250632E-01  3.65250632E-01  5.00000000E-02  5.09926945E-02 -5.38308845E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  4.39145188E-01  4.39145188E-01  5.00000000E-02  6.87586811E-02 -7.08686816E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  4.83772993E-01  4.83772993E-01  5.00000000E-02  9.17993659E-02 -9.57106186E-02
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  2.75392270E-01  2.75392270E-01  5.00000000E-02  4.01556053E-02 -4.14448310E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  4.20422077E-01  4.20422077E-01  5.00000000E-02  4.70151056E-02 -5.16161834E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  3.08086369E-01  3.08086369E-01  5.00000000E-02  5.77397928E-02 -7.09495712E-02
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  4.29410182E-01  4.29410182E-01  5.00000000E-02  6.20554308E-02 -6.51929479E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  3.08692676E-01  3.08692676E-01  5.00000000E-02  5.96645989E-02 -7.60854066E-02
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  4.07631735E-01  4.07631735E-01  5.00000000E-02 -3.55660061E-02 -1.21683630E-01
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  4.02193805E-01  4.02193805E-01  5.00000000E-02  1.71325482E-02 -1.32055113E-01
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  1.50008121E-01  1.50008121E-01  5.00000000E-02  7.30335512E-02 -1.12800699E-01
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  3.66970627E-01  3.66970627E-01  5.00000000E-02 -2.16335623E-01 -2.23897606E-01
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  3.48840602E-01  3.48840602E-01  5.00000000E-02 -3.49578076E-02 -3.45606915E-02
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  2.83597095E-01  2.83597095E-01  5.00000000E-02  4.58795563E-02 -5.16170961E-02
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  3.54740085E-01  3.54740085E-01  5.00000000E-02 -6.63210262E-02 -1.10602496E-01
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  2.73206368E-01  2.73206368E-01  5.00000000E-02  3.90008191E-02 -3.74439832E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  3.46867691E-01  3.46867691E-01  5.00000000E-02 -1.66877936E-02 -6.50261240E-02
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  3.48823436E-01  3.48823436E-01  5.00000000E-02  1.03455591E-02 -8.86649328E-03
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  2.86996914E-01  2.86996914E-01  5.00000000E-02  5.02350481E-02 -5.25710458E-02
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  3.88285280E-01  3.88285280E-01  5.00000000E-02 -2.52189815E-01 -2.31309208E-01
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  2.74416361E-01  2.74416361E-01  5.00000000E-02  3.64086979E-02 -2.83878757E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  2.90545134E-01  2.90545134E-01  5.00000000E-02  5.05635996E-02 -5.80382183E-02
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  2.67943829E-01  2.67943829E-01  5.00000000E-02  3.43179539E-02 -2.96688721E-02
