 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.12670368E-01  2.12670368E-01  5.00000000E-02 -3.24529807E-03  1.29572589E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.24026317E-01  2.24026317E-01  5.00000000E-02  3.19766193E-02 -3.02019010E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.91253962E-01  2.91253962E-01  5.00000000E-02  5.15901578E-02 -5.79996407E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.16298799E-01  2.16298799E-01  5.00000000E-02  2.00868267E-02 -2.08813527E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.22486098E-01  2.22486098E-01  5.00000000E-02  2.91895326E-02 -2.93383111E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.61526540E-01  2.61526540E-01  5.00000000E-02  3.88648331E-02 -3.83251949E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.80487212E-01  2.80487212E-01  5.00000000E-02  4.70343929E-02 -5.14416242E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.91617512E-01  2.91617512E-01  5.00000000E-02  5.42405952E-02 -5.59915681E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.59391703E-01  2.59391703E-01  5.00000000E-02  3.76696190E-02 -3.43982515E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  2.12874718E-01  2.12874718E-01  5.00000000E-02 -1.50252977E-02 -5.14497355E-04
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.77813045E-01  2.77813045E-01  5.00000000E-02  4.44696367E-02 -5.30435567E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  2.12922586E-01  2.12922586E-01  5.00000000E-02  2.80802802E-02 -2.98282670E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.19309970E-01  2.19309970E-01  5.00000000E-02  2.61007333E-02 -2.57498224E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.90348146E-01  1.90348146E-01  5.00000000E-02  3.74163013E-02 -3.27578050E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  2.16382745E-01  2.16382745E-01  5.00000000E-02  2.16302905E-02 -1.96832412E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.66989633E-01  1.66989633E-01  5.00000000E-02  2.46726548E-02 -2.30532751E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.65681469E-01  1.65681469E-01  5.00000000E-02  2.43174206E-02 -1.86202886E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.29252165E-01  2.29252165E-01  5.00000000E-02  3.32990747E-02 -3.34105670E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.52207084E-02  9.52207084E-02  5.00000000E-02  3.94848889E-02 -7.80225294E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.88030157E-01  1.88030157E-01  5.00000000E-02  3.64599227E-02 -3.28447240E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  2.12929050E-01  2.12929050E-01  5.00000000E-02 -1.38452995E-02  9.23521222E-03
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  2.09927963E-01  2.09927963E-01  5.00000000E-02  1.04027048E-04 -2.87174118E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.79128227E-01  1.79128227E-01  5.00000000E-02  3.32944460E-02 -3.16976154E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.77169209E-01  1.77169209E-01  5.00000000E-02  3.13935146E-02 -2.92468898E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.63202706E-01  2.63202706E-01  5.00000000E-02  3.93773969E-02 -4.22631653E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.61479477E-01  2.61479477E-01  5.00000000E-02  3.53971834E-02 -4.09877962E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  2.31896887E-01  2.31896887E-01  5.00000000E-02  3.73193942E-02 -3.31012734E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  2.09761782E-01  2.09761782E-01  5.00000000E-02 -9.58956053E-04 -2.47648954E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  2.12710016E-01  2.12710016E-01  5.00000000E-02  7.40891565E-03  2.17168645E-03
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.88882054E-01  2.88882054E-01  5.00000000E-02  5.43771637E-02 -5.37676363E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  2.13748661E-01  2.13748661E-01  5.00000000E-02 -2.64484869E-02  1.40415393E-02
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  2.06702167E-01  2.06702167E-01  5.00000000E-02 -1.60216061E-03 -3.22145150E-02
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  2.10524583E-01  2.10524583E-01  5.00000000E-02  2.33639351E-03 -2.83390105E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  2.59526177E-01  2.59526177E-01  5.00000000E-02  3.66704998E-02 -3.69300972E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  2.14539689E-01  2.14539689E-01  5.00000000E-02  1.41979450E-03 -5.45990747E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.81637163E-01  2.81637163E-01  5.00000000E-02  5.25634791E-02 -4.93881271E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  2.13317841E-01  2.13317841E-01  5.00000000E-02 -2.16160894E-02 -1.64245415E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.85749114E-01  2.85749114E-01  5.00000000E-02  5.48781081E-02 -5.13238459E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.84389915E-01  1.84389915E-01  5.00000000E-02  3.51946911E-02 -3.29193556E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  2.12766898E-01  2.12766898E-01  5.00000000E-02  9.55031816E-03 -4.57540957E-03
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  2.11198866E-01  2.11198866E-01  5.00000000E-02  1.39135685E-02 -1.51925943E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.79083855E-01  2.79083855E-01  5.00000000E-02  5.19565197E-02 -4.64697284E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.82339758E-01  1.82339758E-01  5.00000000E-02  3.41911216E-02 -3.12581658E-02
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  2.12995500E-01  2.12995500E-01  5.00000000E-02 -1.91745906E-02  2.83474750E-03
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  2.93988717E-01  2.93988717E-01  5.00000000E-02  5.67376919E-02 -5.74139498E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  2.12653761E-01  2.12653761E-01  5.00000000E-02  7.83605981E-04  1.21998437E-03
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  2.13365731E-01  2.13365731E-01  5.00000000E-02  7.07754220E-03 -3.97879388E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  2.75222055E-01  2.75222055E-01  5.00000000E-02  5.01612347E-02 -4.66585260E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.61272845E-01  1.61272845E-01  5.00000000E-02  2.51932290E-02  4.77497254E-03
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.61589511E-01  1.61589511E-01  5.00000000E-02  1.98268951E-02  8.41631293E-03
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  2.14787697E-01  2.14787697E-01  5.00000000E-02  1.97935758E-02 -5.40562876E-02
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  2.12736327E-01  2.12736327E-01  5.00000000E-02  8.10398328E-03 -3.23328418E-03
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  2.17101669E-01  2.17101669E-01  5.00000000E-02  2.28661548E-02 -2.20357244E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  2.72717260E-01  2.72717260E-01  5.00000000E-02  4.75403257E-02 -4.32716840E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  2.27447811E-01  2.27447811E-01  5.00000000E-02  3.28028789E-02 -3.21143289E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  2.26052191E-01  2.26052191E-01  5.00000000E-02  3.22612629E-02 -3.10417515E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  2.18238699E-01  2.18238699E-01  5.00000000E-02  2.35369408E-02 -2.48634827E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  2.89339282E-01  2.89339282E-01  5.00000000E-02  5.18593827E-02 -5.73616588E-02
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  2.06396523E-01  2.06396523E-01  5.00000000E-02 -9.05021262E-03 -4.57337040E-02
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  2.11233581E-01  2.11233581E-01  5.00000000E-02  1.63703221E-02 -1.49049198E-02
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  2.87974812E-01  2.87974812E-01  5.00000000E-02  5.03200159E-02 -5.71706167E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  2.73764677E-01  2.73764677E-01  5.00000000E-02  4.64158601E-02 -4.79248600E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  2.49662941E-01  2.49662941E-01  5.00000000E-02  1.73170712E-02 -2.83929087E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  3.00300958E-01  3.00300958E-01  5.00000000E-02  5.76878924E-02 -6.01925886E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  2.49273709E-01  2.49273709E-01  5.00000000E-02  1.60233320E-02 -2.15488328E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  2.71982845E-01  2.71982845E-01  5.00000000E-02  4.45758618E-02 -4.49890725E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  2.00075543E-01  2.00075543E-01  5.00000000E-02  2.24042490E-02 -3.97614810E-02
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  2.47338326E-01  2.47338326E-01  5.00000000E-02 -4.15034715E-02 -3.23882766E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  2.48944943E-01  2.48944943E-01  5.00000000E-02 -4.25089996E-02 -6.83247255E-02
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.70420591E-01  1.70420591E-01  5.00000000E-02  2.77531832E-02 -2.64324438E-02
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  2.38762069E-01  2.38762069E-01  5.00000000E-02  3.64781275E-02 -2.81385254E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  2.68376031E-01  2.68376031E-01  5.00000000E-02  4.22271207E-02 -4.75665584E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  9.85971024E-02  9.85971024E-02  5.00000000E-02  5.52251892E-02 -5.45851689E-02
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  2.38969492E-01  2.38969492E-01  5.00000000E-02  3.83640125E-02 -2.73251313E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  2.12658801E-01  2.12658801E-01  5.00000000E-02 -7.26639062E-03 -3.00060441E-02
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.92544033E-01  1.92544033E-01  5.00000000E-02  4.19227514E-02 -4.46794624E-02
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  1.68829817E-01  1.68829817E-01  5.00000000E-02  2.65558564E-02 -2.30458944E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  2.66483091E-01  2.66483091E-01  5.00000000E-02  3.88400046E-02 -4.45898803E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  2.10878373E-01  2.10878373E-01  5.00000000E-02  5.36123051E-03 -2.48911834E-02
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  2.31414290E-01  2.31414290E-01  5.00000000E-02  3.28156724E-02 -4.68094867E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  2.29659188E-01  2.29659188E-01  5.00000000E-02  3.38746700E-02 -3.94846438E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  2.57486995E-01  2.57486995E-01  5.00000000E-02  3.52933324E-02 -3.53947555E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.99297495E-01  1.99297495E-01  5.00000000E-02  2.31843619E-02 -6.48234478E-02
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.84405537E-01  1.84405537E-01  5.00000000E-02  3.18929394E-02 -4.18648067E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  2.11462083E-01  2.11462083E-01  5.00000000E-02  1.21060277E-02 -3.28296124E-02
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  1.74464474E-01  1.74464474E-01  5.00000000E-02  3.00950595E-02 -3.01693516E-02
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  2.57375787E-01  2.57375787E-01  5.00000000E-02  3.61147587E-02 -3.35030812E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  2.27740458E-01  2.27740458E-01  5.00000000E-02  3.50112264E-02 -3.23859859E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  1.11044325E-01  1.11044325E-01  5.00000000E-02  4.93937392E-02 -5.28480104E-02
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  2.08011623E-01  2.08011623E-01  5.00000000E-02  2.61494201E-02 -7.53127747E-03
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  2.11202208E-01  2.11202208E-01  5.00000000E-02  4.16978997E-03 -3.28734018E-02
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  1.72657413E-01  1.72657413E-01  5.00000000E-02  2.96032676E-02 -2.74306282E-02
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  2.19661629E-01  2.19661629E-01  5.00000000E-02  2.56689328E-02 -2.88981188E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  2.18765139E-01  2.18765139E-01  5.00000000E-02  2.51652427E-02 -2.52597820E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  2.50944185E-01  2.50944185E-01  5.00000000E-02  3.09952187E-02 -2.66278433E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  2.15669303E-01  2.15669303E-01  5.00000000E-02  1.86796619E-02 -1.86719557E-02
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  1.92645748E-01  1.92645748E-01  5.00000000E-02  2.55996264E-02 -4.35555471E-02
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.95616820E-01  1.95616820E-01  5.00000000E-02  2.92236497E-02 -5.15953696E-02
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  2.10849660E-01  2.10849660E-01  5.00000000E-02  9.17804150E-03 -2.79692695E-02
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  2.49774993E-01  2.49774993E-01  5.00000000E-02  3.01411207E-02 -2.36203774E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  1.60396123E-01  1.60396123E-01  5.00000000E-02  4.35866475E-02  2.10706405E-02
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  2.34100795E-01  2.34100795E-01  5.00000000E-02  4.34318974E-02 -2.95825888E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  1.59042680E-01  1.59042680E-01  5.00000000E-02  3.37484427E-02  2.13122163E-02
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  2.10077265E-01  2.10077265E-01  5.00000000E-02  1.62972886E-02 -6.32599154E-03
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  2.13862286E-01  2.13862286E-01  5.00000000E-02  1.48223027E-02 -1.43164978E-02
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  2.14182093E-01  2.14182093E-01  5.00000000E-02  1.61440890E-02 -1.72978130E-02
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  2.84528889E-01  2.84528889E-01  5.00000000E-02  5.28004346E-02 -5.69254792E-02
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  2.31274562E-01  2.31274562E-01  5.00000000E-02  3.61795948E-02 -3.22506720E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.81441663E-01  1.81441663E-01  5.00000000E-02  3.26867229E-02 -3.69893014E-02
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  2.07947632E-01  2.07947632E-01  5.00000000E-02 -2.02692093E-03 -3.38572648E-02
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  2.14956667E-01  2.14956667E-01  5.00000000E-02  1.81105987E-02 -1.47162538E-02
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.96866392E-01  1.96866392E-01  5.00000000E-02  3.64590889E-02 -6.01362945E-02
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  1.78443244E-01  1.78443244E-01  5.00000000E-02  3.04364488E-02 -3.65794158E-02
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  2.63858058E-01  2.63858058E-01  5.00000000E-02  4.08455307E-02 -4.05778991E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  2.09056119E-01  2.09056119E-01  5.00000000E-02 -1.35582930E-02 -2.58408459E-02
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  2.08543803E-01  2.08543803E-01  5.00000000E-02  2.22667311E-02 -1.33525824E-02
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  2.09951794E-01  2.09951794E-01  5.00000000E-02  1.82020200E-02 -1.05788637E-02
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  2.25404323E-01  2.25404323E-01  5.00000000E-02  3.13419415E-02 -3.16281410E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  2.23796502E-01  2.23796502E-01  5.00000000E-02  2.97941899E-02 -3.07076263E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  2.14562809E-01  2.14562809E-01  5.00000000E-02  1.51805066E-02 -1.37642559E-02
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  1.75851179E-01  1.75851179E-01  5.00000000E-02  3.07156281E-02 -3.29611485E-02
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  1.62681064E-01  1.62681064E-01  5.00000000E-02  2.27232993E-02 -8.47433863E-03
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  2.69247754E-01  2.69247754E-01  5.00000000E-02  4.53489611E-02 -4.44380547E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  2.12921317E-01  2.12921317E-01  5.00000000E-02  1.08456205E-02 -9.41601278E-03
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  2.12833871E-01  2.12833871E-01  5.00000000E-02 -9.90324785E-03  3.91894855E-03
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  1.61929058E-01  1.61929058E-01  5.00000000E-02  2.20133320E-02 -2.75142489E-03
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  2.13509459E-01  2.13509459E-01  5.00000000E-02  1.20500212E-02  5.08238257E-03
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  2.30240117E-01  2.30240117E-01  5.00000000E-02  3.70858685E-02 -3.07665919E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  2.48602672E-01  2.48602672E-01  5.00000000E-02  5.71031238E-03 -2.72034710E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  2.48133164E-01  2.48133164E-01  5.00000000E-02  9.76417269E-05 -2.39275953E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  2.89380399E-01  2.89380399E-01  5.00000000E-02  5.52632401E-02 -5.56991057E-02
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  2.66699142E-01  2.66699142E-01  5.00000000E-02  4.36599183E-02 -4.06989483E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  2.14146272E-01  2.14146272E-01  5.00000000E-02  1.54586674E-02 -9.24823837E-03
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  2.13569299E-01  2.13569299E-01  5.00000000E-02  1.09734790E-02  6.84865823E-03
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  1.98241851E-01  1.98241851E-01  5.00000000E-02  1.87444616E-02 -4.63028661E-02
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  2.13959516E-01  2.13959516E-01  5.00000000E-02  1.31520711E-02 -7.68094497E-03
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  2.55233981E-01  2.55233981E-01  5.00000000E-02  3.16893356E-02 -3.28154169E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  9.52759571E-02  9.52759571E-02  5.00000000E-02  4.26775414E-02 -6.53181606E-02
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  2.13599380E-01  2.13599380E-01  5.00000000E-02  1.32930648E-02  1.65303732E-02
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  1.68997077E-01  1.68997077E-01  5.00000000E-02  2.72337672E-02 -2.83138339E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  2.13978698E-01  2.13978698E-01  5.00000000E-02  2.38440753E-02  1.98780838E-02
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  2.12610895E-01  2.12610895E-01  5.00000000E-02  2.72679947E-03 -8.48452197E-04
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  2.12635216E-01  2.12635216E-01  5.00000000E-02  2.79006219E-03 -7.88035112E-04
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  2.87722681E-01  2.87722681E-01  5.00000000E-02  5.40765104E-02 -5.67701710E-02
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  1.93466376E-01  1.93466376E-01  5.00000000E-02  2.73495582E-02 -4.87899408E-02
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  1.95076569E-01  1.95076569E-01  5.00000000E-02  2.77698179E-02 -4.22709574E-02
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  2.20743551E-01  2.20743551E-01  5.00000000E-02  2.66266925E-02 -2.80980765E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  2.62006410E-01  2.62006410E-01  5.00000000E-02  3.82597568E-02 -3.97716945E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  2.92607922E-01  2.92607922E-01  5.00000000E-02  5.60441679E-02 -5.93031082E-02
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  1.65198538E-01  1.65198538E-01  5.00000000E-02  2.45036914E-02 -2.53946207E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  2.50976583E-01  2.50976583E-01  5.00000000E-02  2.38580882E-02 -2.66438621E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  1.87919016E-01  1.87919016E-01  5.00000000E-02  3.34232788E-02 -4.23929605E-02
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  2.56090366E-01  2.56090366E-01  5.00000000E-02  3.41050818E-02 -3.56653080E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  1.88411348E-01  1.88411348E-01  5.00000000E-02  3.49668409E-02 -4.59555818E-02
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  2.45874947E-01  2.45874947E-01  5.00000000E-02 -2.73706865E-02 -6.90147382E-02
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  2.42151381E-01  2.42151381E-01  5.00000000E-02  4.73285051E-03 -7.55134023E-02
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  8.38272586E-02  8.38272586E-02  5.00000000E-02  3.66090057E-02 -6.09684636E-02
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  2.27385513E-01  2.27385513E-01  5.00000000E-02 -1.26363584E-01 -1.29706629E-01
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  2.13582121E-01  2.13582121E-01  5.00000000E-02 -2.29083504E-02 -1.93608798E-02
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  1.71101829E-01  1.71101829E-01  5.00000000E-02  2.75165999E-02 -3.09510094E-02
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  2.18209765E-01  2.18209765E-01  5.00000000E-02 -4.06422030E-02 -6.33144809E-02
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  1.63580341E-01  1.63580341E-01  5.00000000E-02  2.39759497E-02 -2.31655295E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  2.12656018E-01  2.12656018E-01  5.00000000E-02 -1.16072839E-02 -3.80693063E-02
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  2.12611012E-01  2.12611012E-01  5.00000000E-02  3.68406980E-03 -2.54213846E-03
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  1.73485332E-01  1.73485332E-01  5.00000000E-02  3.00144078E-02 -3.13504070E-02
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  2.41199055E-01  2.41199055E-01  5.00000000E-02 -1.47113018E-01 -1.34589300E-01
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  1.64425239E-01  1.64425239E-01  5.00000000E-02  2.25583163E-02 -1.76224141E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  1.75948427E-01  1.75948427E-01  5.00000000E-02  3.00302584E-02 -3.45757392E-02
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  1.59582590E-01  1.59582590E-01  5.00000000E-02  2.13440509E-02 -1.87713730E-02
