 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.51231623E-01  1.51231623E-01  5.00000000E-02  1.73513423E-02 -2.68044655E-02
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.83713826E-01  1.83713826E-01  5.00000000E-02 -1.97153749E-02 -2.13228693E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.84339953E-01  1.84339953E-01  5.00000000E-02 -1.98372141E-02 -4.07239616E-02
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.29867487E-01  1.29867487E-01  5.00000000E-02  2.14810560E-02 -2.01093175E-02
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.79356418E-01  1.79356418E-01  5.00000000E-02  2.22699851E-02 -1.76356549E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  1.95907061E-01  1.95907061E-01  5.00000000E-02  2.51991339E-02 -2.85824231E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  6.86774579E-02  6.86774579E-02  5.00000000E-02  3.79112412E-02 -3.65044473E-02
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  1.79456005E-01  1.79456005E-01  5.00000000E-02  2.32820007E-02 -1.72760942E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.61306846E-01  1.61306846E-01  5.00000000E-02  2.43960908E-03 -2.20146527E-02
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.45480298E-01  1.45480298E-01  5.00000000E-02  2.76131118E-02 -2.94478425E-02
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  1.28481168E-01  1.28481168E-01  5.00000000E-02  2.07343880E-02 -1.85413875E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  1.94875208E-01  1.94875208E-01  5.00000000E-02  2.32962139E-02 -2.68023728E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  1.60061341E-01  1.60061341E-01  5.00000000E-02  8.48791818E-03 -1.90237334E-02
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  1.75198494E-01  1.75198494E-01  5.00000000E-02  2.03497682E-02 -2.80882044E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  1.74245909E-01  1.74245909E-01  5.00000000E-02  2.11133698E-02 -2.40852185E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  1.89947353E-01  1.89947353E-01  5.00000000E-02  2.13832691E-02 -2.14386906E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.49925807E-01  1.49925807E-01  5.00000000E-02  1.80552153E-02 -3.99242518E-02
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.40242834E-01  1.40242834E-01  5.00000000E-02  2.26334247E-02 -2.81876193E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  1.59399286E-01  1.59399286E-01  5.00000000E-02  1.16778397E-02 -2.17681364E-02
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  1.33180909E-01  1.33180909E-01  5.00000000E-02  2.24938769E-02 -2.21292331E-02
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  1.89884491E-01  1.89884491E-01  5.00000000E-02  2.18604910E-02 -2.03977382E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  1.73269947E-01  1.73269947E-01  5.00000000E-02  2.15538319E-02 -2.02800467E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  7.78453747E-02  7.78453747E-02  5.00000000E-02  3.34782848E-02 -3.57657034E-02
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  1.57353186E-01  1.57353186E-01  5.00000000E-02  1.91880620E-02 -9.02608309E-03
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  1.59950491E-01  1.59950491E-01  5.00000000E-02  8.22039839E-03 -2.26404168E-02
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  1.31726662E-01  1.31726662E-01  5.00000000E-02  2.23751784E-02 -2.07774589E-02
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  1.68623443E-01  1.68623443E-01  5.00000000E-02  1.67083201E-02 -1.85109773E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  1.68081155E-01  1.68081155E-01  5.00000000E-02  1.66309442E-02 -1.66486807E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  1.86277841E-01  1.86277841E-01  5.00000000E-02  1.90185200E-02 -1.66331350E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  1.66089396E-01  1.66089396E-01  5.00000000E-02  1.32577303E-02 -1.31913277E-02
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  1.46042946E-01  1.46042946E-01  5.00000000E-02  1.91615937E-02 -2.89017939E-02
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.47572746E-01  1.47572746E-01  5.00000000E-02  2.11019560E-02 -3.31406201E-02
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  1.59105903E-01  1.59105903E-01  5.00000000E-02  1.06602184E-02 -1.96440256E-02
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  1.85610406E-01  1.85610406E-01  5.00000000E-02  1.85786648E-02 -1.50039762E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  1.16238130E-01  1.16238130E-01  5.00000000E-02  3.32442459E-02  3.36852073E-03
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  1.76759850E-01  1.76759850E-01  5.00000000E-02  2.62691023E-02 -1.86356457E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  1.15845423E-01  1.15845423E-01  5.00000000E-02  2.71198456E-02  3.44641322E-03
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  1.59298308E-01  1.59298308E-01  5.00000000E-02  1.31025995E-02 -9.44904356E-03
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  1.64766037E-01  1.64766037E-01  5.00000000E-02  1.15123660E-02 -1.12289824E-02
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  1.65027431E-01  1.65027431E-01  5.00000000E-02  1.20001277E-02 -1.26653358E-02
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  2.04703167E-01  2.04703167E-01  5.00000000E-02  3.15333444E-02 -3.38742177E-02
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  1.75229806E-01  1.75229806E-01  5.00000000E-02  2.22396088E-02 -2.00633982E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.38169889E-01  1.38169889E-01  5.00000000E-02  2.31107843E-02 -2.57365518E-02
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  1.56802366E-01  1.56802366E-01  5.00000000E-02  4.41471615E-03 -2.36354097E-02
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  1.65571871E-01  1.65571871E-01  5.00000000E-02  1.29559951E-02 -1.11628313E-02
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.48176210E-01  1.48176210E-01  5.00000000E-02  2.46357090E-02 -3.74660808E-02
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  1.36043933E-01  1.36043933E-01  5.00000000E-02  2.20225879E-02 -2.55811099E-02
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  1.93435573E-01  1.93435573E-01  5.00000000E-02  2.45819916E-02 -2.43618106E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  1.57391284E-01  1.57391284E-01  5.00000000E-02 -2.05821310E-03 -1.92507714E-02
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  1.57857313E-01  1.57857313E-01  5.00000000E-02  1.67881023E-02 -1.24129055E-02
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  1.59236610E-01  1.59236610E-01  5.00000000E-02  1.39338513E-02 -1.14375047E-02
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  1.71970471E-01  1.71970471E-01  5.00000000E-02  1.96108421E-02 -1.98899970E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  1.71059653E-01  1.71059653E-01  5.00000000E-02  1.88740889E-02 -1.94143584E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  1.65250279E-01  1.65250279E-01  5.00000000E-02  1.14796255E-02 -1.07882607E-02
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  1.34127260E-01  1.34127260E-01  5.00000000E-02  2.22461107E-02 -2.38166620E-02
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  1.21718122E-01  1.21718122E-01  5.00000000E-02  1.87136661E-02 -1.26423682E-02
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  1.96373455E-01  1.96373455E-01  5.00000000E-02  2.71866146E-02 -2.65679959E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  1.63846487E-01  1.63846487E-01  5.00000000E-02  9.55816750E-03 -8.84794400E-03
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  1.63071415E-01  1.63071415E-01  5.00000000E-02 -2.29874779E-03 -4.38698145E-03
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  1.20802257E-01  1.20802257E-01  5.00000000E-02  1.91950199E-02 -9.99370663E-03
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  1.64150625E-01  1.64150625E-01  5.00000000E-02  1.03545805E-02 -3.71331401E-04
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  1.74644217E-01  1.74644217E-01  5.00000000E-02  2.27071646E-02 -1.92828879E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  1.84761531E-01  1.84761531E-01  5.00000000E-02  5.42453129E-03 -1.71349131E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  1.84486440E-01  1.84486440E-01  5.00000000E-02  2.27145517E-03 -1.53538380E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  2.07349952E-01  2.07349952E-01  5.00000000E-02  3.27828070E-02 -3.30727545E-02
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  1.94984682E-01  1.94984682E-01  5.00000000E-02  2.61628984E-02 -2.44293018E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  1.64894177E-01  1.64894177E-01  5.00000000E-02  1.16526978E-02 -8.50373047E-03
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  1.64120059E-01  1.64120059E-01  5.00000000E-02  1.07344993E-02  7.16260895E-04
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  1.49867805E-01  1.49867805E-01  5.00000000E-02  1.54637955E-02 -3.04085623E-02
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  1.64693061E-01  1.64693061E-01  5.00000000E-02  1.03428243E-02 -7.70536844E-03
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  1.88699332E-01  1.88699332E-01  5.00000000E-02  1.94201872E-02 -2.00233585E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  6.62909209E-02  6.62909209E-02  5.00000000E-02  2.79012106E-02 -4.43771501E-02
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  1.63548738E-01  1.63548738E-01  5.00000000E-02  1.27242942E-02  4.30728023E-03
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  1.28724983E-01  1.28724983E-01  5.00000000E-02  2.06635888E-02 -2.17313461E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  1.63585005E-01  1.63585005E-01  5.00000000E-02  1.79373679E-02  6.15261993E-03
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  1.63161990E-01  1.63161990E-01  5.00000000E-02  5.93424011E-03 -5.18544321E-03
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  1.63122207E-01  1.63122207E-01  5.00000000E-02  6.08561078E-03 -5.09865766E-03
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  2.06452672E-01  2.06452672E-01  5.00000000E-02  3.22392269E-02 -3.37228118E-02
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  1.46467490E-01  1.46467490E-01  5.00000000E-02  2.00945248E-02 -3.16886269E-02
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  1.47760303E-01  1.47760303E-01  5.00000000E-02  2.03580875E-02 -2.81981984E-02
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  1.69291398E-01  1.69291398E-01  5.00000000E-02  1.72431682E-02 -1.80808705E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  1.92426739E-01  1.92426739E-01  5.00000000E-02  2.30336134E-02 -2.39342689E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  2.09116488E-01  2.09116488E-01  5.00000000E-02  3.33054921E-02 -3.51639017E-02
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  1.25374408E-01  1.25374408E-01  5.00000000E-02  1.94919015E-02 -2.04318670E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  1.86263040E-01  1.86263040E-01  5.00000000E-02  1.51187979E-02 -1.67538079E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  1.42590066E-01  1.42590066E-01  5.00000000E-02  2.33952613E-02 -2.83917689E-02
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  1.89176278E-01  1.89176278E-01  5.00000000E-02  2.07928146E-02 -2.15931757E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  1.42843718E-01  1.42843718E-01  5.00000000E-02  2.40901465E-02 -3.01904014E-02
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  1.82670369E-01  1.82670369E-01  5.00000000E-02 -1.21870180E-02 -4.00780869E-02
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  1.80830472E-01  1.80830472E-01  5.00000000E-02  5.35856620E-03 -4.36316806E-02
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  5.78681634E-02  5.78681634E-02  5.00000000E-02  2.31488503E-02 -4.10538879E-02
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  1.64492272E-01  1.64492272E-01  5.00000000E-02 -6.70234964E-02 -7.48967068E-02
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  1.62585098E-01  1.62585098E-01  5.00000000E-02 -6.33119809E-03 -1.78065727E-02
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  1.30448166E-01  1.30448166E-01  5.00000000E-02  2.07325322E-02 -2.29623277E-02
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  1.63827690E-01  1.63827690E-01  5.00000000E-02 -1.84853365E-02 -3.77068249E-02
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  1.23846392E-01  1.23846392E-01  5.00000000E-02  1.93446185E-02 -1.94405885E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  1.60989584E-01  1.60989584E-01  5.00000000E-02  2.80669141E-04 -2.53429285E-02
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  1.63252841E-01  1.63252841E-01  5.00000000E-02  6.28676535E-03 -6.13559586E-03
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  1.32319202E-01  1.32319202E-01  5.00000000E-02  2.19090807E-02 -2.30945004E-02
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  1.75096888E-01  1.75096888E-01  5.00000000E-02 -8.13636174E-02 -7.67725345E-02
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  1.24046945E-01  1.24046945E-01  5.00000000E-02  1.90179660E-02 -1.64788717E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  1.34185663E-01  1.34185663E-01  5.00000000E-02  2.18661838E-02 -2.46470590E-02
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  1.19563320E-01  1.19563320E-01  5.00000000E-02  1.84052588E-02 -1.74164730E-02
