 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  2.88954276E-01  2.88954276E-01  5.00000000E-02 -5.31643091E-02 -8.40998067E-02
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.96444698E-01  1.96444698E-01  5.00000000E-02  3.17248880E-02 -3.04624274E-02
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  2.76323509E-01  2.76323509E-01  5.00000000E-02  4.51800913E-02 -3.49960755E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  3.13939850E-01  3.13939850E-01  5.00000000E-02  5.27785585E-02 -5.90526702E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  1.17745263E-01  1.17745263E-01  5.00000000E-02  6.62238427E-02 -6.64066393E-02
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  2.76578586E-01  2.76578586E-01  5.00000000E-02  4.75273937E-02 -3.39486801E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  2.45049244E-01  2.45049244E-01  5.00000000E-02 -1.27122083E-02 -3.45747174E-02
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  2.22170340E-01  2.22170340E-01  5.00000000E-02  5.03799452E-02 -5.37994538E-02
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  1.94734316E-01  1.94734316E-01  5.00000000E-02  3.02166432E-02 -2.58535932E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  3.11566283E-01  3.11566283E-01  5.00000000E-02  4.86622118E-02 -5.54870415E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  2.43041572E-01  2.43041572E-01  5.00000000E-02  3.08686250E-03 -2.76531473E-02
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  2.66871007E-01  2.66871007E-01  5.00000000E-02  4.05945217E-02 -5.74135097E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  2.64666358E-01  2.64666358E-01  5.00000000E-02  4.17297487E-02 -4.85477642E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  3.00180565E-01  3.00180565E-01  5.00000000E-02  4.41545172E-02 -4.43233612E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  2.30283062E-01  2.30283062E-01  5.00000000E-02  2.69663443E-02 -7.93595146E-02
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  2.12498831E-01  2.12498831E-01  5.00000000E-02  3.78821335E-02 -5.02253212E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  2.44190852E-01  2.44190852E-01  5.00000000E-02  1.26766730E-02 -3.90587476E-02
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  2.00917728E-01  2.00917728E-01  5.00000000E-02  3.49546906E-02 -3.53444846E-02
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  3.00037742E-01  3.00037742E-01  5.00000000E-02  4.51930511E-02 -4.19563615E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  2.62321988E-01  2.62321988E-01  5.00000000E-02  4.32484927E-02 -4.00342163E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  1.32146455E-01  1.32146455E-01  5.00000000E-02  5.94398767E-02 -6.40090798E-02
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  2.40078729E-01  2.40078729E-01  5.00000000E-02  3.02151247E-02 -7.38158067E-03
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  2.43571390E-01  2.43571390E-01  5.00000000E-02  1.71167007E-03 -3.87119628E-02
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  1.98903485E-01  1.98903485E-01  5.00000000E-02  3.42054522E-02 -3.16854392E-02
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  2.52199675E-01  2.52199675E-01  5.00000000E-02  3.12637574E-02 -3.53098968E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  2.51101667E-01  2.51101667E-01  5.00000000E-02  3.04369472E-02 -3.06119107E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  2.91821192E-01  2.91821192E-01  5.00000000E-02  3.85607534E-02 -3.32941820E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  2.47358076E-01  2.47358076E-01  5.00000000E-02  2.20385015E-02 -2.21868375E-02
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  2.22235080E-01  2.22235080E-01  5.00000000E-02  3.01463363E-02 -5.25746979E-02
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  2.25816430E-01  2.25816430E-01  5.00000000E-02  3.49565764E-02 -6.22607687E-02
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  2.43435908E-01  2.43435908E-01  5.00000000E-02  8.54038400E-03 -3.27855867E-02
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  2.90330169E-01  2.90330169E-01  5.00000000E-02  3.74825047E-02 -2.94712464E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  1.87740588E-01  1.87740588E-01  5.00000000E-02  4.96377567E-02  3.05355942E-02
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  2.70380356E-01  2.70380356E-01  5.00000000E-02  5.36300108E-02 -3.67379550E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  1.85940944E-01  1.85940944E-01  5.00000000E-02  3.70362816E-02  3.11215861E-02
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  2.42241310E-01  2.42241310E-01  5.00000000E-02  1.82067144E-02 -4.88529915E-03
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  2.45338559E-01  2.45338559E-01  5.00000000E-02  1.66582503E-02 -1.60486161E-02
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  2.45682243E-01  2.45682243E-01  5.00000000E-02  1.85427683E-02 -2.00639924E-02
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  3.33951367E-01  3.33951367E-01  5.00000000E-02  6.50280258E-02 -6.96330070E-02
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  2.66809726E-01  2.66809726E-01  5.00000000E-02  4.47148885E-02 -4.00478366E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  2.09020261E-01  2.09020261E-01  5.00000000E-02  3.88135758E-02 -4.40513121E-02
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  2.40189851E-01  2.40189851E-01  5.00000000E-02 -4.96908585E-03 -3.97635256E-02
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  2.46533275E-01  2.46533275E-01  5.00000000E-02  2.12779295E-02 -1.70771959E-02
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  2.27321578E-01  2.27321578E-01  5.00000000E-02  4.38364436E-02 -7.25951099E-02
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  2.05523306E-01  2.05523306E-01  5.00000000E-02  3.58651640E-02 -4.34816007E-02
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  3.08297944E-01  3.08297944E-01  5.00000000E-02  5.11175362E-02 -5.07854076E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  2.41534321E-01  2.41534321E-01  5.00000000E-02 -1.89503683E-02 -2.97550935E-02
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  2.40642006E-01  2.40642006E-01  5.00000000E-02  2.53991354E-02 -1.44900648E-02
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  2.42095533E-01  2.42095533E-01  5.00000000E-02  2.06521531E-02 -1.01796481E-02
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  2.59379714E-01  2.59379714E-01  5.00000000E-02  3.86916197E-02 -3.90057479E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  2.57354742E-01  2.57354742E-01  5.00000000E-02  3.66116474E-02 -3.78435377E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  2.46090624E-01  2.46090624E-01  5.00000000E-02  1.74230202E-02 -1.57668561E-02
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  2.02537565E-01  2.02537565E-01  5.00000000E-02  3.61379017E-02 -3.87685828E-02
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  1.88763508E-01  1.88763508E-01  5.00000000E-02  2.51523868E-02 -5.66714238E-03
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  3.15116117E-01  3.15116117E-01  5.00000000E-02  5.66165448E-02 -5.54740503E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  2.44391913E-01  2.44391913E-01  5.00000000E-02  1.13584375E-02 -9.51667449E-03
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  2.44475174E-01  2.44475174E-01  5.00000000E-02 -1.33978209E-02  7.16443252E-03
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  1.88049070E-01  1.88049070E-01  5.00000000E-02  2.38141267E-02  1.40043530E-03
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  2.44992841E-01  2.44992841E-01  5.00000000E-02  1.26379759E-02  7.66213594E-03
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  2.65478190E-01  2.65478190E-01  5.00000000E-02  4.57295475E-02 -3.82342996E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  2.88735032E-01  2.88735032E-01  5.00000000E-02  7.61725142E-03 -3.37552258E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  2.88138760E-01  2.88138760E-01  5.00000000E-02  6.84572282E-04 -2.97280943E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  3.39884408E-01  3.39884408E-01  5.00000000E-02  6.78763221E-02 -6.81022370E-02
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  3.11899444E-01  3.11899444E-01  5.00000000E-02  5.45978387E-02 -5.09306368E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  2.45636094E-01  2.45636094E-01  5.00000000E-02  1.77237160E-02 -9.96116548E-03
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  2.45069939E-01  2.45069939E-01  5.00000000E-02  1.03497304E-02  9.74627188E-03
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  2.28874551E-01  2.28874551E-01  5.00000000E-02  2.15131963E-02 -5.59209930E-02
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  2.45439701E-01  2.45439701E-01  5.00000000E-02  1.48025621E-02 -7.92741124E-03
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  2.97284344E-01  2.97284344E-01  5.00000000E-02  3.95989642E-02 -4.10137076E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  1.13790017E-01  1.13790017E-01  5.00000000E-02  5.22940275E-02 -7.87071133E-02
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  2.45359494E-01  2.45359494E-01  5.00000000E-02  1.35890528E-02  2.27120111E-02
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  1.94851498E-01  1.94851498E-01  5.00000000E-02  3.13637563E-02 -3.24371634E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  2.45899506E-01  2.45899506E-01  5.00000000E-02  2.71337723E-02  2.68981514E-02
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  2.44140256E-01  2.44140256E-01  5.00000000E-02  1.28545963E-03  2.63324546E-03
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  2.44176929E-01  2.44176929E-01  5.00000000E-02  1.17788329E-03  4.07870132E-03
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  3.37780969E-01  3.37780969E-01  5.00000000E-02  6.63448677E-02 -6.93381485E-02
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  2.23238777E-01  2.23238777E-01  5.00000000E-02  3.23389417E-02 -5.91288818E-02
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  2.25105979E-01  2.25105979E-01  5.00000000E-02  3.27534066E-02 -5.09864012E-02
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  2.53537972E-01  2.53537972E-01  5.00000000E-02  3.25168036E-02 -3.44207654E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  3.05938753E-01  3.05938753E-01  5.00000000E-02  4.79272955E-02 -4.97410404E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  3.43763700E-01  3.43763700E-01  5.00000000E-02  6.87226629E-02 -7.19525553E-02
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  1.90813491E-01  1.90813491E-01  5.00000000E-02  2.75664569E-02 -2.83897838E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  2.91834183E-01  2.91834183E-01  5.00000000E-02  2.98646452E-02 -3.32302571E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  2.16656485E-01  2.16656485E-01  5.00000000E-02  3.98751356E-02 -5.09094015E-02
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  2.98378645E-01  2.98378645E-01  5.00000000E-02  4.26140185E-02 -4.46067877E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  2.17255017E-01  2.17255017E-01  5.00000000E-02  4.18180785E-02 -5.53067924E-02
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  2.85026881E-01  2.85026881E-01  5.00000000E-02 -3.37833788E-02 -8.52612058E-02
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  2.80431388E-01  2.80431388E-01  5.00000000E-02  5.75265374E-03 -9.32443115E-02
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  1.00537583E-01  1.00537583E-01  5.00000000E-02  4.56529640E-02 -7.39216997E-02
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  2.64779592E-01  2.64779592E-01  5.00000000E-02 -1.57460392E-01 -1.59912074E-01
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  2.45800588E-01  2.45800588E-01  5.00000000E-02 -3.14353991E-02 -2.08041149E-02
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  1.97170960E-01  1.97170960E-01  5.00000000E-02  3.18184764E-02 -3.60000768E-02
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  2.52038661E-01  2.52038661E-01  5.00000000E-02 -5.17163598E-02 -7.78005464E-02
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  1.89152025E-01  1.89152025E-01  5.00000000E-02  2.67583744E-02 -2.53154833E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  2.45212097E-01  2.45212097E-01  5.00000000E-02 -1.79555583E-02 -4.51639249E-02
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  2.44146845E-01  2.44146845E-01  5.00000000E-02  2.03139746E-03 -3.08526328E-04
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  1.99846812E-01  1.99846812E-01  5.00000000E-02  3.51621693E-02 -3.66020991E-02
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  2.80326818E-01  2.80326818E-01  5.00000000E-02 -1.82201329E-01 -1.65699469E-01
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  1.90306540E-01  1.90306540E-01  5.00000000E-02  2.48125121E-02 -1.81195268E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  2.02653699E-01  2.02653699E-01  5.00000000E-02  3.52522075E-02 -4.08505573E-02
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  1.85306961E-01  1.85306961E-01  5.00000000E-02  2.29029499E-02 -1.93515221E-02
