 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  2.88861888E-01  2.88861888E-01  5.00000000E-02 -3.25890483E-02 -2.18408699E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  3.96521171E-01  3.96521171E-01  5.00000000E-02  7.86099382E-02 -7.39584251E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  2.50831445E-01  2.50831445E-01  5.00000000E-02  4.91048832E-02 -4.70774651E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  2.88250754E-01  2.88250754E-01  5.00000000E-02  1.32761697E-02 -6.40287819E-03
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  2.86227179E-01  2.86227179E-01  5.00000000E-02  1.82745957E-02 -1.96374999E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  3.87576774E-01  3.87576774E-01  5.00000000E-02  7.50532390E-02 -6.80935808E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  2.48160816E-01  2.48160816E-01  5.00000000E-02  4.75131201E-02 -4.44838552E-02
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  2.88351710E-01  2.88351710E-01  5.00000000E-02 -2.68827846E-02  4.87238958E-03
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  4.07343825E-01  4.07343825E-01  5.00000000E-02  8.06740485E-02 -8.10554727E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  2.87992345E-01  2.87992345E-01  5.00000000E-02  6.92894711E-05  4.72801769E-03
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  2.89074522E-01  2.89074522E-01  5.00000000E-02  1.04202916E-02 -5.47619658E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  3.82298166E-01  3.82298166E-01  5.00000000E-02  7.28635553E-02 -6.83744133E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  2.22841220E-01  2.22841220E-01  5.00000000E-02  3.26760868E-02  1.02255457E-02
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  2.23278768E-01  2.23278768E-01  5.00000000E-02  2.37230682E-02  1.55915350E-02
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  2.90864372E-01  2.90864372E-01  5.00000000E-02  2.75421156E-02 -7.42805892E-02
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  2.88202117E-01  2.88202117E-01  5.00000000E-02  1.09924299E-02 -4.44486937E-03
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  2.94806846E-01  2.94806846E-01  5.00000000E-02  3.47699999E-02 -3.36082637E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  3.78857072E-01  3.78857072E-01  5.00000000E-02  6.96074001E-02 -6.40500819E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  3.10800024E-01  3.10800024E-01  5.00000000E-02  4.99921776E-02 -4.95867473E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  3.08602138E-01  3.08602138E-01  5.00000000E-02  4.90372251E-02 -4.78991804E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  2.96560634E-01  2.96560634E-01  5.00000000E-02  3.57914320E-02 -3.79404029E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  4.00981058E-01  4.00981058E-01  5.00000000E-02  7.44002999E-02 -8.11879526E-02
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  2.80398629E-01  2.80398629E-01  5.00000000E-02 -1.52689874E-02 -6.44669217E-02
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  2.86266468E-01  2.86266468E-01  5.00000000E-02  2.17669426E-02 -1.92315762E-02
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  3.99225557E-01  3.99225557E-01  5.00000000E-02  7.27405797E-02 -8.09323750E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  3.80167703E-01  3.80167703E-01  5.00000000E-02  6.77723685E-02 -7.01359459E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  3.45142452E-01  3.45142452E-01  5.00000000E-02  2.92178135E-02 -4.37163136E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  4.15419914E-01  4.15419914E-01  5.00000000E-02  8.17431823E-02 -8.40452457E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  3.44452685E-01  3.44452685E-01  5.00000000E-02  2.74146589E-02 -3.47167630E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  3.77707020E-01  3.77707020E-01  5.00000000E-02  6.54110902E-02 -6.63337621E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  2.71935899E-01  2.71935899E-01  5.00000000E-02  3.12278798E-02 -5.65281941E-02
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  3.40844783E-01  3.40844783E-01  5.00000000E-02 -5.65063613E-02 -5.12251916E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  3.42637658E-01  3.42637658E-01  5.00000000E-02 -5.89814413E-02 -1.02038838E-01
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  2.32989835E-01  2.32989835E-01  5.00000000E-02  3.74831659E-02 -3.62367739E-02
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  3.28378793E-01  3.28378793E-01  5.00000000E-02  5.56336224E-02 -4.39701427E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  3.72687454E-01  3.72687454E-01  5.00000000E-02  6.25659571E-02 -6.94654702E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  1.41969254E-01  1.41969254E-01  5.00000000E-02  7.99497080E-02 -8.15033137E-02
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  3.28659647E-01  3.28659647E-01  5.00000000E-02  5.84100092E-02 -4.28138483E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  2.88106102E-01  2.88106102E-01  5.00000000E-02 -1.30450265E-02 -4.09850174E-02
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  2.61535560E-01  2.61535560E-01  5.00000000E-02  5.89961640E-02 -6.31183596E-02
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  2.31074421E-01  2.31074421E-01  5.00000000E-02  3.57304092E-02 -3.08946244E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  3.70049579E-01  3.70049579E-01  5.00000000E-02  5.81572993E-02 -6.56550128E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  2.85870368E-01  2.85870368E-01  5.00000000E-02  5.18557819E-03 -3.33048013E-02
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  3.16433163E-01  3.16433163E-01  5.00000000E-02  5.04044106E-02 -6.88202790E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  3.13799112E-01  3.13799112E-01  5.00000000E-02  5.14828661E-02 -5.89708791E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  3.57141371E-01  3.57141371E-01  5.00000000E-02  5.33893955E-02 -5.35686260E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  2.70845706E-01  2.70845706E-01  5.00000000E-02  3.25523335E-02 -9.39453692E-02
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  2.50877836E-01  2.50877836E-01  5.00000000E-02  4.49621794E-02 -5.89026120E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  2.86770746E-01  2.86770746E-01  5.00000000E-02  1.57083160E-02 -4.51001340E-02
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  2.37992129E-01  2.37992129E-01  5.00000000E-02  4.12790821E-02 -4.18819612E-02
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  3.56970647E-01  3.56970647E-01  5.00000000E-02  5.45005290E-02 -5.09876665E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  3.11220730E-01  3.11220730E-01  5.00000000E-02  5.32309389E-02 -4.97963901E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  1.58678033E-01  1.58678033E-01  5.00000000E-02  7.16440650E-02 -7.84371590E-02
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  2.82384202E-01  2.82384202E-01  5.00000000E-02  3.59841529E-02 -9.15319067E-03
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  2.86340339E-01  2.86340339E-01  5.00000000E-02  3.74793946E-03 -4.59010727E-02
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  2.35746017E-01  2.35746017E-01  5.00000000E-02  4.03468826E-02 -3.76387011E-02
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  2.98723672E-01  2.98723672E-01  5.00000000E-02  3.90401575E-02 -4.38424330E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  2.97358130E-01  2.97358130E-01  5.00000000E-02  3.80118660E-02 -3.83839249E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  3.47294230E-01  3.47294230E-01  5.00000000E-02  4.72043225E-02 -4.15529423E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  2.92582588E-01  2.92582588E-01  5.00000000E-02  2.81973553E-02 -2.85312514E-02
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  2.61942565E-01  2.61942565E-01  5.00000000E-02  3.62317849E-02 -6.20592281E-02
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  2.65679189E-01  2.65679189E-01  5.00000000E-02  4.25046344E-02 -7.26339097E-02
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  2.85976909E-01  2.85976909E-01  5.00000000E-02  1.12815850E-02 -3.81315801E-02
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  3.45501727E-01  3.45501727E-01  5.00000000E-02  4.60264993E-02 -3.72745010E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  2.22655577E-01  2.22655577E-01  5.00000000E-02  5.94408302E-02  3.41170584E-02
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  3.21035128E-01  3.21035128E-01  5.00000000E-02  6.53161926E-02 -4.62356648E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  2.20817798E-01  2.20817798E-01  5.00000000E-02  4.46394927E-02  3.45823302E-02
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  2.84914010E-01  2.84914010E-01  5.00000000E-02  2.16506583E-02 -7.08911446E-03
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  2.89912955E-01  2.89912955E-01  5.00000000E-02  2.18383098E-02 -2.13029714E-02
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  2.90386550E-01  2.90386550E-01  5.00000000E-02  2.39988869E-02 -2.59937892E-02
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  3.94711107E-01  3.94711107E-01  5.00000000E-02  7.55084905E-02 -8.07904139E-02
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  3.16735713E-01  3.16735713E-01  5.00000000E-02  5.50202351E-02 -5.00221703E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  2.46993359E-01  2.46993359E-01  5.00000000E-02  4.59103279E-02 -5.18773457E-02
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  2.82362734E-01  2.82362734E-01  5.00000000E-02 -4.75258506E-03 -4.66482480E-02
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  2.91484305E-01  2.91484305E-01  5.00000000E-02  2.72473056E-02 -2.26300476E-02
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  2.67218345E-01  2.67218345E-01  5.00000000E-02  5.20515728E-02 -8.39279391E-02
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  2.43105930E-01  2.43105930E-01  5.00000000E-02  4.24793925E-02 -5.11633943E-02
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  3.66388869E-01  3.66388869E-01  5.00000000E-02  6.09513595E-02 -6.04612175E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  2.83820851E-01  2.83820851E-01  5.00000000E-02 -2.09088665E-02 -3.49890518E-02
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  2.83041990E-01  2.83041990E-01  5.00000000E-02  3.02233287E-02 -1.74710330E-02
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  2.84760784E-01  2.84760784E-01  5.00000000E-02  2.45159627E-02 -1.32110177E-02
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  3.07640806E-01  3.07640806E-01  5.00000000E-02  4.80210053E-02 -4.84619096E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  3.05148683E-01  3.05148683E-01  5.00000000E-02  4.54494193E-02 -4.71234060E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  2.90868149E-01  2.90868149E-01  5.00000000E-02  2.26758733E-02 -2.11229123E-02
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  2.39777437E-01  2.39777437E-01  5.00000000E-02  4.26933722E-02 -4.57604463E-02
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  2.24293698E-01  2.24293698E-01  5.00000000E-02  2.97032486E-02 -7.79029819E-03
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  3.74014646E-01  3.74014646E-01  5.00000000E-02  6.68265450E-02 -6.54967497E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  2.88507756E-01  2.88507756E-01  5.00000000E-02  1.55551756E-02 -1.37387830E-02
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  2.88189217E-01  2.88189217E-01  5.00000000E-02 -1.36276044E-02  5.88439248E-03
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  2.23489723E-01  2.23489723E-01  5.00000000E-02  2.81718269E-02  4.66561085E-04
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  2.89200837E-01  2.89200837E-01  5.00000000E-02  1.72472956E-02  6.44619961E-03
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  3.15048831E-01  3.15048831E-01  5.00000000E-02  5.59304375E-02 -4.80381688E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  3.43255930E-01  3.43255930E-01  5.00000000E-02  1.43776552E-02 -4.15497811E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  3.42541030E-01  3.42541030E-01  5.00000000E-02  5.61818640E-03 -3.68172884E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  4.01158844E-01  4.01158844E-01  5.00000000E-02  7.86358145E-02 -7.92010705E-02
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  3.70434783E-01  3.70434783E-01  5.00000000E-02  6.46517882E-02 -6.06546850E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  2.90226952E-01  2.90226952E-01  5.00000000E-02  2.29181898E-02 -1.45656741E-02
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  2.89246926E-01  2.89246926E-01  5.00000000E-02  1.52002210E-02  9.01994877E-03
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  2.69479806E-01  2.69479806E-01  5.00000000E-02  2.61037924E-02 -6.60235811E-02
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  2.89918697E-01  2.89918697E-01  5.00000000E-02  1.92872150E-02 -1.22150568E-02
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  3.53762277E-01  3.53762277E-01  5.00000000E-02  4.82534021E-02 -5.01017773E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  1.37134198E-01  1.37134198E-01  5.00000000E-02  6.41950093E-02 -9.55392434E-02
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  2.89165229E-01  2.89165229E-01  5.00000000E-02  1.79926734E-02  2.39942160E-02
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  2.31221625E-01  2.31221625E-01  5.00000000E-02  3.70254058E-02 -3.83830105E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  2.89651409E-01  2.89651409E-01  5.00000000E-02  3.29940741E-02  2.89397124E-02
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  2.87984435E-01  2.87984435E-01  5.00000000E-02  3.85261029E-03  3.90675713E-04
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  2.87995151E-01  2.87995151E-01  5.00000000E-02  3.84194572E-03  1.85687177E-03
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  3.98853698E-01  3.98853698E-01  5.00000000E-02  7.68617835E-02 -8.06086874E-02
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  2.63023025E-01  2.63023025E-01  5.00000000E-02  3.88698796E-02 -6.98341831E-02
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  2.65216062E-01  2.65216062E-01  5.00000000E-02  3.90849978E-02 -6.03568551E-02
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  3.00429500E-01  3.00429500E-01  5.00000000E-02  4.06115971E-02 -4.29886857E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  3.63732501E-01  3.63732501E-01  5.00000000E-02  5.74711736E-02 -5.94217834E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  4.05344193E-01  4.05344193E-01  5.00000000E-02  7.95363329E-02 -8.32538184E-02
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  2.26717123E-01  2.26717123E-01  5.00000000E-02  3.26249855E-02 -3.36398002E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  3.47249967E-01  3.47249967E-01  5.00000000E-02  3.76436004E-02 -4.15902266E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  2.55491007E-01  2.55491007E-01  5.00000000E-02  4.73791353E-02 -5.97222277E-02
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  3.55038145E-01  3.55038145E-01  5.00000000E-02  5.15492321E-02 -5.40428364E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  2.56117540E-01  2.56117540E-01  5.00000000E-02  4.94606713E-02 -6.46210914E-02
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  3.37735805E-01  3.37735805E-01  5.00000000E-02 -3.55586640E-02 -1.02466249E-01
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  3.32600557E-01  3.32600557E-01  5.00000000E-02  1.03681766E-02 -1.11563018E-01
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  1.21736414E-01  1.21736414E-01  5.00000000E-02  5.72049500E-02 -9.05264102E-02
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  3.09514778E-01  3.09514778E-01  5.00000000E-02 -1.86586528E-01 -1.90005102E-01
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  2.89192919E-01  2.89192919E-01  5.00000000E-02 -3.48356677E-02 -2.58973851E-02
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  2.33802806E-01  2.33802806E-01  5.00000000E-02  3.76148285E-02 -4.24977076E-02
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  2.95728629E-01  2.95728629E-01  5.00000000E-02 -5.97453484E-02 -9.27973850E-02
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  2.24860382E-01  2.24860382E-01  5.00000000E-02  3.16509453E-02 -3.01029402E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  2.88202942E-01  2.88202942E-01  5.00000000E-02 -1.92705497E-02 -5.36742759E-02
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  2.88018305E-01  2.88018305E-01  5.00000000E-02  4.74850673E-03 -2.99352311E-03
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  2.36779900E-01  2.36779900E-01  5.00000000E-02  4.14727282E-02 -4.32594519E-02
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  3.27380872E-01  3.27380872E-01  5.00000000E-02 -2.15931026E-01 -1.96749775E-01
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  2.26073747E-01  2.26073747E-01  5.00000000E-02  2.93718909E-02 -2.19471154E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  2.39902125E-01  2.39902125E-01  5.00000000E-02  4.16591169E-02 -4.81388910E-02
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  2.20517742E-01  2.20517742E-01  5.00000000E-02  2.73156357E-02 -2.32604528E-02
