 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  5.52840335E-01  5.52840335E-01  5.00000000E-02  8.64193285E-02 -9.73801192E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  4.20223755E-01  4.20223755E-01  5.00000000E-02  5.34250865E-02 -5.71854523E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  4.47396272E-01  4.47396272E-01  5.00000000E-02  6.19073402E-02 -6.15423767E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  3.81323402E-01  3.81323402E-01  5.00000000E-02  7.48832145E-02 -7.13498818E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  4.40680296E-01  4.40680296E-01  5.00000000E-02  5.35542898E-02 -5.05087976E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  3.41387655E-01  3.41387655E-01  5.00000000E-02  5.22387669E-02 -4.99540300E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  3.39053434E-01  3.39053434E-01  5.00000000E-02  5.12762070E-02 -4.23379207E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  4.67815484E-01  4.67815484E-01  5.00000000E-02  7.55866680E-02 -7.63687900E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  2.01863256E-01  2.01863256E-01  5.00000000E-02  9.54757114E-02 -1.66977131E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  3.77502630E-01  3.77502630E-01  5.00000000E-02  7.30372414E-02 -7.05671619E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  4.27968877E-01  4.27968877E-01  5.00000000E-02 -1.17834268E-02  4.07772641E-04
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  4.15924258E-01  4.15924258E-01  5.00000000E-02  1.58734976E-02 -5.55841891E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  3.62320991E-01  3.62320991E-01  5.00000000E-02  6.79514839E-02 -6.70428909E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  3.59020537E-01  3.59020537E-01  5.00000000E-02  6.48510191E-02 -6.23444605E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  5.31375355E-01  5.31375355E-01  5.00000000E-02  7.88116310E-02 -8.38132663E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  5.28705007E-01  5.28705007E-01  5.00000000E-02  7.35729017E-02 -8.18069091E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  4.72850468E-01  4.72850468E-01  5.00000000E-02  8.24237232E-02 -7.65266540E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  4.15204138E-01  4.15204138E-01  5.00000000E-02  1.45912696E-02 -4.86586827E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  4.28526211E-01  4.28526211E-01  5.00000000E-02  2.87574122E-02 -1.04066568E-02
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  5.68147786E-01  5.68147786E-01  5.00000000E-02  9.94659140E-02 -9.79035131E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  4.28014017E-01  4.28014017E-01  5.00000000E-02 -3.42412017E-02  1.19099421E-02
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  4.10394074E-01  4.10394074E-01  5.00000000E-02  5.78962113E-03 -6.55796612E-02
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  4.18912298E-01  4.18912298E-01  5.00000000E-02  1.89253786E-02 -5.93722043E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  5.25625689E-01  5.25625689E-01  5.00000000E-02  7.56521682E-02 -7.59705558E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  4.24420228E-01  4.24420228E-01  5.00000000E-02  1.54718405E-02 -1.08474523E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  5.58327248E-01  5.58327248E-01  5.00000000E-02  9.70333974E-02 -9.28859844E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  4.25391689E-01  4.25391689E-01  5.00000000E-02 -2.02046175E-02 -4.58578637E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  5.63957146E-01  5.63957146E-01  5.00000000E-02  9.97821929E-02 -9.50729206E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  3.71234971E-01  3.71234971E-01  5.00000000E-02  7.13472439E-02 -7.01960600E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  4.29967738E-01  4.29967738E-01  5.00000000E-02  3.11904649E-02 -2.29944404E-02
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  4.21495577E-01  4.21495577E-01  5.00000000E-02  3.30738801E-02 -4.13726091E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  5.54819745E-01  5.54819745E-01  5.00000000E-02  9.60942447E-02 -8.92695251E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  3.67822192E-01  3.67822192E-01  5.00000000E-02  6.94092966E-02 -6.68416580E-02
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  4.27575462E-01  4.27575462E-01  5.00000000E-02 -2.02099260E-02 -1.38474510E-02
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  5.74881623E-01  5.74881623E-01  5.00000000E-02  1.01897878E-01 -1.02027861E-01
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  4.28042538E-01  4.28042538E-01  5.00000000E-02  1.71610876E-02 -1.35271971E-02
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  4.21604857E-01  4.21604857E-01  5.00000000E-02  3.06773526E-02 -7.23145948E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  5.49345095E-01  5.49345095E-01  5.00000000E-02  9.39105118E-02 -8.93864626E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  3.30257794E-01  3.30257794E-01  5.00000000E-02  5.35683802E-02 -1.90851290E-03
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  3.30442279E-01  3.30442279E-01  5.00000000E-02  4.40899872E-02  4.00883892E-03
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  4.22816399E-01  4.22816399E-01  5.00000000E-02  4.40720001E-02 -8.92212875E-02
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  4.29591611E-01  4.29591611E-01  5.00000000E-02  2.93079550E-02 -2.06177346E-02
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  4.42423934E-01  4.42423934E-01  5.00000000E-02  5.58856366E-02 -5.47304096E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  5.45774332E-01  5.45774332E-01  5.00000000E-02  9.06484385E-02 -8.50149047E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  4.64179192E-01  4.64179192E-01  5.00000000E-02  7.38267622E-02 -7.45061292E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  4.61258821E-01  4.61258821E-01  5.00000000E-02  7.24539486E-02 -7.23595590E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  4.45028311E-01  4.45028311E-01  5.00000000E-02  5.71336876E-02 -5.98847572E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  5.68376316E-01  5.68376316E-01  5.00000000E-02  9.51580558E-02 -1.02898820E-01
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  4.09392373E-01  4.09392373E-01  5.00000000E-02 -8.86891354E-03 -9.41629262E-02
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  4.21478136E-01  4.21478136E-01  5.00000000E-02  3.65646821E-02 -4.02825149E-02
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  5.66628747E-01  5.66628747E-01  5.00000000E-02  9.36823879E-02 -1.02416905E-01
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  5.47073908E-01  5.47073908E-01  5.00000000E-02  8.81707928E-02 -9.18492569E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  5.07681067E-01  5.07681067E-01  5.00000000E-02  4.79293164E-02 -6.33651461E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  5.82910245E-01  5.82910245E-01  5.00000000E-02  1.03019060E-01 -1.04993115E-01
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  5.06638720E-01  5.06638720E-01  5.00000000E-02  4.60034452E-02 -5.43810626E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  5.44504048E-01  5.44504048E-01  5.00000000E-02  8.56633323E-02 -8.79218438E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  3.98582815E-01  3.98582815E-01  5.00000000E-02  5.04868488E-02 -8.23058888E-02
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  5.00669136E-01  5.00669136E-01  5.00000000E-02 -5.84958281E-02 -7.86652113E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  5.01587772E-01  5.01587772E-01  5.00000000E-02 -6.23856254E-02 -1.43054816E-01
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  3.47450768E-01  3.47450768E-01  5.00000000E-02  5.79498199E-02 -5.65101005E-02
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  4.86671019E-01  4.86671019E-01  5.00000000E-02  8.01512775E-02 -6.61905558E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  5.39201928E-01  5.39201928E-01  5.00000000E-02  8.29526625E-02 -9.06012372E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  2.13420718E-01  2.13420718E-01  5.00000000E-02  1.20231884E-01 -1.27078033E-01
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  4.86934294E-01  4.86934294E-01  5.00000000E-02  8.35850461E-02 -6.51484856E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  4.23033527E-01  4.23033527E-01  5.00000000E-02  2.43970853E-03 -6.45672960E-02
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  3.82860700E-01  3.82860700E-01  5.00000000E-02  8.13023073E-02 -8.72438787E-02
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  3.44686510E-01  3.44686510E-01  5.00000000E-02  5.57602818E-02 -5.03056459E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  5.36420019E-01  5.36420019E-01  5.00000000E-02  7.84388470E-02 -8.67197371E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  4.20041108E-01  4.20041108E-01  5.00000000E-02  2.27909525E-02 -5.61454731E-02
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  4.70259051E-01  4.70259051E-01  5.00000000E-02  7.47839713E-02 -9.33366945E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  4.67076171E-01  4.67076171E-01  5.00000000E-02  7.53755735E-02 -8.33395650E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  5.22272059E-01  5.22272059E-01  5.00000000E-02  7.34787180E-02 -7.38457778E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  3.95099931E-01  3.95099931E-01  5.00000000E-02  5.37109355E-02 -1.29317013E-01
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  3.70579572E-01  3.70579572E-01  5.00000000E-02  6.70016490E-02 -8.25581424E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  4.18110411E-01  4.18110411E-01  5.00000000E-02  3.27275550E-02 -6.01268207E-02
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  3.54378783E-01  3.54378783E-01  5.00000000E-02  6.24383702E-02 -6.32626245E-02
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  5.22061007E-01  5.22061007E-01  5.00000000E-02  7.46130883E-02 -7.10871175E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  4.64651340E-01  4.64651340E-01  5.00000000E-02  7.74633837E-02 -7.45254127E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  2.36465106E-01  2.36465106E-01  5.00000000E-02  1.07071603E-01 -1.22268031E-01
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  4.13895274E-01  4.13895274E-01  5.00000000E-02  5.63509944E-02 -2.13678526E-02
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  4.19699392E-01  4.19699392E-01  5.00000000E-02  2.30290093E-02 -6.89332504E-02
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  3.51324478E-01  3.51324478E-01  5.00000000E-02  6.12700272E-02 -5.82352424E-02
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  4.47954570E-01  4.47954570E-01  5.00000000E-02  6.05328092E-02 -6.67077438E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  4.46055589E-01  4.46055589E-01  5.00000000E-02  5.92219838E-02 -6.06038512E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  5.10652964E-01  5.10652964E-01  5.00000000E-02  6.66248847E-02 -6.10307555E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  4.38867632E-01  4.38867632E-01  5.00000000E-02  4.81390294E-02 -4.86039951E-02
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  3.85245613E-01  3.85245613E-01  5.00000000E-02  5.75191824E-02 -8.82317345E-02
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  3.88259968E-01  3.88259968E-01  5.00000000E-02  6.81293514E-02 -9.78088467E-02
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  4.17493418E-01  4.17493418E-01  5.00000000E-02  3.02833689E-02 -5.43084897E-02
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  5.08449791E-01  5.08449791E-01  5.00000000E-02  6.53290834E-02 -5.63678687E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  3.25776973E-01  3.25776973E-01  5.00000000E-02  9.38981185E-02  2.63128458E-02
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  4.77085444E-01  4.77085444E-01  5.00000000E-02  9.19711467E-02 -7.03842289E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  3.24651415E-01  3.24651415E-01  5.00000000E-02  7.38048126E-02  2.62054700E-02
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  4.18266876E-01  4.18266876E-01  5.00000000E-02  3.60437349E-02 -2.53258876E-02
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  4.34239317E-01  4.34239317E-01  5.00000000E-02  4.05556445E-02 -4.06255868E-02
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  4.35153560E-01  4.35153560E-01  5.00000000E-02  4.28969425E-02 -4.58903285E-02
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  5.62090064E-01  5.62090064E-01  5.00000000E-02  9.58905027E-02 -1.02241450E-01
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  4.71801668E-01  4.71801668E-01  5.00000000E-02  7.98573297E-02 -7.50424227E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  3.65692197E-01  3.65692197E-01  5.00000000E-02  6.77238102E-02 -7.48301495E-02
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  4.12558380E-01  4.12558380E-01  5.00000000E-02  8.36365019E-03 -6.72204985E-02
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  4.36962845E-01  4.36962845E-01  5.00000000E-02  4.68927487E-02 -4.17552449E-02
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  3.89293823E-01  3.89293823E-01  5.00000000E-02  7.54430593E-02 -1.07279260E-01
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  3.60819371E-01  3.60819371E-01  5.00000000E-02  6.35904333E-02 -7.38927408E-02
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  5.32498798E-01  5.32498798E-01  5.00000000E-02  8.17351607E-02 -8.08908321E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  4.13992535E-01  4.13992535E-01  5.00000000E-02 -1.16429890E-02 -5.24971112E-02
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  4.15013215E-01  4.15013215E-01  5.00000000E-02  4.79103053E-02 -3.24232331E-02
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  4.18133660E-01  4.18133660E-01  5.00000000E-02  3.91909956E-02 -3.21459289E-02
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  4.60089448E-01  4.60089448E-01  5.00000000E-02  7.17365513E-02 -7.26948057E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  4.56814608E-01  4.56814608E-01  5.00000000E-02  6.84923642E-02 -7.11612395E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  4.35760061E-01  4.35760061E-01  5.00000000E-02  4.14088204E-02 -4.01096068E-02
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  3.56511993E-01  3.56511993E-01  5.00000000E-02  6.35871148E-02 -6.78286367E-02
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  3.33106546E-01  3.33106546E-01  5.00000000E-02  4.70003297E-02 -2.60029121E-02
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  5.40661485E-01  5.40661485E-01  5.00000000E-02  8.78346738E-02 -8.61907785E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  4.30946924E-01  4.30946924E-01  5.00000000E-02  3.33734247E-02 -3.17538219E-02
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  4.27947002E-01  4.27947002E-01  5.00000000E-02 -3.48721257E-03 -1.25899448E-02
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  3.31738706E-01  3.31738706E-01  5.00000000E-02  4.58476939E-02 -1.49984485E-02
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  4.31590581E-01  4.31590581E-01  5.00000000E-02  3.48267193E-02 -5.82774959E-03
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  4.69464929E-01  4.69464929E-01  5.00000000E-02  8.02152522E-02 -7.31926303E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  5.04773364E-01  5.04773364E-01  5.00000000E-02  3.42075031E-02 -5.98747526E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  5.03854749E-01  5.03854749E-01  5.00000000E-02  2.28063928E-02 -5.42629649E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  5.68633089E-01  5.68633089E-01  5.00000000E-02  9.92412311E-02 -1.00773679E-01
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  5.36865464E-01  5.36865464E-01  5.00000000E-02  8.55382282E-02 -8.12806997E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  4.34442448E-01  4.34442448E-01  5.00000000E-02  4.14936512E-02 -3.28526189E-02
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  4.31390343E-01  4.31390343E-01  5.00000000E-02  3.51903960E-02 -2.19941392E-03
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  3.95108453E-01  3.95108453E-01  5.00000000E-02  4.47864364E-02 -9.37002798E-02
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  4.33645764E-01  4.33645764E-01  5.00000000E-02  3.64090927E-02 -3.01559448E-02
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  5.18372851E-01  5.18372851E-01  5.00000000E-02  6.74363420E-02 -7.05539063E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  2.06001346E-01  2.06001346E-01  5.00000000E-02  9.97424471E-02 -1.45151736E-01
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  4.29251522E-01  4.29251522E-01  5.00000000E-02  4.00848240E-02  1.24775402E-02
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  3.45051895E-01  3.45051895E-01  5.00000000E-02  5.65619054E-02 -5.93562868E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  4.29203293E-01  4.29203293E-01  5.00000000E-02  5.49674584E-02  1.84175183E-02
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  4.28450941E-01  4.28450941E-01  5.00000000E-02  2.02235427E-02 -1.77187087E-02
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  4.28289130E-01  4.28289130E-01  5.00000000E-02  2.05645511E-02 -1.68865060E-02
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  5.66231260E-01  5.66231260E-01  5.00000000E-02  9.70884216E-02 -1.02416314E-01
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  3.86263648E-01  3.86263648E-01  5.00000000E-02  6.11270360E-02 -9.83983143E-02
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  3.89651691E-01  3.89651691E-01  5.00000000E-02  6.03325297E-02 -8.70204837E-02
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  4.50479182E-01  4.50479182E-01  5.00000000E-02  6.28225562E-02 -6.59975967E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  5.29629410E-01  5.29629410E-01  5.00000000E-02  7.79099891E-02 -8.00353468E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  5.72806582E-01  5.72806582E-01  5.00000000E-02  1.00193425E-01 -1.04548987E-01
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  3.38562078E-01  3.38562078E-01  5.00000000E-02  5.16247216E-02 -5.36896731E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  5.10471097E-01  5.10471097E-01  5.00000000E-02  5.62071812E-02 -6.14538479E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  3.76137352E-01  3.76137352E-01  5.00000000E-02  7.05180504E-02 -8.34726870E-02
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  5.19844806E-01  5.19844806E-01  5.00000000E-02  7.09514392E-02 -7.47756735E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  3.76647267E-01  3.76647267E-01  5.00000000E-02  7.17983996E-02 -8.82026001E-02
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  4.94956903E-01  4.94956903E-01  5.00000000E-02 -3.04493946E-02 -1.38636634E-01
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  4.89710209E-01  4.89710209E-01  5.00000000E-02  2.67160596E-02 -1.49971699E-01
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  1.84843213E-01  1.84843213E-01  5.00000000E-02  9.29432072E-02 -1.40303462E-01
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  4.36024631E-01  4.36024631E-01  5.00000000E-02 -2.34915619E-01 -2.53541026E-01
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  4.26373410E-01  4.26373410E-01  5.00000000E-02 -2.49793912E-02 -5.14907761E-02
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  3.48588223E-01  3.48588223E-01  5.00000000E-02  5.73868410E-02 -6.40415225E-02
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  4.29936095E-01  4.29936095E-01  5.00000000E-02 -6.46629393E-02 -1.28013532E-01
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  3.35762609E-01  3.35762609E-01  5.00000000E-02  5.04642556E-02 -4.96775124E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  4.22328005E-01  4.22328005E-01  5.00000000E-02 -4.89603835E-03 -7.88353482E-02
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  4.28811628E-01  4.28811628E-01  5.00000000E-02  2.15640077E-02 -2.10796605E-02
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  3.52562074E-01  3.52562074E-01  5.00000000E-02  6.17729427E-02 -6.50729739E-02
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  4.61750153E-01  4.61750153E-01  5.00000000E-02 -2.77922232E-01 -2.60066734E-01
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  3.36652751E-01  3.36652751E-01  5.00000000E-02  4.79576504E-02 -4.06282368E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  3.56639158E-01  3.56639158E-01  5.00000000E-02  6.22149238E-02 -7.05507353E-02
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  3.28549714E-01  3.28549714E-01  5.00000000E-02  4.61752204E-02 -4.17709819E-02
