 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.24080395E-01  1.24080395E-01  5.00000000E-02  2.02038586E-02 -1.78629458E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.44548041E-01  1.44548041E-01  5.00000000E-02  1.20587056E-02 -1.15720223E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.09210762E-01  1.09210762E-01  5.00000000E-02  1.76021650E-02 -1.67846315E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.07952202E-01  1.07952202E-01  5.00000000E-02  1.76778287E-02 -1.58712624E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.49905694E-01  1.49905694E-01  5.00000000E-02  1.50027117E-02 -1.52667953E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  5.03510834E-02  5.03510834E-02  5.00000000E-02  1.94811607E-02 -3.78168667E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.22860381E-01  1.22860381E-01  5.00000000E-02  2.00782388E-02 -1.80962396E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.40395692E-01  1.40395692E-01  5.00000000E-02  2.73962205E-03 -5.19668778E-03
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.34882709E-01  1.34882709E-01  5.00000000E-02  8.61209705E-03 -1.63221288E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.17882400E-01  1.17882400E-01  5.00000000E-02  1.97859936E-02 -1.81012197E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.16679924E-01  1.16679924E-01  5.00000000E-02  1.88847406E-02 -1.74212243E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.61410274E-01  1.61410274E-01  5.00000000E-02  1.55438252E-02 -1.67538405E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.60888115E-01  1.60888115E-01  5.00000000E-02  1.41616004E-02 -1.63288562E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.50831740E-01  1.50831740E-01  5.00000000E-02  1.62410620E-02 -1.51211855E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.34423312E-01  1.34423312E-01  5.00000000E-02  8.50888508E-03 -1.49282454E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.40857681E-01  1.40857681E-01  5.00000000E-02  9.63797845E-03 -5.46958234E-03
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.69130676E-01  1.69130676E-01  5.00000000E-02  2.10558019E-02 -2.08227031E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.40337905E-01  1.40337905E-01  5.00000000E-02 -5.41016604E-03 -3.79572994E-03
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.32692956E-01  1.32692956E-01  5.00000000E-02  6.74717312E-03 -1.81984841E-02
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.36372764E-01  1.36372764E-01  5.00000000E-02  8.65101517E-03 -1.65966070E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.60285314E-01  1.60285314E-01  5.00000000E-02  1.47069588E-02 -1.47696576E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.37966823E-01  1.37966823E-01  5.00000000E-02  7.98692406E-03 -2.41907390E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.66926470E-01  1.66926470E-01  5.00000000E-02  2.03838196E-02 -1.91260209E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.38953452E-01  1.38953452E-01  5.00000000E-02  1.52490153E-03 -1.54831267E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.68176435E-01  1.68176435E-01  5.00000000E-02  2.12277696E-02 -1.99863520E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.20900319E-01  1.20900319E-01  5.00000000E-02  1.99625332E-02 -1.81320667E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.41572365E-01  1.41572365E-01  5.00000000E-02  9.24978119E-03 -7.84712206E-03
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.37639424E-01  1.37639424E-01  5.00000000E-02  1.08961517E-02 -1.27613677E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  1.66157493E-01  1.66157493E-01  5.00000000E-02  2.01423737E-02 -1.81268226E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.19739703E-01  1.19739703E-01  5.00000000E-02  1.97618684E-02 -1.76907769E-02
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.40222850E-01  1.40222850E-01  5.00000000E-02 -5.81692564E-04 -7.86293057E-03
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  1.70712012E-01  1.70712012E-01  5.00000000E-02  2.19765179E-02 -2.22925039E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.40613503E-01  1.40613503E-01  5.00000000E-02  7.48206437E-03 -6.34780506E-03
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.37190228E-01  1.37190228E-01  5.00000000E-02  9.77704415E-03 -1.96828199E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  1.64996451E-01  1.64996451E-01  5.00000000E-02  1.94969099E-02 -1.81274530E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.01295412E-01  1.01295412E-01  5.00000000E-02  1.72942661E-02 -1.13125831E-02
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.00936173E-01  1.00936173E-01  5.00000000E-02  1.60017924E-02 -1.02976532E-02
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.37531839E-01  1.37531839E-01  5.00000000E-02  1.28129868E-02 -2.34438671E-02
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.41391205E-01  1.41391205E-01  5.00000000E-02  9.05397390E-03 -7.59117393E-03
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.44941484E-01  1.44941484E-01  5.00000000E-02  1.23134992E-02 -1.23154210E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  1.64246868E-01  1.64246868E-01  5.00000000E-02  1.84874756E-02 -1.69567817E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.49244854E-01  1.49244854E-01  5.00000000E-02  1.50552314E-02 -1.48468978E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  1.48715504E-01  1.48715504E-01  5.00000000E-02  1.48818069E-02 -1.45596198E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.45501430E-01  1.45501430E-01  5.00000000E-02  1.25636060E-02 -1.30879077E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  1.69343797E-01  1.69343797E-01  5.00000000E-02  2.00650180E-02 -2.24502813E-02
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.32195800E-01  1.32195800E-01  5.00000000E-02  3.75500152E-03 -2.38374888E-02
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.37644079E-01  1.37644079E-01  5.00000000E-02  1.16065034E-02 -1.26028176E-02
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  1.68917694E-01  1.68917694E-01  5.00000000E-02  1.94389252E-02 -2.24312272E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  1.64586202E-01  1.64586202E-01  5.00000000E-02  1.80936980E-02 -1.86972872E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  1.57054110E-01  1.57054110E-01  5.00000000E-02  8.54110297E-03 -1.22748144E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  1.72695369E-01  1.72695369E-01  5.00000000E-02  2.22502912E-02 -2.34877858E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  1.56884416E-01  1.56884416E-01  5.00000000E-02  8.23707872E-03 -1.01219099E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  1.64053758E-01  1.64053758E-01  5.00000000E-02  1.74330868E-02 -1.77050792E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.29091300E-01  1.29091300E-01  5.00000000E-02  1.47283093E-02 -2.07836188E-02
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.55805277E-01  1.55805277E-01  5.00000000E-02 -1.06350983E-02 -1.58818769E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.56077836E-01  1.56077836E-01  5.00000000E-02 -1.05508513E-02 -2.83694473E-02
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.12082122E-01  1.12082122E-01  5.00000000E-02  1.83948095E-02 -1.70571399E-02
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.53262058E-01  1.53262058E-01  5.00000000E-02  1.58153967E-02 -1.28423839E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  1.62968135E-01  1.62968135E-01  5.00000000E-02  1.65044611E-02 -1.87052956E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  5.53562192E-02  5.53562192E-02  5.00000000E-02  3.02372034E-02 -2.86493792E-02
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  1.53315644E-01  1.53315644E-01  5.00000000E-02  1.64219473E-02 -1.27024740E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.37922386E-01  1.37922386E-01  5.00000000E-02  6.11516748E-03 -1.84977628E-02
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.24367822E-01  1.24367822E-01  5.00000000E-02  2.11614777E-02 -2.26090508E-02
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  1.10832473E-01  1.10832473E-01  5.00000000E-02  1.78474598E-02 -1.63193986E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  1.62399760E-01  1.62399760E-01  5.00000000E-02  1.53500628E-02 -1.76019874E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  1.36884498E-01  1.36884498E-01  5.00000000E-02  9.35425432E-03 -1.61309422E-02
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  1.50522823E-01  1.50522823E-01  5.00000000E-02  1.48932220E-02 -1.97266370E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  1.49914686E-01  1.49914686E-01  5.00000000E-02  1.54991237E-02 -1.73375633E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  1.59660236E-01  1.59660236E-01  5.00000000E-02  1.42625378E-02 -1.42791925E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.27711846E-01  1.27711846E-01  5.00000000E-02  1.53096212E-02 -2.92344569E-02
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.20516015E-01  1.20516015E-01  5.00000000E-02  1.82640436E-02 -2.19170087E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  1.35743185E-01  1.35743185E-01  5.00000000E-02  1.12535215E-02 -1.71699830E-02
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  1.14951953E-01  1.14951953E-01  5.00000000E-02  1.88074520E-02 -1.82847290E-02
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  1.59623801E-01  1.59623801E-01  5.00000000E-02  1.45275379E-02 -1.36704964E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  1.49342130E-01  1.49342130E-01  5.00000000E-02  1.56613215E-02 -1.50335861E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  6.29684622E-02  6.29684622E-02  5.00000000E-02  2.64649797E-02 -2.82831257E-02
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  1.34240855E-01  1.34240855E-01  5.00000000E-02  1.58732631E-02 -9.51869593E-03
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  1.36599285E-01  1.36599285E-01  5.00000000E-02  9.43223364E-03 -1.82591077E-02
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  1.13708952E-01  1.13708952E-01  5.00000000E-02  1.88345832E-02 -1.75810506E-02
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  1.46125295E-01  1.46125295E-01  5.00000000E-02  1.30159717E-02 -1.41871439E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  1.45724334E-01  1.45724334E-01  5.00000000E-02  1.31583685E-02 -1.31950993E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  1.57552751E-01  1.57552751E-01  5.00000000E-02  1.30213071E-02 -1.14903420E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  1.44126364E-01  1.44126364E-01  5.00000000E-02  1.12971994E-02 -1.12852384E-02
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  1.25052245E-01  1.25052245E-01  5.00000000E-02  1.59430375E-02 -2.22194571E-02
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.25966705E-01  1.25966705E-01  5.00000000E-02  1.72362690E-02 -2.49020180E-02
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  1.35572604E-01  1.35572604E-01  5.00000000E-02  1.09044776E-02 -1.60507112E-02
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  1.57156473E-01  1.57156473E-01  5.00000000E-02  1.27747172E-02 -1.05945575E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  9.62236538E-02  9.62236538E-02  5.00000000E-02  2.74635675E-02 -4.62965489E-03
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  1.51592766E-01  1.51592766E-01  5.00000000E-02  1.85898512E-02 -1.37650543E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  9.63175488E-02  9.63175488E-02  5.00000000E-02  2.29023258E-02 -4.69083700E-03
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  1.36153136E-01  1.36153136E-01  5.00000000E-02  1.18021133E-02 -1.03400351E-02
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  1.42959341E-01  1.42959341E-01  5.00000000E-02  1.04868663E-02 -1.03681148E-02
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  1.43212727E-01  1.43212727E-01  5.00000000E-02  1.05606034E-02 -1.11330651E-02
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  1.67856409E-01  1.67856409E-01  5.00000000E-02  2.05691519E-02 -2.22331323E-02
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  1.50626694E-01  1.50626694E-01  5.00000000E-02  1.60746801E-02 -1.47037946E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.18902674E-01  1.18902674E-01  5.00000000E-02  1.85862300E-02 -2.05074615E-02
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  1.33497047E-01  1.33497047E-01  5.00000000E-02  6.99151389E-03 -1.85533010E-02
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  1.43662816E-01  1.43662816E-01  5.00000000E-02  1.10957526E-02 -1.02090220E-02
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.26309764E-01  1.26309764E-01  5.00000000E-02  1.93021838E-02 -2.75103920E-02
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  1.17232327E-01  1.17232327E-01  5.00000000E-02  1.80183709E-02 -2.04453494E-02
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  1.61594575E-01  1.61594575E-01  5.00000000E-02  1.61604338E-02 -1.59934620E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  1.33861475E-01  1.33861475E-01  5.00000000E-02  3.03445863E-03 -1.59336199E-02
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  1.34731285E-01  1.34731285E-01  5.00000000E-02  1.41701298E-02 -1.18618548E-02
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  1.36120112E-01  1.36120112E-01  5.00000000E-02  1.21712282E-02 -1.14121363E-02
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  1.48482481E-01  1.48482481E-01  5.00000000E-02  1.45447072E-02 -1.48614788E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  1.47863091E-01  1.47863091E-01  5.00000000E-02  1.42260859E-02 -1.46079463E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  1.43344149E-01  1.43344149E-01  5.00000000E-02  1.03296854E-02 -1.01113688E-02
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  1.15683043E-01  1.15683043E-01  5.00000000E-02  1.81999804E-02 -1.94980050E-02
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  1.03803704E-01  1.03803704E-01  5.00000000E-02  1.70894872E-02 -1.37874607E-02
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  1.63209194E-01  1.63209194E-01  5.00000000E-02  1.77433959E-02 -1.73578381E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  1.41950244E-01  1.41950244E-01  5.00000000E-02  9.33656273E-03 -9.14409670E-03
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  1.40403141E-01  1.40403141E-01  5.00000000E-02  3.84380328E-03 -6.82590793E-03
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  1.02744312E-01  1.02744312E-01  5.00000000E-02  1.80990198E-02 -1.28372292E-02
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  1.42017554E-01  1.42017554E-01  5.00000000E-02  9.70784839E-03 -4.16235793E-03
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  1.50234490E-01  1.50234490E-01  5.00000000E-02  1.63715782E-02 -1.42841660E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  1.56584135E-01  1.56584135E-01  5.00000000E-02  4.80015162E-03 -1.20418418E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  1.56412336E-01  1.56412336E-01  5.00000000E-02  2.86771483E-03 -1.09969233E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  1.69335250E-01  1.69335250E-01  5.00000000E-02  2.13674354E-02 -2.17866330E-02
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  1.62447485E-01  1.62447485E-01  5.00000000E-02  1.70946652E-02 -1.60609142E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  1.42978216E-01  1.42978216E-01  5.00000000E-02  1.04229012E-02 -8.91572408E-03
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  1.41906500E-01  1.41906500E-01  5.00000000E-02  1.01895160E-02 -3.49219821E-03
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  1.27986515E-01  1.27986515E-01  5.00000000E-02  1.35542674E-02 -2.31812555E-02
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  1.42735136E-01  1.42735136E-01  5.00000000E-02  9.66189655E-03 -8.43261011E-03
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  1.58956590E-01  1.58956590E-01  5.00000000E-02  1.30759507E-02 -1.35327660E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  5.33912818E-02  5.33912818E-02  5.00000000E-02  2.15744673E-02 -3.51234088E-02
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  1.40940658E-01  1.40940658E-01  5.00000000E-02  1.27009327E-02 -1.59953439E-03
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  1.11121071E-01  1.11121071E-01  5.00000000E-02  1.74722832E-02 -1.85435331E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  1.40827930E-01  1.40827930E-01  5.00000000E-02  1.57716578E-02 -4.12963240E-04
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  1.40878789E-01  1.40878789E-01  5.00000000E-02  7.56827068E-03 -7.30184279E-03
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  1.40771283E-01  1.40771283E-01  5.00000000E-02  7.85717643E-03 -6.98743316E-03
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  1.68849344E-01  1.68849344E-01  5.00000000E-02  2.10560174E-02 -2.22325325E-02
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  1.25306921E-01  1.25306921E-01  5.00000000E-02  1.65438643E-02 -2.40113217E-02
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  1.26398256E-01  1.26398256E-01  5.00000000E-02  1.67311899E-02 -2.17366325E-02
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  1.46623184E-01  1.46623184E-01  5.00000000E-02  1.33575795E-02 -1.39271012E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  1.61041946E-01  1.61041946E-01  5.00000000E-02  1.52130172E-02 -1.57787308E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  1.70333956E-01  1.70333956E-01  5.00000000E-02  2.17376898E-02 -2.32160833E-02
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  1.08072033E-01  1.08072033E-01  5.00000000E-02  1.70161752E-02 -1.79725421E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  1.57536738E-01  1.57536738E-01  5.00000000E-02  1.05499302E-02 -1.16925456E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  1.22285806E-01  1.22285806E-01  5.00000000E-02  1.86753689E-02 -2.20096184E-02
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  1.59226512E-01  1.59226512E-01  5.00000000E-02  1.38827996E-02 -1.44367710E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  1.22440033E-01  1.22440033E-01  5.00000000E-02  1.90673544E-02 -2.30885524E-02
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  1.55030306E-01  1.55030306E-01  5.00000000E-02 -5.71921433E-03 -2.73322609E-02
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  1.53983037E-01  1.53983037E-01  5.00000000E-02  5.37662797E-03 -2.95877443E-02
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  4.64093913E-02  4.64093913E-02  5.00000000E-02  1.75494125E-02 -3.23776212E-02
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  1.36815672E-01  1.36815672E-01  5.00000000E-02 -4.18411903E-02 -5.22230169E-02
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  1.39397801E-01  1.39397801E-01  5.00000000E-02 -8.79855346E-05 -1.72968027E-02
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  1.12613236E-01  1.12613236E-01  5.00000000E-02  1.74574262E-02 -1.91360772E-02
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  1.39345990E-01  1.39345990E-01  5.00000000E-02 -6.95536287E-03 -2.75194288E-02
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  1.06621767E-01  1.06621767E-01  5.00000000E-02  1.70257593E-02 -1.75622279E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  1.37483335E-01  1.37483335E-01  5.00000000E-02  4.98407262E-03 -1.98830299E-02
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  1.41074709E-01  1.41074709E-01  5.00000000E-02  7.72141339E-03 -8.02665134E-03
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  1.14189316E-01  1.14189316E-01  5.00000000E-02  1.80373548E-02 -1.91611872E-02
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  1.45729582E-01  1.45729582E-01  5.00000000E-02 -5.19502105E-02 -5.20214745E-02
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  1.06467242E-01  1.06467242E-01  5.00000000E-02  1.72631753E-02 -1.56274167E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  1.15723920E-01  1.15723920E-01  5.00000000E-02  1.79797081E-02 -1.99726041E-02
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  1.02229677E-01  1.02229677E-01  5.00000000E-02  1.68529515E-02 -1.66448136E-02
