 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  9.67192692E-02  9.67192692E-02  5.00000000E-02  4.25658788E-02 -4.54091300E-02
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  1.85974331E-01  1.85974331E-01  5.00000000E-02  2.32023015E-02 -8.04638411E-03
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  1.88893751E-01  1.88893751E-01  5.00000000E-02  5.57800576E-03 -2.84133210E-02
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  1.54429699E-01  1.54429699E-01  5.00000000E-02  2.64725574E-02 -2.45074947E-02
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  1.97010239E-01  1.97010239E-01  5.00000000E-02  2.17244893E-02 -2.43562585E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  1.96268669E-01  1.96268669E-01  5.00000000E-02  2.13877273E-02 -2.14234304E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  2.22491754E-01  2.22491754E-01  5.00000000E-02  2.58946052E-02 -2.22752773E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  1.93681657E-01  1.93681657E-01  5.00000000E-02  1.61384793E-02 -1.60546004E-02
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  1.72205139E-01  1.72205139E-01  5.00000000E-02  2.28319501E-02 -3.74786032E-02
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.74623145E-01  1.74623145E-01  5.00000000E-02  2.56911656E-02 -4.39850347E-02
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  1.88368451E-01  1.88368451E-01  5.00000000E-02  9.54164612E-03 -2.44237361E-02
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  2.21528720E-01  2.21528720E-01  5.00000000E-02  2.51923390E-02 -1.97816295E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  1.41343267E-01  1.41343267E-01  5.00000000E-02  3.89626559E-02  1.43485769E-02
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  2.08753019E-01  2.08753019E-01  5.00000000E-02  3.61152354E-02 -2.47588283E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  1.40355056E-01  1.40355056E-01  5.00000000E-02  3.08577739E-02  1.45514276E-02
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  1.87969503E-01  1.87969503E-01  5.00000000E-02  1.48367897E-02 -7.37034383E-03
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  1.92116922E-01  1.92116922E-01  5.00000000E-02  1.31071134E-02 -1.26478968E-02
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  1.92400714E-01  1.92400714E-01  5.00000000E-02  1.41203553E-02 -1.50128017E-02
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  2.50317404E-01  2.50317404E-01  5.00000000E-02  4.44042573E-02 -4.77195922E-02
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  2.06474593E-01  2.06474593E-01  5.00000000E-02  3.01829780E-02 -2.69277703E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.62302689E-01  1.62302689E-01  5.00000000E-02  2.86490772E-02 -3.22714385E-02
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  1.85730301E-01  1.85730301E-01  5.00000000E-02  3.78381134E-04 -2.96962406E-02
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  1.93068301E-01  1.93068301E-01  5.00000000E-02  1.56908723E-02 -1.28301314E-02
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.75622187E-01  1.75622187E-01  5.00000000E-02  3.14553766E-02 -5.08290177E-02
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  1.59641357E-01  1.59641357E-01  5.00000000E-02  2.68497591E-02 -3.19700893E-02
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  2.33160088E-01  2.33160088E-01  5.00000000E-02  3.42768113E-02 -3.40463310E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  1.86632121E-01  1.86632121E-01  5.00000000E-02 -9.14850113E-03 -2.31367615E-02
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  1.86491622E-01  1.86491622E-01  5.00000000E-02  1.99620999E-02 -1.28360861E-02
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  1.87867394E-01  1.87867394E-01  5.00000000E-02  1.63382063E-02 -1.07284623E-02
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  2.01718278E-01  2.01718278E-01  5.00000000E-02  2.62503330E-02 -2.65198384E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  2.00409484E-01  2.00409484E-01  5.00000000E-02  2.50441272E-02 -2.57779016E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  1.92719786E-01  1.92719786E-01  5.00000000E-02  1.33346376E-02 -1.20990746E-02
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  1.57311844E-01  1.57311844E-01  5.00000000E-02  2.71171631E-02 -2.90706439E-02
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  1.44613077E-01  1.44613077E-01  5.00000000E-02  2.07751741E-02 -9.80228805E-03
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  2.37636019E-01  2.37636019E-01  5.00000000E-02  3.81217412E-02 -3.73158295E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  1.91241520E-01  1.91241520E-01  5.00000000E-02  9.95644064E-03 -8.72749393E-03
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  1.90978159E-01  1.90978159E-01  5.00000000E-02 -7.39790134E-03  1.73680623E-03
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  1.43835193E-01  1.43835193E-01  5.00000000E-02  2.05092995E-02 -5.08007911E-03
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  1.91722412E-01  1.91722412E-01  5.00000000E-02  1.10838261E-02  3.47221465E-03
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  2.05636045E-01  2.05636045E-01  5.00000000E-02  3.09338420E-02 -2.57184831E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  2.20507905E-01  2.20507905E-01  5.00000000E-02  4.87521866E-03 -2.29042110E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  2.20117390E-01  2.20117390E-01  5.00000000E-02  3.90749781E-04 -2.02542892E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  2.54350890E-01  2.54350890E-01  5.00000000E-02  4.63489749E-02 -4.66024592E-02
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  2.35517102E-01  2.35517102E-01  5.00000000E-02  3.66693650E-02 -3.41412190E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  1.92346711E-01  1.92346711E-01  5.00000000E-02  1.35981221E-02 -8.40750689E-03
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  1.91753462E-01  1.91753462E-01  5.00000000E-02  1.05305220E-02  4.95228881E-03
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  1.77109549E-01  1.77109549E-01  5.00000000E-02  1.72891423E-02 -3.97240521E-02
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  1.92169045E-01  1.92169045E-01  5.00000000E-02  1.17079913E-02 -7.14475543E-03
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  2.26030295E-01  2.26030295E-01  5.00000000E-02  2.65423626E-02 -2.74241816E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  8.27411568E-02  8.27411568E-02  5.00000000E-02  3.62735035E-02 -5.62620449E-02
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  1.91598249E-01  1.91598249E-01  5.00000000E-02  1.24353717E-02  1.23054046E-02
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  1.51032038E-01  1.51032038E-01  5.00000000E-02  2.43778398E-02 -2.54174733E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  1.91848893E-01  1.91848893E-01  5.00000000E-02  2.08887578E-02  1.50126716E-02
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  1.90861164E-01  1.90861164E-01  5.00000000E-02  3.54146092E-03 -2.29952886E-03
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  1.90864399E-01  1.90864399E-01  5.00000000E-02  3.58534990E-03 -2.46046672E-03
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  2.52965059E-01  2.52965059E-01  5.00000000E-02  4.54305024E-02 -4.74932371E-02
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  1.72872435E-01  1.72872435E-01  5.00000000E-02  2.42340347E-02 -4.16892511E-02
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  1.74357358E-01  1.74357358E-01  5.00000000E-02  2.46159450E-02 -3.64363462E-02
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  1.97911078E-01  1.97911078E-01  5.00000000E-02  2.25007773E-02 -2.36882468E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  2.31624354E-01  2.31624354E-01  5.00000000E-02  3.20491950E-02 -3.33506202E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  2.57030104E-01  2.57030104E-01  5.00000000E-02  4.70297474E-02 -4.95557309E-02
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  1.47432965E-01  1.47432965E-01  5.00000000E-02  2.22517104E-02 -2.31160273E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  2.22507326E-01  2.22507326E-01  5.00000000E-02  2.00007258E-02 -2.23097927E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  1.67984018E-01  1.67984018E-01  5.00000000E-02  2.91950805E-02 -3.65803368E-02
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  2.26737587E-01  2.26737587E-01  5.00000000E-02  2.85865915E-02 -2.98150722E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  1.68384199E-01  1.68384199E-01  5.00000000E-02  3.03923835E-02 -3.94321384E-02
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  2.18104950E-01  2.18104950E-01  5.00000000E-02 -2.16195033E-02 -5.67152399E-02
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  2.15150939E-01  2.15150939E-01  5.00000000E-02  4.62599535E-03 -6.20867701E-02
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  7.25652380E-02  7.25652380E-02  5.00000000E-02  3.06944701E-02 -5.22848258E-02
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  2.00345949E-01  2.00345949E-01  5.00000000E-02 -1.01657764E-01 -1.06559338E-01
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  1.91282461E-01  1.91282461E-01  5.00000000E-02 -1.67918766E-02 -1.79528555E-02
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  1.52982847E-01  1.52982847E-01  5.00000000E-02  2.45733834E-02 -2.75139296E-02
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  1.94577595E-01  1.94577595E-01  5.00000000E-02 -3.21020240E-02 -5.23014350E-02
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  1.45866333E-01  1.45866333E-01  5.00000000E-02  2.18715815E-02 -2.13564934E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  1.90159721E-01  1.90159721E-01  5.00000000E-02 -7.19655654E-03 -3.25877307E-02
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  1.90881220E-01  1.90881220E-01  5.00000000E-02  4.30825690E-03 -3.51806537E-03
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  1.55163882E-01  1.55163882E-01  5.00000000E-02  2.65614281E-02 -2.78045768E-02
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  2.12803054E-01  2.12803054E-01  5.00000000E-02 -1.19748187E-01 -1.10242214E-01
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  1.46501592E-01  1.46501592E-01  5.00000000E-02  2.08231743E-02 -1.68555021E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  1.57394216E-01  1.57394216E-01  5.00000000E-02  2.65467814E-02 -3.03821400E-02
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  1.41842545E-01  1.41842545E-01  5.00000000E-02  1.98985599E-02 -1.78547796E-02
