 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.18406240E-01  1.18406240E-01  5.00000000E-02 -3.34735501E-03  2.48633358E-03
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.60484434E-01  1.60484434E-01  5.00000000E-02  3.92950803E-02 -3.95153292E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.18262168E-01  1.18262168E-01  5.00000000E-02 -3.52670432E-03  3.30809130E-03
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.86727921E-01  1.86727921E-01  5.00000000E-02  3.04548998E-02 -2.48301554E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.17846568E-01  1.17846568E-01  5.00000000E-02 -8.00147123E-03  8.74288780E-03
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.88412495E-01  1.88412495E-01  5.00000000E-02  2.66307513E-02 -2.47262144E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.15907664E-01  1.15907664E-01  5.00000000E-02  1.08129277E-02 -1.01146545E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.11460429E-01  1.11460429E-01  5.00000000E-02 -8.03647831E-03  1.00894979E-02
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.18161846E-01  1.18161846E-01  5.00000000E-02 -5.69231828E-03  8.21144321E-03
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  1.85272189E-01  1.85272189E-01  5.00000000E-02  3.28927132E-02 -2.96873669E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.15568964E-01  1.15568964E-01  5.00000000E-02  1.07237030E-02 -9.95920926E-03
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.15830855E-01  1.15830855E-01  5.00000000E-02 -1.12474212E-02  1.19497389E-02
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  1.90333034E-01  1.90333034E-01  5.00000000E-02  1.97950486E-02 -1.32140611E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.13857609E-01  1.13857609E-01  5.00000000E-02 -1.10296485E-02  1.28238360E-02
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.18275090E-01  1.18275090E-01  5.00000000E-02 -3.06554075E-03  1.47099956E-03
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  1.82548662E-01  1.82548662E-01  5.00000000E-02  3.64075282E-02 -3.06071680E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.08991679E-01  1.08991679E-01  5.00000000E-02  9.65877646E-03 -1.20262371E-02
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.08613047E-01  1.08613047E-01  5.00000000E-02  1.09341149E-02 -1.25396947E-02
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.18250035E-01  1.18250035E-01  5.00000000E-02 -1.75391589E-03  1.68425507E-03
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.11787473E-01  1.11787473E-01  5.00000000E-02 -9.14903606E-03  1.08824576E-02
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.10220956E-01  1.10220956E-01  5.00000000E-02  4.29746763E-03 -8.44979007E-04
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  1.80314369E-01  1.80314369E-01  5.00000000E-02  3.65230517E-02 -3.41863872E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.11652417E-01  1.11652417E-01  5.00000000E-02  9.97124434E-03 -1.00826701E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  1.11330077E-01  1.11330077E-01  5.00000000E-02  9.16786179E-03 -9.24334582E-03
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.10230028E-01  1.10230028E-01  5.00000000E-02  4.36460523E-03 -3.43549452E-03
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  1.88058244E-01  1.88058244E-01  5.00000000E-02  1.94523122E-02 -1.66747898E-02
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.18206684E-01  1.18206684E-01  5.00000000E-02  5.40761827E-03 -7.22059602E-03
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.18160464E-01  1.18160464E-01  5.00000000E-02 -6.53121590E-03  7.70339868E-03
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  1.87830670E-01  1.87830670E-01  5.00000000E-02  2.22918241E-02 -2.15307675E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  1.80757751E-01  1.80757751E-01  5.00000000E-02  3.33502052E-02 -3.18383834E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  1.32413461E-01  1.32413461E-01  5.00000000E-02  2.98911704E-02 -3.27615701E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  1.90801054E-01  1.90801054E-01  5.00000000E-02  1.50564368E-02 -5.52673802E-03
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  1.30113881E-01  1.30113881E-01  5.00000000E-02  2.98387887E-02 -2.81027170E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  1.79121871E-01  1.79121871E-01  5.00000000E-02  3.54504262E-02 -3.47159278E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.17861117E-01  1.17861117E-01  5.00000000E-02  8.65488787E-03 -8.16099190E-03
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.18380152E-01  1.18380152E-01  5.00000000E-02  1.59677538E-02 -1.99454487E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.17426034E-01  1.17426034E-01  5.00000000E-02  1.60378686E-02 -1.77512034E-02
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.13206239E-01  1.13206239E-01  5.00000000E-02  9.69212915E-03 -9.72035807E-03
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.16136762E-01  1.16136762E-01  5.00000000E-02  1.56385664E-02 -1.64067219E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  1.75212614E-01  1.75212614E-01  5.00000000E-02  3.40237211E-02 -4.09034798E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  7.18980900E-02  7.18980900E-02  5.00000000E-02  3.62865914E-02 -3.60929292E-02
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  1.16117230E-01  1.16117230E-01  5.00000000E-02  1.62341308E-02 -1.50331771E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.18220295E-01  1.18220295E-01  5.00000000E-02 -5.12164149E-03  6.00862578E-03
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.16481486E-01  1.16481486E-01  5.00000000E-02  9.75379861E-03 -1.06540935E-02
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  1.12810079E-01  1.12810079E-01  5.00000000E-02  9.41734679E-03 -9.71570337E-03
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  1.72750282E-01  1.72750282E-01  5.00000000E-02  3.56374889E-02 -4.03171348E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  1.18371435E-01  1.18371435E-01  5.00000000E-02 -3.55733179E-03  5.17851746E-03
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  1.12354429E-01  1.12354429E-01  5.00000000E-02  1.08152625E-02 -1.24494656E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  1.11946399E-01  1.11946399E-01  5.00000000E-02  1.07355517E-02 -1.05027807E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  1.55977791E-01  1.55977791E-01  5.00000000E-02  3.88074434E-02 -3.95665424E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.17247878E-01  1.17247878E-01  5.00000000E-02  9.14693103E-03 -1.04253511E-02
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.15642033E-01  1.15642033E-01  5.00000000E-02  9.53827761E-03 -1.06829065E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  1.18269757E-01  1.18269757E-01  5.00000000E-02  3.89468213E-04 -5.56001615E-04
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  1.14111268E-01  1.14111268E-01  5.00000000E-02  9.91086923E-03 -1.01319082E-02
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  1.55657872E-01  1.55657872E-01  5.00000000E-02  4.00480466E-02 -3.85298341E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  1.11720735E-01  1.11720735E-01  5.00000000E-02  1.07337789E-02 -9.85115988E-03
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  7.98844228E-02  7.98844228E-02  5.00000000E-02  3.02022661E-02 -3.46405883E-02
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  1.18551511E-01  1.18551511E-01  5.00000000E-02  2.40091344E-03 -4.28608257E-04
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  1.18361786E-01  1.18361786E-01  5.00000000E-02 -2.34618450E-03  2.96185297E-03
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  1.13734027E-01  1.13734027E-01  5.00000000E-02  9.80900835E-03 -9.99969955E-03
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  1.10377106E-01  1.10377106E-01  5.00000000E-02  5.19547892E-03 -5.85685682E-03
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  1.10349064E-01  1.10349064E-01  5.00000000E-02  4.00827199E-03 -3.45372081E-03
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  1.37714022E-01  1.37714022E-01  5.00000000E-02  3.30283454E-02 -3.46088469E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  1.10285354E-01  1.10285354E-01  5.00000000E-02  1.75726713E-03  1.55026394E-03
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  1.16894778E-01  1.16894778E-01  5.00000000E-02  9.56243098E-03 -1.04389613E-02
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.16871722E-01  1.16871722E-01  5.00000000E-02  9.33630020E-03 -1.06862750E-02
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  1.18303212E-01  1.18303212E-01  5.00000000E-02 -5.38720193E-04 -1.25693525E-03
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  1.34277340E-01  1.34277340E-01  5.00000000E-02  3.29849381E-02 -3.03623812E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  1.04799304E-01  1.04799304E-01  5.00000000E-02  1.51174096E-02 -1.71344073E-02
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  1.13629001E-01  1.13629001E-01  5.00000000E-02  1.37496188E-02 -1.28279197E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  1.05512828E-01  1.05512828E-01  5.00000000E-02  1.27914490E-02 -1.57178467E-02
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  1.18486224E-01  1.18486224E-01  5.00000000E-02 -3.02771772E-03  3.59607421E-03
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  1.10578281E-01  1.10578281E-01  5.00000000E-02 -3.02748241E-03  4.64262726E-03
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  1.10517359E-01  1.10517359E-01  5.00000000E-02 -1.71519514E-03  3.07649585E-03
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  1.86841335E-01  1.86841335E-01  5.00000000E-02  2.77275582E-02 -2.29636674E-02
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  1.12735254E-01  1.12735254E-01  5.00000000E-02  1.18135389E-02 -1.19349167E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.15225583E-01  1.15225583E-01  5.00000000E-02  9.52879903E-03 -1.04129638E-02
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  1.18359331E-01  1.18359331E-01  5.00000000E-02  3.33208249E-03 -4.68422235E-03
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  1.10347756E-01  1.10347756E-01  5.00000000E-02  1.37864062E-03  4.09862237E-03
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.16871887E-01  1.16871887E-01  5.00000000E-02  9.58136874E-03 -1.06681025E-02
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  1.14792858E-01  1.14792858E-01  5.00000000E-02  9.13491095E-03 -1.04069723E-02
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  1.68724957E-01  1.68724957E-01  5.00000000E-02  4.11601462E-02 -3.91343666E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  1.18320448E-01  1.18320448E-01  5.00000000E-02  3.83157752E-03 -3.82310634E-03
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  1.18538054E-01  1.18538054E-01  5.00000000E-02  8.30941225E-04 -4.24408685E-04
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  1.18488410E-01  1.18488410E-01  5.00000000E-02 -2.34953099E-03  4.42978955E-03
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  1.11179065E-01  1.11179065E-01  5.00000000E-02  9.65122947E-03 -8.62553368E-03
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  1.10866975E-01  1.10866975E-01  5.00000000E-02  8.28037822E-03 -8.16904078E-03
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  1.10415301E-01  1.10415301E-01  5.00000000E-02 -1.93672400E-03  4.60098548E-03
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  1.14372849E-01  1.14372849E-01  5.00000000E-02  9.15206810E-03 -1.01169628E-02
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  1.10198642E-01  1.10198642E-01  5.00000000E-02  1.00164635E-02 -1.03744195E-02
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  1.76534385E-01  1.76534385E-01  5.00000000E-02  3.99329182E-02 -3.64055671E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  1.11017697E-01  1.11017697E-01  5.00000000E-02 -6.04378265E-03  7.24411180E-03
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  1.14945896E-01  1.14945896E-01  5.00000000E-02 -1.14300439E-02  1.26436584E-02
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  1.09764254E-01  1.09764254E-01  5.00000000E-02  1.07810985E-02 -1.13802795E-02
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  1.11416600E-01  1.11416600E-01  5.00000000E-02 -8.05050566E-03  1.02341764E-02
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  1.12364819E-01  1.12364819E-01  5.00000000E-02  1.09016013E-02 -1.10268779E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  1.26395031E-01  1.26395031E-01  5.00000000E-02  2.37468040E-02 -2.89261458E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  1.24952342E-01  1.24952342E-01  5.00000000E-02  2.04015880E-02 -2.59623589E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  1.88512350E-01  1.88512350E-01  5.00000000E-02  2.22567839E-02 -1.87828675E-02
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  1.73150986E-01  1.73150986E-01  5.00000000E-02  3.96661764E-02 -3.80386696E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  1.10517600E-01  1.10517600E-01  5.00000000E-02 -2.45802267E-03  5.81690770E-03
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  1.11799209E-01  1.11799209E-01  5.00000000E-02 -9.69063971E-03  1.05927638E-02
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  1.17583862E-01  1.17583862E-01  5.00000000E-02  8.67058975E-03 -9.66002076E-03
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  1.10632732E-01  1.10632732E-01  5.00000000E-02 -5.37375811E-03  6.19610279E-03
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  1.50773348E-01  1.50773348E-01  5.00000000E-02  3.79646872E-02 -3.65816871E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  6.90099485E-02  6.90099485E-02  5.00000000E-02  2.53783346E-02 -4.38080654E-02
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  1.14635597E-01  1.14635597E-01  5.00000000E-02 -1.11345973E-02  1.34088436E-02
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  1.13067689E-01  1.13067689E-01  5.00000000E-02  9.01343729E-03 -9.85475383E-03
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  1.15244179E-01  1.15244179E-01  5.00000000E-02 -1.07930308E-02  1.33815914E-02
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  1.12811679E-01  1.12811679E-01  5.00000000E-02 -1.00693628E-02  1.21846031E-02
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  1.13259091E-01  1.13259091E-01  5.00000000E-02 -1.05433367E-02  1.28328169E-02
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  1.87638095E-01  1.87638095E-01  5.00000000E-02  2.44084161E-02 -1.96107740E-02
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  1.16881625E-01  1.16881625E-01  5.00000000E-02  9.62376030E-03 -1.03639405E-02
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  1.17258156E-01  1.17258156E-01  5.00000000E-02  9.66298955E-03 -9.65966916E-03
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  1.10412851E-01  1.10412851E-01  5.00000000E-02  6.40729681E-03 -6.04775976E-03
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  1.65469137E-01  1.65469137E-01  5.00000000E-02  3.90015151E-02 -4.03133129E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  1.89136889E-01  1.89136889E-01  5.00000000E-02  2.22371657E-02 -1.20450367E-02
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  1.12106723E-01  1.12106723E-01  5.00000000E-02  9.03615307E-03 -1.02171476E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  1.37303085E-01  1.37303085E-01  5.00000000E-02  3.18735581E-02 -3.23138387E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  1.16060826E-01  1.16060826E-01  5.00000000E-02  9.72507821E-03 -1.06795699E-02
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  1.53076180E-01  1.53076180E-01  5.00000000E-02  4.02154673E-02 -3.91597078E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  1.16067812E-01  1.16067812E-01  5.00000000E-02  9.67951074E-03 -1.07240854E-02
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  1.15810351E-01  1.15810351E-01  5.00000000E-02  1.32093867E-02 -1.80710234E-02
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  1.15167455E-01  1.15167455E-01  5.00000000E-02  1.19597157E-02 -1.65406887E-02
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  6.09226620E-02  6.09226620E-02  5.00000000E-02  2.35196233E-02 -4.26363868E-02
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  1.18005532E-01  1.18005532E-01  5.00000000E-02  2.88645949E-03 -1.22158567E-02
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  1.17560884E-01  1.17560884E-01  5.00000000E-02 -9.19597525E-03  9.37798840E-03
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  1.13507416E-01  1.13507416E-01  5.00000000E-02  8.86819579E-03 -9.97848919E-03
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  1.18190369E-01  1.18190369E-01  5.00000000E-02 -7.01318111E-03  3.56854810E-03
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  1.11647265E-01  1.11647265E-01  5.00000000E-02  9.18469784E-03 -1.04205121E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  1.18293694E-01  1.18293694E-01  5.00000000E-02 -4.99862842E-03  3.31220721E-03
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  1.12264080E-01  1.12264080E-01  5.00000000E-02 -9.99348873E-03  1.15410749E-02
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  1.13960306E-01  1.13960306E-01  5.00000000E-02  9.11164964E-03 -9.86877214E-03
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  1.18177330E-01  1.18177330E-01  5.00000000E-02 -1.09063975E-02  1.63099487E-03
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  1.11280875E-01  1.11280875E-01  5.00000000E-02  9.62266596E-03 -1.00340006E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  1.14383364E-01  1.14383364E-01  5.00000000E-02  9.04178811E-03 -1.01710033E-02
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  1.10101221E-01  1.10101221E-01  5.00000000E-02  9.80637761E-03 -1.10491739E-02
