 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.14531155E-01  1.14531155E-01  5.00000000E-02  1.03541545E-03 -2.42964881E-03
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.15675358E-01  1.15675358E-01  5.00000000E-02  1.75037289E-03 -1.13823327E-03
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.64275378E-01  1.64275378E-01  5.00000000E-02  1.08001258E-02 -8.99868784E-03
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.15191305E-01  1.15191305E-01  5.00000000E-02 -1.12493523E-03  8.70772291E-04
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.14428343E-01  1.14428343E-01  5.00000000E-02  1.90169723E-03 -3.33077570E-03
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.14685196E-01  1.14685196E-01  5.00000000E-02 -4.74956858E-04 -1.27302379E-03
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.56643992E-01  1.56643992E-01  5.00000000E-02  2.19446536E-02 -2.08687148E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.14750278E-01  1.14750278E-01  5.00000000E-02 -3.07403977E-04 -2.50099723E-03
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.63589380E-01  1.63589380E-01  5.00000000E-02  1.35783945E-02 -1.14876166E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.14908193E-01  1.14908193E-01  5.00000000E-02 -1.45355594E-03  6.09814028E-04
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.64015961E-01  1.64015961E-01  5.00000000E-02  1.18726312E-02 -1.14152313E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.13190922E-01  1.13190922E-01  5.00000000E-02  7.57808295E-03 -6.83665151E-03
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.15998118E-01  1.15998118E-01  5.00000000E-02  3.31196201E-03 -2.96498066E-03
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.14853447E-01  1.14853447E-01  5.00000000E-02 -2.61318021E-04  7.33329645E-04
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  1.63232434E-01  1.63232434E-01  5.00000000E-02  1.45914108E-02 -1.38317562E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.12990510E-01  1.12990510E-01  5.00000000E-02  7.90829802E-03 -7.74818838E-03
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.15255164E-01  1.15255164E-01  5.00000000E-02 -5.69333348E-04  6.18452553E-04
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  1.64541632E-01  1.64541632E-01  5.00000000E-02  9.09313954E-03 -6.81612635E-03
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.15582005E-01  1.15582005E-01  5.00000000E-02  9.45466399E-04 -7.45505238E-04
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.14700797E-01  1.14700797E-01  5.00000000E-02 -6.77564287E-05 -2.29271181E-03
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  1.62557757E-01  1.62557757E-01  5.00000000E-02  1.63010888E-02 -1.41298355E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.04154692E-01  1.04154692E-01  5.00000000E-02  1.39239825E-02 -1.61587699E-02
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.03463339E-01  1.03463339E-01  5.00000000E-02  1.53001876E-02 -1.67201737E-02
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.14708962E-01  1.14708962E-01  5.00000000E-02  1.00872288E-03 -3.29366251E-03
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.15925672E-01  1.15925672E-01  5.00000000E-02  2.70591201E-03 -2.87626740E-03
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.17911874E-01  1.17911874E-01  5.00000000E-02  9.51255511E-03 -9.39846137E-03
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  1.62011656E-01  1.62011656E-01  5.00000000E-02  1.67009841E-02 -1.62804124E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.22995454E-01  1.22995454E-01  5.00000000E-02  1.58348833E-02 -1.67768495E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  1.22162295E-01  1.22162295E-01  5.00000000E-02  1.47459185E-02 -1.58500748E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.18398140E-01  1.18398140E-01  5.00000000E-02  9.85819251E-03 -1.08354019E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  1.64019245E-01  1.64019245E-01  5.00000000E-02  9.16530019E-03 -8.38682261E-03
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.14379091E-01  1.14379091E-01  5.00000000E-02  1.66637841E-03 -4.79638785E-03
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.14860744E-01  1.14860744E-01  5.00000000E-02 -1.06545633E-04  5.20646813E-04
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  1.63949350E-01  1.63949350E-01  5.00000000E-02  1.03046147E-02 -1.02996165E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  1.62104732E-01  1.62104732E-01  5.00000000E-02  1.56215266E-02 -1.50222295E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  1.45181312E-01  1.45181312E-01  5.00000000E-02  2.43780284E-02 -2.50221903E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  1.64706350E-01  1.64706350E-01  5.00000000E-02  7.14233978E-03 -4.06239173E-03
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  1.43853937E-01  1.43853937E-01  5.00000000E-02  2.51969137E-02 -2.48142472E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  1.61681593E-01  1.61681593E-01  5.00000000E-02  1.68440661E-02 -1.69531729E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.14164313E-01  1.14164313E-01  5.00000000E-02  4.35291853E-03 -4.92352120E-03
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.34035670E-01  1.34035670E-01  5.00000000E-02  1.96710829E-02 -2.36526332E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.32847888E-01  1.32847888E-01  5.00000000E-02  2.05654355E-02 -2.37333026E-02
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.10996062E-01  1.10996062E-01  5.00000000E-02  1.07844809E-02 -9.89995467E-03
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.31236361E-01  1.31236361E-01  5.00000000E-02  2.18356655E-02 -2.16238841E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  1.60645824E-01  1.60645824E-01  5.00000000E-02  1.67207331E-02 -1.92053580E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  5.92070870E-02  5.92070870E-02  5.00000000E-02  3.14724989E-02 -3.00792731E-02
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  1.31223924E-01  1.31223924E-01  5.00000000E-02  2.22143605E-02 -2.06851043E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.14791082E-01  1.14791082E-01  5.00000000E-02 -9.60164682E-04 -4.36663972E-04
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.13574503E-01  1.13574503E-01  5.00000000E-02  6.43317338E-03 -7.28566579E-03
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  1.10527932E-01  1.10527932E-01  5.00000000E-02  1.08721700E-02 -1.09368855E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  1.60002932E-01  1.60002932E-01  5.00000000E-02  1.85350485E-02 -1.95932149E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  1.14732910E-01  1.14732910E-01  5.00000000E-02 -3.58550028E-04 -3.74660732E-04
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  1.24431653E-01  1.24431653E-01  5.00000000E-02  1.67317180E-02 -1.90094766E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  1.23549941E-01  1.23549941E-01  5.00000000E-02  1.72054395E-02 -1.66072209E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  1.55211850E-01  1.55211850E-01  5.00000000E-02  2.27081802E-02 -2.17457361E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.13952902E-01  1.13952902E-01  5.00000000E-02  5.36110259E-03 -6.82436331E-03
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.13061606E-01  1.13061606E-01  5.00000000E-02  7.53462605E-03 -7.88122285E-03
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  1.14613765E-01  1.14613765E-01  5.00000000E-02  1.09619111E-03 -2.35736088E-03
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  1.11895994E-01  1.11895994E-01  5.00000000E-02  9.70935631E-03 -9.11872330E-03
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  1.55120921E-01  1.55120921E-01  5.00000000E-02  2.26025634E-02 -2.23304791E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  1.23109559E-01  1.23109559E-01  5.00000000E-02  1.68546581E-02 -1.66585032E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  6.67338628E-02  6.67338628E-02  5.00000000E-02  2.66405307E-02 -2.95922752E-02
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  1.14544700E-01  1.14544700E-01  5.00000000E-02  1.98214802E-03 -9.78576456E-04
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  1.14688722E-01  1.14688722E-01  5.00000000E-02 -8.54613682E-05 -1.47642897E-03
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  1.11536819E-01  1.11536819E-01  5.00000000E-02  9.99982884E-03 -1.00223646E-02
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  1.19000571E-01  1.19000571E-01  5.00000000E-02  1.09957848E-02 -1.22396243E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  1.18619859E-01  1.18619859E-01  5.00000000E-02  1.07233749E-02 -1.03445924E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  1.48243432E-01  1.48243432E-01  5.00000000E-02  2.48435864E-02 -2.39486002E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  1.17271752E-01  1.17271752E-01  5.00000000E-02  7.45733600E-03 -8.02332903E-03
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  1.13741580E-01  1.13741580E-01  5.00000000E-02  5.56800255E-03 -6.68885731E-03
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.13771425E-01  1.13771425E-01  5.00000000E-02  5.68148112E-03 -6.99244810E-03
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  1.14609084E-01  1.14609084E-01  5.00000000E-02  6.81324262E-04 -2.23458796E-03
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  1.46541577E-01  1.46541577E-01  5.00000000E-02  2.53084572E-02 -2.41227899E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  9.66873698E-02  9.66873698E-02  5.00000000E-02  1.87370733E-02 -2.03546546E-02
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  1.27051147E-01  1.27051147E-01  5.00000000E-02  2.11262135E-02 -1.95215825E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  9.78242852E-02  9.78242852E-02  5.00000000E-02  1.73221484E-02 -1.94923223E-02
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  1.14695482E-01  1.14695482E-01  5.00000000E-02  2.69488405E-04 -1.03137938E-04
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  1.16637800E-01  1.16637800E-01  5.00000000E-02  5.72840602E-03 -5.64691683E-03
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  1.16771124E-01  1.16771124E-01  5.00000000E-02  6.12581994E-03 -6.91797271E-03
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  1.63684016E-01  1.63684016E-01  5.00000000E-02  1.25494753E-02 -1.08155220E-02
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  1.25329483E-01  1.25329483E-01  5.00000000E-02  1.83691483E-02 -1.86532496E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.12771726E-01  1.12771726E-01  5.00000000E-02  7.69458196E-03 -8.64820677E-03
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  1.14480603E-01  1.14480603E-01  5.00000000E-02  1.25745627E-03 -3.26034511E-03
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  1.16963308E-01  1.16963308E-01  5.00000000E-02  7.12420362E-03 -6.69550339E-03
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.13781582E-01  1.13781582E-01  5.00000000E-02  6.15949760E-03 -6.96564434E-03
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  1.12434875E-01  1.12434875E-01  5.00000000E-02  8.52195822E-03 -8.82537387E-03
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  1.59013330E-01  1.59013330E-01  5.00000000E-02  2.07875281E-02 -1.92656874E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  1.14491093E-01  1.14491093E-01  5.00000000E-02  1.00498783E-03 -2.68016679E-03
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  1.14577541E-01  1.14577541E-01  5.00000000E-02  1.35826693E-03 -1.29493065E-03
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  1.14691952E-01  1.14691952E-01  5.00000000E-02  4.15696670E-04 -5.15609802E-05
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  1.21870907E-01  1.21870907E-01  5.00000000E-02  1.53826187E-02 -1.51985636E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  1.21024169E-01  1.21024169E-01  5.00000000E-02  1.37063124E-02 -1.48009453E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  1.16760227E-01  1.16760227E-01  5.00000000E-02  5.88091657E-03 -6.45620529E-03
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  1.12070259E-01  1.12070259E-01  5.00000000E-02  8.68361478E-03 -9.68014929E-03
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  1.06457521E-01  1.06457521E-01  5.00000000E-02  1.43939918E-02 -1.34702500E-02
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  1.61055820E-01  1.61055820E-01  5.00000000E-02  1.87590079E-02 -1.70287112E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  1.16168571E-01  1.16168571E-01  5.00000000E-02  4.11479950E-03 -4.17457885E-03
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  1.15402667E-01  1.15402667E-01  5.00000000E-02  2.43621662E-04 -9.74368248E-05
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  1.05616374E-01  1.05616374E-01  5.00000000E-02  1.58749668E-02 -1.50282167E-02
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  1.16042255E-01  1.16042255E-01  5.00000000E-02  3.51425804E-03 -2.72252100E-03
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  1.24510278E-01  1.24510278E-01  5.00000000E-02  1.70627724E-02 -1.77922539E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  1.41395637E-01  1.41395637E-01  5.00000000E-02  2.18102517E-02 -2.59353267E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  1.40353344E-01  1.40353344E-01  5.00000000E-02  2.12834232E-02 -2.53057682E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  1.64113858E-01  1.64113858E-01  5.00000000E-02  1.00646121E-02 -9.18668537E-03
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  1.60193032E-01  1.60193032E-01  5.00000000E-02  1.89870273E-02 -1.87795229E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  1.16553276E-01  1.16553276E-01  5.00000000E-02  5.72685186E-03 -5.46938963E-03
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  1.15958914E-01  1.15958914E-01  5.00000000E-02  2.75714009E-03 -2.45952120E-03
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  1.14053925E-01  1.14053925E-01  5.00000000E-02  4.37473736E-03 -5.91571607E-03
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  1.16410196E-01  1.16410196E-01  5.00000000E-02  4.64461713E-03 -5.03252117E-03
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  1.53208865E-01  1.53208865E-01  5.00000000E-02  2.33199969E-02 -2.30064157E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  5.69224091E-02  5.69224091E-02  5.00000000E-02  2.17688254E-02 -3.67671323E-02
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  1.15515157E-01  1.15515157E-01  5.00000000E-02  1.13634055E-03  6.74246741E-04
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  1.10690077E-01  1.10690077E-01  5.00000000E-02  1.01623930E-02 -1.13740796E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  1.15426776E-01  1.15426776E-01  5.00000000E-02  9.23582416E-04  1.01464011E-03
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  1.15729615E-01  1.15729615E-01  5.00000000E-02  1.94147185E-03 -1.62875466E-03
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  1.15669281E-01  1.15669281E-01  5.00000000E-02  1.75643744E-03 -1.19792141E-03
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  1.63907751E-01  1.63907751E-01  5.00000000E-02  1.11405602E-02 -9.56798071E-03
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  1.13749541E-01  1.13749541E-01  5.00000000E-02  5.95828305E-03 -6.61242558E-03
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  1.13901871E-01  1.13901871E-01  5.00000000E-02  5.49874617E-03 -5.88195235E-03
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  1.19530040E-01  1.19530040E-01  5.00000000E-02  1.16714953E-02 -1.27856341E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  1.58086889E-01  1.58086889E-01  5.00000000E-02  2.08508939E-02 -2.03082016E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  1.64284264E-01  1.64284264E-01  5.00000000E-02  9.99532945E-03 -6.62377309E-03
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  1.09426536E-01  1.09426536E-01  5.00000000E-02  1.17254951E-02 -1.21747062E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  1.47719864E-01  1.47719864E-01  5.00000000E-02  2.36283023E-02 -2.48071612E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  1.13326454E-01  1.13326454E-01  5.00000000E-02  6.74125362E-03 -7.71803037E-03
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  1.54002624E-01  1.54002624E-01  5.00000000E-02  2.32317800E-02 -2.26252957E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  1.13335389E-01  1.13335389E-01  5.00000000E-02  7.05903722E-03 -7.48509326E-03
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  1.30545332E-01  1.30545332E-01  5.00000000E-02  1.76186987E-02 -2.46074867E-02
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  1.29546165E-01  1.29546165E-01  5.00000000E-02  1.72137041E-02 -2.35102567E-02
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  4.97652849E-02  4.97652849E-02  5.00000000E-02  1.85839845E-02 -3.47540448E-02
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  1.14452298E-01  1.14452298E-01  5.00000000E-02 -5.05881766E-03 -1.02649033E-02
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  1.14968359E-01  1.14968359E-01  5.00000000E-02 -1.42469834E-03  4.88833209E-04
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  1.11198432E-01  1.11198432E-01  5.00000000E-02  9.99922872E-03 -1.04371122E-02
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  1.14816542E-01  1.14816542E-01  5.00000000E-02 -2.48196678E-03 -2.84003194E-03
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  1.08720436E-01  1.08720436E-01  5.00000000E-02  1.19436961E-02 -1.32132994E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  1.14741496E-01  1.14741496E-01  5.00000000E-02 -1.23736478E-03 -1.62180627E-03
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  1.15820573E-01  1.15820573E-01  5.00000000E-02  2.34083808E-03 -2.24094479E-03
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  1.11672596E-01  1.11672596E-01  5.00000000E-02  9.11871625E-03 -1.02376314E-02
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  1.15050949E-01  1.15050949E-01  5.00000000E-02 -8.00600903E-03 -8.11006227E-03
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  1.08352484E-01  1.08352484E-01  5.00000000E-02  1.31483073E-02 -1.24096091E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  1.12077571E-01  1.12077571E-01  5.00000000E-02  8.97695369E-03 -9.35951088E-03
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  1.06003614E-01  1.06003614E-01  5.00000000E-02  1.43045486E-02 -1.46525620E-02
