 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.53879474E-01  1.53879474E-01  5.00000000E-02  1.61714412E-02 -1.55985251E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.80124275E-01  1.80124275E-01  5.00000000E-02  2.31117508E-02 -2.60505556E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.50179051E-01  1.50179051E-01  5.00000000E-02  1.20612010E-02 -1.24340205E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.53205674E-01  1.53205674E-01  5.00000000E-02  1.51991456E-02 -1.52754731E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.68986533E-01  1.68986533E-01  5.00000000E-02  1.77544650E-02 -1.74633219E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.76054042E-01  1.76054042E-01  5.00000000E-02  2.09641652E-02 -2.31486140E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.80258515E-01  1.80258515E-01  5.00000000E-02  2.42260446E-02 -2.51138405E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.68186582E-01  1.68186582E-01  5.00000000E-02  1.72587886E-02 -1.58957122E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.46004415E-01  1.46004415E-01  5.00000000E-02  6.12883368E-04 -9.52123109E-03
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.75054641E-01  1.75054641E-01  5.00000000E-02  1.99435594E-02 -2.39660625E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.42966684E-01  1.42966684E-01  5.00000000E-02  1.62548787E-02 -1.73651592E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.51746977E-01  1.51746977E-01  5.00000000E-02  1.40919578E-02 -1.41176005E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.29515896E-01  1.29515896E-01  5.00000000E-02  2.17432386E-02 -1.92006196E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.50221184E-01  1.50221184E-01  5.00000000E-02  1.26153847E-02 -1.19632060E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.13676954E-01  1.13676954E-01  5.00000000E-02  1.82856764E-02 -1.74061604E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.12399214E-01  1.12399214E-01  5.00000000E-02  1.83289262E-02 -1.61913644E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.56073699E-01  1.56073699E-01  5.00000000E-02  1.64158102E-02 -1.66540122E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  5.40566764E-02  5.40566764E-02  5.00000000E-02  2.10343270E-02 -4.10964702E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.28185023E-01  1.28185023E-01  5.00000000E-02  2.15631350E-02 -1.94253536E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.46440393E-01  1.46440393E-01  5.00000000E-02  4.42664106E-04 -3.80859867E-03
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.41173874E-01  1.41173874E-01  5.00000000E-02  8.12769122E-03 -1.73201456E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.22791468E-01  1.22791468E-01  5.00000000E-02  2.10605028E-02 -1.93436891E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.21502317E-01  1.21502317E-01  5.00000000E-02  2.00650345E-02 -1.85043143E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.69622382E-01  1.69622382E-01  5.00000000E-02  1.78760823E-02 -1.92608601E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.68978581E-01  1.68978581E-01  5.00000000E-02  1.62147441E-02 -1.87543993E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.57129539E-01  1.57129539E-01  5.00000000E-02  1.79040377E-02 -1.65176125E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.40737950E-01  1.40737950E-01  5.00000000E-02  7.97089035E-03 -1.57769923E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.46757574E-01  1.46757574E-01  5.00000000E-02  9.27156696E-03 -4.60117170E-03
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.79166513E-01  1.79166513E-01  5.00000000E-02  2.42933022E-02 -2.39725125E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.46441199E-01  1.46441199E-01  5.00000000E-02 -8.02667466E-03 -1.55670637E-03
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.38893289E-01  1.38893289E-01  5.00000000E-02  6.27218534E-03 -1.95224579E-02
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.42598804E-01  1.42598804E-01  5.00000000E-02  8.26917017E-03 -1.75390019E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.68238941E-01  1.68238941E-01  5.00000000E-02  1.68447101E-02 -1.69321839E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.44350188E-01  1.44350188E-01  5.00000000E-02  7.38659884E-03 -2.63270580E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.76453809E-01  1.76453809E-01  5.00000000E-02  2.35631176E-02 -2.20392599E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.45178600E-01  1.45178600E-01  5.00000000E-02 -3.23361644E-04 -1.56947393E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.77992374E-01  1.77992374E-01  5.00000000E-02  2.45371511E-02 -2.30223641E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.26052294E-01  1.26052294E-01  5.00000000E-02  2.13683570E-02 -1.94657252E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.47338826E-01  1.47338826E-01  5.00000000E-02  9.07067538E-03 -7.25393899E-03
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.43799532E-01  1.43799532E-01  5.00000000E-02  1.10511578E-02 -1.30207187E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  1.75502800E-01  1.75502800E-01  5.00000000E-02  2.33063606E-02 -2.08769133E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.24795873E-01  1.24795873E-01  5.00000000E-02  2.11080123E-02 -1.89178092E-02
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.46298073E-01  1.46298073E-01  5.00000000E-02 -2.87730947E-03 -7.23350115E-03
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  1.81097330E-01  1.81097330E-01  5.00000000E-02  2.53306244E-02 -2.56081610E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.46553143E-01  1.46553143E-01  5.00000000E-02  6.71391139E-03 -5.56277168E-03
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.43558082E-01  1.43558082E-01  5.00000000E-02  9.40667662E-03 -2.12292177E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  1.74067628E-01  1.74067628E-01  5.00000000E-02  2.25542783E-02 -2.09053535E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.05991301E-01  1.05991301E-01  5.00000000E-02  1.81272209E-02 -9.86972047E-03
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.05728585E-01  1.05728585E-01  5.00000000E-02  1.64633334E-02 -8.63101662E-03
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.43978797E-01  1.43978797E-01  5.00000000E-02  1.32323922E-02 -2.58342409E-02
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.47187019E-01  1.47187019E-01  5.00000000E-02  8.81492260E-03 -6.87099383E-03
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.50627046E-01  1.50627046E-01  5.00000000E-02  1.29684551E-02 -1.28535134E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  1.73138607E-01  1.73138607E-01  5.00000000E-02  2.13694621E-02 -1.95249800E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.55328742E-01  1.55328742E-01  5.00000000E-02  1.64007759E-02 -1.61494942E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  1.54737177E-01  1.54737177E-01  5.00000000E-02  1.61835041E-02 -1.57832139E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.51217434E-01  1.51217434E-01  5.00000000E-02  1.32513745E-02 -1.38263533E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  1.79386116E-01  1.79386116E-01  5.00000000E-02  2.30823267E-02 -2.57431551E-02
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.38399149E-01  1.38399149E-01  5.00000000E-02  2.92374232E-03 -2.58241748E-02
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.43803918E-01  1.43803918E-01  5.00000000E-02  1.18687972E-02 -1.28485263E-02
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  1.78867826E-01  1.78867826E-01  5.00000000E-02  2.23865846E-02 -2.57739180E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  1.73546158E-01  1.73546158E-01  5.00000000E-02  2.08853287E-02 -2.15219671E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  1.64326701E-01  1.64326701E-01  5.00000000E-02  9.44026228E-03 -1.37902546E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  1.83504240E-01  1.83504240E-01  5.00000000E-02  2.55825382E-02 -2.68796469E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  1.64129457E-01  1.64129457E-01  5.00000000E-02  9.05048728E-03 -1.12075547E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  1.72887274E-01  1.72887274E-01  5.00000000E-02  2.01163391E-02 -2.03558234E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.34994264E-01  1.34994264E-01  5.00000000E-02  1.55177243E-02 -2.24640743E-02
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.62920897E-01  1.62920897E-01  5.00000000E-02 -1.30699639E-02 -1.73309643E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.63280657E-01  1.63280657E-01  5.00000000E-02 -1.30292524E-02 -3.16238408E-02
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.16639137E-01  1.16639137E-01  5.00000000E-02  1.92952338E-02 -1.79394879E-02
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.59908575E-01  1.59908575E-01  5.00000000E-02  1.75069769E-02 -1.40905635E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  1.71546384E-01  1.71546384E-01  5.00000000E-02  1.90129883E-02 -2.15704437E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  5.88018428E-02  5.88018428E-02  5.00000000E-02  3.22209916E-02 -3.06710194E-02
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  1.59974068E-01  1.59974068E-01  5.00000000E-02  1.82265674E-02 -1.38857195E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.44183954E-01  1.44183954E-01  5.00000000E-02  5.17285314E-03 -1.94178742E-02
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.29937783E-01  1.29937783E-01  5.00000000E-02  2.29476548E-02 -2.45031045E-02
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  1.15339959E-01  1.15339959E-01  5.00000000E-02  1.86888449E-02 -1.69636072E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  1.70843512E-01  1.70843512E-01  5.00000000E-02  1.76396146E-02 -2.02630864E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  1.43096052E-01  1.43096052E-01  5.00000000E-02  9.12269925E-03 -1.68893407E-02
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  1.56809387E-01  1.56809387E-01  5.00000000E-02  1.62742986E-02 -2.18968784E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  1.56115353E-01  1.56115353E-01  5.00000000E-02  1.69117839E-02 -1.90529043E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  1.67471277E-01  1.67471277E-01  5.00000000E-02  1.62991479E-02 -1.63319073E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.33604216E-01  1.33604216E-01  5.00000000E-02  1.61472491E-02 -3.21109886E-02
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.25684602E-01  1.25684602E-01  5.00000000E-02  1.95182148E-02 -2.36760617E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  1.42081395E-01  1.42081395E-01  5.00000000E-02  1.13760973E-02 -1.83479039E-02
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  1.19660184E-01  1.19660184E-01  5.00000000E-02  1.98807315E-02 -1.93953661E-02
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  1.67427160E-01  1.67427160E-01  5.00000000E-02  1.66307106E-02 -1.55957117E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  1.55440740E-01  1.55440740E-01  5.00000000E-02  1.71543496E-02 -1.63401036E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  6.68256618E-02  6.68256618E-02  5.00000000E-02  2.82830217E-02 -3.02115856E-02
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  1.40440158E-01  1.40440158E-01  5.00000000E-02  1.67811457E-02 -9.40321525E-03
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  1.42858441E-01  1.42858441E-01  5.00000000E-02  9.13462062E-03 -1.93955028E-02
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  1.18345983E-01  1.18345983E-01  5.00000000E-02  1.98698589E-02 -1.85043738E-02
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  1.51888191E-01  1.51888191E-01  5.00000000E-02  1.38693751E-02 -1.52091365E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  1.51456985E-01  1.51456985E-01  5.00000000E-02  1.39371596E-02 -1.39671445E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  1.64915546E-01  1.64915546E-01  5.00000000E-02  1.46984948E-02 -1.29434095E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  1.49791807E-01  1.49791807E-01  5.00000000E-02  1.16489310E-02 -1.16122947E-02
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  1.30608475E-01  1.30608475E-01  5.00000000E-02  1.68996161E-02 -2.40834960E-02
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.31684160E-01  1.31684160E-01  5.00000000E-02  1.83644564E-02 -2.71585771E-02
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  1.41879862E-01  1.41879862E-01  5.00000000E-02  1.08652650E-02 -1.69949479E-02
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  1.64442381E-01  1.64442381E-01  5.00000000E-02  1.43952337E-02 -1.18250582E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  1.01436973E-01  1.01436973E-01  5.00000000E-02  2.91721775E-02 -2.33486977E-03
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  1.58001367E-01  1.58001367E-01  5.00000000E-02  2.05821121E-02 -1.50030541E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  1.01382416E-01  1.01382416E-01  5.00000000E-02  2.41282361E-02 -2.34027176E-03
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  1.42354990E-01  1.42354990E-01  5.00000000E-02  1.21026365E-02 -1.01414170E-02
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  1.48613090E-01  1.48613090E-01  5.00000000E-02  1.05769813E-02 -1.04095222E-02
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  1.48860781E-01  1.48860781E-01  5.00000000E-02  1.07768420E-02 -1.13546075E-02
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  1.77568466E-01  1.77568466E-01  5.00000000E-02  2.37465907E-02 -2.55747231E-02
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  1.56892586E-01  1.56892586E-01  5.00000000E-02  1.76497636E-02 -1.60635307E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.23930886E-01  1.23930886E-01  5.00000000E-02  1.98836840E-02 -2.19906320E-02
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  1.39743435E-01  1.39743435E-01  5.00000000E-02  6.34785734E-03 -1.99887772E-02
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  1.49327065E-01  1.49327065E-01  5.00000000E-02  1.14225630E-02 -1.02660180E-02
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.32093113E-01  1.32093113E-01  5.00000000E-02  2.07950657E-02 -3.01931901E-02
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  1.22120370E-01  1.22120370E-01  5.00000000E-02  1.91712397E-02 -2.19057526E-02
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  1.69854713E-01  1.69854713E-01  5.00000000E-02  1.85950967E-02 -1.84119956E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  1.40167985E-01  1.40167985E-01  5.00000000E-02  1.70605847E-03 -1.68776778E-02
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  1.40934432E-01  1.40934432E-01  5.00000000E-02  1.48727211E-02 -1.20242106E-02
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  1.42315112E-01  1.42315112E-01  5.00000000E-02  1.25930712E-02 -1.14369864E-02
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  1.54473752E-01  1.54473752E-01  5.00000000E-02  1.58027666E-02 -1.60979467E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  1.53784873E-01  1.53784873E-01  5.00000000E-02  1.53562712E-02 -1.57785478E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  1.49018486E-01  1.49018486E-01  5.00000000E-02  1.04540475E-02 -1.00856851E-02
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  1.20455076E-01  1.20455076E-01  5.00000000E-02  1.93659512E-02 -2.07338852E-02
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  1.08344229E-01  1.08344229E-01  5.00000000E-02  1.75004741E-02 -1.35416847E-02
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  1.71853730E-01  1.71853730E-01  5.00000000E-02  2.04852014E-02 -2.00249745E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  1.47665098E-01  1.47665098E-01  5.00000000E-02  9.22708320E-03 -8.86402366E-03
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  1.46435193E-01  1.46435193E-01  5.00000000E-02  1.99266615E-03 -6.11918929E-03
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  1.07327034E-01  1.07327034E-01  5.00000000E-02  1.83659207E-02 -1.21215138E-02
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  1.47816836E-01  1.47816836E-01  5.00000000E-02  9.72186536E-03 -2.82655367E-03
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  1.56452556E-01  1.56452556E-01  5.00000000E-02  1.79883702E-02 -1.55377357E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  1.63783843E-01  1.63783843E-01  5.00000000E-02  4.98908014E-03 -1.34524423E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  1.63583224E-01  1.63583224E-01  5.00000000E-02  2.71015431E-03 -1.21961310E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  1.79386478E-01  1.79386478E-01  5.00000000E-02  2.46551321E-02 -2.50107262E-02
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  1.70909638E-01  1.70909638E-01  5.00000000E-02  1.97231398E-02 -1.84781830E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  1.48668371E-01  1.48668371E-01  5.00000000E-02  1.05697729E-02 -8.58761813E-03
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  1.47738679E-01  1.47738679E-01  5.00000000E-02  1.02754347E-02 -2.02247580E-03
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  1.33808430E-01  1.33808430E-01  5.00000000E-02  1.41650592E-02 -2.51822107E-02
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  1.48447567E-01  1.48447567E-01  5.00000000E-02  9.64678770E-03 -8.02579817E-03
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  1.66610875E-01  1.66610875E-01  5.00000000E-02  1.48895504E-02 -1.53755270E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  5.67290412E-02  5.67290412E-02  5.00000000E-02  2.32030963E-02 -3.75153490E-02
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  1.46924451E-01  1.46924451E-01  5.00000000E-02  1.26067464E-02  7.25005033E-05
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  1.15617873E-01  1.15617873E-01  5.00000000E-02  1.83927770E-02 -1.94584098E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  1.46857424E-01  1.46857424E-01  5.00000000E-02  1.62337779E-02  1.43427400E-03
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  1.46753222E-01  1.46753222E-01  5.00000000E-02  7.00437945E-03 -6.55897899E-03
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  1.46673427E-01  1.46673427E-01  5.00000000E-02  7.26699701E-03 -6.28102382E-03
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  1.78779931E-01  1.78779931E-01  5.00000000E-02  2.42871486E-02 -2.55123950E-02
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  1.30908016E-01  1.30908016E-01  5.00000000E-02  1.75854405E-02 -2.61310374E-02
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  1.32068007E-01  1.32068007E-01  5.00000000E-02  1.77924858E-02 -2.35410449E-02
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  1.52423046E-01  1.52423046E-01  5.00000000E-02  1.42650943E-02 -1.49026608E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  1.69169826E-01  1.69169826E-01  5.00000000E-02  1.74640836E-02 -1.81301660E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  1.80607345E-01  1.80607345E-01  5.00000000E-02  2.50713623E-02 -2.66118935E-02
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  1.12460211E-01  1.12460211E-01  5.00000000E-02  1.77193466E-02 -1.86814631E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  1.64897776E-01  1.64897776E-01  5.00000000E-02  1.18438426E-02 -1.31124580E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  1.27625688E-01  1.27625688E-01  5.00000000E-02  2.00257680E-02 -2.37933752E-02
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  1.66940469E-01  1.66940469E-01  5.00000000E-02  1.58667236E-02 -1.64778873E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  1.27806004E-01  1.27806004E-01  5.00000000E-02  2.04894343E-02 -2.50555004E-02
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  1.62071461E-01  1.62071461E-01  5.00000000E-02 -7.49361937E-03 -3.06818016E-02
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  1.60820901E-01  1.60820901E-01  5.00000000E-02  5.33179891E-03 -3.32818961E-02
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  4.93668401E-02  4.93668401E-02  5.00000000E-02  1.89757220E-02 -3.46066997E-02
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  1.44114552E-01  1.44114552E-01  5.00000000E-02 -4.84095501E-02 -5.81243464E-02
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  1.45594698E-01  1.45594698E-01  5.00000000E-02 -1.70674354E-03 -1.74716079E-02
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  1.17187679E-01  1.17187679E-01  5.00000000E-02  1.83999558E-02 -2.02360974E-02
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  1.45872809E-01  1.45872809E-01  5.00000000E-02 -1.02709767E-02 -3.01098785E-02
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  1.10978408E-01  1.10978408E-01  5.00000000E-02  1.76866914E-02 -1.80959048E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  1.43778590E-01  1.43778590E-01  5.00000000E-02  3.78197607E-03 -2.12943102E-02
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  1.46907579E-01  1.46907579E-01  5.00000000E-02  7.17885715E-03 -7.35019550E-03
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  1.18860072E-01  1.18860072E-01  5.00000000E-02  1.91512947E-02 -2.02897262E-02
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  1.53500597E-01  1.53500597E-01  5.00000000E-02 -5.98993122E-02 -5.84892856E-02
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  1.10922916E-01  1.10922916E-01  5.00000000E-02  1.77616419E-02 -1.58999403E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  1.20500848E-01  1.20500848E-01  5.00000000E-02  1.90968494E-02 -2.13082586E-02
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  1.06599947E-01  1.06599947E-01  5.00000000E-02  1.72666068E-02 -1.68541188E-02
