 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.63928303E-01  1.63928303E-01  5.00000000E-02  1.82186298E-02 -1.84349140E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  5.85109572E-02  5.85109572E-02  5.00000000E-02  2.29577433E-02 -4.50677198E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.34691675E-01  1.34691675E-01  5.00000000E-02  2.31980336E-02 -2.08719494E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.53751178E-01  1.53751178E-01  5.00000000E-02 -2.32623945E-03 -2.19914030E-03
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.48691562E-01  1.48691562E-01  5.00000000E-02  7.42785138E-03 -1.85564125E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.28889448E-01  1.28889448E-01  5.00000000E-02  2.24272183E-02 -2.06939208E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.27518614E-01  1.27518614E-01  5.00000000E-02  2.13345135E-02 -1.96904894E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.79816670E-01  1.79816670E-01  5.00000000E-02  2.03863604E-02 -2.19673916E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.79042597E-01  1.79042597E-01  5.00000000E-02  1.84378370E-02 -2.13747593E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.65153040E-01  1.65153040E-01  5.00000000E-02  2.00058469E-02 -1.82889456E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.48289460E-01  1.48289460E-01  5.00000000E-02  7.17520794E-03 -1.67615835E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.53949817E-01  1.53949817E-01  5.00000000E-02  9.10387971E-03 -3.86575031E-03
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.91335057E-01  1.91335057E-01  5.00000000E-02  2.78870514E-02 -2.75436526E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.53806227E-01  1.53806227E-01  5.00000000E-02 -1.04212608E-02  1.17856436E-03
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.46313035E-01  1.46313035E-01  5.00000000E-02  5.48092099E-03 -2.10073083E-02
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.50034184E-01  1.50034184E-01  5.00000000E-02  7.80305736E-03 -1.87581062E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.78154815E-01  1.78154815E-01  5.00000000E-02  1.91563533E-02 -1.92646536E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.52021219E-01  1.52021219E-01  5.00000000E-02  6.70700747E-03 -2.92568088E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.88054959E-01  1.88054959E-01  5.00000000E-02  2.70174753E-02 -2.52644110E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.52655505E-01  1.52655505E-01  5.00000000E-02 -2.60225371E-03 -1.59876767E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.89914336E-01  1.89914336E-01  5.00000000E-02  2.81706209E-02 -2.63939361E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.32386204E-01  1.32386204E-01  5.00000000E-02  2.28925100E-02 -2.09196189E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.54434131E-01  1.54434131E-01  5.00000000E-02  9.12996572E-03 -6.90210648E-03
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.51173498E-01  1.51173498E-01  5.00000000E-02  1.13731271E-02 -1.34084503E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  1.86905331E-01  1.86905331E-01  5.00000000E-02  2.67174284E-02 -2.38785644E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.31036258E-01  1.31036258E-01  5.00000000E-02  2.25588972E-02 -2.02575357E-02
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.53627558E-01  1.53627558E-01  5.00000000E-02 -5.03181848E-03 -6.58332776E-03
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  1.93672198E-01  1.93672198E-01  5.00000000E-02  2.91189779E-02 -2.94785289E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.53774952E-01  1.53774952E-01  5.00000000E-02  6.02247999E-03 -4.93304093E-03
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.51194380E-01  1.51194380E-01  5.00000000E-02  9.03889964E-03 -2.32756159E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  1.85172810E-01  1.85172810E-01  5.00000000E-02  2.58311851E-02 -2.39243772E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.11939498E-01  1.11939498E-01  5.00000000E-02  1.91450971E-02 -8.24581927E-03
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.11774160E-01  1.11774160E-01  5.00000000E-02  1.71379009E-02 -6.74016288E-03
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.51725890E-01  1.51725890E-01  5.00000000E-02  1.38716557E-02 -2.90006736E-02
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.54302611E-01  1.54302611E-01  5.00000000E-02  8.77579871E-03 -6.39484229E-03
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.57795110E-01  1.57795110E-01  5.00000000E-02  1.39655473E-02 -1.37506178E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  1.84051310E-01  1.84051310E-01  5.00000000E-02  2.44527021E-02 -2.22953654E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.63072758E-01  1.63072758E-01  5.00000000E-02  1.81448764E-02 -1.78324268E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  1.62398396E-01  1.62398396E-01  5.00000000E-02  1.78870974E-02 -1.73828922E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.58439533E-01  1.58439533E-01  5.00000000E-02  1.42888010E-02 -1.49349888E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  1.91607799E-01  1.91607799E-01  5.00000000E-02  2.65225594E-02 -2.95945405E-02
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.45839404E-01  1.45839404E-01  5.00000000E-02  1.65350373E-03 -2.81252767E-02
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.51179619E-01  1.51179619E-01  5.00000000E-02  1.23590545E-02 -1.32153049E-02
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  1.90979027E-01  1.90979027E-01  5.00000000E-02  2.56950725E-02 -2.96032506E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  1.84545702E-01  1.84545702E-01  5.00000000E-02  2.39036128E-02 -2.46295594E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  1.73526137E-01  1.73526137E-01  5.00000000E-02  1.03786297E-02 -1.54926164E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  1.96591358E-01  1.96591358E-01  5.00000000E-02  2.94674928E-02 -3.09949510E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  1.73304454E-01  1.73304454E-01  5.00000000E-02  9.88705807E-03 -1.24077844E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  1.83750028E-01  1.83750028E-01  5.00000000E-02  2.30007978E-02 -2.32469391E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.42096360E-01  1.42096360E-01  5.00000000E-02  1.62998703E-02 -2.43638432E-02
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.72000632E-01  1.72000632E-01  5.00000000E-02 -1.63076224E-02 -1.90687091E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.72495883E-01  1.72495883E-01  5.00000000E-02 -1.63497029E-02 -3.57667192E-02
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.22412150E-01  1.22412150E-01  5.00000000E-02  2.02795259E-02 -1.89143114E-02
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.68370466E-01  1.68370466E-01  5.00000000E-02  1.95995571E-02 -1.56159590E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  1.82133503E-01  1.82133503E-01  5.00000000E-02  2.17226435E-02 -2.46627062E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  6.30441727E-02  6.30441727E-02  5.00000000E-02  3.46670102E-02 -3.31640321E-02
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  1.68452045E-01  1.68452045E-01  5.00000000E-02  2.04571670E-02 -1.53384304E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.51687793E-01  1.51687793E-01  5.00000000E-02  4.00612442E-03 -2.06762843E-02
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.36745680E-01  1.36745680E-01  5.00000000E-02  2.50121534E-02 -2.66816736E-02
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  1.21070020E-01  1.21070020E-01  5.00000000E-02  1.96140184E-02 -1.76996460E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  1.81285627E-01  1.81285627E-01  5.00000000E-02  2.01033991E-02 -2.31386273E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  1.50518423E-01  1.50518423E-01  5.00000000E-02  8.86846980E-03 -1.78977960E-02
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  1.64824667E-01  1.64824667E-01  5.00000000E-02  1.80460174E-02 -2.46663288E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  1.64017265E-01  1.64017265E-01  5.00000000E-02  1.87353626E-02 -2.12701962E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  1.77235482E-01  1.77235482E-01  5.00000000E-02  1.85155888E-02 -1.85561876E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.40757945E-01  1.40757945E-01  5.00000000E-02  1.69583649E-02 -3.56115893E-02
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.32053723E-01  1.32053723E-01  5.00000000E-02  2.08769805E-02 -2.56496182E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  1.49664852E-01  1.49664852E-01  5.00000000E-02  1.15193730E-02 -1.98888370E-02
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  1.25569495E-01  1.25569495E-01  5.00000000E-02  2.10396952E-02 -2.06000393E-02
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  1.77183256E-01  1.77183256E-01  5.00000000E-02  1.89080906E-02 -1.76858680E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  1.63204370E-01  1.63204370E-01  5.00000000E-02  1.90695293E-02 -1.80354240E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  7.15647432E-02  7.15647432E-02  5.00000000E-02  3.05225434E-02 -3.25828354E-02
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  1.47836995E-01  1.47836995E-01  5.00000000E-02  1.78631749E-02 -9.17251646E-03
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  1.50340045E-01  1.50340045E-01  5.00000000E-02  8.76706523E-03 -2.08983664E-02
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  1.24190912E-01  1.24190912E-01  5.00000000E-02  2.09856908E-02 -1.95219826E-02
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  1.59185085E-01  1.59185085E-01  5.00000000E-02  1.50821438E-02 -1.66276580E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  1.58706433E-01  1.58706433E-01  5.00000000E-02  1.50869516E-02 -1.51131137E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  1.74201107E-01  1.74201107E-01  5.00000000E-02  1.65924136E-02 -1.45465919E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  1.56904916E-01  1.56904916E-01  5.00000000E-02  1.23285296E-02 -1.22727422E-02
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  1.37360215E-01  1.37360215E-01  5.00000000E-02  1.78670412E-02 -2.61902902E-02
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.38645293E-01  1.38645293E-01  5.00000000E-02  1.95434878E-02 -2.98152989E-02
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  1.49420182E-01  1.49420182E-01  5.00000000E-02  1.08033924E-02 -1.81859528E-02
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  1.73644528E-01  1.73644528E-01  5.00000000E-02  1.62272129E-02 -1.32019792E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  1.07889180E-01  1.07889180E-01  5.00000000E-02  3.11322434E-02  2.82013253E-04
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  1.66167247E-01  1.66167247E-01  5.00000000E-02  2.30942714E-02 -1.65571036E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  1.07670764E-01  1.07670764E-01  5.00000000E-02  2.55647189E-02  2.91521604E-04
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  1.49761550E-01  1.49761550E-01  5.00000000E-02  1.25477139E-02 -9.86211358E-03
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  1.55661906E-01  1.55661906E-01  5.00000000E-02  1.09822780E-02 -1.07653969E-02
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  1.55915464E-01  1.55915464E-01  5.00000000E-02  1.13036796E-02 -1.19154908E-02
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  1.89405233E-01  1.89405233E-01  5.00000000E-02  2.72464798E-02 -2.93816485E-02
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  1.64874239E-01  1.64874239E-01  5.00000000E-02  1.96512688E-02 -1.77857203E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.30159266E-01  1.30159266E-01  5.00000000E-02  2.12923941E-02 -2.36263213E-02
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  1.47210118E-01  1.47210118E-01  5.00000000E-02  5.44325542E-03 -2.16231587E-02
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  1.56418699E-01  1.56418699E-01  5.00000000E-02  1.20707152E-02 -1.06322055E-02
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.39144832E-01  1.39144832E-01  5.00000000E-02  2.24809614E-02 -3.34614265E-02
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  1.28209307E-01  1.28209307E-01  5.00000000E-02  2.04199309E-02 -2.35110342E-02
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  1.80095174E-01  1.80095174E-01  5.00000000E-02  2.11996720E-02 -2.10031074E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  1.47712510E-01  1.47712510E-01  5.00000000E-02 -7.55370391E-05 -1.79229554E-02
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  1.48333909E-01  1.48333909E-01  5.00000000E-02  1.57185035E-02 -1.21625806E-02
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  1.49711427E-01  1.49711427E-01  5.00000000E-02  1.31771433E-02 -1.14651189E-02
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  1.62094061E-01  1.62094061E-01  5.00000000E-02  1.74423028E-02 -1.77277753E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  1.61310430E-01  1.61310430E-01  5.00000000E-02  1.68664064E-02 -1.73361664E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  1.56106117E-01  1.56106117E-01  5.00000000E-02  1.08860183E-02 -1.03672723E-02
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  1.26432353E-01  1.26432353E-01  5.00000000E-02  2.06285363E-02 -2.20872958E-02
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  1.14138445E-01  1.14138445E-01  5.00000000E-02  1.80501853E-02 -1.32832937E-02
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  1.82502240E-01  1.82502240E-01  5.00000000E-02  2.34101019E-02 -2.28880547E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  1.54728096E-01  1.54728096E-01  5.00000000E-02  9.38176537E-03 -8.86497028E-03
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  1.53734642E-01  1.53734642E-01  5.00000000E-02 -1.70118389E-04 -5.54985041E-03
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  1.13163443E-01  1.13163443E-01  5.00000000E-02  1.87513634E-02 -1.13369448E-02
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  1.54961689E-01  1.54961689E-01  5.00000000E-02  1.00076646E-02 -1.69414263E-03
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  1.64373173E-01  1.64373173E-01  5.00000000E-02  2.00560743E-02 -1.71400409E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  1.72918899E-01  1.72918899E-01  5.00000000E-02  5.10149680E-03 -1.50430753E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  1.72687069E-01  1.72687069E-01  5.00000000E-02  2.40592121E-03 -1.35357097E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  1.91604213E-01  1.91604213E-01  5.00000000E-02  2.83494072E-02 -2.87257015E-02
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  1.81364486E-01  1.81364486E-01  5.00000000E-02  2.25281003E-02 -2.10720247E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  1.55754950E-01  1.55754950E-01  5.00000000E-02  1.10266063E-02 -8.53075015E-03
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  1.54908997E-01  1.54908997E-01  5.00000000E-02  1.05435910E-02 -7.50616378E-04
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  1.40834117E-01  1.40834117E-01  5.00000000E-02  1.46969927E-02 -2.74813608E-02
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  1.55545079E-01  1.55545079E-01  5.00000000E-02  9.93420487E-03 -7.86823483E-03
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  1.76209770E-01  1.76209770E-01  5.00000000E-02  1.68637024E-02 -1.74063482E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  6.08394125E-02  6.08394125E-02  5.00000000E-02  2.52154682E-02 -4.04628312E-02
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  1.54210791E-01  1.54210791E-01  5.00000000E-02  1.27560187E-02  1.92322783E-03
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  1.21338378E-01  1.21338378E-01  5.00000000E-02  1.94050312E-02 -2.04777553E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  1.54191926E-01  1.54191926E-01  5.00000000E-02  1.71003678E-02  3.51629241E-03
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  1.53925341E-01  1.53925341E-01  5.00000000E-02  6.56667750E-03 -5.97830078E-03
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  1.53866328E-01  1.53866328E-01  5.00000000E-02  6.78533427E-03 -5.76908830E-03
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  1.90873383E-01  1.90873383E-01  5.00000000E-02  2.78986692E-02 -2.93075283E-02
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  1.37716827E-01  1.37716827E-01  5.00000000E-02  1.86673909E-02 -2.85786729E-02
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  1.38931772E-01  1.38931772E-01  5.00000000E-02  1.89012538E-02 -2.55748570E-02
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  1.59775693E-01  1.59775693E-01  5.00000000E-02  1.55352984E-02 -1.62584649E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  1.79271222E-01  1.79271222E-01  5.00000000E-02  1.98871996E-02 -2.06622621E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  1.93084009E-01  1.93084009E-01  5.00000000E-02  2.88242149E-02 -3.06283025E-02
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  1.18084118E-01  1.18084118E-01  5.00000000E-02  1.85238249E-02 -1.94933071E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  1.74188055E-01  1.74188055E-01  5.00000000E-02  1.32548564E-02 -1.46927375E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  1.34174549E-01  1.34174549E-01  5.00000000E-02  2.14951945E-02 -2.58083200E-02
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  1.76602719E-01  1.76602719E-01  5.00000000E-02  1.80141160E-02 -1.87133421E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  1.34388175E-01  1.34388175E-01  5.00000000E-02  2.20632075E-02 -2.73175819E-02
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  1.71084051E-01  1.71084051E-01  5.00000000E-02 -9.84471804E-03 -3.49694274E-02
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  1.69558680E-01  1.69558680E-01  5.00000000E-02  5.21555304E-03 -3.80112182E-02
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  5.30165552E-02  5.30165552E-02  5.00000000E-02  2.07519645E-02 -3.73677693E-02
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  1.53160843E-01  1.53160843E-01  5.00000000E-02 -5.71738686E-02 -6.58335273E-02
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  1.53048106E-01  1.53048106E-01  5.00000000E-02 -3.69273552E-03 -1.77719002E-02
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  1.22979323E-01  1.22979323E-01  5.00000000E-02  1.94354918E-02 -2.14426916E-02
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  1.53764978E-01  1.53764978E-01  5.00000000E-02 -1.41480851E-02 -3.36139440E-02
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  1.16575531E-01  1.16575531E-01  5.00000000E-02  1.84471454E-02 -1.87413320E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  1.51320221E-01  1.51320221E-01  5.00000000E-02  2.26115663E-03 -2.31698091E-02
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  1.54048013E-01  1.54048013E-01  5.00000000E-02  6.81118949E-03 -6.84356593E-03
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  1.24741934E-01  1.24741934E-01  5.00000000E-02  2.03641725E-02 -2.15269354E-02
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  1.63123635E-01  1.63123635E-01  5.00000000E-02 -6.99850401E-02 -6.70249769E-02
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  1.16621830E-01  1.16621830E-01  5.00000000E-02  1.83569519E-02 -1.62365621E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  1.26483776E-01  1.26483776E-01  5.00000000E-02  2.03128748E-02 -2.27702957E-02
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  1.12214784E-01  1.12214784E-01  5.00000000E-02  1.78091325E-02 -1.71817102E-02
