 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.74213237E-01  1.74213237E-01  5.00000000E-02 -9.42384266E-03 -1.63696805E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.24241581E-01  2.24241581E-01  5.00000000E-02  3.80118614E-02 -3.55543687E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.50754885E-01  1.50754885E-01  5.00000000E-02  2.72071399E-02 -2.50893757E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.75094814E-01  1.75094814E-01  5.00000000E-02  9.49242442E-03 -6.16804049E-03
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.72461957E-01  1.72461957E-01  5.00000000E-02  1.23909682E-02 -1.43969873E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.19845399E-01  2.19845399E-01  5.00000000E-02  3.59696184E-02 -3.20904502E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.49152662E-01  1.49152662E-01  5.00000000E-02  2.66425318E-02 -2.40808933E-02
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.74737368E-01  1.74737368E-01  5.00000000E-02 -1.06714446E-02 -3.31988743E-03
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  2.29727361E-01  2.29727361E-01  5.00000000E-02  3.93548103E-02 -3.98999072E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.74686818E-01  1.74686818E-01  5.00000000E-02  4.25530569E-03 -3.26930063E-03
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.73246041E-01  1.73246041E-01  5.00000000E-02  8.16503532E-03 -2.92751892E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  2.17314154E-01  2.17314154E-01  5.00000000E-02  3.47245722E-02 -3.21845480E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.29449331E-01  1.29449331E-01  5.00000000E-02  2.17525636E-02 -3.26611675E-03
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.29508144E-01  1.29508144E-01  5.00000000E-02  1.88073661E-02 -1.01399949E-03
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.74107274E-01  1.74107274E-01  5.00000000E-02  1.59156003E-02 -3.81970212E-02
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.75004662E-01  1.75004662E-01  5.00000000E-02  8.80463976E-03 -5.33496836E-03
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.78828681E-01  1.78828681E-01  5.00000000E-02  1.71224070E-02 -1.66665788E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  2.15675384E-01  2.15675384E-01  5.00000000E-02  3.28511824E-02 -2.98816002E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.85904650E-01  1.85904650E-01  5.00000000E-02  2.33340270E-02 -2.28542657E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  1.84977666E-01  1.84977666E-01  5.00000000E-02  2.29772718E-02 -2.21842704E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.79650437E-01  1.79650437E-01  5.00000000E-02  1.75647756E-02 -1.84334830E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  2.26703819E-01  2.26703819E-01  5.00000000E-02  3.58637186E-02 -3.99518090E-02
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.67304457E-01  1.67304457E-01  5.00000000E-02 -2.20967404E-03 -3.45757063E-02
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.72476898E-01  1.72476898E-01  5.00000000E-02  1.38923850E-02 -1.41414888E-02
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  2.25786290E-01  2.25786290E-01  5.00000000E-02  3.47193543E-02 -3.98824227E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  2.16392727E-01  2.16392727E-01  5.00000000E-02  3.21134557E-02 -3.31144328E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  2.00551711E-01  2.00551711E-01  5.00000000E-02  1.28160124E-02 -2.01301663E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  2.33983145E-01  2.33983145E-01  5.00000000E-02  3.99601390E-02 -4.19951108E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  2.00270384E-01  2.00270384E-01  5.00000000E-02  1.20353473E-02 -1.56465151E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  2.15228984E-01  2.15228984E-01  5.00000000E-02  3.08496996E-02 -3.11405919E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.62609061E-01  1.62609061E-01  5.00000000E-02  1.84419954E-02 -2.98342936E-02
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.98747412E-01  1.98747412E-01  5.00000000E-02 -2.55735521E-02 -2.38319874E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.99653829E-01  1.99653829E-01  5.00000000E-02 -2.58915073E-02 -4.75179092E-02
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.39329050E-01  1.39329050E-01  5.00000000E-02  2.29500229E-02 -2.15840738E-02
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.93328480E-01  1.93328480E-01  5.00000000E-02  2.56137676E-02 -2.00249101E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  2.12871186E-01  2.12871186E-01  5.00000000E-02  2.91373023E-02 -3.30346055E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  7.55470837E-02  7.55470837E-02  5.00000000E-02  4.19003283E-02 -4.06041835E-02
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  1.93456405E-01  1.93456405E-01  5.00000000E-02  2.68477450E-02 -1.95533505E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.73331452E-01  1.73331452E-01  5.00000000E-02  3.05579495E-04 -2.41778607E-02
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.56486527E-01  1.56486527E-01  5.00000000E-02  3.09915885E-02 -3.30113078E-02
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  1.37892010E-01  1.37892010E-01  5.00000000E-02  2.21102121E-02 -1.96442615E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  2.11633972E-01  2.11633972E-01  5.00000000E-02  2.68490703E-02 -3.09464172E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  1.71927775E-01  1.71927775E-01  5.00000000E-02  7.97026943E-03 -2.07077926E-02
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  1.88459693E-01  1.88459693E-01  5.00000000E-02  2.32683965E-02 -3.26633426E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  1.87314072E-01  1.87314072E-01  5.00000000E-02  2.41181329E-02 -2.77836131E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  2.05760302E-01  2.05760302E-01  5.00000000E-02  2.45554495E-02 -2.46160309E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.61473668E-01  1.61473668E-01  5.00000000E-02  1.91430077E-02 -4.58871781E-02
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.50548692E-01  1.50548692E-01  5.00000000E-02  2.47244142E-02 -3.13450949E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  1.71561212E-01  1.71561212E-01  5.00000000E-02  1.18616712E-02 -2.45004503E-02
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  1.42815573E-01  1.42815573E-01  5.00000000E-02  2.42384426E-02 -2.39613409E-02
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  2.05686602E-01  2.05686602E-01  5.00000000E-02  2.51080122E-02 -2.33718486E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  1.86094521E-01  1.86094521E-01  5.00000000E-02  2.47226594E-02 -2.30934782E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  8.54969339E-02  8.54969339E-02  5.00000000E-02  3.71537639E-02 -3.96442794E-02
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  1.69159257E-01  1.69159257E-01  5.00000000E-02  2.09286980E-02 -8.57253820E-03
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  1.71922066E-01  1.71922066E-01  5.00000000E-02  7.46081263E-03 -2.52614671E-02
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  1.41278682E-01  1.41278682E-01  5.00000000E-02  2.40431801E-02 -2.23211094E-02
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  1.80636594E-01  1.80636594E-01  5.00000000E-02  1.88312373E-02 -2.09715661E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  1.80007406E-01  1.80007406E-01  5.00000000E-02  1.86744665E-02 -1.87046093E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  2.01444962E-01  2.01444962E-01  5.00000000E-02  2.17770787E-02 -1.88754003E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  1.77743476E-01  1.77743476E-01  5.00000000E-02  1.45981835E-02 -1.45207021E-02
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  1.56902336E-01  1.56902336E-01  5.00000000E-02  2.05510958E-02 -3.22904996E-02
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.58809457E-01  1.58809457E-01  5.00000000E-02  2.28639138E-02 -3.75458120E-02
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  1.71185974E-01  1.71185974E-01  5.00000000E-02  1.04430959E-02 -2.16926714E-02
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  2.00665061E-01  2.00665061E-01  5.00000000E-02  2.12359782E-02 -1.69235918E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  1.26646617E-01  1.26646617E-01  5.00000000E-02  3.59733378E-02  7.67432413E-03
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  1.90258160E-01  1.90258160E-01  5.00000000E-02  3.03684585E-02 -2.11297966E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  1.26004165E-01  1.26004165E-01  5.00000000E-02  2.90666465E-02  7.71554528E-03
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  1.71140931E-01  1.71140931E-01  5.00000000E-02  1.39442172E-02 -8.78805434E-03
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  1.76274928E-01  1.76274928E-01  5.00000000E-02  1.24378674E-02 -1.20948609E-02
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  1.76556291E-01  1.76556291E-01  5.00000000E-02  1.30972233E-02 -1.38567346E-02
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  2.23488588E-01  2.23488588E-01  5.00000000E-02  3.66881565E-02 -3.96255274E-02
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  1.88420154E-01  1.88420154E-01  5.00000000E-02  2.55212145E-02 -2.28708512E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.48269224E-01  1.48269224E-01  5.00000000E-02  2.52825172E-02 -2.83041421E-02
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  1.68739656E-01  1.68739656E-01  5.00000000E-02  2.74739371E-03 -2.61563530E-02
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  1.77173892E-01  1.77173892E-01  5.00000000E-02  1.42410680E-02 -1.20536036E-02
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.59584614E-01  1.59584614E-01  5.00000000E-02  2.73563857E-02 -4.30114281E-02
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  1.45940514E-01  1.45940514E-01  5.00000000E-02  2.39295162E-02 -2.80903813E-02
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  2.09905773E-01  2.09905773E-01  5.00000000E-02  2.82956954E-02 -2.80733514E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  1.69465474E-01  1.69465474E-01  5.00000000E-02 -5.13748862E-03 -2.08283529E-02
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  1.69669181E-01  1.69669181E-01  5.00000000E-02  1.81756054E-02 -1.25874598E-02
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  1.71059797E-01  1.71059797E-01  5.00000000E-02  1.50262799E-02 -1.13580068E-02
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  1.84550082E-01  1.84550082E-01  5.00000000E-02  2.23474731E-02 -2.26283820E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  1.83475694E-01  1.83475694E-01  5.00000000E-02  2.14343210E-02 -2.20449006E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  1.76832054E-01  1.76832054E-01  5.00000000E-02  1.24408727E-02 -1.15535288E-02
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  1.43867885E-01  1.43867885E-01  5.00000000E-02  2.41721231E-02 -2.59039316E-02
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  1.31265528E-01  1.31265528E-01  5.00000000E-02  1.96345600E-02 -1.19914700E-02
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  2.13413752E-01  2.13413752E-01  5.00000000E-02  3.13719910E-02 -3.07027260E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  1.75329280E-01  1.75329280E-01  5.00000000E-02  1.00588992E-02 -9.15671915E-03
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  1.74753136E-01  1.74753136E-01  5.00000000E-02 -4.05056034E-03 -2.69452898E-03
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  1.30400890E-01  1.30400890E-01  5.00000000E-02  1.98405801E-02 -8.50312036E-03
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  1.75741898E-01  1.75741898E-01  5.00000000E-02  1.09616175E-02  9.74627567E-04
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  1.87734583E-01  1.87734583E-01  5.00000000E-02  2.61230052E-02 -2.19094765E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  1.99785368E-01  1.99785368E-01  5.00000000E-02  5.19299858E-03 -1.94145849E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  1.99468071E-01  1.99468071E-01  5.00000000E-02  1.39970451E-03 -1.72407845E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  2.26700981E-01  2.26700981E-01  5.00000000E-02  3.83218905E-02 -3.87458272E-02
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  2.11753837E-01  2.11753837E-01  5.00000000E-02  3.01771873E-02 -2.81575921E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  1.76456997E-01  1.76456997E-01  5.00000000E-02  1.26451448E-02 -8.75384779E-03
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  1.75739910E-01  1.75739910E-01  5.00000000E-02  1.11472662E-02  2.25554190E-03
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  1.61140203E-01  1.61140203E-01  5.00000000E-02  1.60933464E-02 -3.41381562E-02
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  1.76259415E-01  1.76259415E-01  5.00000000E-02  1.10869557E-02 -7.78438437E-03
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  2.04289095E-01  2.04289095E-01  5.00000000E-02  2.22074774E-02 -2.29433605E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  7.29527152E-02  7.29527152E-02  5.00000000E-02  3.12538639E-02 -4.91851744E-02
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  1.75308572E-01  1.75308572E-01  5.00000000E-02  1.31438877E-02  7.23766418E-03
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  1.38124000E-01  1.38124000E-01  5.00000000E-02  2.21935813E-02 -2.32772763E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  1.75426401E-01  1.75426401E-01  5.00000000E-02  1.96016092E-02  9.46038234E-03
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  1.74741137E-01  1.74741137E-01  5.00000000E-02  5.41496634E-03 -4.47273299E-03
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  1.74722479E-01  1.74722479E-01  5.00000000E-02  5.50069461E-03 -4.49789081E-03
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  2.25629765E-01  2.25629765E-01  5.00000000E-02  3.76158095E-02 -3.95257323E-02
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  1.57428226E-01  1.57428226E-01  5.00000000E-02  2.16885535E-02 -3.56922307E-02
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  1.58781754E-01  1.58781754E-01  5.00000000E-02  2.20040243E-02 -3.14548873E-02
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  1.81403283E-01  1.81403283E-01  5.00000000E-02  1.94529458E-02 -2.04286970E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  2.08705259E-01  2.08705259E-01  5.00000000E-02  2.65036153E-02 -2.75647387E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  2.28861142E-01  2.28861142E-01  5.00000000E-02  3.89321748E-02 -4.13855506E-02
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  1.34657268E-01  1.34657268E-01  5.00000000E-02  2.07036176E-02 -2.16523380E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  2.01450338E-01  2.01450338E-01  5.00000000E-02  1.70447915E-02 -1.89740641E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  1.53171972E-01  1.53171972E-01  5.00000000E-02  2.56692138E-02 -3.16349717E-02
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  2.04851542E-01  2.04851542E-01  5.00000000E-02  2.38258317E-02 -2.48135330E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  1.53486281E-01  1.53486281E-01  5.00000000E-02  2.65741941E-02 -3.38887073E-02
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  1.97656884E-01  1.97656884E-01  5.00000000E-02 -1.64233538E-02 -4.72176200E-02
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  1.95328660E-01  1.95328660E-01  5.00000000E-02  4.93488362E-03 -5.15392864E-02
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  6.38088203E-02  6.38088203E-02  5.00000000E-02  2.61474008E-02 -4.55851174E-02
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  1.79537538E-01  1.79537538E-01  5.00000000E-02 -8.22598046E-02 -8.85225429E-02
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  1.74551578E-01  1.74551578E-01  5.00000000E-02 -1.01239385E-02 -1.83868415E-02
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  1.39938795E-01  1.39938795E-01  5.00000000E-02  2.23021200E-02 -2.48035564E-02
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  1.76623128E-01  1.76623128E-01  5.00000000E-02 -2.42656192E-02 -4.40607245E-02
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  1.33101220E-01  1.33101220E-01  5.00000000E-02  2.04830509E-02 -2.04103647E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  1.73081329E-01  1.73081329E-01  5.00000000E-02 -2.45695540E-03 -2.86115094E-02
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  1.74801256E-01  1.74801256E-01  5.00000000E-02  5.91851582E-03 -5.55540508E-03
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  1.41930518E-01  1.41930518E-01  5.00000000E-02  2.37624037E-02 -2.49878196E-02
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  1.91020473E-01  1.91020473E-01  5.00000000E-02 -9.81480624E-02 -9.14749039E-02
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  1.33449156E-01  1.33449156E-01  5.00000000E-02  1.99034933E-02 -1.69070944E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  1.43935810E-01  1.43935810E-01  5.00000000E-02  2.37263323E-02 -2.69113414E-02
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  1.28862164E-01  1.28862164E-01  5.00000000E-02  1.92107210E-02 -1.78993279E-02
