 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  5.61260450E-01  5.61260450E-01  5.00000000E-02  8.30106928E-02 -8.14962255E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  6.71398316E-01  6.71398316E-01  5.00000000E-02  1.01246836E-01 -1.11278648E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  5.43533900E-01  5.43533900E-01  5.00000000E-02  6.23415317E-02 -6.43386319E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  5.58029372E-01  5.58029372E-01  5.00000000E-02  7.83186857E-02 -7.99008497E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  6.32388959E-01  6.32388959E-01  5.00000000E-02  8.64806828E-02 -8.55774552E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  6.58184965E-01  6.58184965E-01  5.00000000E-02  9.67677956E-02 -1.03541284E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  6.71849889E-01  6.71849889E-01  5.00000000E-02  1.03997534E-01 -1.09472633E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  6.29111856E-01  6.29111856E-01  5.00000000E-02  8.45523314E-02 -8.03189384E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  5.24435010E-01  5.24435010E-01  5.00000000E-02  1.45645113E-03 -3.92748146E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  6.54769309E-01  6.54769309E-01  5.00000000E-02  9.38434716E-02 -1.04485847E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  5.11931785E-01  5.11931785E-01  5.00000000E-02  6.42450428E-02 -6.88566583E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  5.51056852E-01  5.51056852E-01  5.00000000E-02  7.31885880E-02 -7.30969958E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  4.67480378E-01  4.67480378E-01  5.00000000E-02  8.97680401E-02 -8.76544990E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  5.43735411E-01  5.43735411E-01  5.00000000E-02  6.51201304E-02 -6.22973422E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  4.20248190E-01  4.20248190E-01  5.00000000E-02  6.86439288E-02 -6.64140934E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  4.17113511E-01  4.17113511E-01  5.00000000E-02  6.77095651E-02 -5.93313626E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  5.71994265E-01  5.71994265E-01  5.00000000E-02  8.67184199E-02 -8.78847328E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  2.43776048E-01  2.43776048E-01  5.00000000E-02  1.20056300E-01 -1.99626772E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  4.63222336E-01  4.63222336E-01  5.00000000E-02  8.79788400E-02 -8.65855069E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  5.26057431E-01  5.26057431E-01  5.00000000E-02  5.79067117E-03 -1.90047229E-02
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  5.07029199E-01  5.07029199E-01  5.00000000E-02  3.42610396E-02 -6.76274810E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  4.45896595E-01  4.45896595E-01  5.00000000E-02  8.37875569E-02 -8.28008561E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  4.42047762E-01  4.42047762E-01  5.00000000E-02  8.06105485E-02 -7.80792691E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  6.34776907E-01  6.34776907E-01  5.00000000E-02  8.61164249E-02 -9.14444112E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  6.32268796E-01  6.32268796E-01  5.00000000E-02  8.12354342E-02 -8.94329236E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  5.76999180E-01  5.76999180E-01  5.00000000E-02  9.36564872E-02 -8.80482936E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  5.05741201E-01  5.05741201E-01  5.00000000E-02  3.33852048E-02 -6.00335720E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  5.27624930E-01  5.27624930E-01  5.00000000E-02  4.31993630E-02 -2.23399822E-02
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  6.68870370E-01  6.68870370E-01  5.00000000E-02  1.06603620E-01 -1.04985098E-01
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  5.25720636E-01  5.25720636E-01  5.00000000E-02 -2.39156080E-02 -8.35847502E-03
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  5.00338962E-01  5.00338962E-01  5.00000000E-02  1.85543143E-02 -7.90459335E-02
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  5.12059526E-01  5.12059526E-01  5.00000000E-02  3.46433268E-02 -7.45691286E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  6.29350306E-01  6.29350306E-01  5.00000000E-02  8.33533209E-02 -8.36873778E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  5.17722902E-01  5.17722902E-01  5.00000000E-02  3.11662959E-02 -1.25853736E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  6.59820246E-01  6.59820246E-01  5.00000000E-02  1.04052325E-01 -1.00207209E-01
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  5.21104351E-01  5.21104351E-01  5.00000000E-02 -3.40630232E-03 -6.73005617E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  6.65019575E-01  6.65019575E-01  5.00000000E-02  1.06663470E-01 -1.02287710E-01
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  4.56123461E-01  4.56123461E-01  5.00000000E-02  8.67837844E-02 -8.60353080E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  5.30279728E-01  5.30279728E-01  5.00000000E-02  4.37057195E-02 -3.59592409E-02
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  5.16232950E-01  5.16232950E-01  5.00000000E-02  4.54154367E-02 -5.81894126E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  6.56593029E-01  6.56593029E-01  5.00000000E-02  1.03011578E-01 -9.67715087E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  4.52242928E-01  4.52242928E-01  5.00000000E-02  8.48755564E-02 -8.26028437E-02
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  5.25407326E-01  5.25407326E-01  5.00000000E-02 -6.69279547E-03 -3.16695051E-02
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  6.75077942E-01  6.75077942E-01  5.00000000E-02  1.08852984E-01 -1.08994444E-01
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  5.26737872E-01  5.26737872E-01  5.00000000E-02  3.21702093E-02 -2.58147501E-02
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  5.14048039E-01  5.14048039E-01  5.00000000E-02  4.92160208E-02 -8.37435300E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  6.51523773E-01  6.51523773E-01  5.00000000E-02  1.00907910E-01 -9.67174341E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  4.03605687E-01  4.03605687E-01  5.00000000E-02  6.95693840E-02 -2.08514283E-02
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  4.03406333E-01  4.03406333E-01  5.00000000E-02  5.90210343E-02 -1.47519493E-02
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  5.14748473E-01  5.14748473E-01  5.00000000E-02  5.73358415E-02 -9.49793471E-02
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  5.29622949E-01  5.29622949E-01  5.00000000E-02  4.24442541E-02 -3.35770365E-02
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  5.45686520E-01  5.45686520E-01  5.00000000E-02  6.73335970E-02 -6.64626539E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  6.48220194E-01  6.48220194E-01  5.00000000E-02  9.78334681E-02 -9.25754596E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  5.68317371E-01  5.68317371E-01  5.00000000E-02  8.48279018E-02 -8.61033998E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  5.65332620E-01  5.65332620E-01  5.00000000E-02  8.33862397E-02 -8.39041487E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  5.48525930E-01  5.48525930E-01  5.00000000E-02  6.85934600E-02 -7.14458031E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  6.69100915E-01  6.69100915E-01  5.00000000E-02  1.02225914E-01 -1.10288719E-01
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  4.98846135E-01  4.98846135E-01  5.00000000E-02  2.22922582E-03 -1.12076395E-01
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  5.16178797E-01  5.16178797E-01  5.00000000E-02  4.86318861E-02 -5.68211555E-02
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  6.67498220E-01  6.67498220E-01  5.00000000E-02  1.00863367E-01 -1.09612909E-01
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  6.49416518E-01  6.49416518E-01  5.00000000E-02  9.51642048E-02 -9.95065949E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  6.11826088E-01  6.11826088E-01  5.00000000E-02  5.65721191E-02 -7.17189280E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  6.82455062E-01  6.82455062E-01  5.00000000E-02  1.10053795E-01 -1.11993971E-01
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  6.10719282E-01  6.10719282E-01  5.00000000E-02  5.47047525E-02 -6.33144469E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  6.47034499E-01  6.47034499E-01  5.00000000E-02  9.26965964E-02 -9.57431786E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  4.86910934E-01  4.86910934E-01  5.00000000E-02  6.48334179E-02 -9.87179375E-02
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  6.04259125E-01  6.04259125E-01  5.00000000E-02 -5.61058883E-02 -9.01003447E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  6.04736603E-01  6.04736603E-01  5.00000000E-02 -6.00622401E-02 -1.61198051E-01
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  4.28074051E-01  4.28074051E-01  5.00000000E-02  7.42059234E-02 -7.24939168E-02
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  5.90917557E-01  5.90917557E-01  5.00000000E-02  9.06597515E-02 -7.60259458E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  6.42097915E-01  6.42097915E-01  5.00000000E-02  9.02120491E-02 -9.78745973E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  2.61169465E-01  2.61169465E-01  5.00000000E-02  1.47181496E-01 -1.57940456E-01
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  5.91145732E-01  5.91145732E-01  5.00000000E-02  9.42067892E-02 -7.52017385E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  5.17434259E-01  5.17434259E-01  5.00000000E-02  1.85642026E-02 -8.34572115E-02
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  4.67871834E-01  4.67871834E-01  5.00000000E-02  9.49650920E-02 -1.02034304E-01
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  4.24585196E-01  4.24585196E-01  5.00000000E-02  7.19291257E-02 -6.65244807E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  6.39511270E-01  6.39511270E-01  5.00000000E-02  8.59371950E-02 -9.42105471E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  5.13796360E-01  5.13796360E-01  5.00000000E-02  3.76762183E-02 -7.33118530E-02
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  5.73955765E-01  5.73955765E-01  5.00000000E-02  8.58463409E-02 -1.02980210E-01
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  5.70840811E-01  5.70840811E-01  5.00000000E-02  8.60706409E-02 -9.38747372E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  6.26161455E-01  6.26161455E-01  5.00000000E-02  8.11768604E-02 -8.16882068E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  4.81620302E-01  4.81620302E-01  5.00000000E-02  6.97515610E-02 -1.48704613E-01
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  4.54871596E-01  4.54871596E-01  5.00000000E-02  8.24910633E-02 -9.78574264E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  5.09512332E-01  5.09512332E-01  5.00000000E-02  4.75305441E-02 -7.06305590E-02
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  4.36535351E-01  4.36535351E-01  5.00000000E-02  7.84908078E-02 -7.91788372E-02
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  6.25951399E-01  6.25951399E-01  5.00000000E-02  8.22339268E-02 -7.90305849E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  5.68765172E-01  5.68765172E-01  5.00000000E-02  8.83130681E-02 -8.60212626E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  2.88164769E-01  2.88164769E-01  5.00000000E-02  1.30814757E-01 -1.51881255E-01
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  5.05405366E-01  5.05405366E-01  5.00000000E-02  7.06082322E-02 -3.34457055E-02
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  5.12777717E-01  5.12777717E-01  5.00000000E-02  3.99828644E-02 -8.57730008E-02
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  4.32854352E-01  4.32854352E-01  5.00000000E-02  7.73724254E-02 -7.42857831E-02
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  5.51590325E-01  5.51590325E-01  5.00000000E-02  7.15016702E-02 -7.81712654E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  5.49588715E-01  5.49588715E-01  5.00000000E-02  7.01785506E-02 -7.24611707E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  6.14876792E-01  6.14876792E-01  5.00000000E-02  7.44800297E-02 -6.93786452E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  5.41656798E-01  5.41656798E-01  5.00000000E-02  5.99285735E-02 -6.04050215E-02
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  4.71659570E-01  4.71659570E-01  5.00000000E-02  7.30397918E-02 -1.04729017E-01
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  4.73950137E-01  4.73950137E-01  5.00000000E-02  8.60198003E-02 -1.12552643E-01
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  5.09048316E-01  5.09048316E-01  5.00000000E-02  4.71493662E-02 -6.66905174E-02
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  6.12700765E-01  6.12700765E-01  5.00000000E-02  7.31856961E-02 -6.49219738E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  3.95035890E-01  3.95035890E-01  5.00000000E-02  1.21455399E-01  1.20030137E-02
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  5.81216207E-01  5.81216207E-01  5.00000000E-02  1.03212278E-01 -8.14268773E-02
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  3.94520567E-01  3.94520567E-01  5.00000000E-02  9.60125106E-02  1.21714980E-02
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  5.11309355E-01  5.11309355E-01  5.00000000E-02  4.83268408E-02 -4.26390161E-02
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  5.36212622E-01  5.36212622E-01  5.00000000E-02  5.23672605E-02 -5.32388595E-02
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  5.37341658E-01  5.37341658E-01  5.00000000E-02  5.45161734E-02 -5.81716557E-02
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  6.63329255E-01  6.63329255E-01  5.00000000E-02  1.02535219E-01 -1.09346037E-01
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  5.75995738E-01  5.75995738E-01  5.00000000E-02  9.08929372E-02 -8.64637056E-02
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  4.49379221E-01  4.49379221E-01  5.00000000E-02  8.30274455E-02 -9.06079938E-02
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  5.02873789E-01  5.02873789E-01  5.00000000E-02  2.44662881E-02 -7.96225662E-02
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  5.39409461E-01  5.39409461E-01  5.00000000E-02  5.86370572E-02 -5.38532969E-02
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  4.74553920E-01  4.74553920E-01  5.00000000E-02  9.04635968E-02 -1.18936766E-01
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  4.43878464E-01  4.43878464E-01  5.00000000E-02  7.89303252E-02 -8.96889680E-02
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  6.35834750E-01  6.35834750E-01  5.00000000E-02  8.92853131E-02 -8.82990825E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  5.04184263E-01  5.04184263E-01  5.00000000E-02  4.63327912E-03 -6.48853882E-02
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  5.06887516E-01  5.06887516E-01  5.00000000E-02  6.03257972E-02 -4.60331995E-02
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  5.11216283E-01  5.11216283E-01  5.00000000E-02  5.08699781E-02 -4.88344490E-02
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  5.64179052E-01  5.64179052E-01  5.00000000E-02  8.28290142E-02 -8.41538022E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  5.60840785E-01  5.60840785E-01  5.00000000E-02  7.95982109E-02 -8.26328676E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  5.37915063E-01  5.37915063E-01  5.00000000E-02  5.33535484E-02 -5.23162970E-02
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  4.38897184E-01  4.38897184E-01  5.00000000E-02  7.88420257E-02 -8.39797176E-02
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  4.08146786E-01  4.08146786E-01  5.00000000E-02  6.21399913E-02 -4.49512537E-02
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  6.43463405E-01  6.43463405E-01  5.00000000E-02  9.51320678E-02 -9.34409834E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  5.31813016E-01  5.31813016E-01  5.00000000E-02  4.55028160E-02 -4.46436093E-02
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  5.26093563E-01  5.26093563E-01  5.00000000E-02  1.23108328E-02 -2.80747579E-02
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  4.06113599E-01  4.06113599E-01  5.00000000E-02  6.16054671E-02 -3.40640394E-02
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  5.32089149E-01  5.32089149E-01  5.00000000E-02  4.60432117E-02 -1.88276019E-02
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  5.73569857E-01  5.73569857E-01  5.00000000E-02  9.09495429E-02 -8.49325365E-02
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  6.08702431E-01  6.08702431E-01  5.00000000E-02  4.45159991E-02 -6.76054992E-02
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  6.07768132E-01  6.07768132E-01  5.00000000E-02  3.27207990E-02 -6.19725795E-02
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  6.69354081E-01  6.69354081E-01  5.00000000E-02  1.05908002E-01 -1.08138511E-01
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  6.39928190E-01  6.39928190E-01  5.00000000E-02  9.29062229E-02 -8.88171222E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  5.36235106E-01  5.36235106E-01  5.00000000E-02  5.33266063E-02 -4.55252756E-02
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  5.31642747E-01  5.31642747E-01  5.00000000E-02  4.67822215E-02 -1.52132309E-02
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  4.82812210E-01  4.82812210E-01  5.00000000E-02  5.91709091E-02 -1.10819703E-01
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  5.35130689E-01  5.35130689E-01  5.00000000E-02  4.81712198E-02 -4.28875666E-02
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  6.22419120E-01  6.22419120E-01  5.00000000E-02  7.49969347E-02 -7.88198513E-02
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  2.52175830E-01  2.52175830E-01  5.00000000E-02  1.24012805E-01 -1.78163104E-01
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  5.27956742E-01  5.27956742E-01  5.00000000E-02  5.75375767E-02 -1.43850745E-03
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  4.25196819E-01  4.25196819E-01  5.00000000E-02  7.18699100E-02 -7.60462881E-02
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  5.27511148E-01  5.27511148E-01  5.00000000E-02  7.18054507E-02  4.38719135E-03
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  5.27643001E-01  5.27643001E-01  5.00000000E-02  3.39929635E-02 -3.12932440E-02
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  5.27278823E-01  5.27278823E-01  5.00000000E-02  3.50249526E-02 -2.91718658E-02
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  6.67128014E-01  6.67128014E-01  5.00000000E-02  1.03663284E-01 -1.09816178E-01
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  4.72551963E-01  4.72551963E-01  5.00000000E-02  7.71220217E-02 -1.15749676E-01
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  4.76732057E-01  4.76732057E-01  5.00000000E-02  7.55429274E-02 -1.03971395E-01
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  5.54302819E-01  5.54302819E-01  5.00000000E-02  7.41009859E-02 -7.74523304E-02
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  6.33148794E-01  6.33148794E-01  5.00000000E-02  8.55120255E-02 -8.76414366E-02
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  6.73180736E-01  6.73180736E-01  5.00000000E-02  1.06869586E-01 -1.11667153E-01
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  4.16957062E-01  4.16957062E-01  5.00000000E-02  6.73224087E-02 -7.05429059E-02
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  6.14662315E-01  6.14662315E-01  5.00000000E-02  6.42544529E-02 -7.00496314E-02
  166  9.05106773E+03  1.36932421E+03  0.00000000E+00  4.60934188E-01  4.60934188E-01  5.00000000E-02  8.64399263E-02 -9.86597036E-02
  167  6.79141743E+03  3.68997930E+03  0.00000000E+00  6.23834472E-01  6.23834472E-01  5.00000000E-02  7.83594339E-02 -8.28523803E-02
  168  9.09522373E+03  1.41190503E+03  0.00000000E+00  4.61327365E-01  4.61327365E-01  5.00000000E-02  8.67667061E-02 -1.02543901E-01
  169  7.31484696E+03  3.30811501E+03  0.00000000E+00  5.97844073E-01  5.97844073E-01  5.00000000E-02 -2.46329280E-02 -1.52863205E-01
  170  7.30901764E+03  3.26064771E+03  0.00000000E+00  5.93052839E-01  5.93052839E-01  5.00000000E-02  3.58260690E-02 -1.65121110E-01
  171  9.63994113E+03 -4.90155510E+00  0.00000000E+00  2.27549728E-01  2.27549728E-01  5.00000000E-02  1.18079001E-01 -1.73892567E-01
  172  8.94920384E+03  1.61757890E+03  0.00000000E+00  5.20212463E-01  5.20212463E-01  5.00000000E-02 -2.40540658E-01 -2.80742250E-01
  173  8.33336836E+03  1.99745639E+03  0.00000000E+00  5.22720278E-01  5.22720278E-01  5.00000000E-02 -1.34887208E-02 -7.52646343E-02
  174  9.29730619E+03  1.19269457E+03  0.00000000E+00  4.29509763E-01  4.29509763E-01  5.00000000E-02  7.26955863E-02 -8.04702836E-02
  175  8.51108736E+03  1.95891982E+03  0.00000000E+00  5.23458751E-01  5.23458751E-01  5.00000000E-02 -5.50177200E-02 -1.47452099E-01
  176  9.38955087E+03  1.00607180E+03  0.00000000E+00  4.13283045E-01  4.13283045E-01  5.00000000E-02  6.62464282E-02 -6.67525372E-02
  177  8.47451564E+03  1.85819197E+03  0.00000000E+00  5.16033685E-01  5.16033685E-01  5.00000000E-02  1.19488635E-02 -9.58186951E-02
  178  8.14580352E+03  2.49775260E+03  0.00000000E+00  5.28365145E-01  5.28365145E-01  5.00000000E-02  3.46191223E-02 -3.54344627E-02
  179  9.28535995E+03  1.25029729E+03  0.00000000E+00  4.34252151E-01  4.34252151E-01  5.00000000E-02  7.68338651E-02 -8.14955562E-02
  180  8.54717204E+03  2.05786612E+03  0.00000000E+00  5.51692124E-01  5.51692124E-01  5.00000000E-02 -2.92959204E-01 -2.85327982E-01
  181  9.07801497E+03  6.74934732E+02  0.00000000E+00  4.13660238E-01  4.13660238E-01  5.00000000E-02  6.43896453E-02 -5.77433220E-02
  182  9.23014216E+03  1.26584441E+03  0.00000000E+00  4.39023005E-01  4.39023005E-01  5.00000000E-02  7.73491041E-02 -8.66335353E-02
  183  9.47077410E+03  8.76722967E+02  0.00000000E+00  4.03205851E-01  4.03205851E-01  5.00000000E-02  6.25905134E-02 -5.91208358E-02
