 # i a gamma W hbanks
     103  3.20087528E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     104  3.20141059E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     105  3.20202124E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     106  3.20271562E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     107  3.20350274E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     108  3.20439219E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     109  3.20539411E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     110  3.20651917E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     111  3.20777849E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     112  3.20918360E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     113  3.21074627E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     114  3.21247845E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     115  3.21439206E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     116  3.21649883E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     117  3.21881004E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     118  3.22133629E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     119  3.22408719E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     120  3.22707107E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     121  3.23029459E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     122  3.23376242E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     123  3.23747689E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     124  3.24143759E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     125  3.24564107E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     126  3.25008051E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     127  3.25474546E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     128  3.25962166E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     129  3.26469083E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     130  3.26993068E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     131  3.27531488E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     132  3.28081320E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     133  3.28639167E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     134  3.29201292E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     135  3.29763654E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     136  3.30321950E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     137  3.30871676E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     138  3.31408183E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     139  3.31926742E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     140  3.32422613E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     141  3.32891120E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     142  3.33327718E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     143  3.33728071E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     144  3.34088120E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     145  3.34404146E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     146  3.34672840E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     147  3.34891350E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     148  3.35057336E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     149  3.35169004E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     150  3.35225144E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     151  3.35225144E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     152  3.35169004E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     153  3.35057336E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     154  3.34891350E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     155  3.34672840E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     156  3.34404146E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     157  3.34088120E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     158  3.33728071E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     159  3.33327718E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     160  3.32891120E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     161  3.32422613E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     162  3.31926742E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     163  3.31408183E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     164  3.30871676E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     165  3.30321950E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     166  3.29763654E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     167  3.29201292E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     168  3.28639167E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     169  3.28081320E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     170  3.27531488E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     171  3.26993068E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     172  3.26469083E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     173  3.25962166E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     174  3.25474546E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     175  3.25008051E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     176  3.24564107E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     177  3.24143759E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     178  3.23747689E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     179  3.23376242E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     180  3.23029459E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     181  3.22707107E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     182  3.22408719E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     183  3.22133629E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     184  3.21881004E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     185  3.21649883E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     186  3.21439206E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     187  3.21247845E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     188  3.21074627E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     189  3.20918360E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     190  3.20777849E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     191  3.20651917E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     192  3.20539411E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     193  3.20439219E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     194  3.20350274E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     195  3.20271562E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     196  3.20202124E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     197  3.20141059E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     198  3.20087528E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     199  3.20040749E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     200  3.20000000E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     201  3.20000000E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     202  3.20040749E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     203  3.20087528E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     204  3.20141059E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     205  3.20202124E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     206  3.20271562E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     207  3.20350274E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     208  3.20439219E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     209  3.20539411E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     210  3.20651917E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     211  3.20777849E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     212  3.20918360E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     213  3.21074627E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     214  3.21247845E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     215  3.21439206E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     216  3.21649883E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     217  3.21881004E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     218  3.22133629E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     219  3.22408719E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     220  3.22707107E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     221  3.23029459E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     222  3.23376242E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     223  3.23747689E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     224  3.24143759E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     225  3.24564107E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     226  3.25008051E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     227  3.25474546E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     228  3.25962166E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     229  3.26469083E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     230  3.26993068E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     231  3.27531488E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     232  3.28081320E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     233  3.28639167E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     234  3.29201292E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     235  3.29763654E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     236  3.30321950E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     237  3.30871676E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     238  3.31408183E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     239  3.31926742E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     240  3.32422613E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     241  3.32891120E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     242  3.33327718E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     243  3.33728071E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     244  3.34088120E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     245  3.34404146E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     246  3.34672840E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     247  3.34891350E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     248  3.35057336E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     249  3.35169004E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     250  3.35225144E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     251  3.35225144E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     252  3.35169004E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     253  3.35057336E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     254  3.34891350E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     255  3.34672840E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     256  3.34404146E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     257  3.34088120E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     258  3.33728071E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     259  3.33327718E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     260  3.32891120E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     261  3.32422613E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     262  3.31926742E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     263  3.31408183E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     264  3.30871676E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     265  3.30321950E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     266  3.29763654E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     267  3.29201292E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     268  3.28639167E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     269  3.28081320E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     270  3.27531488E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     271  3.26993068E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     272  3.26469083E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     273  3.25962166E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     274  3.25474546E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     275  3.25008051E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     276  3.24564107E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     277  3.24143759E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     278  3.23747689E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     279  3.23376242E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     280  3.23029459E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     281  3.22707107E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     282  3.22408719E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     283  3.22133629E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     284  3.21881004E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     285  3.21649883E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     286  3.21439206E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     287  3.21247845E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     288  3.21074627E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     289  3.20918360E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     290  3.20777849E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     291  3.20651917E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     292  3.20539411E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     293  3.20439219E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     294  3.20350274E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     295  3.20271562E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     296  3.20202124E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     297  3.20141059E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     298  3.20087528E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     299  3.20040749E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     300  3.20000000E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
