# time sum_q_inflow_001
  1.060022880074729E+03  2.000270850207427E+01
  1.069974024765654E+03  2.000270865689921E+01
  1.080045056167504E+03  2.000270954664683E+01
  1.089996174963130E+03  2.000271029847609E+01
  1.099947279865263E+03  2.000271030824879E+01
  1.110018280071580E+03  2.000270966744707E+01
  1.119969401784968E+03  2.000270902240285E+01
  1.130040429029313E+03  2.000270891375934E+01
  1.139991563256530E+03  2.000270935601709E+01
  1.149942687162467E+03  2.000270989286016E+01
  1.160013693402868E+03  2.000271005884269E+01
  1.169964804878517E+03  2.000270976600889E+01
  1.180035816562154E+03  2.000270932716658E+01
  1.189986944044755E+03  2.000270914087705E+01
  1.200057967342786E+03  2.000270932582782E+01
  1.210009092716161E+03  2.000270966844274E+01
  1.219960211013797E+03  2.000270985815261E+01
  1.230031219186226E+03  2.000270975548199E+01
  1.239982337368109E+03  2.000270949166918E+01
  1.250053354221131E+03  2.000270931128934E+01
  1.260004481128557E+03  2.000270935704608E+01
  1.269955606392894E+03  2.000270955471674E+01
  1.280026620363011E+03  2.000270971716438E+01
  1.289977738367043E+03  2.000270970999659E+01
  1.300048750099142E+03  2.000270956424180E+01
  1.309999872070861E+03  2.000270942553169E+01
  1.319950996666284E+03  2.000270940828297E+01
  1.330022014224980E+03  2.000270951073719E+01
  1.339973136364055E+03  2.000270962724324E+01
  1.350044149234807E+03  2.000270965821227E+01
  1.359995268810474E+03  2.000270958962914E+01
  1.369946390034273E+03  2.000270949451343E+01
  1.380017406219779E+03  2.000270945665460E+01
  1.389968529869255E+03  2.000270950015540E+01
  1.400039545443882E+03  2.000270957659901E+01
  1.409990666417790E+03  2.000270961545403E+01
  1.419941786777951E+03  2.000270959035774E+01
  1.430012800870190E+03  2.000270953106492E+01
  1.439963923176483E+03  2.000270949355413E+01
  1.450034939171787E+03  2.000270950600857E+01
  1.459986061709335E+03  2.000270955037200E+01
  1.470057076317260E+03  2.000270958480228E+01
  1.480008197279157E+03  2.000270958117834E+01
  1.489959318439779E+03  2.000270954859396E+01
  1.500030333360854E+03  2.000270951842124E+01
  1.509981455808141E+03  2.000270951623033E+01
  1.520052471240150E+03  2.000270953972617E+01
  1.530003593097806E+03  2.000270956493955E+01
  1.539954714468278E+03  2.000270957059493E+01
  1.550025728828378E+03  2.000270955454879E+01
  1.559976850539295E+03  2.000270953378270E+01
  1.570047865701745E+03  2.000270952637484E+01
  1.579998987919525E+03  2.000270953672398E+01
  1.589950109879288E+03  2.000270955337496E+01
  1.600021124530017E+03  2.000270956143720E+01
  1.609972246027141E+03  2.000270955524774E+01
  1.620043260724750E+03  2.000270954209024E+01
  1.629994382662997E+03  2.000270953429556E+01
  1.639945504731791E+03  2.000270953750010E+01
  1.650016519735977E+03  2.000270954752392E+01
  1.659967641491313E+03  2.000270955475053E+01
  1.670038656149821E+03  2.000270955354388E+01
  1.679989777829020E+03  2.000270954618209E+01
  1.689940899669709E+03  2.000270953977978E+01
  1.700011914664977E+03  2.000270953960817E+01
  1.709963036605983E+03  2.000270954489755E+01
  1.720034051460627E+03  2.000270955041479E+01
  1.729985173176360E+03  2.000270955138581E+01
  1.740056187922132E+03  2.000270954766870E+01
  1.750007309721804E+03  2.000270954314735E+01
  1.759958431610526E+03  2.000270954171621E+01
  1.770029446550600E+03  2.000270954416741E+01
  1.779980568395800E+03  2.000270954782335E+01
  1.790051583200212E+03  2.000270954944617E+01
  1.800002704947736E+03  2.000270954794078E+01
  1.809953826734649E+03  2.000270954506050E+01
  1.820024841615789E+03  2.000270954341935E+01
  1.829975963489260E+03  2.000270954424503E+01
  1.840046978372614E+03  2.000270954648244E+01
  1.849998100174466E+03  2.000270954800133E+01
  1.859949221949768E+03  2.000270954765127E+01
  1.870020236772008E+03  2.000270954597848E+01
  1.879971358596858E+03  2.000270954461497E+01
  1.890042373481051E+03  2.000270954465638E+01
  1.899993495325201E+03  2.000270954586033E+01
  1.909944617142409E+03  2.000270954703841E+01
  1.920015631970871E+03  2.000270954720041E+01
  1.929966753766165E+03  2.000270954635673E+01
  1.940037768615042E+03  2.000270954536192E+01
  1.949988890449308E+03  2.000270954509300E+01
  1.960059905320356E+03  2.000270954566795E+01
  1.970011027143415E+03  2.000270954646854E+01
  1.979962148950423E+03  2.000270954679190E+01
  1.990033163786716E+03  2.000270954642938E+01
  1.999984285598490E+03  2.000270954579342E+01
  2.000000000000000E+03  2.000270954579253E+01
