# time sum_mass_flux_outflow_002
  1.002096491806006E+01 -1.078900135207925E+00
  2.001040314043825E+01 -2.841029994658274E+00
  8.600411925824027E+02  4.739687176974671E+00
  8.699923463383976E+02  4.739554358969954E+00
  8.799435718196338E+02  4.739524381341349E+00
  8.900146662682082E+02  4.739608969189839E+00
  8.999657797956213E+02  4.739718873893066E+00
  9.100367191829134E+02  4.739758661876063E+00
  9.199877736265120E+02  4.739704799863749E+00
  9.300587846755632E+02  4.739616471656394E+00
  9.400099602606922E+02  4.739574837138580E+00
  9.499611393825786E+02  4.739607286280864E+00
  9.600321660924624E+02  4.739676606067578E+00
  9.699832506000189E+02  4.739717834997037E+00
  9.800542172209587E+02  4.739700613575152E+00
  9.900053227054150E+02  4.739648323518684E+00
  9.999564684023426E+02  4.739610062766446E+00
  1.010027521653470E+03  4.739616161647103E+00
  1.019978661151573E+03  4.739654801912714E+00
  1.030049661155827E+03  4.739688784279238E+00
  1.040000753119036E+03  4.739689552286066E+00
  1.049951857341650E+03  4.739661742614286E+00
  1.060022880074729E+03  4.739632627515415E+00
  1.069974024765654E+03  4.739627402756041E+00
  1.080045056167504E+03  4.739646916160856E+00
  1.089996174963130E+03  4.739670763276377E+00
  1.099947279865263E+03  4.739678394431014E+00
  1.110018280071580E+03  4.739665561354944E+00
  1.119969401784968E+03  4.739646312885418E+00
  1.130040429029313E+03  4.739637715192539E+00
  1.139991563256530E+03  4.739645596227582E+00
  1.149942687162467E+03  4.739660767128254E+00
  1.160013693402868E+03  4.739669456463687E+00
  1.169964804878517E+03  4.739665154834006E+00
  1.180035816562154E+03  4.739653381060720E+00
  1.189986944044755E+03  4.739645350603321E+00
  1.200057967342786E+03  4.739647231664184E+00
  1.210009092716161E+03  4.739655947833791E+00
  1.219960211013797E+03  4.739663145878389E+00
  1.230031219186226E+03  4.739662956689476E+00
  1.239982337368109E+03  4.739656628955608E+00
  1.250053354221131E+03  4.739650363655309E+00
  1.260004481128557E+03  4.739649533943409E+00
  1.269955606392894E+03  4.739653962746264E+00
  1.280026620363011E+03  4.739659208166977E+00
  1.289977738367043E+03  4.739660642929732E+00
  1.300048750099142E+03  4.739657628621328E+00
  1.309999872070861E+03  4.739653410344716E+00
  1.319950996666284E+03  4.739651694150175E+00
  1.330022014224980E+03  4.739653591901664E+00
  1.339973136364055E+03  4.739656941335267E+00
  1.350044149234807E+03  4.739658724886445E+00
  1.359995268810474E+03  4.739657640762827E+00
  1.369946390034273E+03  4.739655049930748E+00
  1.380017406219779E+03  4.739653340002958E+00
  1.389968529869255E+03  4.739653850535898E+00
  1.400039545443882E+03  4.739655826551106E+00
  1.409990666417790E+03  4.739657354450790E+00
  1.419941786777951E+03  4.739657233063948E+00
  1.430012800870190E+03  4.739655786209374E+00
  1.439963923176483E+03  4.739654452106576E+00
  1.450034939171787E+03  4.739654330742598E+00
  1.459986061709335E+03  4.739655347857500E+00
  1.470057076317260E+03  4.739656484087491E+00
  1.480008197279157E+03  4.739656745609567E+00
  1.489959318439779E+03  4.739656054233743E+00
  1.500030333360854E+03  4.739655121065565E+00
  1.509981455808141E+03  4.739654783496901E+00
  1.520052471240150E+03  4.739655236203136E+00
  1.530003593097806E+03  4.739655973892880E+00
  1.539954714468278E+03  4.739656336619166E+00
  1.550025728828378E+03  4.739656068800793E+00
  1.559976850539295E+03  4.739655493374586E+00
  1.570047865701745E+03  4.739655137378074E+00
  1.579998987919525E+03  4.739655274394547E+00
  1.589950109879288E+03  4.739655711589672E+00
  1.600021124530017E+03  4.739656039899646E+00
  1.609972246027141E+03  4.739655993260395E+00
  1.620043260724750E+03  4.739655666036437E+00
  1.629994382662997E+03  4.739655380685037E+00
  1.639945504731791E+03  4.739655368202303E+00
  1.650016519735977E+03  4.739655602473034E+00
  1.659967641491313E+03  4.739655845884110E+00
  1.670038656149821E+03  4.739655893345665E+00
  1.679989777829020E+03  4.739655732920552E+00
  1.689940899669709E+03  4.739655531422950E+00
  1.700011914664977E+03  4.739655464321808E+00
  1.709963036605983E+03  4.739655569489210E+00
  1.720034051460627E+03  4.739655733478251E+00
  1.729985173176360E+03  4.739655806727864E+00
  1.740056187922132E+03  4.739655741316414E+00
  1.750007309721804E+03  4.739655613857643E+00
  1.759958431610526E+03  4.739655540423954E+00
  1.770029446550600E+03  4.739655575698524E+00
  1.779980568395800E+03  4.739655673371281E+00
  1.790051583200212E+03  4.739655742480732E+00
  1.800002704947736E+03  4.739655727851048E+00
  1.809953826734649E+03  4.739655655036839E+00
  1.820024841615789E+03  4.739655593266811E+00
  1.829975963489260E+03  4.739655593989356E+00
  1.840046978372614E+03  4.739655647378277E+00
  1.849998100174466E+03  4.739655699808286E+00
  1.859949221949768E+03  4.739655707760972E+00
  1.870020236772008E+03  4.739655670501313E+00
  1.879971358596858E+03  4.739655626698710E+00
  1.890042373481051E+03  4.739655613982283E+00
  1.899993495325201E+03  4.739655638702454E+00
  1.909944617142409E+03  4.739655674291916E+00
  1.920015631970871E+03  4.739655689273040E+00
  1.929966753766165E+03  4.739655673807233E+00
  1.940037768615042E+03  4.739655645332435E+00
  1.949988890449308E+03  4.739655630229688E+00
  1.960059905320356E+03  4.739655639167136E+00
  1.970011027143415E+03  4.739655660926889E+00
  1.979962148950423E+03  4.739655675337154E+00
  1.990033163786716E+03  4.739655671230497E+00
  1.999984285598490E+03  4.739655654861093E+00
  2.000000000000000E+03  4.739655654652630E+00
