time h_mean u_mean v_mean w_mean
  2.100000000000000E+01  1.111125997760080E+00  1.963416246121623E+01  0.000000000000000E+00  0.000000000000000E+00
  2.200000000000000E+01  1.111169779824373E+00  1.964673445920165E+01  0.000000000000000E+00  0.000000000000000E+00
  2.300000000000000E+01  1.111208738389409E+00  1.965774278573852E+01  0.000000000000000E+00  0.000000000000000E+00
  2.400000000000000E+01  1.111243569803342E+00  1.966741892712605E+01  0.000000000000000E+00  0.000000000000000E+00
  2.500000000000000E+01  1.111274841992399E+00  1.967595328724889E+01  0.000000000000000E+00  0.000000000000000E+00
  2.600000000000000E+01  1.111303022273895E+00  1.968350391803516E+01  0.000000000000000E+00  0.000000000000000E+00
  2.700000000000000E+01  1.111328498342493E+00  1.969020306274755E+01  0.000000000000000E+00  0.000000000000000E+00
  2.800000000000000E+01  1.111351594389906E+00  1.969616214422436E+01  0.000000000000000E+00  0.000000000000000E+00
  2.900000000000000E+01  1.111372583666456E+00  1.970147562362935E+01  0.000000000000000E+00  0.000000000000000E+00
  3.000000000000000E+01  1.111391698380624E+00  1.970622402366396E+01  0.000000000000000E+00  0.000000000000000E+00
  3.100000000000000E+01  1.111409137565237E+00  1.971047632384094E+01  0.000000000000000E+00  0.000000000000000E+00
  3.200000000000000E+01  1.111425073361630E+00  1.971429187728332E+01  0.000000000000000E+00  0.000000000000000E+00
  3.300000000000000E+01  1.111439656053393E+00  1.971772195847854E+01  0.000000000000000E+00  0.000000000000000E+00
  3.400000000000000E+01  1.111453018099034E+00  1.972081102329543E+01  0.000000000000000E+00  0.000000000000000E+00
  3.500000000000000E+01  1.111465277355352E+00  1.972359774246323E+01  0.000000000000000E+00  0.000000000000000E+00
  3.600000000000000E+01  1.111476539642422E+00  1.972611585510973E+01  0.000000000000000E+00  0.000000000000000E+00
  3.700000000000000E+01  1.111486900771273E+00  1.972839487820301E+01  0.000000000000000E+00  0.000000000000000E+00
  3.800000000000000E+01  1.111496448133237E+00  1.973046069972481E+01  0.000000000000000E+00  0.000000000000000E+00
  3.900000000000000E+01  1.111505261932985E+00  1.973233607736299E+01  0.000000000000000E+00  0.000000000000000E+00
  4.000000000000000E+01  1.111513416127074E+00  1.973404105765774E+01  0.000000000000000E+00  0.000000000000000E+00
  4.100000000000000E+01  1.111520977910976E+00  1.973559293014836E+01  0.000000000000000E+00  0.000000000000000E+00
  4.200000000000000E+01  1.111527989292689E+00  1.973700030314436E+01  0.000000000000000E+00  0.000000000000000E+00
  4.300000000000000E+01  1.111534444852665E+00  1.973825592673183E+01  0.000000000000000E+00  0.000000000000000E+00
  4.400000000000000E+01  1.111540380452670E+00  1.973936596483549E+01  0.000000000000000E+00  0.000000000000000E+00
  4.500000000000000E+01  1.111545894055235E+00  1.974035696238519E+01  0.000000000000000E+00  0.000000000000000E+00
  4.600000000000000E+01  1.111551064543496E+00  1.974124928850473E+01  0.000000000000000E+00  0.000000000000000E+00
  4.700000000000000E+01  1.111555946461292E+00  1.974205550918483E+01  0.000000000000000E+00  0.000000000000000E+00
  4.800000000000000E+01  1.111560587130922E+00  1.974278610018809E+01  0.000000000000000E+00  0.000000000000000E+00
  4.900000000000000E+01  1.111565029410292E+00  1.974345042766586E+01  0.000000000000000E+00  0.000000000000000E+00
  5.000000000000000E+01  1.111569311081672E+00  1.974405660710866E+01  0.000000000000000E+00  0.000000000000000E+00
  5.100000000000000E+01  1.111573465006191E+00  1.974461159896452E+01  0.000000000000000E+00  0.000000000000000E+00
  5.200000000000000E+01  1.111577519570385E+00  1.974512138564805E+01  0.000000000000000E+00  0.000000000000000E+00
  5.300000000000000E+01  1.111581499105030E+00  1.974559112559689E+01  0.000000000000000E+00  0.000000000000000E+00
  5.400000000000000E+01  1.111585424256807E+00  1.974602527899836E+01  0.000000000000000E+00  0.000000000000000E+00
  5.500000000000000E+01  1.111589312331096E+00  1.974642771245576E+01  0.000000000000000E+00  0.000000000000000E+00
  5.600000000000000E+01  1.111593177614766E+00  1.974680178692062E+01  0.000000000000000E+00  0.000000000000000E+00
  5.700000000000000E+01  1.111597031682937E+00  1.974715043171390E+01  0.000000000000000E+00  0.000000000000000E+00
  5.800000000000000E+01  1.111600883691888E+00  1.974747620691241E+01  0.000000000000000E+00  0.000000000000000E+00
  5.900000000000000E+01  1.111604740659146E+00  1.974778135600074E+01  0.000000000000000E+00  0.000000000000000E+00
  6.000000000000000E+01  1.111608607730934E+00  1.974806785036825E+01  0.000000000000000E+00  0.000000000000000E+00
  6.100000000000000E+01  1.111612488436614E+00  1.974833742696438E+01  0.000000000000000E+00  0.000000000000000E+00
  6.200000000000000E+01  1.111616384929381E+00  1.974859162020823E+01  0.000000000000000E+00  0.000000000000000E+00
  6.300000000000000E+01  1.111620298212324E+00  1.974883178906862E+01  0.000000000000000E+00  0.000000000000000E+00
  6.400000000000000E+01  1.111624228348959E+00  1.974905914008323E+01  0.000000000000000E+00  0.000000000000000E+00
  6.500000000000000E+01  1.111628174657374E+00  1.974927474696135E+01  0.000000000000000E+00  0.000000000000000E+00
  6.600000000000000E+01  1.111632135887347E+00  1.974947956731212E+01  0.000000000000000E+00  0.000000000000000E+00
  6.700000000000000E+01  1.111636110379941E+00  1.974967445695338E+01  0.000000000000000E+00  0.000000000000000E+00
  6.800000000000000E+01  1.111640096209362E+00  1.974986018218441E+01  0.000000000000000E+00  0.000000000000000E+00
  6.900000000000000E+01  1.111644091307079E+00  1.975003743034295E+01  0.000000000000000E+00  0.000000000000000E+00
  7.000000000000000E+01  1.111648093568469E+00  1.975020681891534E+01  0.000000000000000E+00  0.000000000000000E+00
  7.100000000000000E+01  1.111652100942467E+00  1.975036890341917E+01  0.000000000000000E+00  0.000000000000000E+00
  7.200000000000000E+01  1.111656111504856E+00  1.975052418422652E+01  0.000000000000000E+00  0.000000000000000E+00
  7.300000000000000E+01  1.111660123515900E+00  1.975067311242034E+01  0.000000000000000E+00  0.000000000000000E+00
  7.400000000000000E+01  1.111664135462824E+00  1.975081609462927E+01  0.000000000000000E+00  0.000000000000000E+00
  7.500000000000000E+01  1.111668146086786E+00  1.975095349645330E+01  0.000000000000000E+00  0.000000000000000E+00
  7.600000000000000E+01  1.111672154391857E+00  1.975108564332263E+01  0.000000000000000E+00  0.000000000000000E+00
  7.700000000000000E+01  1.111676159628341E+00  1.975121281591444E+01  0.000000000000000E+00  0.000000000000000E+00
  7.800000000000000E+01  1.111680161231831E+00  1.975133523361765E+01  0.000000000000000E+00  0.000000000000000E+00
  7.900000000000000E+01  1.111684158677384E+00  1.975145301229963E+01  0.000000000000000E+00  0.000000000000000E+00
  8.000000000000000E+01  1.111688151167146E+00  1.975156606913225E+01  0.000000000000000E+00  0.000000000000000E+00
  8.100000000000000E+01  1.111692136998261E+00  1.975167392373593E+01  0.000000000000000E+00  0.000000000000000E+00
  8.200000000000000E+01  1.111696112342237E+00  1.975177530692061E+01  0.000000000000000E+00  0.000000000000000E+00
  8.300000000000000E+01  1.111700068995046E+00  1.975186743180483E+01  0.000000000000000E+00  0.000000000000000E+00
  8.400000000000000E+01  1.111703990425235E+00  1.975194470589906E+01  0.000000000000000E+00  0.000000000000000E+00
  8.500000000000000E+01  1.111707845172042E+00  1.975199657229463E+01  0.000000000000000E+00  0.000000000000000E+00
  8.600000000000000E+01  1.111711576377381E+00  1.975200408009748E+01  0.000000000000000E+00  0.000000000000000E+00
  8.700000000000000E+01  1.111715086071716E+00  1.975193473059614E+01  0.000000000000000E+00  0.000000000000000E+00
  8.800000000000000E+01  1.111718212919056E+00  1.975173517418435E+01  0.000000000000000E+00  0.000000000000000E+00
  8.900000000000000E+01  1.111720702635797E+00  1.975132150161710E+01  0.000000000000000E+00  0.000000000000000E+00
  9.000000000000000E+01  1.111722171389510E+00  1.975056723422168E+01  0.000000000000000E+00  0.000000000000000E+00
  9.100000000000000E+01  1.111722064220410E+00  1.974928969283415E+01  0.000000000000000E+00  0.000000000000000E+00
  9.200000000000000E+01  1.111719612783937E+00  1.974723617395100E+01  0.000000000000000E+00  0.000000000000000E+00
  9.300000000000000E+01  1.111713799097430E+00  1.974407215590658E+01  0.000000000000000E+00  0.000000000000000E+00
  9.400000000000000E+01  1.111703333828165E+00  1.973937437970628E+01  0.000000000000000E+00  0.000000000000000E+00
  9.500000000000000E+01  1.111686658151953E+00  1.973263182048222E+01  0.000000000000000E+00  0.000000000000000E+00
  9.600000000000000E+01  1.111661976619345E+00  1.972325704131323E+01  0.000000000000000E+00  0.000000000000000E+00
  9.700000000000000E+01  1.111627324546607E+00  1.971060911197666E+01  0.000000000000000E+00  0.000000000000000E+00
  9.800000000000000E+01  1.111580667670874E+00  1.969402732962595E+01  0.000000000000000E+00  0.000000000000000E+00
  9.900000000000000E+01  1.111520025439590E+00  1.967287281622911E+01  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+02  1.111443604094476E+00  1.964657328103487E+01  0.000000000000000E+00  0.000000000000000E+00
  1.010000000000000E+02  1.111349923242756E+00  1.961466537191167E+01  0.000000000000000E+00  0.000000000000000E+00
  1.020000000000000E+02  1.111237920655162E+00  1.957682937632450E+01  0.000000000000000E+00  0.000000000000000E+00
  1.030000000000000E+02  1.111107024232288E+00  1.953291246458857E+01  0.000000000000000E+00  0.000000000000000E+00
  1.040000000000000E+02  1.110957186121555E+00  1.948293875281762E+01  0.000000000000000E+00  0.000000000000000E+00
  1.050000000000000E+02  1.110788880140876E+00  1.942710661276902E+01  0.000000000000000E+00  0.000000000000000E+00
  1.060000000000000E+02  1.110603068522225E+00  1.936577536083228E+01  0.000000000000000E+00  0.000000000000000E+00
  1.070000000000000E+02  1.110401146750922E+00  1.929944443715866E+01  0.000000000000000E+00  0.000000000000000E+00
  1.080000000000000E+02  1.110184875900994E+00  1.922872841372054E+01  0.000000000000000E+00  0.000000000000000E+00
  1.090000000000000E+02  1.109956310833156E+00  1.915433080984738E+01  0.000000000000000E+00  0.000000000000000E+00
  1.100000000000000E+02  1.109717730622838E+00  1.907701898844024E+01  0.000000000000000E+00  0.000000000000000E+00
  1.110000000000000E+02  1.109471575269393E+00  1.899760158635204E+01  0.000000000000000E+00  0.000000000000000E+00
  1.120000000000000E+02  1.109220390568642E+00  1.891690916550838E+01  0.000000000000000E+00  0.000000000000000E+00
  1.130000000000000E+02  1.108966781262320E+00  1.883577814918957E+01  0.000000000000000E+00  0.000000000000000E+00
  1.140000000000000E+02  1.108713371292988E+00  1.875503766069213E+01  0.000000000000000E+00  0.000000000000000E+00
  1.150000000000000E+02  1.108462769170098E+00  1.867549860059567E+01  0.000000000000000E+00  0.000000000000000E+00
  1.160000000000000E+02  1.108217536026858E+00  1.859794415802567E+01  0.000000000000000E+00  0.000000000000000E+00
  1.170000000000000E+02  1.107980153852036E+00  1.852312092286015E+01  0.000000000000000E+00  0.000000000000000E+00
  1.180000000000000E+02  1.107752991572788E+00  1.845172982912923E+01  0.000000000000000E+00  0.000000000000000E+00
  1.190000000000000E+02  1.107538267131237E+00  1.838441630455607E+01  0.000000000000000E+00  0.000000000000000E+00
  1.200000000000000E+02  1.107338004474863E+00  1.832175923341363E+01  0.000000000000000E+00  0.000000000000000E+00
  1.210000000000000E+02  1.107153985435057E+00  1.826425864629977E+01  0.000000000000000E+00  0.000000000000000E+00
  1.220000000000000E+02  1.106987696158220E+00  1.821232193186707E+01  0.000000000000000E+00  0.000000000000000E+00
  1.230000000000000E+02  1.106840270716389E+00  1.816624924511088E+01  0.000000000000000E+00  0.000000000000000E+00
  1.240000000000000E+02  1.106712446286718E+00  1.812622231971626E+01  0.000000000000000E+00  0.000000000000000E+00
  1.250000000000000E+02  1.106604530118364E+00  1.809229654186723E+01  0.000000000000000E+00  0.000000000000000E+00
  1.260000000000000E+02  1.106516370266058E+00  1.806439370055505E+01  0.000000000000000E+00  0.000000000000000E+00
  1.270000000000000E+02  1.106447345386565E+00  1.804229994297145E+01  0.000000000000000E+00  0.000000000000000E+00
  1.280000000000000E+02  1.106396386638896E+00  1.802567279498030E+01  0.000000000000000E+00  0.000000000000000E+00
  1.290000000000000E+02  1.106362030267593E+00  1.801405681354407E+01  0.000000000000000E+00  0.000000000000000E+00
  1.300000000000000E+02  1.106342495843938E+00  1.800690645364906E+01  0.000000000000000E+00  0.000000000000000E+00
  1.310000000000000E+02  1.106335783947932E+00  1.800361444634936E+01  0.000000000000000E+00  0.000000000000000E+00
  1.320000000000000E+02  1.106339784461920E+00  1.800354322854507E+01  0.000000000000000E+00  0.000000000000000E+00
  1.330000000000000E+02  1.106352384854760E+00  1.800605641395440E+01  0.000000000000000E+00  0.000000000000000E+00
  1.340000000000000E+02  1.106371567941944E+00  1.801054728006972E+01  0.000000000000000E+00  0.000000000000000E+00
  1.350000000000000E+02  1.106395490578191E+00  1.801646177352294E+01  0.000000000000000E+00  0.000000000000000E+00
  1.360000000000000E+02  1.106422538188416E+00  1.802331450947079E+01  0.000000000000000E+00  0.000000000000000E+00
  1.370000000000000E+02  1.106451354011214E+00  1.803069738637343E+01  0.000000000000000E+00  0.000000000000000E+00
  1.380000000000000E+02  1.106480845329432E+00  1.803828143595812E+01  0.000000000000000E+00  0.000000000000000E+00
  1.390000000000000E+02  1.106510171208414E+00  1.804581320097082E+01  0.000000000000000E+00  0.000000000000000E+00
  1.400000000000000E+02  1.106538717272319E+00  1.805310724879639E+01  0.000000000000000E+00  0.000000000000000E+00
  1.410000000000000E+02  1.106566063014645E+00  1.806003643663274E+01  0.000000000000000E+00  0.000000000000000E+00
  1.420000000000000E+02  1.106591946380592E+00  1.806652133333427E+01  0.000000000000000E+00  0.000000000000000E+00
  1.430000000000000E+02  1.106616229223129E+00  1.807251987497150E+01  0.000000000000000E+00  0.000000000000000E+00
  1.440000000000000E+02  1.106638866018877E+00  1.807801797392148E+01  0.000000000000000E+00  0.000000000000000E+00
  1.450000000000000E+02  1.106659877141404E+00  1.808302147792837E+01  0.000000000000000E+00  0.000000000000000E+00
  1.460000000000000E+02  1.106679327134525E+00  1.808754961926308E+01  0.000000000000000E+00  0.000000000000000E+00
  1.470000000000000E+02  1.106697307831290E+00  1.809162991369649E+01  0.000000000000000E+00  0.000000000000000E+00
  1.480000000000000E+02  1.106713925802278E+00  1.809529435849451E+01  0.000000000000000E+00  0.000000000000000E+00
  1.490000000000000E+02  1.106729293442464E+00  1.809857672454102E+01  0.000000000000000E+00  0.000000000000000E+00
  1.500000000000000E+02  1.106743522965453E+00  1.810151072414562E+01  0.000000000000000E+00  0.000000000000000E+00
  1.510000000000000E+02  1.106756722618190E+00  1.810412884842486E+01  0.000000000000000E+00  0.000000000000000E+00
  1.520000000000000E+02  1.106768994519332E+00  1.810646169459905E+01  0.000000000000000E+00  0.000000000000000E+00
  1.530000000000000E+02  1.106780433632363E+00  1.810853763564828E+01  0.000000000000000E+00  0.000000000000000E+00
  1.540000000000000E+02  1.106791127492200E+00  1.811038271700573E+01  0.000000000000000E+00  0.000000000000000E+00
  1.550000000000000E+02  1.106801156401227E+00  1.811202069415938E+01  0.000000000000000E+00  0.000000000000000E+00
  1.560000000000000E+02  1.106810593892536E+00  1.811347314969470E+01  0.000000000000000E+00  0.000000000000000E+00
  1.570000000000000E+02  1.106819507323568E+00  1.811475964805383E+01  0.000000000000000E+00  0.000000000000000E+00
  1.580000000000000E+02  1.106827958513318E+00  1.811589790137306E+01  0.000000000000000E+00  0.000000000000000E+00
  1.590000000000000E+02  1.106836004372648E+00  1.811690393078488E+01  0.000000000000000E+00  0.000000000000000E+00
  1.600000000000000E+02  1.106843697502643E+00  1.811779221524520E+01  0.000000000000000E+00  0.000000000000000E+00
  1.610000000000000E+02  1.106851086752577E+00  1.811857582498567E+01  0.000000000000000E+00  0.000000000000000E+00
  1.620000000000000E+02  1.106858217739082E+00  1.811926653973966E+01  0.000000000000000E+00  0.000000000000000E+00
  1.630000000000000E+02  1.106865133333478E+00  1.811987495350195E+01  0.000000000000000E+00  0.000000000000000E+00
  1.640000000000000E+02  1.106871874126228E+00  1.812041056820544E+01  0.000000000000000E+00  0.000000000000000E+00
  1.650000000000000E+02  1.106878478877481E+00  1.812088187868885E+01  0.000000000000000E+00  0.000000000000000E+00
  1.660000000000000E+02  1.106884984961395E+00  1.812129645095108E+01  0.000000000000000E+00  0.000000000000000E+00
  1.670000000000000E+02  1.106891428810081E+00  1.812166099512869E+01  0.000000000000000E+00  0.000000000000000E+00
  1.680000000000000E+02  1.106897846360976E+00  1.812198143401334E+01  0.000000000000000E+00  0.000000000000000E+00
  1.690000000000000E+02  1.106904273509348E+00  1.812226296730968E+01  0.000000000000000E+00  0.000000000000000E+00
  1.700000000000000E+02  1.106910746565702E+00  1.812251013123616E+01  0.000000000000000E+00  0.000000000000000E+00
  1.710000000000000E+02  1.106917302715778E+00  1.812272685247239E+01  0.000000000000000E+00  0.000000000000000E+00
  1.720000000000000E+02  1.106923980478683E+00  1.812291649480176E+01  0.000000000000000E+00  0.000000000000000E+00
  1.730000000000000E+02  1.106930820156008E+00  1.812308189601504E+01  0.000000000000000E+00  0.000000000000000E+00
  1.740000000000000E+02  1.106937864261429E+00  1.812322539164085E+01  0.000000000000000E+00  0.000000000000000E+00
  1.750000000000000E+02  1.106945157915904E+00  1.812334882076272E+01  0.000000000000000E+00  0.000000000000000E+00
  1.760000000000000E+02  1.106952749187851E+00  1.812345350749127E+01  0.000000000000000E+00  0.000000000000000E+00
  1.770000000000000E+02  1.106960689350595E+00  1.812354020953480E+01  0.000000000000000E+00  0.000000000000000E+00
  1.780000000000000E+02  1.106969033020758E+00  1.812360902275950E+01  0.000000000000000E+00  0.000000000000000E+00
  1.790000000000000E+02  1.106977838131585E+00  1.812365922774066E+01  0.000000000000000E+00  0.000000000000000E+00
  1.800000000000000E+02  1.106987165684970E+00  1.812368906128490E+01  0.000000000000000E+00  0.000000000000000E+00
  1.810000000000000E+02  1.106997079216488E+00  1.812369539310479E+01  0.000000000000000E+00  0.000000000000000E+00
  1.820000000000000E+02  1.107007643900611E+00  1.812367328577531E+01  0.000000000000000E+00  0.000000000000000E+00
  1.830000000000000E+02  1.107018925220928E+00  1.812361541549580E+01  0.000000000000000E+00  0.000000000000000E+00
  1.840000000000000E+02  1.107030987135209E+00  1.812351133286508E+01  0.000000000000000E+00  0.000000000000000E+00
  1.850000000000000E+02  1.107043889680728E+00  1.812334654777435E+01  0.000000000000000E+00  0.000000000000000E+00
  1.860000000000000E+02  1.107057685994146E+00  1.812310143152218E+01  0.000000000000000E+00  0.000000000000000E+00
  1.870000000000000E+02  1.107072418764761E+00  1.812274994304543E+01  0.000000000000000E+00  0.000000000000000E+00
  1.880000000000000E+02  1.107088116200825E+00  1.812225820499336E+01  0.000000000000000E+00  0.000000000000000E+00
  1.890000000000000E+02  1.107104787664465E+00  1.812158297883310E+01  0.000000000000000E+00  0.000000000000000E+00
  1.900000000000000E+02  1.107122419217197E+00  1.812067011493107E+01  0.000000000000000E+00  0.000000000000000E+00
  1.910000000000000E+02  1.107140969407213E+00  1.811945308125903E+01  0.000000000000000E+00  0.000000000000000E+00
  1.920000000000000E+02  1.107160365710795E+00  1.811785169966951E+01  0.000000000000000E+00  0.000000000000000E+00
  1.930000000000000E+02  1.107180502099432E+00  1.811577123735175E+01  0.000000000000000E+00  0.000000000000000E+00
  1.940000000000000E+02  1.107201238226827E+00  1.811310200852194E+01  0.000000000000000E+00  0.000000000000000E+00
  1.950000000000000E+02  1.107222400702619E+00  1.810971963344823E+01  0.000000000000000E+00  0.000000000000000E+00
  1.960000000000000E+02  1.107243786833334E+00  1.810548607568622E+01  0.000000000000000E+00  0.000000000000000E+00
  1.970000000000000E+02  1.107265171064239E+00  1.810025153324728E+01  0.000000000000000E+00  0.000000000000000E+00
  1.980000000000000E+02  1.107286314156311E+00  1.809385719761621E+01  0.000000000000000E+00  0.000000000000000E+00
  1.990000000000000E+02  1.107306974898358E+00  1.808613882153343E+01  0.000000000000000E+00  0.000000000000000E+00
