time h_mean u_mean v_mean w_mean
  2.100000000000000E+01  1.112050615264633E+00  1.967857062211004E+01  0.000000000000000E+00  0.000000000000000E+00
  2.200000000000000E+01  1.112065079225144E+00  1.968516209575376E+01  0.000000000000000E+00  0.000000000000000E+00
  2.300000000000000E+01  1.112076761982877E+00  1.969104607989064E+01  0.000000000000000E+00  0.000000000000000E+00
  2.400000000000000E+01  1.112085905950006E+00  1.969631248699477E+01  0.000000000000000E+00  0.000000000000000E+00
  2.500000000000000E+01  1.112092738666955E+00  1.970103799761115E+01  0.000000000000000E+00  0.000000000000000E+00
  2.600000000000000E+01  1.112097488805728E+00  1.970528817310925E+01  0.000000000000000E+00  0.000000000000000E+00
  2.700000000000000E+01  1.112100404019427E+00  1.970911911231035E+01  0.000000000000000E+00  0.000000000000000E+00
  2.800000000000000E+01  1.112101771849851E+00  1.971257873883285E+01  0.000000000000000E+00  0.000000000000000E+00
  2.900000000000000E+01  1.112101944863047E+00  1.971570778201416E+01  0.000000000000000E+00  0.000000000000000E+00
  3.000000000000000E+01  1.112101371108513E+00  1.971854049732054E+01  0.000000000000000E+00  0.000000000000000E+00
  3.100000000000000E+01  1.112100630872704E+00  1.972110516035780E+01  0.000000000000000E+00  0.000000000000000E+00
  3.200000000000000E+01  1.112100480508054E+00  1.972342436069713E+01  0.000000000000000E+00  0.000000000000000E+00
  3.300000000000000E+01  1.112101903857153E+00  1.972551511686435E+01  0.000000000000000E+00  0.000000000000000E+00
  3.400000000000000E+01  1.112106171456549E+00  1.972738883138048E+01  0.000000000000000E+00  0.000000000000000E+00
  3.500000000000000E+01  1.112114907301484E+00  1.972905110418461E+01  0.000000000000000E+00  0.000000000000000E+00
  3.600000000000000E+01  1.112130162474921E+00  1.973050141746631E+01  0.000000000000000E+00  0.000000000000000E+00
  3.700000000000000E+01  1.112154479674378E+00  1.973172785813776E+01  0.000000000000000E+00  0.000000000000000E+00
  3.800000000000000E+01  1.112190903550334E+00  1.973268267004339E+01  0.000000000000000E+00  0.000000000000000E+00
  3.900000000000000E+01  1.112243259211735E+00  1.973334519891493E+01  0.000000000000000E+00  0.000000000000000E+00
  4.000000000000000E+01  1.112316204358650E+00  1.973371072414462E+01  0.000000000000000E+00  0.000000000000000E+00
  4.100000000000000E+01  1.112415179748190E+00  1.973374716657392E+01  0.000000000000000E+00  0.000000000000000E+00
  4.200000000000000E+01  1.112546528033790E+00  1.973340942789965E+01  0.000000000000000E+00  0.000000000000000E+00
  4.300000000000000E+01  1.112717570110543E+00  1.973264326499666E+01  0.000000000000000E+00  0.000000000000000E+00
  4.400000000000000E+01  1.112936652213455E+00  1.973138418409645E+01  0.000000000000000E+00  0.000000000000000E+00
  4.500000000000000E+01  1.113213177948754E+00  1.972955708050456E+01  0.000000000000000E+00  0.000000000000000E+00
  4.600000000000000E+01  1.113557621654248E+00  1.972707638903259E+01  0.000000000000000E+00  0.000000000000000E+00
  4.700000000000000E+01  1.113981519804083E+00  1.972384644200129E+01  0.000000000000000E+00  0.000000000000000E+00
  4.800000000000000E+01  1.114497438732132E+00  1.971976202312573E+01  0.000000000000000E+00  0.000000000000000E+00
  4.900000000000000E+01  1.115118917846085E+00  1.971470914184781E+01  0.000000000000000E+00  0.000000000000000E+00
  5.000000000000000E+01  1.115860388325196E+00  1.970856603757271E+01  0.000000000000000E+00  0.000000000000000E+00
  5.100000000000000E+01  1.116737068161252E+00  1.970120441096187E+01  0.000000000000000E+00  0.000000000000000E+00
  5.200000000000000E+01  1.117764835267596E+00  1.969249086951739E+01  0.000000000000000E+00  0.000000000000000E+00
  5.300000000000000E+01  1.118960081193329E+00  1.968228856527965E+01  0.000000000000000E+00  0.000000000000000E+00
  5.400000000000000E+01  1.120339548695863E+00  1.967045899367936E+01  0.000000000000000E+00  0.000000000000000E+00
  5.500000000000000E+01  1.121920157008678E+00  1.965686391490541E+01  0.000000000000000E+00  0.000000000000000E+00
  5.600000000000000E+01  1.123718819063904E+00  1.964136735297095E+01  0.000000000000000E+00  0.000000000000000E+00
  5.700000000000000E+01  1.125752255172717E+00  1.962383762330408E+01  0.000000000000000E+00  0.000000000000000E+00
  5.800000000000000E+01  1.128036807722743E+00  1.960414933738039E+01  0.000000000000000E+00  0.000000000000000E+00
  5.900000000000000E+01  1.130588261324010E+00  1.958218533277543E+01  0.000000000000000E+00  0.000000000000000E+00
  6.000000000000000E+01  1.133421672537329E+00  1.955783847904335E+01  0.000000000000000E+00  0.000000000000000E+00
  6.100000000000000E+01  1.136551212873630E+00  1.953101331390278E+01  0.000000000000000E+00  0.000000000000000E+00
  6.200000000000000E+01  1.139990028189616E+00  1.950162747009639E+01  0.000000000000000E+00  0.000000000000000E+00
  6.300000000000000E+01  1.143750116957729E+00  1.946961286065456E+01  0.000000000000000E+00  0.000000000000000E+00
  6.400000000000000E+01  1.147842229193064E+00  1.943491659872821E+01  0.000000000000000E+00  0.000000000000000E+00
  6.500000000000000E+01  1.152275787111722E+00  1.939750163721270E+01  0.000000000000000E+00  0.000000000000000E+00
  6.600000000000000E+01  1.157058827906837E+00  1.935734712259749E+01  0.000000000000000E+00  0.000000000000000E+00
  6.700000000000000E+01  1.162197968388416E+00  1.931444846639557E+01  0.000000000000000E+00  0.000000000000000E+00
  6.800000000000000E+01  1.167698390663495E+00  1.926881714571610E+01  0.000000000000000E+00  0.000000000000000E+00
  6.900000000000000E+01  1.173563847550084E+00  1.922048025166858E+01  0.000000000000000E+00  0.000000000000000E+00
  7.000000000000000E+01  1.179796686031057E+00  1.916947980996703E+01  0.000000000000000E+00  0.000000000000000E+00
  7.100000000000000E+01  1.186397886765264E+00  1.911587190193820E+01  0.000000000000000E+00  0.000000000000000E+00
  7.200000000000000E+01  1.193367117478384E+00  1.905972561555097E+01  0.000000000000000E+00  0.000000000000000E+00
  7.300000000000000E+01  1.200702797944680E+00  1.900112185413523E+01  0.000000000000000E+00  0.000000000000000E+00
  7.400000000000000E+01  1.208402174224643E+00  1.894015202356775E+01  0.000000000000000E+00  0.000000000000000E+00
  7.500000000000000E+01  1.216461399816173E+00  1.887691660441206E+01  0.000000000000000E+00  0.000000000000000E+00
  7.600000000000000E+01  1.224875621373037E+00  1.881152359039043E+01  0.000000000000000E+00  0.000000000000000E+00
  7.700000000000000E+01  1.233639066599860E+00  1.874408673467881E+01  0.000000000000000E+00  0.000000000000000E+00
  7.800000000000000E+01  1.242745131799120E+00  1.867472348762758E+01  0.000000000000000E+00  0.000000000000000E+00
  7.900000000000000E+01  1.252186466279202E+00  1.860355243365965E+01  0.000000000000000E+00  0.000000000000000E+00
  8.000000000000000E+01  1.261955050414759E+00  1.853068994833465E+01  0.000000000000000E+00  0.000000000000000E+00
  8.100000000000000E+01  1.272042263614812E+00  1.845624571731888E+01  0.000000000000000E+00  0.000000000000000E+00
  8.200000000000000E+01  1.282438937918452E+00  1.838031672028763E+01  0.000000000000000E+00  0.000000000000000E+00
  8.300000000000000E+01  1.293135392630934E+00  1.830297933162320E+01  0.000000000000000E+00  0.000000000000000E+00
  8.400000000000000E+01  1.304121445671801E+00  1.822427937953133E+01  0.000000000000000E+00  0.000000000000000E+00
  8.500000000000000E+01  1.315386398529317E+00  1.814422037874330E+01  0.000000000000000E+00  0.000000000000000E+00
  8.600000000000000E+01  1.326918994247844E+00  1.806275071628043E+01  0.000000000000000E+00  0.000000000000000E+00
  8.700000000000000E+01  1.338707351838158E+00  1.797975126777007E+01  0.000000000000000E+00  0.000000000000000E+00
  8.800000000000000E+01  1.350738885603210E+00  1.789502561394375E+01  0.000000000000000E+00  0.000000000000000E+00
  8.900000000000000E+01  1.363000223301700E+00  1.780829550213555E+01  0.000000000000000E+00  0.000000000000000E+00
  9.000000000000000E+01  1.375477141474211E+00  1.771920420310539E+01  0.000000000000000E+00  0.000000000000000E+00
  9.100000000000000E+01  1.388154538077289E+00  1.762732975679377E+01  0.000000000000000E+00  0.000000000000000E+00
  9.200000000000000E+01  1.401016460632205E+00  1.753220876125127E+01  0.000000000000000E+00  0.000000000000000E+00
  9.300000000000000E+01  1.414046201978466E+00  1.743336951719223E+01  0.000000000000000E+00  0.000000000000000E+00
  9.400000000000000E+01  1.427226466308325E+00  1.733037141452743E+01  0.000000000000000E+00  0.000000000000000E+00
  9.500000000000000E+01  1.440539597504881E+00  1.722284596907924E+01  0.000000000000000E+00  0.000000000000000E+00
  9.600000000000000E+01  1.453967852485186E+00  1.711053433608100E+01  0.000000000000000E+00  0.000000000000000E+00
  9.700000000000000E+01  1.467493696477712E+00  1.699331663465377E+01  0.000000000000000E+00  0.000000000000000E+00
  9.800000000000000E+01  1.481100096030659E+00  1.687122986964886E+01  0.000000000000000E+00  0.000000000000000E+00
  9.900000000000000E+01  1.494770788735068E+00  1.674447321292261E+01  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+02  1.508490514725538E+00  1.661340137756038E+01  0.000000000000000E+00  0.000000000000000E+00
  1.010000000000000E+02  1.522245202110060E+00  1.647850834102944E+01  0.000000000000000E+00  0.000000000000000E+00
  1.020000000000000E+02  1.536022104912588E+00  1.634040450836410E+01  0.000000000000000E+00  0.000000000000000E+00
  1.030000000000000E+02  1.549809896842116E+00  1.619979054353815E+01  0.000000000000000E+00  0.000000000000000E+00
  1.040000000000000E+02  1.563598726881932E+00  1.605743069189099E+01  0.000000000000000E+00  0.000000000000000E+00
  1.050000000000000E+02  1.577380243507475E+00  1.591412769664611E+01  0.000000000000000E+00  0.000000000000000E+00
  1.060000000000000E+02  1.591147593757835E+00  1.577070059573221E+01  0.000000000000000E+00  0.000000000000000E+00
  1.070000000000000E+02  1.604895401934621E+00  1.562796593110681E+01  0.000000000000000E+00  0.000000000000000E+00
  1.080000000000000E+02  1.618619730844801E+00  1.548672230156069E+01  0.000000000000000E+00  0.000000000000000E+00
  1.090000000000000E+02  1.632318026588415E+00  1.534773777299513E+01  0.000000000000000E+00  0.000000000000000E+00
  1.100000000000000E+02  1.645989046163150E+00  1.521173942115714E+01  0.000000000000000E+00  0.000000000000000E+00
  1.110000000000000E+02  1.659632765796390E+00  1.507940419707269E+01  0.000000000000000E+00  0.000000000000000E+00
  1.120000000000000E+02  1.673250267078257E+00  1.495135034828163E+01  0.000000000000000E+00  0.000000000000000E+00
  1.130000000000000E+02  1.686843597814045E+00  1.482812877738653E+01  0.000000000000000E+00  0.000000000000000E+00
  1.140000000000000E+02  1.700415605202344E+00  1.471021395707822E+01  0.000000000000000E+00  0.000000000000000E+00
  1.150000000000000E+02  1.713969740680066E+00  1.459799434344499E+01  0.000000000000000E+00  0.000000000000000E+00
  1.160000000000000E+02  1.727509839362573E+00  1.449176271682727E+01  0.000000000000000E+00  0.000000000000000E+00
  1.170000000000000E+02  1.741039868056282E+00  1.439170547027560E+01  0.000000000000000E+00  0.000000000000000E+00
  1.180000000000000E+02  1.754563664595911E+00  1.429789422142283E+01  0.000000000000000E+00  0.000000000000000E+00
  1.190000000000000E+02  1.768084725055737E+00  1.421028628737363E+01  0.000000000000000E+00  0.000000000000000E+00
  1.200000000000000E+02  1.781605968272767E+00  1.412872237741212E+01  0.000000000000000E+00  0.000000000000000E+00
  1.210000000000000E+02  1.795129521123761E+00  1.405292793378690E+01  0.000000000000000E+00  0.000000000000000E+00
  1.220000000000000E+02  1.808656580624796E+00  1.398252413316320E+01  0.000000000000000E+00  0.000000000000000E+00
  1.230000000000000E+02  1.822187348914317E+00  1.391704564167609E+01  0.000000000000000E+00  0.000000000000000E+00
  1.240000000000000E+02  1.835721038758255E+00  1.385596320439362E+01  0.000000000000000E+00  0.000000000000000E+00
  1.250000000000000E+02  1.849255946934220E+00  1.379870957640934E+01  0.000000000000000E+00  0.000000000000000E+00
  1.260000000000000E+02  1.862789584402560E+00  1.374470663167467E+01  0.000000000000000E+00  0.000000000000000E+00
  1.270000000000000E+02  1.876318845569961E+00  1.369339119784472E+01  0.000000000000000E+00  0.000000000000000E+00
  1.280000000000000E+02  1.889840195861209E+00  1.364423735937392E+01  0.000000000000000E+00  0.000000000000000E+00
  1.290000000000000E+02  1.903349856818461E+00  1.359677348789126E+01  0.000000000000000E+00  0.000000000000000E+00
  1.300000000000000E+02  1.916843971641905E+00  1.355059309622953E+01  0.000000000000000E+00  0.000000000000000E+00
  1.310000000000000E+02  1.930318740253347E+00  1.350535954921646E+01  0.000000000000000E+00  0.000000000000000E+00
  1.320000000000000E+02  1.943770519261411E+00  1.346080540459636E+01  0.000000000000000E+00  0.000000000000000E+00
  1.330000000000000E+02  1.957195887373079E+00  1.341672760065287E+01  0.000000000000000E+00  0.000000000000000E+00
  1.340000000000000E+02  1.970591680426854E+00  1.337297987254488E+01  0.000000000000000E+00  0.000000000000000E+00
  1.350000000000000E+02  1.983955002237556E+00  1.332946371931832E+01  0.000000000000000E+00  0.000000000000000E+00
  1.360000000000000E+02  1.997283218032073E+00  1.328611903032918E+01  0.000000000000000E+00  0.000000000000000E+00
  1.370000000000000E+02  2.010573936799420E+00  1.324291519145718E+01  0.000000000000000E+00  0.000000000000000E+00
  1.380000000000000E+02  2.023824987798388E+00  1.319984319330749E+01  0.000000000000000E+00  0.000000000000000E+00
  1.390000000000000E+02  2.037034395155069E+00  1.315690900285422E+01  0.000000000000000E+00  0.000000000000000E+00
  1.400000000000000E+02  2.050200353212764E+00  1.311412825950499E+01  0.000000000000000E+00  0.000000000000000E+00
  1.410000000000000E+02  2.063321204212742E+00  1.307152221973945E+01  0.000000000000000E+00  0.000000000000000E+00
  1.420000000000000E+02  2.076395419049944E+00  1.302911479475186E+01  0.000000000000000E+00  0.000000000000000E+00
  1.430000000000000E+02  2.089421581266565E+00  1.298693049093960E+01  0.000000000000000E+00  0.000000000000000E+00
  1.440000000000000E+02  2.102398374083233E+00  1.294499306005373E+01  0.000000000000000E+00  0.000000000000000E+00
  1.450000000000000E+02  2.115324570073333E+00  1.290332468217693E+01  0.000000000000000E+00  0.000000000000000E+00
  1.460000000000000E+02  2.128199023011279E+00  1.286194553089613E+01  0.000000000000000E+00  0.000000000000000E+00
  1.470000000000000E+02  2.141020661428107E+00  1.282087359938769E+01  0.000000000000000E+00  0.000000000000000E+00
  1.480000000000000E+02  2.153788483454601E+00  1.278012469440428E+01  0.000000000000000E+00  0.000000000000000E+00
  1.490000000000000E+02  2.166501552599787E+00  1.273971253003903E+01  0.000000000000000E+00  0.000000000000000E+00
  1.500000000000000E+02  2.179158994185629E+00  1.269964887368812E+01  0.000000000000000E+00  0.000000000000000E+00
  1.510000000000000E+02  2.191759992227796E+00  1.265994371274471E+01  0.000000000000000E+00  0.000000000000000E+00
  1.520000000000000E+02  2.204303786612621E+00  1.262060542262018E+01  0.000000000000000E+00  0.000000000000000E+00
  1.530000000000000E+02  2.216789670469773E+00  1.258164092531272E+01  0.000000000000000E+00  0.000000000000000E+00
  1.540000000000000E+02  2.229216987678601E+00  1.254305583359764E+01  0.000000000000000E+00  0.000000000000000E+00
  1.550000000000000E+02  2.241585130474332E+00  1.250485457963364E+01  0.000000000000000E+00  0.000000000000000E+00
  1.560000000000000E+02  2.253893537139774E+00  1.246704052892444E+01  0.000000000000000E+00  0.000000000000000E+00
  1.570000000000000E+02  2.266141689780291E+00  1.242961608161007E+01  0.000000000000000E+00  0.000000000000000E+00
  1.580000000000000E+02  2.278329112186351E+00  1.239258276335798E+01  0.000000000000000E+00  0.000000000000000E+00
  1.590000000000000E+02  2.290455367790210E+00  1.235594130796716E+01  0.000000000000000E+00  0.000000000000000E+00
  1.600000000000000E+02  2.302520057722625E+00  1.231969173339705E+01  0.000000000000000E+00  0.000000000000000E+00
  1.610000000000000E+02  2.314522818972935E+00  1.228383341242957E+01  0.000000000000000E+00  0.000000000000000E+00
  1.620000000000000E+02  2.326463322652073E+00  1.224836513865571E+01  0.000000000000000E+00  0.000000000000000E+00
  1.630000000000000E+02  2.338341272353607E+00  1.221328518798926E+01  0.000000000000000E+00  0.000000000000000E+00
  1.640000000000000E+02  2.350156402602759E+00  1.217859137545504E+01  0.000000000000000E+00  0.000000000000000E+00
  1.650000000000000E+02  2.361908477377375E+00  1.214428110655207E+01  0.000000000000000E+00  0.000000000000000E+00
  1.660000000000000E+02  2.373597288677515E+00  1.211035142200916E+01  0.000000000000000E+00  0.000000000000000E+00
  1.670000000000000E+02  2.385222655110816E+00  1.207679903416694E+01  0.000000000000000E+00  0.000000000000000E+00
  1.680000000000000E+02  2.396784420448089E+00  1.204362035246887E+01  0.000000000000000E+00  0.000000000000000E+00
  1.690000000000000E+02  2.408282452086495E+00  1.201081149455285E+01  0.000000000000000E+00  0.000000000000000E+00
  1.700000000000000E+02  2.419716639334913E+00  1.197836827814664E+01  0.000000000000000E+00  0.000000000000000E+00
  1.710000000000000E+02  2.431086891406676E+00  1.194628618735384E+01  0.000000000000000E+00  0.000000000000000E+00
  1.720000000000000E+02  2.442393134968198E+00  1.191456030498533E+01  0.000000000000000E+00  0.000000000000000E+00
  1.730000000000000E+02  2.453635311048419E+00  1.188318520042899E+01  0.000000000000000E+00  0.000000000000000E+00
  1.740000000000000E+02  2.464813371065127E+00  1.185215476033482E+01  0.000000000000000E+00  0.000000000000000E+00
  1.750000000000000E+02  2.475927271673652E+00  1.182146194741924E+01  0.000000000000000E+00  0.000000000000000E+00
  1.760000000000000E+02  2.486976968096850E+00  1.179109847138898E+01  0.000000000000000E+00  0.000000000000000E+00
  1.770000000000000E+02  2.497962405561394E+00  1.176105435591263E+01  0.000000000000000E+00  0.000000000000000E+00
  1.780000000000000E+02  2.508883508454949E+00  1.173131738738358E+01  0.000000000000000E+00  0.000000000000000E+00
  1.790000000000000E+02  2.519740166844882E+00  1.170187243561277E+01  0.000000000000000E+00  0.000000000000000E+00
  1.800000000000000E+02  2.530532220075368E+00  1.167270064420479E+01  0.000000000000000E+00  0.000000000000000E+00
  1.810000000000000E+02  2.541259437298968E+00  1.164377849963979E+01  0.000000000000000E+00  0.000000000000000E+00
  1.820000000000000E+02  2.551921495009051E+00  1.161507680304305E+01  0.000000000000000E+00  0.000000000000000E+00
  1.830000000000000E+02  2.562517951922564E+00  1.158655958676512E+01  0.000000000000000E+00  0.000000000000000E+00
  1.840000000000000E+02  2.573048221908401E+00  1.155818303792740E+01  0.000000000000000E+00  0.000000000000000E+00
  1.850000000000000E+02  2.583511546042681E+00  1.152989451099004E+01  0.000000000000000E+00  0.000000000000000E+00
  1.860000000000000E+02  2.593906965262728E+00  1.150163172847761E+01  0.000000000000000E+00  0.000000000000000E+00
  1.870000000000000E+02  2.604233295436523E+00  1.147332227993137E+01  0.000000000000000E+00  0.000000000000000E+00
  1.880000000000000E+02  2.614489106906212E+00  1.144488353060592E+01  0.000000000000000E+00  0.000000000000000E+00
  1.890000000000000E+02  2.624672710646393E+00  1.141622304064829E+01  0.000000000000000E+00  0.000000000000000E+00
  1.900000000000000E+02  2.634782153053678E+00  1.138723957095294E+01  0.000000000000000E+00  0.000000000000000E+00
  1.910000000000000E+02  2.644815221029215E+00  1.135782471389933E+01  0.000000000000000E+00  0.000000000000000E+00
  1.920000000000000E+02  2.654769458437047E+00  1.132786513834143E+01  0.000000000000000E+00  0.000000000000000E+00
  1.930000000000000E+02  2.664642194261406E+00  1.129724538337436E+01  0.000000000000000E+00  0.000000000000000E+00
  1.940000000000000E+02  2.674430581921989E+00  1.126585108112187E+01  0.000000000000000E+00  0.000000000000000E+00
  1.950000000000000E+02  2.684131648338255E+00  1.123357244237702E+01  0.000000000000000E+00  0.000000000000000E+00
  1.960000000000000E+02  2.693742350569873E+00  1.120030780712471E+01  0.000000000000000E+00  0.000000000000000E+00
  1.970000000000000E+02  2.703259637297245E+00  1.116596704964406E+01  0.000000000000000E+00  0.000000000000000E+00
  1.980000000000000E+02  2.712680512110651E+00  1.113047463702716E+01  0.000000000000000E+00  0.000000000000000E+00
  1.990000000000000E+02  2.722002095575901E+00  1.109377216927933E+01  0.000000000000000E+00  0.000000000000000E+00
