# time time_step
  6.600163561280333E+03  6.019452715075290E-01
  6.659756226789053E+03  6.019457123389458E-01
  6.719950786668574E+03  6.019464286312248E-01
  6.780145437314563E+03  6.019455690387422E-01
  6.839738083616196E+03  6.019469101362921E-01
  6.899932682289320E+03  6.019457531624892E-01
  6.960127343808021E+03  6.019465403222984E-01
  7.019719995706675E+03  6.019461541941284E-01
  7.079914642250999E+03  6.019459639073144E-01
  7.140109270978751E+03  6.019471181122088E-01
  7.199701981221306E+03  6.019460330608238E-01
  7.259896630861947E+03  6.019466848084417E-01
  7.320091259167049E+03  6.019464434281279E-01
  7.380285945009864E+03  6.019464752540798E-01
  7.439878636371432E+03  6.019467605966821E-01
  7.500073300554462E+03  6.019463215542545E-01
  7.560267975846927E+03  6.019471278124203E-01
  7.619860690945290E+03  6.019464653024489E-01
  7.680055369696573E+03  6.019466473941488E-01
  7.740250029232047E+03  6.019469019188223E-01
  7.799842776725785E+03  6.019465940229665E-01
  7.860037448351236E+03  6.019470871859068E-01
  7.920232123148752E+03  6.019466561735689E-01
  7.979824874172495E+03  6.019469701571682E-01
  8.040019548871769E+03  6.019468034123377E-01
  8.100214241447192E+03  6.019467392574853E-01
  8.159806979696864E+03  6.019471548954638E-01
  8.220001676495685E+03  6.019467615809641E-01
  8.280196369908424E+03  6.019470109577836E-01
  8.339789108678726E+03  6.019469089881280E-01
  8.399983815932901E+03  6.019469371721763E-01
  8.460178505205791E+03  6.019470323928026E-01
  8.519771257649518E+03  6.019468715413618E-01
  8.579965960432104E+03  6.019471838436689E-01
  8.640160659068970E+03  6.019469233360923E-01
  8.699753416594569E+03  6.019469989669318E-01
  8.759948113808527E+03  6.019470819448142E-01
  8.820142824359236E+03  6.019469747840123E-01
  8.879735579060813E+03  6.019471554464841E-01
  8.939930282504733E+03  6.019469948868796E-01
  9.000124994186095E+03  6.019471180808437E-01
  9.059717750342559E+03  6.019470481709341E-01
  9.119912460209243E+03  6.019470302785820E-01
  9.180107167061697E+03  6.019471819859494E-01
  9.239699931532683E+03  6.019470366963419E-01
  9.299894641511035E+03  6.019471343371768E-01
  9.360089348831632E+03  6.019470911416007E-01
  9.420284064187430E+03  6.019471042744133E-01
  9.479876825659932E+03  6.019471348884248E-01
  9.540071538150540E+03  6.019470782409891E-01
  9.600266251735908E+03  6.019471968627692E-01
  9.659859016839333E+03  6.019470962934087E-01
  9.720053731109918E+03  6.019471267769549E-01
  9.780248442675553E+03  6.019471561456571E-01
  9.839841212182695E+03  6.019471181838068E-01
  9.900035925419390E+03  6.019471838532069E-01
  9.960230639405972E+03  6.019471242604451E-01
  1.001982340923314E+04  6.019471732206270E-01
  1.008001812313720E+04  6.019471438566464E-01
  1.014021283948589E+04  6.019471381226410E-01
  1.019980560746507E+04  6.019471927899320E-01
  1.026000032451855E+04  6.019471402857496E-01
  1.032019504088538E+04  6.019471775026678E-01
  1.037978780913787E+04  6.019471596342669E-01
  1.043998252754602E+04  6.019471669317717E-01
  1.050017724341691E+04  6.019471765668899E-01
  1.055977001361750E+04  6.019471559093733E-01
  1.061996473128778E+04  6.019472015567018E-01
  1.068015944858551E+04  6.019471624795908E-01
  1.073975221940811E+04  6.019471749288464E-01
  1.079994693638551E+04  6.019471841678287E-01
  1.086014165530384E+04  6.019471711474872E-01
  1.091973442571865E+04  6.019471948123137E-01
  1.097992914366442E+04  6.019471728794551E-01
  1.104012386266923E+04  6.019471919920021E-01
  1.109971663337411E+04  6.019471799983162E-01
  1.115991135216763E+04  6.019471787070584E-01
  1.122010607048355E+04  6.019471986272598E-01
  1.128030078955408E+04  6.019471792630480E-01
  1.133989356115162E+04  6.019471937875667E-01
  1.140008827960807E+04  6.019471863485426E-01
  1.146028299917444E+04  6.019471894684439E-01
  1.151987577059687E+04  6.019471923510996E-01
  1.158007048978278E+04  6.019471851138049E-01
  1.164026520906042E+04  6.019472023751173E-01
  1.169985798103514E+04  6.019471874363683E-01
  1.176005270044044E+04  6.019471923804386E-01
  1.182024741947064E+04  6.019471955810501E-01
  1.187984019204389E+04  6.019471910401272E-01
  1.194003491129959E+04  6.019471995679707E-01
  1.200022963070186E+04  6.019471914461321E-01
  1.205982240329097E+04  6.019471990013202E-01
  1.212001712267278E+04  6.019471940804231E-01
  1.218021184238660E+04  6.019471937299834E-01
  1.223980461471576E+04  6.019472008838059E-01
  1.229999933454647E+04  6.019471939266950E-01
  1.236019405425131E+04  6.019471994350660E-01
  1.241978682664608E+04  6.019471964042353E-01
  1.247998154664919E+04  6.019471979123848E-01
  1.254017626629615E+04  6.019471987298930E-01
  1.259976903896416E+04  6.019471961043558E-01
  1.265996375884973E+04  6.019472026814061E-01
  1.272015847871327E+04  6.019471969506305E-01
  1.277975125145792E+04  6.019471989481471E-01
  1.283994597126086E+04  6.019471998885201E-01
  1.290014069134383E+04  6.019471983607680E-01
  1.295973346402968E+04  6.019472014020950E-01
  1.301992818397922E+04  6.019471984344398E-01
  1.308012290406327E+04  6.019472013666267E-01
  1.313971567680213E+04  6.019471993944980E-01
  1.319991039686336E+04  6.019471993836832E-01
  1.326010511685143E+04  6.019472019779032E-01
  1.332029983695861E+04  6.019471994191076E-01
  1.337989260981384E+04  6.019472015599183E-01
  1.344008732983164E+04  6.019472003187687E-01
  1.350028205000142E+04  6.019472009388682E-01
  1.355987482283679E+04  6.019472011454873E-01
  1.362006954295636E+04  6.019472002317754E-01
  1.368026426308073E+04  6.019472027041198E-01
  1.373985703599976E+04  6.019472005324864E-01
  1.380005175614643E+04  6.019472013178649E-01
  1.386024647624164E+04  6.019472016303230E-01
  1.391983924924139E+04  6.019472011085024E-01
  1.398003396936652E+04  6.019472021967911E-01
  1.404022868951768E+04  6.019472010999570E-01
  1.409982146251546E+04  6.019472022526903E-01
  1.416001618266304E+04  6.019472014563181E-01
  1.422021090285529E+04  6.019472014710079E-01
  1.427980367581719E+04  6.019472023975023E-01
  1.433999839602846E+04  6.019472014831992E-01
  1.440019311621783E+04  6.019472022918977E-01
  1.445978588919260E+04  6.019472017937738E-01
  1.451998060942534E+04  6.019472020737056E-01
  1.458017532960849E+04  6.019472021143174E-01
  1.463976810262125E+04  6.019472017851002E-01
  1.469996282283585E+04  6.019472027150852E-01
  1.476015754305168E+04  6.019472018936978E-01
  1.481975031607384E+04  6.019472022085296E-01
  1.487994503627900E+04  6.019472022882024E-01
  1.494013975652426E+04  6.019472021172799E-01
  1.499973252953803E+04  6.019472025022372E-01
  1.505992724976502E+04  6.019472021036283E-01
  1.512012197000891E+04  6.019472025486218E-01
  1.517971474303190E+04  6.019472022334302E-01
  1.523990946327361E+04  6.019472022559458E-01
  1.530010418350434E+04  6.019472025898501E-01
  1.536029890375349E+04  6.019472022544927E-01
  1.541989167679140E+04  6.019472025672025E-01
  1.548008639702764E+04  6.019472023665847E-01
  1.554028111728453E+04  6.019472024791339E-01
  1.559987389032044E+04  6.019472024807260E-01
  1.566006861057080E+04  6.019472023671796E-01
  1.572026333082075E+04  6.019472027145352E-01
  1.577985610386924E+04  6.019472024057325E-01
  1.584005082412289E+04  6.019472025285485E-01
  1.590024554436955E+04  6.019472025525870E-01
  1.595983831742882E+04  6.019472024959795E-01
  1.602003303767942E+04  6.019472026327126E-01
  1.608022775793438E+04  6.019472024856677E-01
  1.613982053099281E+04  6.019472026597310E-01
  1.620001525124726E+04  6.019472025338295E-01
  1.626020997150764E+04  6.019472025449202E-01
  1.631980274456118E+04  6.019472026634052E-01
  1.637999746482460E+04  6.019472025442842E-01
  1.644019218508434E+04  6.019472026618593E-01
  1.649978495814017E+04  6.019472025824690E-01
  1.655997967840621E+04  6.019472026312661E-01
  1.662017439866539E+04  6.019472026266719E-01
  1.667976717172649E+04  6.019472025861319E-01
  1.673996189198978E+04  6.019472027150630E-01
  1.680015661225384E+04  6.019472025998504E-01
  1.685974938531606E+04  6.019472026487633E-01
  1.691994410557835E+04  6.019472026524735E-01
  1.698013882584633E+04  6.019472026347112E-01
  1.703973159890739E+04  6.019472026826583E-01
  1.709992631917288E+04  6.019472026294812E-01
  1.716012103944046E+04  6.019472026963626E-01
  1.721971381250308E+04  6.019472026469693E-01
  1.727990853277051E+04  6.019472026535229E-01
  1.734010325303632E+04  6.019472026959309E-01
  1.740029797330491E+04  6.019472026523627E-01
  1.745989074636941E+04  6.019472026975207E-01
  1.752008546663616E+04  6.019472026660631E-01
  1.758028018690570E+04  6.019472026854062E-01
  1.763987295997003E+04  6.019472026818070E-01
  1.770006768023874E+04  6.019472026679911E-01
  1.776026240050723E+04  6.019472027158919E-01
  1.781985517357341E+04  6.019472026728488E-01
  1.788004989384253E+04  6.019472026918018E-01
  1.794024461411070E+04  6.019472026923750E-01
  1.799983738717830E+04  6.019472026868017E-01
  1.806003210744701E+04  6.019472027036721E-01
  1.812022682771639E+04  6.019472026840949E-01
  1.817981960078381E+04  6.019472027101346E-01
  1.824001432105312E+04  6.019472026905711E-01
  1.830020904132321E+04  6.019472026934010E-01
  1.835980181438997E+04  6.019472027083416E-01
  1.841999653466052E+04  6.019472026929700E-01
  1.848019125493051E+04  6.019472027098520E-01
  1.853978402799767E+04  6.019472026975599E-01
  1.859997874826855E+04  6.019472027057268E-01
  1.866017346853847E+04  6.019472027036417E-01
  1.871976624160635E+04  6.019472026987686E-01
  1.877996096187687E+04  6.019472027163576E-01
  1.884015568214753E+04  6.019472027004663E-01
  1.889974845521553E+04  6.019472027079709E-01
  1.895994317548591E+04  6.019472027074456E-01
  1.902013789575710E+04  6.019472027058387E-01
  1.907973066882495E+04  6.019472027116898E-01
  1.913992538909578E+04  6.019472027046449E-01
  1.920012010936687E+04  6.019472027146079E-01
  1.925971288243504E+04  6.019472027069871E-01
  1.931990760270615E+04  6.019472027083838E-01
  1.938010232297702E+04  6.019472027136894E-01
  1.944029704324830E+04  6.019472027080853E-01
  1.949988981631662E+04  6.019472027145110E-01
  1.956008453658762E+04  6.019472027097192E-01
  1.962027925685903E+04  6.019472027129255E-01
  1.967987202992742E+04  6.019472027118844E-01
  1.974006675019871E+04  6.019472027102506E-01
  1.980026147046997E+04  6.019472027167604E-01
  1.985985424353858E+04  6.019472027108506E-01
  1.992004896380990E+04  6.019472027137412E-01
  1.998024368408108E+04  6.019472027134316E-01
