time h_mean u_mean v_mean w_mean
  5.500000000000000E+01  9.571926801469051E+00  4.283174572989128E-01  0.000000000000000E+00  0.000000000000000E+00
  5.600000000000000E+01  9.572047212973347E+00  4.281986761123542E-01  0.000000000000000E+00  0.000000000000000E+00
  5.700000000000000E+01  9.572153096185641E+00  4.280945281551079E-01  0.000000000000000E+00  0.000000000000000E+00
  5.800000000000000E+01  9.572246496325556E+00  4.280029444026421E-01  0.000000000000000E+00  0.000000000000000E+00
  5.900000000000000E+01  9.572329155969429E+00  4.279221595779169E-01  0.000000000000000E+00  0.000000000000000E+00
  6.000000000000000E+01  9.572402557157236E+00  4.278506644811478E-01  0.000000000000000E+00  0.000000000000000E+00
  6.100000000000000E+01  9.572467953339242E+00  4.277871601093212E-01  0.000000000000000E+00  0.000000000000000E+00
  6.200000000000000E+01  9.572526385521618E+00  4.277305072347494E-01  0.000000000000000E+00  0.000000000000000E+00
  6.300000000000000E+01  9.572578670505443E+00  4.276796578832751E-01  0.000000000000000E+00  0.000000000000000E+00
  6.400000000000000E+01  9.572625336555651E+00  4.276335423213625E-01  0.000000000000000E+00  0.000000000000000E+00
  6.500000000000000E+01  9.572666460424488E+00  4.275908635869979E-01  0.000000000000000E+00  0.000000000000000E+00
  6.600000000000000E+01  9.572701326922255E+00  4.275497186314607E-01  0.000000000000000E+00  0.000000000000000E+00
  6.700000000000000E+01  9.572727788047860E+00  4.275069205853757E-01  0.000000000000000E+00  0.000000000000000E+00
  6.800000000000000E+01  9.572741148380702E+00  4.274568458843253E-01  0.000000000000000E+00  0.000000000000000E+00
  6.900000000000000E+01  9.572732361250033E+00  4.273895874079177E-01  0.000000000000000E+00  0.000000000000000E+00
  7.000000000000000E+01  9.572685311442596E+00  4.272881860034020E-01  0.000000000000000E+00  0.000000000000000E+00
  7.100000000000000E+01  9.572573019274417E+00  4.271247725584712E-01  0.000000000000000E+00  0.000000000000000E+00
  7.200000000000000E+01  9.572352762387498E+00  4.268556161576889E-01  0.000000000000000E+00  0.000000000000000E+00
  7.300000000000000E+01  9.571960393901580E+00  4.264153591592482E-01  0.000000000000000E+00  0.000000000000000E+00
  7.400000000000000E+01  9.571304519085883E+00  4.257111073868900E-01  0.000000000000000E+00  0.000000000000000E+00
  7.500000000000000E+01  9.570261603002878E+00  4.246174575203130E-01  0.000000000000000E+00  0.000000000000000E+00
  7.600000000000000E+01  9.568673388858986E+00  4.229738530493890E-01  0.000000000000000E+00  0.000000000000000E+00
  7.700000000000000E+01  9.566348054758812E+00  4.205857074436908E-01  0.000000000000000E+00  0.000000000000000E+00
  7.800000000000000E+01  9.563066200925384E+00  4.172303943552649E-01  0.000000000000000E+00  0.000000000000000E+00
  7.900000000000000E+01  9.558592018517837E+00  4.126684599990899E-01  0.000000000000000E+00  0.000000000000000E+00
  8.000000000000000E+01  9.552688972575865E+00  4.066593934468781E-01  0.000000000000000E+00  0.000000000000000E+00
  8.100000000000000E+01  9.545138298563948E+00  3.989802632158949E-01  0.000000000000000E+00  0.000000000000000E+00
  8.200000000000000E+01  9.535757877908852E+00  3.894448085771354E-01  0.000000000000000E+00  0.000000000000000E+00
  8.300000000000000E+01  9.524418861042538E+00  3.779203990261271E-01  0.000000000000000E+00  0.000000000000000E+00
  8.400000000000000E+01  9.511057807367790E+00  3.643407033540977E-01  0.000000000000000E+00  0.000000000000000E+00
  8.500000000000000E+01  9.495682969939395E+00  3.487127972805238E-01  0.000000000000000E+00  0.000000000000000E+00
  8.600000000000000E+01  9.478374394480143E+00  3.311185085300198E-01  0.000000000000000E+00  0.000000000000000E+00
  8.700000000000000E+01  9.459278437320140E+00  3.117107557720263E-01  0.000000000000000E+00  0.000000000000000E+00
  8.800000000000000E+01  9.438597933487245E+00  2.907062728957898E-01  0.000000000000000E+00  0.000000000000000E+00
  8.900000000000000E+01  9.416579499942706E+00  2.683763435498021E-01  0.000000000000000E+00  0.000000000000000E+00
  9.000000000000000E+01  9.393499397338680E+00  2.450370403856744E-01  0.000000000000000E+00  0.000000000000000E+00
  9.100000000000000E+01  9.369649122260581E+00  2.210400756695795E-01  0.000000000000000E+00  0.000000000000000E+00
  9.200000000000000E+01  9.345321594394566E+00  1.967648499798466E-01  0.000000000000000E+00  0.000000000000000E+00
  9.300000000000000E+01  9.320798538109058E+00  1.726117452759751E-01  0.000000000000000E+00  0.000000000000000E+00
  9.400000000000000E+01  9.296339480076190E+00  1.489962358114231E-01  0.000000000000000E+00  0.000000000000000E+00
  9.500000000000000E+01  9.272172686827385E+00  1.263430527826798E-01  0.000000000000000E+00  0.000000000000000E+00
  9.600000000000000E+01  9.248488307252989E+00  1.050794881334166E-01  0.000000000000000E+00  0.000000000000000E+00
  9.700000000000000E+01  9.225433913945821E+00  8.562699374505550E-02  0.000000000000000E+00  0.000000000000000E+00
  9.800000000000000E+01  9.203112518010030E+00  6.839053064743418E-02  0.000000000000000E+00  0.000000000000000E+00
  9.900000000000000E+01  9.181582961626397E+00  5.374561420287198E-02  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+02  9.160862405328528E+00  4.202360318607257E-02  0.000000000000000E+00  0.000000000000000E+00
  1.010000000000000E+02  9.140930479885732E+00  3.349637157145526E-02  0.000000000000000E+00  0.000000000000000E+00
  1.020000000000000E+02  9.121734619041678E+00  2.836194527494457E-02  0.000000000000000E+00  0.000000000000000E+00
  1.030000000000000E+02  9.103196148955512E+00  2.673286604890821E-02  0.000000000000000E+00  0.000000000000000E+00
  1.040000000000000E+02  9.085216854021537E+00  2.862889848054386E-02  0.000000000000000E+00  0.000000000000000E+00
  1.050000000000000E+02  9.067685897385351E+00  3.397523338508750E-02  0.000000000000000E+00  0.000000000000000E+00
  1.060000000000000E+02  9.050487068665889E+00  4.260664360305783E-02  0.000000000000000E+00  0.000000000000000E+00
  1.070000000000000E+02  9.033506310171081E+00  5.427725114653639E-02  0.000000000000000E+00  0.000000000000000E+00
  1.080000000000000E+02  9.016639339482497E+00  6.867482433290890E-02  0.000000000000000E+00  0.000000000000000E+00
  1.090000000000000E+02  8.999798997846032E+00  8.543798215762308E-02  0.000000000000000E+00  0.000000000000000E+00
  1.100000000000000E+02  8.982921785801082E+00  1.041744258219086E-01  0.000000000000000E+00  0.000000000000000E+00
  1.110000000000000E+02  8.965972958386322E+00  1.244783555772281E-01  0.000000000000000E+00  0.000000000000000E+00
  1.120000000000000E+02  8.948949916731300E+00  1.459458735633292E-01  0.000000000000000E+00  0.000000000000000E+00
  1.130000000000000E+02  8.931883332949518E+00  1.681871817996211E-01  0.000000000000000E+00  0.000000000000000E+00
  1.140000000000000E+02  8.914835949588273E+00  1.908352173346881E-01  0.000000000000000E+00  0.000000000000000E+00
  1.150000000000000E+02  8.897899372497800E+00  2.135510220845707E-01  0.000000000000000E+00  0.000000000000000E+00
  1.160000000000000E+02  8.881189246920652E+00  2.360264091670861E-01  0.000000000000000E+00  0.000000000000000E+00
  1.170000000000000E+02  8.864839288257363E+00  2.579846883218768E-01  0.000000000000000E+00  0.000000000000000E+00
  1.180000000000000E+02  8.848994636956474E+00  2.791802550594860E-01  0.000000000000000E+00  0.000000000000000E+00
  1.190000000000000E+02  8.833804945345763E+00  2.993977634085883E-01  0.000000000000000E+00  0.000000000000000E+00
  1.200000000000000E+02  8.819417517426100E+00  3.184514344590356E-01  0.000000000000000E+00  0.000000000000000E+00
  1.210000000000000E+02  8.805970742080804E+00  3.361848441751710E-01  0.000000000000000E+00  0.000000000000000E+00
  1.220000000000000E+02  8.793588007051726E+00  3.524713172799451E-01  0.000000000000000E+00  0.000000000000000E+00
  1.230000000000000E+02  8.782372263695610E+00  3.672148525930387E-01  0.000000000000000E+00  0.000000000000000E+00
  1.240000000000000E+02  8.772401425380162E+00  3.803513362792956E-01  0.000000000000000E+00  0.000000000000000E+00
  1.250000000000000E+02  8.763724808134592E+00  3.918496782039482E-01  0.000000000000000E+00  0.000000000000000E+00
  1.260000000000000E+02  8.756360838462069E+00  4.017124457025533E-01  0.000000000000000E+00  0.000000000000000E+00
  1.270000000000000E+02  8.750296239278329E+00  4.099755768713686E-01  0.000000000000000E+00  0.000000000000000E+00
  1.280000000000000E+02  8.745486846000437E+00  4.167068345090283E-01  0.000000000000000E+00  0.000000000000000E+00
  1.290000000000000E+02  8.741860096327198E+00  4.220028060161406E-01  0.000000000000000E+00  0.000000000000000E+00
  1.300000000000000E+02  8.739319088575730E+00  4.259844457653972E-01  0.000000000000000E+00  0.000000000000000E+00
  1.310000000000000E+02  8.737747937506549E+00  4.287913647067041E-01  0.000000000000000E+00  0.000000000000000E+00
  1.320000000000000E+02  8.737018005166826E+00  4.305752601058104E-01  0.000000000000000E+00  0.000000000000000E+00
  1.330000000000000E+02  8.736994480664164E+00  4.314930094389397E-01  0.000000000000000E+00  0.000000000000000E+00
  1.340000000000000E+02  8.737542751402115E+00  4.317000004812099E-01  0.000000000000000E+00  0.000000000000000E+00
  1.350000000000000E+02  8.738534034087172E+00  4.313442513779470E-01  0.000000000000000E+00  0.000000000000000E+00
  1.360000000000000E+02  8.739849951778353E+00  4.305616483626750E-01  0.000000000000000E+00  0.000000000000000E+00
  1.370000000000000E+02  8.741385820013262E+00  4.294725496660594E-01  0.000000000000000E+00  0.000000000000000E+00
  1.380000000000000E+02  8.743052482267865E+00  4.281799231883089E-01  0.000000000000000E+00  0.000000000000000E+00
  1.390000000000000E+02  8.744776870866744E+00  4.267688300586744E-01  0.000000000000000E+00  0.000000000000000E+00
  1.400000000000000E+02  8.746501511770392E+00  4.253070218267205E-01  0.000000000000000E+00  0.000000000000000E+00
  1.410000000000000E+02  8.748183244010672E+00  4.238463640848386E-01  0.000000000000000E+00  0.000000000000000E+00
  1.420000000000000E+02  8.749791437243609E+00  4.224247863676899E-01  0.000000000000000E+00  0.000000000000000E+00
  1.430000000000000E+02  8.751305966846553E+00  4.210684840184125E-01  0.000000000000000E+00  0.000000000000000E+00
  1.440000000000000E+02  8.752715158604214E+00  4.197941480888446E-01  0.000000000000000E+00  0.000000000000000E+00
  1.450000000000000E+02  8.754013857548170E+00  4.186110602196553E-01  0.000000000000000E+00  0.000000000000000E+00
  1.460000000000000E+02  8.755201718602397E+00  4.175229495741642E-01  0.000000000000000E+00  0.000000000000000E+00
  1.470000000000000E+02  8.756281767390629E+00  4.165295608727280E-01  0.000000000000000E+00  0.000000000000000E+00
  1.480000000000000E+02  8.757259241383489E+00  4.156279227349137E-01  0.000000000000000E+00  0.000000000000000E+00
  1.490000000000000E+02  8.758140695184586E+00  4.148133331888783E-01  0.000000000000000E+00  0.000000000000000E+00
  1.500000000000000E+02  8.758933337993684E+00  4.140800955972166E-01  0.000000000000000E+00  0.000000000000000E+00
  1.510000000000000E+02  8.759644563999064E+00  4.134220456110091E-01  0.000000000000000E+00  0.000000000000000E+00
  1.520000000000000E+02  8.760281635226656E+00  4.128329105953668E-01  0.000000000000000E+00  0.000000000000000E+00
  1.530000000000000E+02  8.760851478975885E+00  4.123065395635442E-01  0.000000000000000E+00  0.000000000000000E+00
  1.540000000000000E+02  8.761360566570273E+00  4.118370358690389E-01  0.000000000000000E+00  0.000000000000000E+00
  1.550000000000000E+02  8.761814845391362E+00  4.114188180914857E-01  0.000000000000000E+00  0.000000000000000E+00
  1.560000000000000E+02  8.762219701144476E+00  4.110466276090478E-01  0.000000000000000E+00  0.000000000000000E+00
  1.570000000000000E+02  8.762579931504101E+00  4.107154948108404E-01  0.000000000000000E+00  0.000000000000000E+00
  1.580000000000000E+02  8.762899715484249E+00  4.104206700510638E-01  0.000000000000000E+00  0.000000000000000E+00
  1.590000000000000E+02  8.763182565086391E+00  4.101575204243635E-01  0.000000000000000E+00  0.000000000000000E+00
  1.600000000000000E+02  8.763431247180154E+00  4.099213893429901E-01  0.000000000000000E+00  0.000000000000000E+00
  1.610000000000000E+02  8.763647664493414E+00  4.097074128347964E-01  0.000000000000000E+00  0.000000000000000E+00
  1.620000000000000E+02  8.763832685459176E+00  4.095102846354676E-01  0.000000000000000E+00  0.000000000000000E+00
  1.630000000000000E+02  8.763985913998997E+00  4.093239617817927E-01  0.000000000000000E+00  0.000000000000000E+00
  1.640000000000000E+02  8.764105392646067E+00  4.091413038318750E-01  0.000000000000000E+00  0.000000000000000E+00
  1.650000000000000E+02  8.764187236188654E+00  4.089536423168665E-01  0.000000000000000E+00  0.000000000000000E+00
  1.660000000000000E+02  8.764225198749882E+00  4.087502829266131E-01  0.000000000000000E+00  0.000000000000000E+00
  1.670000000000000E+02  8.764210184930773E+00  4.085179511358306E-01  0.000000000000000E+00  0.000000000000000E+00
  1.680000000000000E+02  8.764129725221911E+00  4.082402022807430E-01  0.000000000000000E+00  0.000000000000000E+00
  1.690000000000000E+02  8.763967446692737E+00  4.078968287611595E-01  0.000000000000000E+00  0.000000000000000E+00
  1.700000000000000E+02  8.763702580875618E+00  4.074633088565663E-01  0.000000000000000E+00  0.000000000000000E+00
  1.710000000000000E+02  8.763309560200412E+00  4.069103519412713E-01  0.000000000000000E+00  0.000000000000000E+00
  1.720000000000000E+02  8.762757760417534E+00  4.062036016892500E-01  0.000000000000000E+00  0.000000000000000E+00
  1.730000000000000E+02  8.762011447244857E+00  4.053035601751079E-01  0.000000000000000E+00  0.000000000000000E+00
  1.740000000000000E+02  8.761029979390710E+00  4.041657899683659E-01  0.000000000000000E+00  0.000000000000000E+00
  1.750000000000000E+02  8.759768306295648E+00  4.027414375460684E-01  0.000000000000000E+00  0.000000000000000E+00
  1.760000000000000E+02  8.758177777675238E+00  4.009780999499668E-01  0.000000000000000E+00  0.000000000000000E+00
  1.770000000000000E+02  8.756207254837095E+00  3.988210293023072E-01  0.000000000000000E+00  0.000000000000000E+00
  1.780000000000000E+02  8.753804483671338E+00  3.962146395861367E-01  0.000000000000000E+00  0.000000000000000E+00
  1.790000000000000E+02  8.750917659985316E+00  3.931042509220601E-01  0.000000000000000E+00  0.000000000000000E+00
  1.800000000000000E+02  8.747497093595799E+00  3.894379826093227E-01  0.000000000000000E+00  0.000000000000000E+00
  1.810000000000000E+02  8.743496861984642E+00  3.851686910567438E-01  0.000000000000000E+00  0.000000000000000E+00
  1.820000000000000E+02  8.738876339882109E+00  3.802558447027797E-01  0.000000000000000E+00  0.000000000000000E+00
  1.830000000000000E+02  8.733601498721841E+00  3.746672355882547E-01  0.000000000000000E+00  0.000000000000000E+00
  1.840000000000000E+02  8.727645888576399E+00  3.683804449373197E-01  0.000000000000000E+00  0.000000000000000E+00
  1.850000000000000E+02  8.720991242427193E+00  3.613840048551894E-01  0.000000000000000E+00  0.000000000000000E+00
  1.860000000000000E+02  8.713627674844588E+00  3.536782261188103E-01  0.000000000000000E+00  0.000000000000000E+00
  1.870000000000000E+02  8.705553480710529E+00  3.452756886022899E-01  0.000000000000000E+00  0.000000000000000E+00
  1.880000000000000E+02  8.696774570745315E+00  3.362014128222803E-01  0.000000000000000E+00  0.000000000000000E+00
  1.890000000000000E+02  8.687303606654174E+00  3.264927459163960E-01  0.000000000000000E+00  0.000000000000000E+00
  1.900000000000000E+02  8.677158917906223E+00  3.161990022049042E-01  0.000000000000000E+00  0.000000000000000E+00
  1.910000000000000E+02  8.666363293667690E+00  3.053808979157695E-01  0.000000000000000E+00  0.000000000000000E+00
  1.920000000000000E+02  8.654942747181721E+00  2.941098134236820E-01  0.000000000000000E+00  0.000000000000000E+00
  1.930000000000000E+02  8.642925346376497E+00  2.824669069604232E-01  0.000000000000000E+00  0.000000000000000E+00
  1.940000000000000E+02  8.630340194448269E+00  2.705420939274869E-01  0.000000000000000E+00  0.000000000000000E+00
  1.950000000000000E+02  8.617216628539373E+00  2.584328981599829E-01  0.000000000000000E+00  0.000000000000000E+00
  1.960000000000000E+02  8.603583684503354E+00  2.462431775710767E-01  0.000000000000000E+00  0.000000000000000E+00
  1.970000000000000E+02  8.589469852416764E+00  2.340817274327878E-01  0.000000000000000E+00  0.000000000000000E+00
  1.980000000000000E+02  8.574903122519915E+00  2.220607699628952E-01  0.000000000000000E+00  0.000000000000000E+00
  1.990000000000000E+02  8.559911296477088E+00  2.102943477581633E-01  0.000000000000000E+00  0.000000000000000E+00
