!Sample	GR4H	state-space
8641		
410400	0.96	0.02
414000	0.92	0
417600	1.51	0
421200	1.27	0
424800	1.32	0
428400	1.43	0
432000	0.8	0
435600	0.54	0
439200	0.22	0
442800	0.03	0
446400	0.03	0
450000	0	0
453600	0.11	0
457200	0.05	0.02
460800	0	0.04
464400	0.18	0.06
468000	0.47	0.07
471600	0.17	0.08
475200	0.22	0.08
478800	0.51	0.08
482400	0.45	0.08
486000	0.21	0.07
489600	0.21	0.06
493200	0.22	0.04
496800	0.17	0.02
500400	0.14	0
504000	0	0
507600	0	0
511200	0	0
514800	0	0
518400	0	0
522000	0	0
525600	0.01	0
529200	0	0
532800	0	0
536400	0	0
540000	0	0
543600	0.04	0.02
547200	0	0.04
550800	0	0.06
554400	0	0.07
558000	0	0.08
561600	0	0.08
565200	0	0.08
568800	0	0.08
572400	0	0.07
576000	0	0.06
579600	0	0.04
583200	0	0.02
586800	0	0
590400	0	0
594000	0	0
597600	0	0
601200	0	0
604800	0.04	0
608400	0	0
612000	0	0
615600	0	0
619200	0	0
622800	0	0
626400	0	0
630000	0	0.02
633600	0	0.03
637200	0	0.04
640800	0	0.05
644400	0	0.06
648000	0	0.06
651600	0	0.06
655200	0	0.06
658800	0	0.05
662400	0	0.04
666000	0	0.03
669600	0	0.02
673200	0	0
676800	0	0
680400	0	0
684000	0	0
687600	0	0
691200	0	0
694800	0	0
698400	0	0
702000	0	0
705600	0	0
709200	0	0
712800	0.01	0
716400	0.06	0.02
720000	0	0.03
723600	0	0.04
727200	0.09	0.05
730800	0.11	0.06
734400	0	0.06
738000	0	0.06
741600	0	0.06
745200	0	0.05
748800	0	0.04
752400	0	0.03
756000	0	0.02
759600	0	0
763200	0	0
766800	0	0
770400	0	0
774000	0	0
777600	0	0
781200	0.03	0
784800	0	0
788400	0	0
792000	0	0
795600	0	0
799200	0	0
802800	0	0.02
806400	0	0.03
810000	0	0.04
813600	0	0.05
817200	0.09	0.06
820800	0.08	0.06
824400	0	0.06
828000	0	0.06
831600	0.08	0.05
835200	0	0.04
838800	0	0.03
842400	0	0.02
846000	0.03	0
849600	0.05	0
853200	0.44	0
856800	1.01	0
860400	1.53	0
864000	1.64	0
867600	1.82	0
871200	2.65	0
874800	1.81	0
878400	1.09	0
882000	1.54	0
885600	0.77	0
889200	0.38	0.02
892800	1.53	0.04
896400	1	0.05
900000	1.06	0.06
903600	0.82	0.07
907200	1.67	0.07
910800	0.69	0.07
914400	0.4	0.07
918000	0.09	0.06
921600	0.18	0.05
925200	0.01	0.04
928800	0.18	0.02
932400	2.61	0
936000	1.46	0
939600	1.21	0
943200	0.54	0
946800	0.45	0
950400	0.26	0
954000	0	0
957600	0.08	0
961200	0.16	0
964800	0	0
968400	0.02	0
972000	0.07	0
975600	0.03	0.01
979200	0	0.02
982800	0.03	0.03
986400	0	0.04
990000	0	0.04
993600	0	0.05
997200	0	0.05
1000800	0.03	0.04
1004400	0	0.04
1008000	0	0.03
1011600	0	0.02
1015200	0	0.01
1018800	0	0
1022400	0	0
1026000	0	0
1029600	0	0
1033200	0	0
1036800	0	0
1040400	0	0
1044000	0	0
1047600	0	0
1051200	0	0
1054800	0	0
1058400	0	0
1062000	0	0.01
1065600	0	0.02
1069200	0.03	0.03
1072800	0	0.04
1076400	0	0.04
1080000	0	0.05
1083600	0	0.05
1087200	0	0.04
1090800	0	0.04
1094400	0	0.03
1098000	0	0.02
1101600	0	0.01
1105200	0	0
1108800	0	0
1112400	0	0
1116000	0	0
1119600	0	0
1123200	0	0
1126800	0.48	0
1130400	1.64	0
1134000	1.54	0
1137600	1.79	0
1141200	1.2	0
1144800	2.72	0
1148400	3.62	0.02
1152000	3.3	0.03
1155600	3	0.04
1159200	3.57	0.05
1162800	2.58	0.06
1166400	1.47	0.06
1170000	2.24	0.06
1173600	4.49	0.06
1177200	2.14	0.05
1180800	0.76	0.04
1184400	0.53	0.03
1188000	0.15	0.02
1191600	0.02	0
1195200	0	0
1198800	0.02	0
1202400	0	0
1206000	0	0
1209600	0.05	0
1213200	0	0
1216800	0	0
1220400	0.05	0
1224000	0	0
1227600	0	0
1231200	0.06	0
1234800	0	0.02
1238400	0	0.03
1242000	0	0.04
1245600	0	0.05
1249200	0	0.06
1252800	0	0.06
1256400	0	0.06
1260000	0	0.06
1263600	0.18	0.05
1267200	0.14	0.04
1270800	0.46	0.03
1274400	0.26	0.02
1278000	0.83	0
1281600	1	0
1285200	0.64	0
1288800	1.36	0
1292400	0.71	0
1296000	0.6	0
1299600	0.96	0
1303200	5.48	0
1306800	1.3	0
1310400	0.06	0
1314000	0	0
1317600	0	0
1321200	0	0.02
1324800	0	0.03
1328400	0	0.04
1332000	0.11	0.05
1335600	0.19	0.06
1339200	0.08	0.06
1342800	0.05	0.06
1346400	0.12	0.06
1350000	0.17	0.05
1353600	0.07	0.04
1357200	0.07	0.03
1360800	0.05	0.02
1364400	0.03	0
1368000	0	0
1371600	0.02	0
1375200	0.69	0
1378800	0.09	0
1382400	0.22	0
1386000	0.07	0
1389600	0.03	0
1393200	0.05	0
1396800	0	0
1400400	0	0
1404000	0	0
1407600	0	0.02
1411200	0	0.04
1414800	0.08	0.05
1418400	0.09	0.06
1422000	0	0.07
1425600	0	0.07
1429200	0	0.07
1432800	0	0.07
1436400	0	0.06
1440000	0	0.05
1443600	0	0.04
1447200	0	0.02
1450800	0.58	0
1454400	1.25	0
1458000	0.64	0
1461600	0	0
1465200	0	0
1468800	0	0
1472400	0	0
1476000	0.01	0
1479600	0.03	0
1483200	0.01	0
1486800	0	0
1490400	0.02	0
1494000	0	0.03
1497600	0	0.05
1501200	0	0.06
1504800	0	0.08
1508400	0	0.09
1512000	0	0.09
1515600	0	0.09
1519200	0	0.09
1522800	0	0.08
1526400	0	0.06
1530000	0	0.05
1533600	0	0.03
1537200	0	0
1540800	0	0
1544400	0	0
1548000	0	0
1551600	0.04	0
1555200	0.04	0
1558800	0	0
1562400	0	0
1566000	0	0
1569600	0	0
1573200	0	0
1576800	0	0
1580400	0	0.03
1584000	0	0.05
1587600	0	0.06
1591200	0	0.08
1594800	0	0.09
1598400	0	0.09
1602000	0	0.09
1605600	0	0.09
1609200	0	0.08
1612800	0	0.06
1616400	0	0.05
1620000	0	0.03
1623600	0	0
1627200	0	0
1630800	0	0
1634400	0	0
1638000	0	0
1641600	0	0
1645200	0	0
1648800	0	0
1652400	0	0
1656000	0	0
1659600	0	0
1663200	0	0
1666800	0	0.02
1670400	0	0.04
1674000	0	0.05
1677600	0	0.06
1681200	0	0.07
1684800	0	0.07
1688400	0	0.07
1692000	0	0.07
1695600	0	0.06
1699200	0	0.05
1702800	0	0.04
1706400	0	0.02
1710000	0	0
1713600	0	0
1717200	0	0
1720800	0	0
1724400	0	0
1728000	0	0
1731600	0	0
1735200	0	0
1738800	0	0
1742400	0	0
1746000	0	0
1749600	0.01	0
1753200	0	0.02
1756800	0.05	0.04
1760400	0.04	0.05
1764000	0	0.06
1767600	0	0.07
1771200	0	0.07
1774800	0	0.07
1778400	0	0.07
1782000	0	0.06
1785600	0	0.05
1789200	0	0.04
1792800	0.01	0.02
1796400	0	0
1800000	0	0
1803600	0	0
1807200	0	0
1810800	0	0
1814400	0	0
1818000	0	0
1821600	0	0
1825200	0	0
1828800	0	0
1832400	0	0
1836000	0	0
1839600	0	0.02
1843200	0	0.04
1846800	0	0.06
1850400	0	0.07
1854000	0.12	0.08
1857600	0	0.08
1861200	0.05	0.08
1864800	0	0.08
1868400	0.02	0.07
1872000	0	0.06
1875600	0	0.04
1879200	0	0.02
1882800	0	0
1886400	0	0
1890000	0	0
1893600	0	0
1897200	0	0
1900800	0	0
1904400	0	0
1908000	0	0
1911600	0	0
1915200	0	0
1918800	0	0
1922400	0	0
1926000	0	0.02
1929600	0	0.04
1933200	0	0.05
1936800	0	0.06
1940400	0	0.07
1944000	0	0.07
1947600	0	0.07
1951200	0	0.07
1954800	0	0.06
1958400	0	0.05
1962000	0	0.04
1965600	0	0.02
1969200	0	0
1972800	0	0
1976400	0	0
1980000	0	0
1983600	0	0
1987200	0	0
1990800	0	0
1994400	0	0
1998000	0	0
2001600	0	0
2005200	0	0
2008800	0	0
2012400	0	0.02
2016000	0	0.04
2019600	0	0.05
2023200	0	0.06
2026800	0	0.07
2030400	0	0.07
2034000	0	0.07
2037600	0	0.07
2041200	0	0.06
2044800	0	0.05
2048400	0	0.04
2052000	0	0.02
2055600	0	0
2059200	0	0
2062800	0	0
2066400	0	0
2070000	0	0
2073600	0	0
2077200	0	0
2080800	0	0
2084400	0	0
2088000	0	0
2091600	0	0
2095200	0	0
2098800	0	0.02
2102400	0	0.04
2106000	0	0.06
2109600	0	0.07
2113200	0	0.08
2116800	0	0.08
2120400	0	0.08
2124000	0	0.08
2127600	0	0.07
2131200	0	0.06
2134800	0	0.04
2138400	0	0.02
2142000	0	0
2145600	0	0
2149200	0	0
2152800	0	0
2156400	0	0
2160000	0	0
2163600	0	0
2167200	0	0
2170800	0	0
2174400	0	0
2178000	0	0
2181600	0	0
2185200	0	0.02
2188800	0	0.04
2192400	0	0.05
2196000	0	0.06
2199600	0	0.07
2203200	0	0.07
2206800	0	0.07
2210400	0	0.07
2214000	0	0.06
2217600	0	0.05
2221200	0	0.04
2224800	0	0.02
2228400	0	0
2232000	0	0
2235600	0	0
2239200	0	0
2242800	0	0
2246400	0	0
2250000	0	0
2253600	0	0
2257200	0	0
2260800	0	0
2264400	0	0
2268000	0	0
2271600	0	0.03
2275200	0	0.05
2278800	0	0.06
2282400	0	0.08
2286000	0	0.09
2289600	0	0.09
2293200	0	0.09
2296800	0	0.09
2300400	0	0.08
2304000	0	0.06
2307600	0	0.05
2311200	0	0.03
2314800	0	0
2318400	0	0
2322000	0	0
2325600	0	0
2329200	0	0
2332800	0	0
2336400	0	0
2340000	0	0
2343600	0	0
2347200	0	0
2350800	0	0
2354400	0	0
2358000	0	0.03
2361600	0	0.06
2365200	0	0.07
2368800	0	0.09
2372400	0	0.1
2376000	0	0.11
2379600	0	0.11
2383200	0	0.1
2386800	0	0.09
2390400	0	0.07
2394000	0	0.06
2397600	0	0.03
2401200	0	0
2404800	0	0
2408400	0	0
2412000	0	0
2415600	0	0
2419200	0	0
2422800	0	0
2426400	0	0
2430000	0	0
2433600	0	0
2437200	0	0
2440800	0	0
2444400	0	0.02
2448000	0	0.04
2451600	0	0.06
2455200	0	0.07
2458800	0	0.08
2462400	0	0.08
2466000	0	0.08
2469600	0	0.08
2473200	0	0.07
2476800	0	0.06
2480400	0	0.04
2484000	0	0.02
2487600	0	0
2491200	0	0
2494800	0	0
2498400	0	0
2502000	0	0
2505600	0	0
2509200	0	0
2512800	0	0
2516400	0	0
2520000	0	0
2523600	0	0
2527200	0	0
2530800	0	0.02
2534400	0	0.04
2538000	0	0.05
2541600	0	0.06
2545200	0	0.07
2548800	0	0.07
2552400	0	0.07
2556000	0	0.07
2559600	0	0.06
2563200	0	0.05
2566800	0	0.04
2570400	0	0.02
2574000	0	0
2577600	0	0
2581200	0	0
2584800	0	0
2588400	0	0
2592000	0	0
2595600	0	0
2599200	0	0
2602800	0	0
2606400	0	0
2610000	0	0
2613600	0	0
2617200	0	0.02
2620800	0	0.03
2624400	0	0.04
2628000	0	0.05
2631600	0	0.06
2635200	0	0.06
2638800	0	0.06
2642400	0	0.06
2646000	0	0.05
2649600	0	0.04
2653200	0	0.03
2656800	0	0.02
2660400	0	0
2664000	0	0
2667600	0	0
2671200	0	0
2674800	0	0
2678400	0	0
2682000	0	0
2685600	0	0
2689200	0	0
2692800	0	0
2696400	0	0
2700000	0	0
2703600	0	0.02
2707200	0	0.03
2710800	0	0.04
2714400	0	0.05
2718000	0	0.06
2721600	0	0.06
2725200	0	0.06
2728800	0	0.06
2732400	0	0.05
2736000	0	0.04
2739600	0	0.03
2743200	0	0.02
2746800	0.06	0
2750400	0.6	0
2754000	0.42	0
2757600	0.12	0
2761200	0.17	0
2764800	0.89	0
2768400	0.28	0
2772000	0	0
2775600	0.08	0
2779200	0.16	0
2782800	0	0
2786400	0	0
2790000	0.05	0.02
2793600	0	0.03
2797200	0	0.04
2800800	0	0.05
2804400	0	0.06
2808000	0	0.06
2811600	0	0.06
2815200	0	0.06
2818800	0	0.05
2822400	0	0.04
2826000	0	0.03
2829600	0	0.02
2833200	0	0
2836800	0	0
2840400	0	0
2844000	0	0
2847600	0	0
2851200	0	0
2854800	0	0
2858400	0	0
2862000	0	0
2865600	0	0
2869200	0.05	0
2872800	0	0
2876400	0	0.02
2880000	0	0.03
2883600	0	0.04
2887200	0.11	0.05
2890800	0.56	0.06
2894400	1.1	0.06
2898000	2.16	0.06
2901600	1.69	0.06
2905200	2.17	0.05
2908800	1.86	0.04
2912400	2.2	0.03
2916000	3.94	0.02
2919600	6	0
2923200	5.15	0
2926800	1.59	0
2930400	2.07	0
2934000	1.36	0
2937600	6.31	0
2941200	6.5	0
2944800	7.3	0
2948400	10.05	0
2952000	3.66	0
2955600	1.22	0
2959200	0.16	0
2962800	0.11	0.02
2966400	0.13	0.04
2970000	0.12	0.05
2973600	0.15	0.06
2977200	0.18	0.07
2980800	0.15	0.07
2984400	0.39	0.07
2988000	0.09	0.07
2991600	0.24	0.06
2995200	0.05	0.05
2998800	0	0.04
3002400	0	0.02
3006000	0	0
3009600	0	0
3013200	0	0
3016800	0	0
3020400	0	0
3024000	0	0
3027600	0	0
3031200	0	0
3034800	0	0
3038400	0	0
3042000	0	0
3045600	0	0
3049200	0	0.02
3052800	0.08	0.04
3056400	0	0.05
3060000	0	0.06
3063600	0	0.07
3067200	0	0.07
3070800	0	0.07
3074400	0	0.07
3078000	0	0.06
3081600	0	0.05
3085200	0	0.04
3088800	0	0.02
3092400	0	0
3096000	0	0
3099600	0	0
3103200	0	0
3106800	0	0
3110400	0	0
3114000	0	0
3117600	0	0
3121200	0	0
3124800	0.02	0
3128400	0	0
3132000	0	0
3135600	0	0.03
3139200	0.06	0.05
3142800	0.01	0.06
3146400	0.01	0.08
3150000	0.01	0.09
3153600	0	0.09
3157200	0	0.09
3160800	0	0.09
3164400	0	0.08
3168000	0	0.06
3171600	0	0.05
3175200	0	0.03
3178800	0	0
3182400	0	0
3186000	0	0
3189600	0	0
3193200	0	0
3196800	0	0
3200400	0	0
3204000	0	0
3207600	0	0
3211200	0	0
3214800	0	0
3218400	0	0
3222000	0	0.03
3225600	0	0.05
3229200	0	0.06
3232800	0	0.08
3236400	0	0.09
3240000	0	0.09
3243600	0	0.09
3247200	0	0.09
3250800	0	0.08
3254400	0	0.06
3258000	0	0.05
3261600	0	0.03
3265200	0	0
3268800	0	0
3272400	0	0
3276000	0	0
3279600	0	0
3283200	0	0
3286800	0	0
3290400	0	0
3294000	0	0
3297600	0	0
3301200	0	0
3304800	0	0
3308400	0	0.03
3312000	0.03	0.05
3315600	0.03	0.06
3319200	0	0.08
3322800	0	0.09
3326400	0	0.09
3330000	0	0.09
3333600	0	0.09
3337200	0	0.08
3340800	0	0.06
3344400	0	0.05
3348000	0	0.03
3351600	0	0
3355200	0	0
3358800	0.02	0
3362400	0	0
3366000	0	0
3369600	0	0
3373200	0.02	0
3376800	0	0
3380400	0	0
3384000	0	0
3387600	0	0
3391200	0	0
3394800	0.01	0.02
3398400	0.05	0.04
3402000	0.03	0.06
3405600	0	0.07
3409200	0	0.08
3412800	0	0.08
3416400	0	0.08
3420000	0	0.08
3423600	0	0.07
3427200	0	0.06
3430800	0	0.04
3434400	0	0.02
3438000	0	0
3441600	0	0
3445200	0	0
3448800	0	0
3452400	0	0
3456000	0	0
3459600	0.01	0
3463200	0	0
3466800	0	0
3470400	0	0
3474000	0	0
3477600	0	0
3481200	0	0.02
3484800	0	0.04
3488400	0	0.05
3492000	0	0.06
3495600	0	0.07
3499200	0	0.07
3502800	0	0.07
3506400	0	0.07
3510000	0	0.06
3513600	0	0.05
3517200	0	0.04
3520800	0	0.02
3524400	0	0
3528000	0	0
3531600	0	0
3535200	0	0
3538800	0	0
3542400	0	0
3546000	0	0
3549600	0	0
3553200	0	0
3556800	0	0
3560400	0	0
3564000	0	0
3567600	0	0.02
3571200	0	0.04
3574800	0	0.05
3578400	0	0.06
3582000	0	0.07
3585600	0	0.07
3589200	0	0.07
3592800	0	0.07
3596400	0	0.06
3600000	0	0.05
3603600	0	0.04
3607200	0	0.02
3610800	0	0
3614400	0	0
3618000	0	0
3621600	0	0
3625200	0	0
3628800	0	0
3632400	0	0
3636000	0	0
3639600	0	0
3643200	0	0
3646800	0	0
3650400	0	0
3654000	0	0.02
3657600	0	0.04
3661200	0	0.06
3664800	0	0.07
3668400	0	0.08
3672000	0	0.08
3675600	0	0.08
3679200	0	0.08
3682800	0	0.07
3686400	0	0.06
3690000	0	0.04
3693600	0	0.02
3697200	0	0
3700800	0	0
3704400	0	0
3708000	0	0
3711600	0	0
3715200	0	0
3718800	0	0
3722400	0	0
3726000	0	0
3729600	0	0
3733200	0	0
3736800	0	0
3740400	0	0.02
3744000	0	0.04
3747600	0.1	0.05
3751200	0	0.06
3754800	0	0.07
3758400	0	0.07
3762000	0	0.07
3765600	0	0.07
3769200	0	0.06
3772800	0	0.05
3776400	0	0.04
3780000	0	0.02
3783600	0	0
3787200	0	0
3790800	0	0
3794400	0	0
3798000	0	0
3801600	0	0
3805200	0	0
3808800	0	0
3812400	0	0
3816000	0	0
3819600	0	0
3823200	0.01	0
3826800	0	0.02
3830400	0.01	0.04
3834000	0.07	0.05
3837600	0	0.06
3841200	0	0.07
3844800	0	0.07
3848400	0	0.07
3852000	0	0.07
3855600	0	0.06
3859200	0	0.05
3862800	0	0.04
3866400	0	0.02
3870000	0	0
3873600	0	0
3877200	0	0
3880800	0	0
3884400	0	0
3888000	0	0
3891600	0	0
3895200	0	0
3898800	0	0
3902400	0	0
3906000	0	0
3909600	0	0
3913200	0	0.02
3916800	0	0.04
3920400	0.08	0.06
3924000	0	0.07
3927600	0	0.08
3931200	0	0.08
3934800	0.03	0.08
3938400	0	0.08
3942000	0	0.07
3945600	0	0.06
3949200	0	0.04
3952800	0	0.02
3956400	0	0
3960000	0	0
3963600	0	0
3967200	0	0
3970800	0	0
3974400	0	0
3978000	0	0
3981600	0	0
3985200	0	0
3988800	0	0
3992400	0	0
3996000	0	0
3999600	0	0.02
4003200	0	0.04
4006800	0	0.06
4010400	0	0.07
4014000	0	0.08
4017600	0	0.08
4021200	0	0.08
4024800	0	0.08
4028400	0	0.07
4032000	0	0.06
4035600	0	0.04
4039200	0	0.02
4042800	0	0
4046400	0	0
4050000	0	0
4053600	0	0
4057200	0	0
4060800	0	0
4064400	0	0
4068000	0	0
4071600	0	0
4075200	0	0
4078800	0	0
4082400	0	0
4086000	0.11	0.02
4089600	0.06	0.04
4093200	0.08	0.06
4096800	0.07	0.07
4100400	0	0.08
4104000	0.03	0.08
4107600	0	0.08
4111200	0	0.08
4114800	0	0.07
4118400	0	0.06
4122000	0	0.04
4125600	0	0.02
4129200	0.05	0
4132800	0.04	0
4136400	0.13	0
4140000	0.13	0
4143600	0.15	0
4147200	0.03	0
4150800	0	0
4154400	0.03	0
4158000	0.01	0
4161600	0	0
4165200	0	0
4168800	0	0
4172400	0.18	0.02
4176000	0.21	0.04
4179600	0.2	0.06
4183200	0.29	0.07
4186800	0.32	0.08
4190400	0.14	0.08
4194000	0	0.08
4197600	0	0.08
4201200	0	0.07
4204800	0	0.06
4208400	0	0.04
4212000	0.07	0.02
4215600	0.12	0
4219200	0.17	0
4222800	0.19	0
4226400	0.16	0
4230000	0.11	0
4233600	0.05	0
4237200	0.09	0
4240800	0.15	0
4244400	0.2	0
4248000	0.11	0
4251600	0.08	0
4255200	0.14	0
4258800	0.18	0.03
4262400	0.24	0.05
4266000	0.2	0.06
4269600	0.06	0.08
4273200	0.07	0.09
4276800	0.19	0.09
4280400	0.16	0.09
4284000	0.08	0.09
4287600	0.02	0.08
4291200	0.04	0.06
4294800	0.04	0.05
4298400	0.03	0.03
4302000	0.19	0
4305600	0.08	0
4309200	0.23	0
4312800	0.46	0
4316400	0.33	0
4320000	0.34	0
4323600	0.17	0
4327200	0.13	0
4330800	0.25	0
4334400	0.25	0
4338000	0.4	0
4341600	0.38	0
4345200	0.25	0.03
4348800	0.28	0.05
4352400	0.32	0.06
4356000	0.28	0.08
4359600	0.35	0.09
4363200	0.22	0.09
4366800	0.16	0.09
4370400	0.06	0.09
4374000	0.01	0.08
4377600	0.03	0.06
4381200	0	0.05
4384800	0	0.03
4388400	0	0
4392000	0	0
4395600	0	0
4399200	0	0
4402800	0.01	0
4406400	0	0
4410000	0	0
4413600	0	0
4417200	0	0
4420800	0	0
4424400	0	0
4428000	0	0
4431600	0	0.04
4435200	0	0.07
4438800	0	0.09
4442400	0	0.11
4446000	0	0.12
4449600	0.01	0.13
4453200	0	0.13
4456800	0	0.12
4460400	0	0.11
4464000	0	0.09
4467600	0	0.07
4471200	0	0.04
4474800	0	0
4478400	0	0
4482000	0	0
4485600	0.02	0
4489200	0.02	0
4492800	0	0
4496400	0.01	0
4500000	0.02	0
4503600	0	0
4507200	0.01	0
4510800	0	0
4514400	0	0
4518000	0	0.04
4521600	0.05	0.07
4525200	0	0.09
4528800	0	0.11
4532400	0	0.12
4536000	0	0.13
4539600	0	0.13
4543200	0	0.12
4546800	0	0.11
4550400	0	0.09
4554000	0	0.07
4557600	0	0.04
4561200	0	0
4564800	0	0
4568400	0	0
4572000	0	0
4575600	0	0
4579200	0.03	0
4582800	0	0
4586400	0	0
4590000	0	0
4593600	0	0
4597200	0.01	0
4600800	0	0
4604400	0	0.04
4608000	0	0.07
4611600	0	0.09
4615200	0	0.11
4618800	0	0.12
4622400	0	0.13
4626000	0	0.13
4629600	0	0.12
4633200	0	0.11
4636800	0	0.09
4640400	0	0.07
4644000	0	0.04
4647600	0	0
4651200	0	0
4654800	0	0
4658400	0	0
4662000	0	0
4665600	0	0
4669200	0	0
4672800	0	0
4676400	0	0
4680000	0	0
4683600	0	0
4687200	0	0
4690800	0	0.04
4694400	0.02	0.06
4698000	0.01	0.08
4701600	0.04	0.1
4705200	0.02	0.11
4708800	0.07	0.12
4712400	0.05	0.12
4716000	0.07	0.11
4719600	0.02	0.1
4723200	0.02	0.08
4726800	0	0.06
4730400	0	0.04
4734000	0	0
4737600	0	0
4741200	0	0
4744800	0	0
4748400	0	0
4752000	0	0
4755600	0.02	0
4759200	0.19	0
4762800	0.18	0
4766400	0.23	0
4770000	0.24	0
4773600	0.33	0
4777200	0.31	0.04
4780800	0.33	0.06
4784400	0.24	0.08
4788000	0.31	0.1
4791600	0.33	0.11
4795200	0.38	0.12
4798800	0.56	0.12
4802400	0.76	0.11
4806000	0.7	0.1
4809600	0.43	0.08
4813200	0.27	0.06
4816800	0.21	0.04
4820400	0.23	0
4824000	0.19	0
4827600	0.19	0
4831200	0.15	0
4834800	0.23	0
4838400	0.27	0
4842000	0.16	0
4845600	0.04	0
4849200	0.07	0
4852800	0	0
4856400	0.03	0
4860000	0.21	0
4863600	0.26	0.04
4867200	0.36	0.07
4870800	0.08	0.09
4874400	0	0.12
4878000	0	0.13
4881600	0	0.14
4885200	0	0.14
4888800	0	0.13
4892400	0	0.12
4896000	0	0.09
4899600	0	0.07
4903200	0	0.04
4906800	0	0
4910400	0.26	0
4914000	0	0
4917600	0	0
4921200	0	0
4924800	0.1	0
4928400	0.05	0
4932000	0	0
4935600	0.09	0
4939200	0.15	0
4942800	0	0
4946400	0	0
4950000	0	0.05
4953600	0	0.08
4957200	0	0.1
4960800	0	0.13
4964400	0	0.14
4968000	0	0.15
4971600	0	0.15
4975200	0	0.14
4978800	0	0.13
4982400	0	0.1
4986000	0	0.08
4989600	0	0.05
4993200	0	0
4996800	0	0
5000400	0	0
5004000	0	0
5007600	0	0
5011200	0	0
5014800	0	0
5018400	0	0
5022000	0	0
5025600	0	0
5029200	0	0
5032800	0	0
5036400	0	0.05
5040000	0	0.08
5043600	0	0.1
5047200	0	0.13
5050800	0	0.14
5054400	0	0.15
5058000	0	0.15
5061600	0	0.14
5065200	0	0.13
5068800	0	0.1
5072400	0	0.08
5076000	0	0.05
5079600	0	0
5083200	0	0
5086800	0	0
5090400	0	0
5094000	0	0
5097600	0	0
5101200	0	0
5104800	0	0
5108400	0	0
5112000	0	0
5115600	0	0
5119200	0	0
5122800	0	0.05
5126400	0	0.09
5130000	0	0.12
5133600	0	0.15
5137200	0	0.16
5140800	0	0.18
5144400	0	0.18
5148000	0	0.16
5151600	0	0.15
5155200	0	0.12
5158800	0	0.09
5162400	0	0.05
5166000	0	0
5169600	0	0
5173200	0	0
5176800	0	0
5180400	0	0
5184000	0	0
5187600	0	0
5191200	0	0
5194800	0	0
5198400	0	0
5202000	0	0
5205600	0	0
5209200	0	0.05
5212800	0	0.09
5216400	0.02	0.11
5220000	0	0.14
5223600	0	0.15
5227200	0.03	0.16
5230800	0.06	0.16
5234400	0.03	0.15
5238000	0.12	0.14
5241600	0.06	0.11
5245200	0.03	0.09
5248800	0	0.05
5252400	0.02	0
5256000	0	0
5259600	0	0
5263200	0	0
5266800	0	0
5270400	0	0
5274000	0	0
5277600	0	0
5281200	0	0
5284800	0	0
5288400	0	0
5292000	0	0
5295600	0	0.05
5299200	0	0.09
5302800	0	0.12
5306400	0	0.15
5310000	0	0.16
5313600	0	0.18
5317200	0	0.18
5320800	0	0.16
5324400	0	0.15
5328000	0	0.12
5331600	0	0.09
5335200	0	0.05
5338800	0	0
5342400	0	0
5346000	0	0
5349600	0	0
5353200	0	0
5356800	0	0
5360400	0	0
5364000	0	0
