# time sum_q_outflow_001
  1.080010489537136E+03  2.026480422087484E+01
  1.090009723290752E+03  2.026480422087486E+01
  1.100008957044369E+03  2.026480422087483E+01
  1.110008190797986E+03  2.026480422087485E+01
  1.120007424551603E+03  2.026480422087485E+01
  1.130006658305220E+03  2.026480422087484E+01
  1.140005892058837E+03  2.026480422087484E+01
  1.150005125812454E+03  2.026480422087484E+01
  1.160004359566070E+03  2.026480422087484E+01
  1.170003593319687E+03  2.026480422087484E+01
  1.180002827073304E+03  2.026480422087485E+01
  1.190002060826921E+03  2.026480422087486E+01
  1.200001294580538E+03  2.026480422087485E+01
  1.210000528334155E+03  2.026480422087485E+01
  1.219999762087772E+03  2.026480422087484E+01
  1.229998995841388E+03  2.026480422087484E+01
  1.239998229595005E+03  2.026480422087484E+01
  1.249997463348622E+03  2.026480422087483E+01
  1.259996697102239E+03  2.026480422087484E+01
  1.269995930855856E+03  2.026480422087484E+01
  1.279995164609473E+03  2.026480422087484E+01
  1.289994398363090E+03  2.026480422087483E+01
  1.299993632116707E+03  2.026480422087484E+01
  1.309992865870323E+03  2.026480422087486E+01
  1.319992099623940E+03  2.026480422087485E+01
  1.329991333377557E+03  2.026480422087486E+01
  1.339990567131174E+03  2.026480422087486E+01
  1.349989800884791E+03  2.026480422087485E+01
  1.359989034638408E+03  2.026480422087486E+01
  1.369988268392025E+03  2.026480422087484E+01
  1.379987502145641E+03  2.026480422087485E+01
  1.389986735899258E+03  2.026480422087486E+01
  1.399985969652875E+03  2.026480422087484E+01
  1.409985203406492E+03  2.026480422087485E+01
  1.419984437160109E+03  2.026480422087482E+01
  1.429983670913726E+03  2.026480422087484E+01
  1.439982904667343E+03  2.026480422087485E+01
  1.449982138420959E+03  2.026480422087486E+01
  1.459981372174576E+03  2.026480422087485E+01
  1.469980605928193E+03  2.026480422087485E+01
  1.479979839681810E+03  2.026480422087485E+01
  1.489979073435427E+03  2.026480422087486E+01
  1.499978307189044E+03  2.026480422087485E+01
  1.509977540942661E+03  2.026480422087485E+01
  1.519976774696278E+03  2.026480422087485E+01
  1.529976008449894E+03  2.026480422087484E+01
  1.539975242203511E+03  2.026480422087484E+01
  1.549974475957128E+03  2.026480422087484E+01
  1.559973709710745E+03  2.026480422087484E+01
  1.569972943464362E+03  2.026480422087484E+01
  1.579972177217979E+03  2.026480422087485E+01
  1.589971410971596E+03  2.026480422087485E+01
  1.599970644725212E+03  2.026480422087486E+01
  1.609969878478829E+03  2.026480422087485E+01
  1.619969112232446E+03  2.026480422087485E+01
  1.629968345986063E+03  2.026480422087485E+01
  1.639967579739680E+03  2.026480422087485E+01
  1.649966813493297E+03  2.026480422087484E+01
  1.659966047246914E+03  2.026480422087484E+01
  1.669965281000530E+03  2.026480422087484E+01
  1.679964514754147E+03  2.026480422087484E+01
  1.689963748507764E+03  2.026480422087486E+01
  1.699962982261381E+03  2.026480422087486E+01
  1.709962216014998E+03  2.026480422087486E+01
  1.719961449768615E+03  2.026480422087483E+01
  1.729960683522232E+03  2.026480422087484E+01
  1.739959917275849E+03  2.026480422087486E+01
  1.749959151029465E+03  2.026480422087486E+01
  1.759958384783082E+03  2.026480422087486E+01
  1.769957618536699E+03  2.026480422087485E+01
  1.779956852290316E+03  2.026480422087486E+01
  1.789956086043933E+03  2.026480422087486E+01
  1.799955319797550E+03  2.026480422087485E+01
  1.809954553551167E+03  2.026480422087485E+01
  1.819953787304783E+03  2.026480422087486E+01
  1.829953021058400E+03  2.026480422087485E+01
  1.839952254812017E+03  2.026480422087485E+01
  1.849951488565634E+03  2.026480422087485E+01
  1.859950722319251E+03  2.026480422087485E+01
  1.869949956072868E+03  2.026480422087485E+01
  1.879949189826485E+03  2.026480422087485E+01
  1.889948423580101E+03  2.026480422087485E+01
  1.899947657333718E+03  2.026480422087485E+01
  1.909946891087335E+03  2.026480422087485E+01
  1.919946124840952E+03  2.026480422087485E+01
  1.929945358594569E+03  2.026480422087485E+01
  1.939944592348186E+03  2.026480422087485E+01
  1.949943826101803E+03  2.026480422087485E+01
  1.959943059855420E+03  2.026480422087485E+01
  1.969942293609036E+03  2.026480422087485E+01
  1.979941527362653E+03  2.026480422087485E+01
  1.989940761116270E+03  2.026480422087485E+01
  2.000000000000000E+03  2.026480422087485E+01
