 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
   19  1.85000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.75203885E-16  0.00000000E+00  1.90000000E-01
   20  1.95000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -4.62176979E-16  0.00000000E+00  2.00000000E-01
   21  2.05000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -3.05994014E-16  0.00000000E+00  2.10000000E-01
   22  2.15000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  3.09153073E-17  0.00000000E+00  2.20000000E-01
   23  2.25000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -3.23835957E-16  0.00000000E+00  2.30000000E-01
   24  2.35000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.61975646E-16  0.00000000E+00  2.40000000E-01
   25  2.45000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.49113287E-16  0.00000000E+00  2.50000000E-01
   26  2.55000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -2.31057263E-16  0.00000000E+00  2.60000000E-01
   27  2.65000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -5.32554757E-16  0.00000000E+00  2.70000000E-01
   28  2.75000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -6.59583038E-16  0.00000000E+00  2.80000000E-01
   29  2.85000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -6.65040212E-16  0.00000000E+00  2.90000000E-01
   30  2.95000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -6.18100664E-16  0.00000000E+00  3.00000000E-01
   31  3.05000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -2.57545004E-16  0.00000000E+00  3.10000000E-01
   32  3.15000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -2.39857392E-16  0.00000000E+00  3.20000000E-01
   33  3.25000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -3.18689691E-16  0.00000000E+00  3.30000000E-01
   34  3.35000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.84740165E-16  0.00000000E+00  3.40000000E-01
   35  3.45000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.82347523E-16  0.00000000E+00  3.50000000E-01
   36  3.55000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -2.13235505E-16  0.00000000E+00  3.60000000E-01
   37  3.65000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -9.64391577E-17  0.00000000E+00  3.70000000E-01
   38  3.75000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -2.37883481E-16  0.00000000E+00  3.80000000E-01
   39  3.85000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -8.53557391E-17  0.00000000E+00  3.90000000E-01
   40  3.95000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.85927579E-16  0.00000000E+00  4.00000000E-01
   41  4.05000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  9.24701117E-17  0.00000000E+00  4.10000000E-01
   42  4.15000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  2.46391845E-16  0.00000000E+00  4.20000000E-01
   43  4.25000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  2.07323241E-16  0.00000000E+00  4.30000000E-01
   44  4.35000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.13738611E-16  0.00000000E+00  4.40000000E-01
   45  4.45000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -7.57481221E-17  0.00000000E+00  4.50000000E-01
   46  4.55000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.22670266E-16  0.00000000E+00  4.60000000E-01
   47  4.65000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -2.14711368E-16  0.00000000E+00  4.70000000E-01
   48  4.75000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  2.54010698E-17  0.00000000E+00  4.80000000E-01
   49  4.85000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  6.97026497E-18  0.00000000E+00  4.90000000E-01
   50  4.95000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -8.41316438E-17  0.00000000E+00  5.00000000E-01
   51  5.05000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -7.93120701E-17  0.00000000E+00  5.10000000E-01
   52  5.15000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -4.28469943E-16  0.00000000E+00  5.20000000E-01
   53  5.25000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -3.98661356E-16  0.00000000E+00  5.30000000E-01
   54  5.35000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.70951372E-16  0.00000000E+00  5.40000000E-01
   55  5.45000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -2.81078016E-16  0.00000000E+00  5.50000000E-01
   56  5.55000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -5.25983064E-16  0.00000000E+00  5.60000000E-01
   57  5.65000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -4.35970398E-16  0.00000000E+00  5.70000000E-01
   58  5.75000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -5.32837467E-16  0.00000000E+00  5.80000000E-01
   59  5.85000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -3.30229865E-16  0.00000000E+00  5.90000000E-01
   60  5.95000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.72509013E-16  0.00000000E+00  6.00000000E-01
   61  6.05000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -2.71072735E-16  0.00000000E+00  6.10000000E-01
   62  6.15000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -5.85760245E-16  0.00000000E+00  6.20000000E-01
   63  6.25000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -3.15700890E-16  0.00000000E+00  6.30000000E-01
   64  6.35000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  1.77715063E-17  0.00000000E+00  6.40000000E-01
   65  6.45000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.39598062E-16  0.00000000E+00  6.50000000E-01
   66  6.55000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.30229152E-16  0.00000000E+00  6.60000000E-01
   67  6.65000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  2.65342245E-17  0.00000000E+00  6.70000000E-01
   68  6.75000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  2.61440153E-17  0.00000000E+00  6.80000000E-01
   69  6.85000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.22254213E-16  0.00000000E+00  6.90000000E-01
   70  6.95000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.74983185E-16  0.00000000E+00  7.00000000E-01
   71  7.05000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.23305738E-16  0.00000000E+00  7.10000000E-01
   72  7.15000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  2.24751347E-17  0.00000000E+00  7.20000000E-01
   73  7.25000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -3.01994719E-16  0.00000000E+00  7.30000000E-01
   74  7.35000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.21541654E-16  0.00000000E+00  7.40000000E-01
   75  7.45000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  1.41289068E-17  0.00000000E+00  7.50000000E-01
   76  7.55000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  1.49378861E-16  0.00000000E+00  7.60000000E-01
   77  7.65000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  8.01093267E-17  0.00000000E+00  7.70000000E-01
   78  7.75000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -3.34978471E-17  0.00000000E+00  7.80000000E-01
   79  7.85000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.06778996E-16  0.00000000E+00  7.90000000E-01
   80  7.95000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  2.02276212E-17  0.00000000E+00  8.00000000E-01
   81  8.05000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -2.53823555E-16  0.00000000E+00  8.10000000E-01
   82  8.15000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.85215822E-16  0.00000000E+00  8.20000000E-01
   83  8.25000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -3.82351099E-16  0.00000000E+00  8.30000000E-01
   84  8.35000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  1.84005599E-16  0.00000000E+00  8.40000000E-01
   85  8.45000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  2.59351496E-16  0.00000000E+00  8.50000000E-01
   86  8.55000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -9.99433026E-17  0.00000000E+00  8.60000000E-01
   87  8.65000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -3.60703906E-16  0.00000000E+00  8.70000000E-01
   88  8.75000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -2.69559540E-16  0.00000000E+00  8.80000000E-01
   89  8.85000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -2.55772354E-16  0.00000000E+00  8.90000000E-01
   90  8.95000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  1.53203854E-17  0.00000000E+00  9.00000000E-01
   91  9.05000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  1.95361872E-17  0.00000000E+00  9.10000000E-01
   92  9.15000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  4.08526894E-18  0.00000000E+00  9.20000000E-01
   93  9.25000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  2.31035865E-16  0.00000000E+00  9.30000000E-01
   94  9.35000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  7.69992377E-17  0.00000000E+00  9.40000000E-01
   95  9.45000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  2.93120959E-16  0.00000000E+00  9.50000000E-01
   96  9.55000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  1.85186775E-17  0.00000000E+00  9.60000000E-01
   97  9.65000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -2.02950166E-16  0.00000000E+00  9.70000000E-01
   98  9.75000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.65847358E-16  0.00000000E+00  9.80000000E-01
   99  9.85000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -2.37253680E-16  0.00000000E+00  9.90000000E-01
  100  9.95000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -7.25479211E-17  0.00000000E+00  1.00000000E+00
