 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
      15  1.45000000E+00  5.00000000E+00  0.00000000E+00  1.20595543E+00  1.20595543E+00  5.00000000E-02  8.29189831E-02  0.00000000E+00 
      16  1.55000000E+00  5.00000000E+00  0.00000000E+00  1.20595412E+00  1.20595412E+00  5.00000000E-02  8.29191286E-02  0.00000000E+00 
      17  1.65000000E+00  5.00000000E+00  0.00000000E+00  1.20595281E+00  1.20595281E+00  5.00000000E-02  8.29192726E-02  0.00000000E+00 
      18  1.75000000E+00  5.00000000E+00  0.00000000E+00  1.20595150E+00  1.20595150E+00  5.00000000E-02  8.29194151E-02  0.00000000E+00 
      19  1.85000000E+00  5.00000000E+00  0.00000000E+00  1.20595020E+00  1.20595020E+00  5.00000000E-02  8.29195561E-02  0.00000000E+00 
      20  1.95000000E+00  5.00000000E+00  0.00000000E+00  1.20594890E+00  1.20594890E+00  5.00000000E-02  8.29196955E-02  0.00000000E+00 
      21  2.05000000E+00  5.00000000E+00  0.00000000E+00  1.20594760E+00  1.20594760E+00  5.00000000E-02  8.29198332E-02  0.00000000E+00 
      22  2.15000000E+00  5.00000000E+00  0.00000000E+00  1.20594630E+00  1.20594630E+00  5.00000000E-02  8.29199691E-02  0.00000000E+00 
      23  2.25000000E+00  5.00000000E+00  0.00000000E+00  1.20594500E+00  1.20594500E+00  5.00000000E-02  8.29201033E-02  0.00000000E+00 
      24  2.35000000E+00  5.00000000E+00  0.00000000E+00  1.20594371E+00  1.20594371E+00  5.00000000E-02  8.29202357E-02  0.00000000E+00 
      25  2.45000000E+00  5.00000000E+00  0.00000000E+00  1.20594242E+00  1.20594242E+00  5.00000000E-02  8.29203661E-02  0.00000000E+00 
      26  2.55000000E+00  5.00000000E+00  0.00000000E+00  1.20594113E+00  1.20594113E+00  5.00000000E-02  8.29204946E-02  0.00000000E+00 
      27  2.65000000E+00  5.00000000E+00  0.00000000E+00  1.20593984E+00  1.20593984E+00  5.00000000E-02  8.29206211E-02  0.00000000E+00 
      28  2.75000000E+00  5.00000000E+00  0.00000000E+00  1.20593855E+00  1.20593855E+00  5.00000000E-02  8.29207456E-02  0.00000000E+00 
      29  2.85000000E+00  5.00000000E+00  0.00000000E+00  1.20593727E+00  1.20593727E+00  5.00000000E-02  8.29208679E-02  0.00000000E+00 
      30  2.95000000E+00  5.00000000E+00  0.00000000E+00  1.20593598E+00  1.20593598E+00  5.00000000E-02  8.29209881E-02  0.00000000E+00 
      31  3.05000000E+00  5.00000000E+00  0.00000000E+00  1.20593470E+00  1.20593470E+00  5.00000000E-02  8.29211061E-02  0.00000000E+00 
      32  3.15000000E+00  5.00000000E+00  0.00000000E+00  1.20593342E+00  1.20593342E+00  5.00000000E-02  8.29212219E-02  0.00000000E+00 
      33  3.25000000E+00  5.00000000E+00  0.00000000E+00  1.20593214E+00  1.20593214E+00  5.00000000E-02  8.29213354E-02  0.00000000E+00 
      34  3.35000000E+00  5.00000000E+00  0.00000000E+00  1.20593087E+00  1.20593087E+00  5.00000000E-02  8.29214465E-02  0.00000000E+00 
      35  3.45000000E+00  5.00000000E+00  0.00000000E+00  1.20592960E+00  1.20592960E+00  5.00000000E-02  8.29215553E-02  0.00000000E+00 
      36  3.55000000E+00  5.00000000E+00  0.00000000E+00  1.20592832E+00  1.20592832E+00  5.00000000E-02  8.29216616E-02  0.00000000E+00 
      37  3.65000000E+00  5.00000000E+00  0.00000000E+00  1.20592705E+00  1.20592705E+00  5.00000000E-02  8.29217655E-02  0.00000000E+00 
      38  3.75000000E+00  5.00000000E+00  0.00000000E+00  1.20592578E+00  1.20592578E+00  5.00000000E-02  8.29218669E-02  0.00000000E+00 
      39  3.85000000E+00  5.00000000E+00  0.00000000E+00  1.20592452E+00  1.20592452E+00  5.00000000E-02  8.29219658E-02  0.00000000E+00 
      40  3.95000000E+00  5.00000000E+00  0.00000000E+00  1.20592325E+00  1.20592325E+00  5.00000000E-02  8.29220620E-02  0.00000000E+00 
      41  4.05000000E+00  5.00000000E+00  0.00000000E+00  1.20592199E+00  1.20592199E+00  5.00000000E-02  8.29221557E-02  0.00000000E+00 
      42  4.15000000E+00  5.00000000E+00  0.00000000E+00  1.20592073E+00  1.20592073E+00  5.00000000E-02  8.29222468E-02  0.00000000E+00 
      43  4.25000000E+00  5.00000000E+00  0.00000000E+00  1.20591947E+00  1.20591947E+00  5.00000000E-02  8.29223351E-02  0.00000000E+00 
      44  4.35000000E+00  5.00000000E+00  0.00000000E+00  1.20591821E+00  1.20591821E+00  5.00000000E-02  8.29224207E-02  0.00000000E+00 
      45  4.45000000E+00  5.00000000E+00  0.00000000E+00  1.20591695E+00  1.20591695E+00  5.00000000E-02  8.29225036E-02  0.00000000E+00 
      46  4.55000000E+00  5.00000000E+00  0.00000000E+00  1.20591569E+00  1.20591569E+00  5.00000000E-02  8.29225838E-02  0.00000000E+00 
      47  4.65000000E+00  5.00000000E+00  0.00000000E+00  1.20591444E+00  1.20591444E+00  5.00000000E-02  8.29226611E-02  0.00000000E+00 
      48  4.75000000E+00  5.00000000E+00  0.00000000E+00  1.20591319E+00  1.20591319E+00  5.00000000E-02  8.29227356E-02  0.00000000E+00 
      49  4.85000000E+00  5.00000000E+00  0.00000000E+00  1.20591194E+00  1.20591194E+00  5.00000000E-02  8.29228073E-02  0.00000000E+00 
      50  4.95000000E+00  5.00000000E+00  0.00000000E+00  1.20591069E+00  1.20591069E+00  5.00000000E-02  8.29228761E-02  0.00000000E+00 
      51  5.05000000E+00  5.00000000E+00  0.00000000E+00  1.20590944E+00  1.20590944E+00  5.00000000E-02  8.29229420E-02  0.00000000E+00 
      52  5.15000000E+00  5.00000000E+00  0.00000000E+00  1.20590819E+00  1.20590819E+00  5.00000000E-02  8.29230050E-02  0.00000000E+00 
      53  5.25000000E+00  5.00000000E+00  0.00000000E+00  1.20590695E+00  1.20590695E+00  5.00000000E-02  8.29230650E-02  0.00000000E+00 
      54  5.35000000E+00  5.00000000E+00  0.00000000E+00  1.20590570E+00  1.20590570E+00  5.00000000E-02  8.29231221E-02  0.00000000E+00 
      55  5.45000000E+00  5.00000000E+00  0.00000000E+00  1.20590446E+00  1.20590446E+00  5.00000000E-02  8.29231762E-02  0.00000000E+00 
      56  5.55000000E+00  5.00000000E+00  0.00000000E+00  1.20590322E+00  1.20590322E+00  5.00000000E-02  8.29232274E-02  0.00000000E+00 
      57  5.65000000E+00  5.00000000E+00  0.00000000E+00  1.20590198E+00  1.20590198E+00  5.00000000E-02  8.29232755E-02  0.00000000E+00 
      58  5.75000000E+00  5.00000000E+00  0.00000000E+00  1.20590074E+00  1.20590074E+00  5.00000000E-02  8.29233207E-02  0.00000000E+00 
      59  5.85000000E+00  5.00000000E+00  0.00000000E+00  1.20589950E+00  1.20589950E+00  5.00000000E-02  8.29233628E-02  0.00000000E+00 
      60  5.95000000E+00  5.00000000E+00  0.00000000E+00  1.20589826E+00  1.20589826E+00  5.00000000E-02  8.29234019E-02  0.00000000E+00 
      61  6.05000000E+00  5.00000000E+00  0.00000000E+00  1.20589703E+00  1.20589703E+00  5.00000000E-02  8.29234380E-02  0.00000000E+00 
      62  6.15000000E+00  5.00000000E+00  0.00000000E+00  1.20589579E+00  1.20589579E+00  5.00000000E-02  8.29234710E-02  0.00000000E+00 
      63  6.25000000E+00  5.00000000E+00  0.00000000E+00  1.20589456E+00  1.20589456E+00  5.00000000E-02  8.29235010E-02  0.00000000E+00 
      64  6.35000000E+00  5.00000000E+00  0.00000000E+00  1.20589333E+00  1.20589333E+00  5.00000000E-02  8.29235279E-02  0.00000000E+00 
      65  6.45000000E+00  5.00000000E+00  0.00000000E+00  1.20589210E+00  1.20589210E+00  5.00000000E-02  8.29235518E-02  0.00000000E+00 
      66  6.55000000E+00  5.00000000E+00  0.00000000E+00  1.20589087E+00  1.20589087E+00  5.00000000E-02  8.29235726E-02  0.00000000E+00 
      67  6.65000000E+00  5.00000000E+00  0.00000000E+00  1.20588964E+00  1.20588964E+00  5.00000000E-02  8.29235904E-02  0.00000000E+00 
      68  6.75000000E+00  5.00000000E+00  0.00000000E+00  1.20588841E+00  1.20588841E+00  5.00000000E-02  8.29236052E-02  0.00000000E+00 
      69  6.85000000E+00  5.00000000E+00  0.00000000E+00  1.20588718E+00  1.20588718E+00  5.00000000E-02  8.29236169E-02  0.00000000E+00 
      70  6.95000000E+00  5.00000000E+00  0.00000000E+00  1.20588596E+00  1.20588596E+00  5.00000000E-02  8.29236256E-02  0.00000000E+00 
      71  7.05000000E+00  5.00000000E+00  0.00000000E+00  1.20588473E+00  1.20588473E+00  5.00000000E-02  8.29236312E-02  0.00000000E+00 
      72  7.15000000E+00  5.00000000E+00  0.00000000E+00  1.20588351E+00  1.20588351E+00  5.00000000E-02  8.29236338E-02  0.00000000E+00 
      73  7.25000000E+00  5.00000000E+00  0.00000000E+00  1.20588228E+00  1.20588228E+00  5.00000000E-02  8.29236335E-02  0.00000000E+00 
      74  7.35000000E+00  5.00000000E+00  0.00000000E+00  1.20588106E+00  1.20588106E+00  5.00000000E-02  8.29236301E-02  0.00000000E+00 
      75  7.45000000E+00  5.00000000E+00  0.00000000E+00  1.20587984E+00  1.20587984E+00  5.00000000E-02  8.29236238E-02  0.00000000E+00 
      76  7.55000000E+00  5.00000000E+00  0.00000000E+00  1.20587862E+00  1.20587862E+00  5.00000000E-02  8.29236145E-02  0.00000000E+00 
      77  7.65000000E+00  5.00000000E+00  0.00000000E+00  1.20587740E+00  1.20587740E+00  5.00000000E-02  8.29236023E-02  0.00000000E+00 
      78  7.75000000E+00  5.00000000E+00  0.00000000E+00  1.20587618E+00  1.20587618E+00  5.00000000E-02  8.29235871E-02  0.00000000E+00 
      79  7.85000000E+00  5.00000000E+00  0.00000000E+00  1.20587496E+00  1.20587496E+00  5.00000000E-02  8.29235690E-02  0.00000000E+00 
      80  7.95000000E+00  5.00000000E+00  0.00000000E+00  1.20587374E+00  1.20587374E+00  5.00000000E-02  8.29235481E-02  0.00000000E+00 
      81  8.05000000E+00  5.00000000E+00  0.00000000E+00  1.20587252E+00  1.20587252E+00  5.00000000E-02  8.29235242E-02  0.00000000E+00 
      82  8.15000000E+00  5.00000000E+00  0.00000000E+00  1.20587130E+00  1.20587130E+00  5.00000000E-02  8.29234976E-02  0.00000000E+00 
      83  8.25000000E+00  5.00000000E+00  0.00000000E+00  1.20587008E+00  1.20587008E+00  5.00000000E-02  8.29234681E-02  0.00000000E+00 
      84  8.35000000E+00  5.00000000E+00  0.00000000E+00  1.20586887E+00  1.20586887E+00  5.00000000E-02  8.29234358E-02  0.00000000E+00 
      85  8.45000000E+00  5.00000000E+00  0.00000000E+00  1.20586765E+00  1.20586765E+00  5.00000000E-02  8.29234008E-02  0.00000000E+00 
      86  8.55000000E+00  5.00000000E+00  0.00000000E+00  1.20586643E+00  1.20586643E+00  5.00000000E-02  8.29233631E-02  0.00000000E+00 
      87  8.65000000E+00  5.00000000E+00  0.00000000E+00  1.20586522E+00  1.20586522E+00  5.00000000E-02  8.29233226E-02  0.00000000E+00 
      88  8.75000000E+00  5.00000000E+00  0.00000000E+00  1.20586400E+00  1.20586400E+00  5.00000000E-02  8.29232795E-02  0.00000000E+00 
      89  8.85000000E+00  5.00000000E+00  0.00000000E+00  1.20586278E+00  1.20586278E+00  5.00000000E-02  8.29232338E-02  0.00000000E+00 
      90  8.95000000E+00  5.00000000E+00  0.00000000E+00  1.20586157E+00  1.20586157E+00  5.00000000E-02  8.29231854E-02  0.00000000E+00 
      91  9.05000000E+00  5.00000000E+00  0.00000000E+00  1.20586035E+00  1.20586035E+00  5.00000000E-02  8.29231346E-02  0.00000000E+00 
      92  9.15000000E+00  5.00000000E+00  0.00000000E+00  1.20585914E+00  1.20585914E+00  5.00000000E-02  8.29230811E-02  0.00000000E+00 
      93  9.25000000E+00  5.00000000E+00  0.00000000E+00  1.20585792E+00  1.20585792E+00  5.00000000E-02  8.29230252E-02  0.00000000E+00 
      94  9.35000000E+00  5.00000000E+00  0.00000000E+00  1.20585671E+00  1.20585671E+00  5.00000000E-02  8.29229669E-02  0.00000000E+00 
      95  9.45000000E+00  5.00000000E+00  0.00000000E+00  1.20585549E+00  1.20585549E+00  5.00000000E-02  8.29229061E-02  0.00000000E+00 
      96  9.55000000E+00  5.00000000E+00  0.00000000E+00  1.20585428E+00  1.20585428E+00  5.00000000E-02  8.29228430E-02  0.00000000E+00 
      97  9.65000000E+00  5.00000000E+00  0.00000000E+00  1.20585307E+00  1.20585307E+00  5.00000000E-02  8.29227776E-02  0.00000000E+00 
      98  9.75000000E+00  5.00000000E+00  0.00000000E+00  1.20585185E+00  1.20585185E+00  5.00000000E-02  8.29227099E-02  0.00000000E+00 
      99  9.85000000E+00  5.00000000E+00  0.00000000E+00  1.20585064E+00  1.20585064E+00  5.00000000E-02  8.29226400E-02  0.00000000E+00 
     100  9.95000000E+00  5.00000000E+00  0.00000000E+00  1.20584942E+00  1.20584942E+00  5.00000000E-02  8.29225679E-02  0.00000000E+00 
     101  1.00500000E+01  5.00000000E+00  0.00000000E+00  1.20584820E+00  1.20584820E+00  5.00000000E-02  8.29224937E-02  0.00000000E+00 
     102  1.01500000E+01  5.00000000E+00  0.00000000E+00  1.20584699E+00  1.20584699E+00  5.00000000E-02  8.29224174E-02  0.00000000E+00 
     103  1.02500000E+01  5.00000000E+00  0.00000000E+00  1.20584577E+00  1.20584577E+00  5.00000000E-02  8.29223390E-02  0.00000000E+00 
     104  1.03500000E+01  5.00000000E+00  0.00000000E+00  1.20584456E+00  1.20584456E+00  5.00000000E-02  8.29222587E-02  0.00000000E+00 
     105  1.04500000E+01  5.00000000E+00  0.00000000E+00  1.20584334E+00  1.20584334E+00  5.00000000E-02  8.29221765E-02  0.00000000E+00 
     106  1.05500000E+01  5.00000000E+00  0.00000000E+00  1.20584212E+00  1.20584212E+00  5.00000000E-02  8.29220924E-02  0.00000000E+00 
     107  1.06500000E+01  5.00000000E+00  0.00000000E+00  1.20584091E+00  1.20584091E+00  5.00000000E-02  8.29220064E-02  0.00000000E+00 
     108  1.07500000E+01  5.00000000E+00  0.00000000E+00  1.20583969E+00  1.20583969E+00  5.00000000E-02  8.29219187E-02  0.00000000E+00 
     109  1.08500000E+01  5.00000000E+00  0.00000000E+00  1.20583847E+00  1.20583847E+00  5.00000000E-02  8.29218293E-02  0.00000000E+00 
     110  1.09500000E+01  5.00000000E+00  0.00000000E+00  1.20583725E+00  1.20583725E+00  5.00000000E-02  8.29217383E-02  0.00000000E+00 
     111  1.10500000E+01  5.00000000E+00  0.00000000E+00  1.20583603E+00  1.20583603E+00  5.00000000E-02  8.29216456E-02  0.00000000E+00 
     112  1.11500000E+01  5.00000000E+00  0.00000000E+00  1.20583481E+00  1.20583481E+00  5.00000000E-02  8.29215514E-02  0.00000000E+00 
     113  1.12500000E+01  5.00000000E+00  0.00000000E+00  1.20583359E+00  1.20583359E+00  5.00000000E-02  8.29214557E-02  0.00000000E+00 
     114  1.13500000E+01  5.00000000E+00  0.00000000E+00  1.20583237E+00  1.20583237E+00  5.00000000E-02  8.29213587E-02  0.00000000E+00 
     115  1.14500000E+01  5.00000000E+00  0.00000000E+00  1.20583115E+00  1.20583115E+00  5.00000000E-02  8.29212602E-02  0.00000000E+00 
     116  1.15500000E+01  5.00000000E+00  0.00000000E+00  1.20582993E+00  1.20582993E+00  5.00000000E-02  8.29211605E-02  0.00000000E+00 
     117  1.16500000E+01  5.00000000E+00  0.00000000E+00  1.20582871E+00  1.20582871E+00  5.00000000E-02  8.29210595E-02  0.00000000E+00 
     118  1.17500000E+01  5.00000000E+00  0.00000000E+00  1.20582748E+00  1.20582748E+00  5.00000000E-02  8.29209574E-02  0.00000000E+00 
     119  1.18500000E+01  5.00000000E+00  0.00000000E+00  1.20582626E+00  1.20582626E+00  5.00000000E-02  8.29208541E-02  0.00000000E+00 
     120  1.19500000E+01  5.00000000E+00  0.00000000E+00  1.20582503E+00  1.20582503E+00  5.00000000E-02  8.29207498E-02  0.00000000E+00 
     121  1.20500000E+01  5.00000000E+00  0.00000000E+00  1.20582381E+00  1.20582381E+00  5.00000000E-02  8.29206446E-02  0.00000000E+00 
     122  1.21500000E+01  5.00000000E+00  0.00000000E+00  1.20582258E+00  1.20582258E+00  5.00000000E-02  8.29205384E-02  0.00000000E+00 
     123  1.22500000E+01  5.00000000E+00  0.00000000E+00  1.20582135E+00  1.20582135E+00  5.00000000E-02  8.29204313E-02  0.00000000E+00 
     124  1.23500000E+01  5.00000000E+00  0.00000000E+00  1.20582012E+00  1.20582012E+00  5.00000000E-02  8.29203235E-02  0.00000000E+00 
     125  1.24500000E+01  5.00000000E+00  0.00000000E+00  1.20581889E+00  1.20581889E+00  5.00000000E-02  8.29202150E-02  0.00000000E+00 
     126  1.25500000E+01  5.00000000E+00  0.00000000E+00  1.20581766E+00  1.20581766E+00  5.00000000E-02  8.29201058E-02  0.00000000E+00 
     127  1.26500000E+01  5.00000000E+00  0.00000000E+00  1.20581643E+00  1.20581643E+00  5.00000000E-02  8.29199960E-02  0.00000000E+00 
     128  1.27500000E+01  5.00000000E+00  0.00000000E+00  1.20581520E+00  1.20581520E+00  5.00000000E-02  8.29198858E-02  0.00000000E+00 
     129  1.28500000E+01  5.00000000E+00  0.00000000E+00  1.20581396E+00  1.20581396E+00  5.00000000E-02  8.29197750E-02  0.00000000E+00 
     130  1.29500000E+01  5.00000000E+00  0.00000000E+00  1.20581273E+00  1.20581273E+00  5.00000000E-02  8.29196639E-02  0.00000000E+00 
     131  1.30500000E+01  5.00000000E+00  0.00000000E+00  1.20581149E+00  1.20581149E+00  5.00000000E-02  8.29195525E-02  0.00000000E+00 
     132  1.31500000E+01  5.00000000E+00  0.00000000E+00  1.20581025E+00  1.20581025E+00  5.00000000E-02  8.29194408E-02  0.00000000E+00 
     133  1.32500000E+01  5.00000000E+00  0.00000000E+00  1.20580901E+00  1.20580901E+00  5.00000000E-02  8.29193289E-02  0.00000000E+00 
     134  1.33500000E+01  5.00000000E+00  0.00000000E+00  1.20580777E+00  1.20580777E+00  5.00000000E-02  8.29192170E-02  0.00000000E+00 
     135  1.34500000E+01  5.00000000E+00  0.00000000E+00  1.20580653E+00  1.20580653E+00  5.00000000E-02  8.29191050E-02  0.00000000E+00 
     136  1.35500000E+01  5.00000000E+00  0.00000000E+00  1.20580529E+00  1.20580529E+00  5.00000000E-02  8.29189930E-02  0.00000000E+00 
     137  1.36500000E+01  5.00000000E+00  0.00000000E+00  1.20580404E+00  1.20580404E+00  5.00000000E-02  8.29188811E-02  0.00000000E+00 
     138  1.37500000E+01  5.00000000E+00  0.00000000E+00  1.20580280E+00  1.20580280E+00  5.00000000E-02  8.29187694E-02  0.00000000E+00 
     139  1.38500000E+01  5.00000000E+00  0.00000000E+00  1.20580155E+00  1.20580155E+00  5.00000000E-02  8.29186580E-02  0.00000000E+00 
     140  1.39500000E+01  5.00000000E+00  0.00000000E+00  1.20580030E+00  1.20580030E+00  5.00000000E-02  8.29185468E-02  0.00000000E+00 
     141  1.40500000E+01  5.00000000E+00  0.00000000E+00  1.20579905E+00  1.20579905E+00  5.00000000E-02  8.29184360E-02  0.00000000E+00 
     142  1.41500000E+01  5.00000000E+00  0.00000000E+00  1.20579780E+00  1.20579780E+00  5.00000000E-02  8.29183256E-02  0.00000000E+00 
     143  1.42500000E+01  5.00000000E+00  0.00000000E+00  1.20579655E+00  1.20579655E+00  5.00000000E-02  8.29182158E-02  0.00000000E+00 
     144  1.43500000E+01  5.00000000E+00  0.00000000E+00  1.20579529E+00  1.20579529E+00  5.00000000E-02  8.29181065E-02  0.00000000E+00 
     145  1.44500000E+01  5.00000000E+00  0.00000000E+00  1.20579404E+00  1.20579404E+00  5.00000000E-02  8.29179979E-02  0.00000000E+00 
     146  1.45500000E+01  5.00000000E+00  0.00000000E+00  1.20579278E+00  1.20579278E+00  5.00000000E-02  8.29178899E-02  0.00000000E+00 
     147  1.46500000E+01  5.00000000E+00  0.00000000E+00  1.20579152E+00  1.20579152E+00  5.00000000E-02  8.29177828E-02  0.00000000E+00 
     148  1.47500000E+01  5.00000000E+00  0.00000000E+00  1.20579026E+00  1.20579026E+00  5.00000000E-02  8.29176765E-02  0.00000000E+00 
     149  1.48500000E+01  5.00000000E+00  0.00000000E+00  1.20578900E+00  1.20578900E+00  5.00000000E-02  8.29175711E-02  0.00000000E+00 
     150  1.49500000E+01  5.00000000E+00  0.00000000E+00  1.20578774E+00  1.20578774E+00  5.00000000E-02  8.29174667E-02  0.00000000E+00 
     151  1.50500000E+01  5.00000000E+00  0.00000000E+00  1.20578647E+00  1.20578647E+00  5.00000000E-02  8.29173634E-02  0.00000000E+00 
     152  1.51500000E+01  5.00000000E+00  0.00000000E+00  1.20578520E+00  1.20578520E+00  5.00000000E-02  8.29172611E-02  0.00000000E+00 
     153  1.52500000E+01  5.00000000E+00  0.00000000E+00  1.20578394E+00  1.20578394E+00  5.00000000E-02  8.29171601E-02  0.00000000E+00 
     154  1.53500000E+01  5.00000000E+00  0.00000000E+00  1.20578266E+00  1.20578266E+00  5.00000000E-02  8.29170602E-02  0.00000000E+00 
     155  1.54500000E+01  5.00000000E+00  0.00000000E+00  1.20578139E+00  1.20578139E+00  5.00000000E-02  8.29169617E-02  0.00000000E+00 
     156  1.55500000E+01  5.00000000E+00  0.00000000E+00  1.20578012E+00  1.20578012E+00  5.00000000E-02  8.29168646E-02  0.00000000E+00 
     157  1.56500000E+01  5.00000000E+00  0.00000000E+00  1.20577884E+00  1.20577884E+00  5.00000000E-02  8.29167689E-02  0.00000000E+00 
     158  1.57500000E+01  5.00000000E+00  0.00000000E+00  1.20577757E+00  1.20577757E+00  5.00000000E-02  8.29166746E-02  0.00000000E+00 
     159  1.58500000E+01  5.00000000E+00  0.00000000E+00  1.20577629E+00  1.20577629E+00  5.00000000E-02  8.29165820E-02  0.00000000E+00 
     160  1.59500000E+01  5.00000000E+00  0.00000000E+00  1.20577501E+00  1.20577501E+00  5.00000000E-02  8.29164909E-02  0.00000000E+00 
     161  1.60500000E+01  5.00000000E+00  0.00000000E+00  1.20577372E+00  1.20577372E+00  5.00000000E-02  8.29164016E-02  0.00000000E+00 
     162  1.61500000E+01  5.00000000E+00  0.00000000E+00  1.20577244E+00  1.20577244E+00  5.00000000E-02  8.29163139E-02  0.00000000E+00 
     163  1.62500000E+01  5.00000000E+00  0.00000000E+00  1.20577115E+00  1.20577115E+00  5.00000000E-02  8.29162281E-02  0.00000000E+00 
     164  1.63500000E+01  5.00000000E+00  0.00000000E+00  1.20576986E+00  1.20576986E+00  5.00000000E-02  8.29161441E-02  0.00000000E+00 
     165  1.64500000E+01  5.00000000E+00  0.00000000E+00  1.20576857E+00  1.20576857E+00  5.00000000E-02  8.29160621E-02  0.00000000E+00 
     166  1.65500000E+01  5.00000000E+00  0.00000000E+00  1.20576728E+00  1.20576728E+00  5.00000000E-02  8.29159820E-02  0.00000000E+00 
     167  1.66500000E+01  5.00000000E+00  0.00000000E+00  1.20576599E+00  1.20576599E+00  5.00000000E-02  8.29159040E-02  0.00000000E+00 
     168  1.67500000E+01  5.00000000E+00  0.00000000E+00  1.20576469E+00  1.20576469E+00  5.00000000E-02  8.29158280E-02  0.00000000E+00 
     169  1.68500000E+01  5.00000000E+00  0.00000000E+00  1.20576339E+00  1.20576339E+00  5.00000000E-02  8.29157542E-02  0.00000000E+00 
     170  1.69500000E+01  5.00000000E+00  0.00000000E+00  1.20576209E+00  1.20576209E+00  5.00000000E-02  8.29156826E-02  0.00000000E+00 
     171  1.70500000E+01  5.00000000E+00  0.00000000E+00  1.20576079E+00  1.20576079E+00  5.00000000E-02  8.29156132E-02  0.00000000E+00 
     172  1.71500000E+01  5.00000000E+00  0.00000000E+00  1.20575949E+00  1.20575949E+00  5.00000000E-02  8.29155461E-02  0.00000000E+00 
     173  1.72500000E+01  5.00000000E+00  0.00000000E+00  1.20575818E+00  1.20575818E+00  5.00000000E-02  8.29154814E-02  0.00000000E+00 
     174  1.73500000E+01  5.00000000E+00  0.00000000E+00  1.20575688E+00  1.20575688E+00  5.00000000E-02  8.29154191E-02  0.00000000E+00 
     175  1.74500000E+01  5.00000000E+00  0.00000000E+00  1.20575557E+00  1.20575557E+00  5.00000000E-02  8.29153592E-02  0.00000000E+00 
     176  1.75500000E+01  5.00000000E+00  0.00000000E+00  1.20575426E+00  1.20575426E+00  5.00000000E-02  8.29153019E-02  0.00000000E+00 
     177  1.76500000E+01  5.00000000E+00  0.00000000E+00  1.20575294E+00  1.20575294E+00  5.00000000E-02  8.29152471E-02  0.00000000E+00 
     178  1.77500000E+01  5.00000000E+00  0.00000000E+00  1.20575163E+00  1.20575163E+00  5.00000000E-02  8.29151949E-02  0.00000000E+00 
     179  1.78500000E+01  5.00000000E+00  0.00000000E+00  1.20575031E+00  1.20575031E+00  5.00000000E-02  8.29151453E-02  0.00000000E+00 
     180  1.79500000E+01  5.00000000E+00  0.00000000E+00  1.20574899E+00  1.20574899E+00  5.00000000E-02  8.29150984E-02  0.00000000E+00 
     181  1.80500000E+01  5.00000000E+00  0.00000000E+00  1.20574767E+00  1.20574767E+00  5.00000000E-02  8.29150543E-02  0.00000000E+00 
     182  1.81500000E+01  5.00000000E+00  0.00000000E+00  1.20574635E+00  1.20574635E+00  5.00000000E-02  8.29150129E-02  0.00000000E+00 
     183  1.82500000E+01  5.00000000E+00  0.00000000E+00  1.20574503E+00  1.20574503E+00  5.00000000E-02  8.29149744E-02  0.00000000E+00 
