# time sum_mass_flux_inflow_001
  1.240019290805236E+03  2.000026815982487E+01
  1.250019353865346E+03  2.000026815982620E+01
  1.260019416925442E+03  2.000026815982667E+01
  1.270019479985562E+03  2.000026815982605E+01
  1.280019543045712E+03  2.000026815982531E+01
  1.290019606105866E+03  2.000026815982524E+01
  1.300019669166003E+03  2.000026815982568E+01
  1.310019732226123E+03  2.000026815982601E+01
  1.320019795286253E+03  2.000026815982592E+01
  1.330019858346388E+03  2.000026815982564E+01
  1.340019921406522E+03  2.000026815982551E+01
  1.350019984466657E+03  2.000026815982563E+01
  1.360020047526791E+03  2.000026815982580E+01
  1.370020110586925E+03  2.000026815982583E+01
  1.380020173647060E+03  2.000026815982573E+01
  1.390020236707194E+03  2.000026815982566E+01
  1.400020299767328E+03  2.000026815982567E+01
  1.410020362827463E+03  2.000026815982573E+01
  1.420020425887597E+03  2.000026815982576E+01
  1.430020488947732E+03  2.000026815982574E+01
  1.440020552007866E+03  2.000026815982570E+01
  1.450020615068000E+03  2.000026815982569E+01
  1.460020678128135E+03  2.000026815982571E+01
  1.470020741188269E+03  2.000026815982573E+01
  1.480020804248403E+03  2.000026815982573E+01
  1.490020867308538E+03  2.000026815982572E+01
  1.500020930368672E+03  2.000026815982571E+01
  1.510020993428807E+03  2.000026815982571E+01
  1.520021056488941E+03  2.000026815982572E+01
  1.530021119549075E+03  2.000026815982572E+01
  1.540021182609210E+03  2.000026815982572E+01
  1.550021245669344E+03  2.000026815982572E+01
  1.560021308729479E+03  2.000026815982572E+01
  1.570021371789613E+03  2.000026815982572E+01
  1.580021434849747E+03  2.000026815982572E+01
  1.590021497909882E+03  2.000026815982572E+01
  1.600021560970016E+03  2.000026815982572E+01
  1.610021624030150E+03  2.000026815982572E+01
  1.620021687090285E+03  2.000026815982572E+01
  1.630021750150419E+03  2.000026815982572E+01
  1.640021813210554E+03  2.000026815982572E+01
  1.650021876270688E+03  2.000026815982572E+01
  1.660021939330822E+03  2.000026815982572E+01
  1.670022002390957E+03  2.000026815982571E+01
  1.680022065451091E+03  2.000026815982572E+01
  1.690022128511225E+03  2.000026815982572E+01
  1.700022191571360E+03  2.000026815982572E+01
  1.710022254631494E+03  2.000026815982572E+01
  1.720022317691629E+03  2.000026815982572E+01
  1.730022380751763E+03  2.000026815982572E+01
  1.740022443811897E+03  2.000026815982572E+01
  1.750022506872032E+03  2.000026815982572E+01
  1.760022569932166E+03  2.000026815982572E+01
  1.770022632992300E+03  2.000026815982572E+01
  1.780022696052435E+03  2.000026815982572E+01
  1.790022759112569E+03  2.000026815982572E+01
  1.800022822172704E+03  2.000026815982572E+01
  1.810022885232838E+03  2.000026815982572E+01
  1.820022948292972E+03  2.000026815982572E+01
  1.830023011353107E+03  2.000026815982572E+01
  1.840023074413241E+03  2.000026815982572E+01
  1.850023137473376E+03  2.000026815982572E+01
  1.860023200533510E+03  2.000026815982572E+01
  1.870023263593644E+03  2.000026815982572E+01
  1.880023326653779E+03  2.000026815982572E+01
  1.890023389713913E+03  2.000026815982572E+01
  1.900023452774047E+03  2.000026815982572E+01
  1.910023515834182E+03  2.000026815982572E+01
  1.920023578894316E+03  2.000026815982572E+01
  1.930023641954451E+03  2.000026815982572E+01
  1.940023705014585E+03  2.000026815982572E+01
  1.950023768074719E+03  2.000026815982572E+01
  1.960023831134854E+03  2.000026815982572E+01
  1.970023894194988E+03  2.000026815982572E+01
  1.980023957255122E+03  2.000026815982572E+01
  1.990024020315257E+03  2.000026815982572E+01
  2.000000000000000E+03  2.000026815982572E+01
