# time sum_q_outflow_001
  9.986372367977733E+00 -4.534930292179995E+00
  2.001452291068851E+01 -1.142093811776816E+01
  1.440020552007866E+03  1.999586905216086E+01
  1.450020615068000E+03  1.999586905215193E+01
  1.460020678128135E+03  1.999586905215188E+01
  1.470020741188269E+03  1.999586905215769E+01
  1.480020804248403E+03  1.999586905216137E+01
  1.490020867308538E+03  1.999586905215978E+01
  1.500020930368672E+03  1.999586905215629E+01
  1.510020993428807E+03  1.999586905215519E+01
  1.520021056488941E+03  1.999586905215698E+01
  1.530021119549075E+03  1.999586905215897E+01
  1.540021182609210E+03  1.999586905215913E+01
  1.550021245669344E+03  1.999586905215792E+01
  1.560021308729479E+03  1.999586905215705E+01
  1.570021371789613E+03  1.999586905215734E+01
  1.580021434849747E+03  1.999586905215809E+01
  1.590021497909882E+03  1.999586905215838E+01
  1.600021560970016E+03  1.999586905215805E+01
  1.610021624030150E+03  1.999586905215760E+01
  1.620021687090285E+03  1.999586905215752E+01
  1.630021750150419E+03  1.999586905215777E+01
  1.640021813210554E+03  1.999586905215796E+01
  1.650021876270688E+03  1.999586905215796E+01
  1.660021939330822E+03  1.999586905215778E+01
  1.670022002390957E+03  1.999586905215774E+01
  1.680022065451091E+03  1.999586905215773E+01
  1.690022128511225E+03  1.999586905215776E+01
  1.700022191571360E+03  1.999586905215780E+01
  1.710022254631494E+03  1.999586905215780E+01
  1.720022317691629E+03  1.999586905215780E+01
  1.730022380751763E+03  1.999586905215780E+01
  1.740022443811897E+03  1.999586905215781E+01
  1.750022506872032E+03  1.999586905215780E+01
  1.760022569932166E+03  1.999586905215781E+01
  1.770022632992300E+03  1.999586905215781E+01
  1.780022696052435E+03  1.999586905215781E+01
  1.790022759112569E+03  1.999586905215781E+01
  1.800022822172704E+03  1.999586905215781E+01
  1.810022885232838E+03  1.999586905215781E+01
  1.820022948292972E+03  1.999586905215781E+01
  1.830023011353107E+03  1.999586905215781E+01
  1.840023074413241E+03  1.999586905215781E+01
  1.850023137473376E+03  1.999586905215781E+01
  1.860023200533510E+03  1.999586905215781E+01
  1.870023263593644E+03  1.999586905215780E+01
  1.880023326653779E+03  1.999586905215780E+01
  1.890023389713913E+03  1.999586905215781E+01
  1.900023452774047E+03  1.999586905215781E+01
  1.910023515834182E+03  1.999586905215780E+01
  1.920023578894316E+03  1.999586905215781E+01
  1.930023641954451E+03  1.999586905215780E+01
  1.940023705014585E+03  1.999586905215780E+01
  1.950023768074719E+03  1.999586905215781E+01
  1.960023831134854E+03  1.999586905215780E+01
  1.970023894194988E+03  1.999586905215780E+01
  1.980023957255122E+03  1.999586905215781E+01
  1.990024020315257E+03  1.999586905215780E+01
  2.000000000000000E+03  1.999586905215781E+01
