# time sum_q_inflow_001
  8.600168946121634E+02  2.000144657552035E+01
  8.700169576717871E+02  2.000144658536894E+01
  8.800170206798094E+02  2.000144659189792E+01
  8.900170837011864E+02  2.000144658978198E+01
  9.000171467626300E+02  2.000144658419853E+01
  9.100172098397825E+02  2.000144658212684E+01
  9.200172729005781E+02  2.000144658459539E+01
  9.300173359420035E+02  2.000144658755828E+01
  9.400173989844269E+02  2.000144658770505E+01
  9.500174620430815E+02  2.000144658567046E+01
  9.600175251135695E+02  2.000144658415574E+01
  9.700175881820559E+02  2.000144658449030E+01
  9.800176512419772E+02  2.000144658569300E+01
  9.900177142980249E+02  2.000144658622096E+01
  1.000017777357349E+03  2.000144658573758E+01
  1.010017840421150E+03  2.000144658507012E+01
  1.020017903485219E+03  2.000144658498140E+01
  1.030017966545988E+03  2.000144658539768E+01
  1.040018029604070E+03  2.000144658574546E+01
  1.050018092662389E+03  2.000144658570049E+01
  1.060018155722531E+03  2.000144658544334E+01
  1.070018218783616E+03  2.000144658531233E+01
  1.080018281844063E+03  2.000144658540458E+01
  1.090018344903493E+03  2.000144658555327E+01
  1.100018407962765E+03  2.000144658558458E+01
  1.110018471022701E+03  2.000144658550034E+01
  1.120018534083243E+03  2.000144658542125E+01
  1.130018597143774E+03  2.000144658542490E+01
  1.140018660203920E+03  2.000144658547945E+01
  1.150018723263840E+03  2.000144658551128E+01
  1.160018786323879E+03  2.000144658549425E+01
  1.170018849384145E+03  2.000144658546146E+01
  1.180018912444470E+03  2.000144658545213E+01
  1.190018975504660E+03  2.000144658546895E+01
  1.200019038564715E+03  2.000144658548679E+01
  1.210019101624762E+03  2.000144658548734E+01
  1.220019164684891E+03  2.000144658547586E+01
  1.230019227745076E+03  2.000144658546827E+01
  1.240019290805236E+03  2.000144658547126E+01
  1.250019353865346E+03  2.000144658547843E+01
  1.260019416925442E+03  2.000144658548098E+01
  1.270019479985562E+03  2.000144658547767E+01
  1.280019543045712E+03  2.000144658547368E+01
  1.290019606105866E+03  2.000144658547327E+01
  1.300019669166003E+03  2.000144658547566E+01
  1.310019732226123E+03  2.000144658547745E+01
  1.320019795286253E+03  2.000144658547696E+01
  1.330019858346388E+03  2.000144658547541E+01
  1.340019921406522E+03  2.000144658547475E+01
  1.350019984466657E+03  2.000144658547538E+01
  1.360020047526791E+03  2.000144658547627E+01
  1.370020110586925E+03  2.000144658547642E+01
  1.380020173647060E+03  2.000144658547593E+01
  1.390020236707194E+03  2.000144658547551E+01
  1.400020299767328E+03  2.000144658547558E+01
  1.410020362827463E+03  2.000144658547592E+01
  1.420020425887597E+03  2.000144658547608E+01
  1.430020488947732E+03  2.000144658547596E+01
  1.440020552007866E+03  2.000144658547577E+01
  1.450020615068000E+03  2.000144658547573E+01
  1.460020678128135E+03  2.000144658547582E+01
  1.470020741188269E+03  2.000144658547592E+01
  1.480020804248403E+03  2.000144658547591E+01
  1.490020867308538E+03  2.000144658547584E+01
  1.500020930368672E+03  2.000144658547580E+01
  1.510020993428807E+03  2.000144658547582E+01
  1.520021056488941E+03  2.000144658547586E+01
  1.530021119549075E+03  2.000144658547587E+01
  1.540021182609210E+03  2.000144658547585E+01
  1.550021245669344E+03  2.000144658547583E+01
  1.560021308729479E+03  2.000144658547583E+01
  1.570021371789613E+03  2.000144658547585E+01
  1.580021434849747E+03  2.000144658547585E+01
  1.590021497909882E+03  2.000144658547585E+01
  1.600021560970016E+03  2.000144658547584E+01
  1.610021624030150E+03  2.000144658547584E+01
  1.620021687090285E+03  2.000144658547584E+01
  1.630021750150419E+03  2.000144658547585E+01
  1.640021813210554E+03  2.000144658547585E+01
  1.650021876270688E+03  2.000144658547585E+01
  1.660021939330822E+03  2.000144658547585E+01
  1.670022002390957E+03  2.000144658547584E+01
  1.680022065451091E+03  2.000144658547585E+01
  1.690022128511225E+03  2.000144658547585E+01
  1.700022191571360E+03  2.000144658547585E+01
  1.710022254631494E+03  2.000144658547585E+01
  1.720022317691629E+03  2.000144658547585E+01
  1.730022380751763E+03  2.000144658547585E+01
  1.740022443811897E+03  2.000144658547585E+01
  1.750022506872032E+03  2.000144658547585E+01
  1.760022569932166E+03  2.000144658547585E+01
  1.770022632992300E+03  2.000144658547585E+01
  1.780022696052435E+03  2.000144658547585E+01
  1.790022759112569E+03  2.000144658547585E+01
  1.800022822172704E+03  2.000144658547585E+01
  1.810022885232838E+03  2.000144658547585E+01
  1.820022948292972E+03  2.000144658547585E+01
  1.830023011353107E+03  2.000144658547585E+01
  1.840023074413241E+03  2.000144658547585E+01
  1.850023137473376E+03  2.000144658547585E+01
  1.860023200533510E+03  2.000144658547585E+01
  1.870023263593644E+03  2.000144658547585E+01
  1.880023326653779E+03  2.000144658547585E+01
  1.890023389713913E+03  2.000144658547585E+01
  1.900023452774047E+03  2.000144658547585E+01
  1.910023515834182E+03  2.000144658547585E+01
  1.920023578894316E+03  2.000144658547585E+01
  1.930023641954451E+03  2.000144658547585E+01
  1.940023705014585E+03  2.000144658547585E+01
  1.950023768074719E+03  2.000144658547585E+01
  1.960023831134854E+03  2.000144658547585E+01
  1.970023894194988E+03  2.000144658547585E+01
  1.980023957255122E+03  2.000144658547585E+01
  1.990024020315257E+03  2.000144658547585E+01
  2.000000000000000E+03  2.000144658547585E+01
